 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.10000E+02, 0.20000E+01, 0.21279E+03, 0.80640E+00, 0.86108E-04, 0.13232E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.21836E+03, 0.80587E+00, 0.85351E-04, 0.13073E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.21869E+03, 0.80118E+00, 0.87365E-04, 0.12988E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.21317E+03, 0.79263E+00, 0.92220E-04, 0.12999E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.20421E+03, 0.78836E+00, 0.95914E-04, 0.13181E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.19935E+03, 0.79362E+00, 0.94450E-04, 0.13418E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.19808E+03, 0.80252E+00, 0.90575E-04, 0.13620E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19572E+03, 0.80627E+00, 0.89250E-04, 0.13763E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19380E+03, 0.80061E+00, 0.92134E-04, 0.13722E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.12027E+03, 0.89242E+00, 0.51095E-04, 0.19136E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47247E+02, 0.99006E+00, 0.73099E-05, 0.24638E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.19696E+03, 0.82198E+00, 0.81897E-04, 0.13949E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.19532E+03, 0.82383E+00, 0.81332E-04, 0.14030E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.19148E+03, 0.82861E+00, 0.79782E-04, 0.14229E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18835E+03, 0.83250E+00, 0.78498E-04, 0.14393E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18582E+03, 0.83346E+00, 0.78468E-04, 0.14489E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18261E+03, 0.83371E+00, 0.78921E-04, 0.14596E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18135E+03, 0.83391E+00, 0.79063E-04, 0.14639E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.18715E+03, 0.83277E+00, 0.78622E-04, 0.14434E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19701E+03, 0.82333E+00, 0.81284E-04, 0.13967E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.20440E+03, 0.80765E+00, 0.87088E-04, 0.13486E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.21054E+03, 0.80050E+00, 0.89160E-04, 0.13198E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.21470E+03, 0.80083E+00, 0.88250E-04, 0.13090E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.21399E+03, 0.79861E+00, 0.89378E-04, 0.13074E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.20783E+03, 0.79545E+00, 0.92009E-04, 0.13196E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.19918E+03, 0.79770E+00, 0.92666E-04, 0.13489E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.19416E+03, 0.80675E+00, 0.89377E-04, 0.13801E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19283E+03, 0.81639E+00, 0.85075E-04, 0.14018E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19172E+03, 0.82028E+00, 0.83422E-04, 0.14128E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.19085E+03, 0.81327E+00, 0.86742E-04, 0.14037E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11909E+03, 0.89811E+00, 0.48649E-04, 0.19269E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47559E+02, 0.99020E+00, 0.72062E-05, 0.24617E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20440E+03, 0.81892E+00, 0.81990E-04, 0.13677E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20038E+03, 0.82134E+00, 0.81597E-04, 0.13840E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.19145E+03, 0.82948E+00, 0.79383E-04, 0.14259E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.18560E+03, 0.83728E+00, 0.76720E-04, 0.14575E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.18355E+03, 0.83910E+00, 0.76179E-04, 0.14664E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18156E+03, 0.83865E+00, 0.76740E-04, 0.14718E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18008E+03, 0.83808E+00, 0.77285E-04, 0.14755E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18222E+03, 0.83544E+00, 0.78204E-04, 0.14638E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19227E+03, 0.82353E+00, 0.81990E-04, 0.14120E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.20207E+03, 0.80444E+00, 0.88967E-04, 0.13501E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.20501E+03, 0.79493E+00, 0.92745E-04, 0.13261E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.20561E+03, 0.79674E+00, 0.91826E-04, 0.13279E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.20427E+03, 0.79982E+00, 0.90658E-04, 0.13371E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.20018E+03, 0.80431E+00, 0.89380E-04, 0.13569E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19524E+03, 0.81252E+00, 0.86489E-04, 0.13865E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.19133E+03, 0.82150E+00, 0.82950E-04, 0.14150E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18913E+03, 0.82750E+00, 0.80503E-04, 0.14329E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.18858E+03, 0.82887E+00, 0.79950E-04, 0.14370E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.18911E+03, 0.82100E+00, 0.83412E-04, 0.14222E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11865E+03, 0.90217E+00, 0.46767E-04, 0.19352E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47716E+02, 0.99061E+00, 0.69270E-05, 0.24615E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20737E+03, 0.81622E+00, 0.82708E-04, 0.13546E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20314E+03, 0.82035E+00, 0.81559E-04, 0.13743E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.19203E+03, 0.83184E+00, 0.78148E-04, 0.14293E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.18442E+03, 0.84192E+00, 0.74701E-04, 0.14705E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.18368E+03, 0.84382E+00, 0.73917E-04, 0.14744E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18367E+03, 0.84226E+00, 0.74661E-04, 0.14713E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18325E+03, 0.84094E+00, 0.75371E-04, 0.14702E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18244E+03, 0.83748E+00, 0.77172E-04, 0.14668E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18859E+03, 0.82516E+00, 0.81848E-04, 0.14269E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19777E+03, 0.80504E+00, 0.89496E-04, 0.13644E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.19865E+03, 0.79416E+00, 0.94407E-04, 0.13435E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19746E+03, 0.79787E+00, 0.92950E-04, 0.13536E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19774E+03, 0.80542E+00, 0.89350E-04, 0.13657E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19675E+03, 0.81398E+00, 0.85534E-04, 0.13833E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19360E+03, 0.82384E+00, 0.81498E-04, 0.14108E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18923E+03, 0.83182E+00, 0.78495E-04, 0.14398E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18702E+03, 0.83603E+00, 0.76871E-04, 0.14547E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18734E+03, 0.83557E+00, 0.77032E-04, 0.14519E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18934E+03, 0.82574E+00, 0.81138E-04, 0.14291E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11920E+03, 0.90428E+00, 0.45610E-04, 0.19374E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47681E+02, 0.99107E+00, 0.66178E-05, 0.24630E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20865E+03, 0.81516E+00, 0.82968E-04, 0.13492E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20428E+03, 0.82086E+00, 0.81123E-04, 0.13719E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.19227E+03, 0.83462E+00, 0.76778E-04, 0.14339E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.18403E+03, 0.84565E+00, 0.72983E-04, 0.14787E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.18381E+03, 0.84747E+00, 0.72174E-04, 0.14804E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18490E+03, 0.84504E+00, 0.73148E-04, 0.14721E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18617E+03, 0.84264E+00, 0.74081E-04, 0.14637E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.18530E+03, 0.83878E+00, 0.76051E-04, 0.14599E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18701E+03, 0.82906E+00, 0.80296E-04, 0.14391E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.19296E+03, 0.81127E+00, 0.87550E-04, 0.13905E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19480E+03, 0.79934E+00, 0.92868E-04, 0.13639E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19591E+03, 0.80360E+00, 0.90687E-04, 0.13678E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19835E+03, 0.81100E+00, 0.86680E-04, 0.13730E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19813E+03, 0.81707E+00, 0.83871E-04, 0.13840E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19475E+03, 0.82614E+00, 0.80267E-04, 0.14105E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.19029E+03, 0.83521E+00, 0.76784E-04, 0.14414E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18777E+03, 0.84089E+00, 0.74492E-04, 0.14598E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18759E+03, 0.84069E+00, 0.74577E-04, 0.14594E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.19008E+03, 0.82909E+00, 0.79412E-04, 0.14324E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11973E+03, 0.90502E+00, 0.45183E-04, 0.19370E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47605E+02, 0.99073E+00, 0.68501E-05, 0.24627E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.21022E+03, 0.81558E+00, 0.82503E-04, 0.13455E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20570E+03, 0.82192E+00, 0.80398E-04, 0.13696E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.19360E+03, 0.83646E+00, 0.75703E-04, 0.14327E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.18515E+03, 0.84767E+00, 0.71850E-04, 0.14784E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.18388E+03, 0.85003E+00, 0.70959E-04, 0.14848E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.18437E+03, 0.84785E+00, 0.71908E-04, 0.14788E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.18681E+03, 0.84463E+00, 0.73040E-04, 0.14652E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.18787E+03, 0.84029E+00, 0.74900E-04, 0.14543E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18804E+03, 0.83310E+00, 0.78222E-04, 0.14427E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18991E+03, 0.81945E+00, 0.84342E-04, 0.14143E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19252E+03, 0.80693E+00, 0.89872E-04, 0.13839E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19631E+03, 0.81039E+00, 0.87575E-04, 0.13776E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19928E+03, 0.81745E+00, 0.83614E-04, 0.13807E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19832E+03, 0.81977E+00, 0.82651E-04, 0.13878E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19421E+03, 0.82685E+00, 0.80092E-04, 0.14132E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.19075E+03, 0.83661E+00, 0.76110E-04, 0.14417E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18848E+03, 0.84406E+00, 0.72921E-04, 0.14622E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18642E+03, 0.84621E+00, 0.72164E-04, 0.14726E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18751E+03, 0.83429E+00, 0.77375E-04, 0.14498E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11841E+03, 0.90602E+00, 0.45088E-04, 0.19425E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47541E+02, 0.98921E+00, 0.78697E-05, 0.24594E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.21064E+03, 0.81472E+00, 0.82813E-04, 0.13431E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.20539E+03, 0.82277E+00, 0.80051E-04, 0.13725E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.19424E+03, 0.83829E+00, 0.74764E-04, 0.14335E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.18700E+03, 0.84857E+00, 0.71144E-04, 0.14734E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.18452E+03, 0.85162E+00, 0.70120E-04, 0.14855E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.18373E+03, 0.85062E+00, 0.70712E-04, 0.14859E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.18559E+03, 0.84758E+00, 0.71848E-04, 0.14745E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.18814E+03, 0.84295E+00, 0.73608E-04, 0.14581E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.18920E+03, 0.83686E+00, 0.76264E-04, 0.14449E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18827E+03, 0.82610E+00, 0.81526E-04, 0.14303E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18966E+03, 0.81183E+00, 0.88135E-04, 0.14009E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19342E+03, 0.81233E+00, 0.87300E-04, 0.13892E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19407E+03, 0.82118E+00, 0.82984E-04, 0.14029E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19155E+03, 0.82463E+00, 0.81730E-04, 0.14177E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18911E+03, 0.83075E+00, 0.79204E-04, 0.14367E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18834E+03, 0.83983E+00, 0.75008E-04, 0.14549E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18613E+03, 0.84836E+00, 0.71260E-04, 0.14777E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18281E+03, 0.85245E+00, 0.69771E-04, 0.14958E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18300E+03, 0.84024E+00, 0.75311E-04, 0.14745E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11593E+03, 0.90760E+00, 0.44922E-04, 0.19525E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47484E+02, 0.98760E+00, 0.89534E-05, 0.24558E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.21054E+03, 0.81260E+00, 0.83767E-04, 0.13402E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20374E+03, 0.82298E+00, 0.80198E-04, 0.13788E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19357E+03, 0.83979E+00, 0.74183E-04, 0.14384E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.18895E+03, 0.84882E+00, 0.70739E-04, 0.14671E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.18670E+03, 0.85220E+00, 0.69530E-04, 0.14792E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.18497E+03, 0.85247E+00, 0.69670E-04, 0.14851E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.18450E+03, 0.85057E+00, 0.70625E-04, 0.14834E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18657E+03, 0.84656E+00, 0.72173E-04, 0.14696E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18867E+03, 0.84074E+00, 0.74548E-04, 0.14529E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18722E+03, 0.83118E+00, 0.79309E-04, 0.14416E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18695E+03, 0.81469E+00, 0.87246E-04, 0.14136E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18752E+03, 0.81037E+00, 0.89372E-04, 0.14039E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.18354E+03, 0.82171E+00, 0.84825E-04, 0.14378E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18068E+03, 0.83192E+00, 0.80313E-04, 0.14666E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18263E+03, 0.83941E+00, 0.76192E-04, 0.14734E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18461E+03, 0.84589E+00, 0.72720E-04, 0.14777E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18175E+03, 0.85399E+00, 0.69258E-04, 0.15022E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.17846E+03, 0.85836E+00, 0.67627E-04, 0.15210E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.17882E+03, 0.84673E+00, 0.72943E-04, 0.14994E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11343E+03, 0.91103E+00, 0.43817E-04, 0.19660E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47490E+02, 0.98692E+00, 0.94071E-05, 0.24541E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.21118E+03, 0.81055E+00, 0.84566E-04, 0.13352E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.20352E+03, 0.82225E+00, 0.80542E-04, 0.13789E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19325E+03, 0.84012E+00, 0.74079E-04, 0.14406E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19007E+03, 0.84870E+00, 0.70622E-04, 0.14634E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.18927E+03, 0.85221E+00, 0.69147E-04, 0.14708E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.18782E+03, 0.85328E+00, 0.68876E-04, 0.14773E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18510E+03, 0.85253E+00, 0.69634E-04, 0.14848E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18491E+03, 0.84979E+00, 0.70941E-04, 0.14807E-03, 0.00000E+00
