 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.20000E+01, 0.19622E+03, 0.80856E+00, 0.90283E-04, 0.14062E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20382E+03, 0.80827E+00, 0.88922E-04, 0.13831E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20659E+03, 0.80092E+00, 0.91779E-04, 0.13626E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.20125E+03, 0.79783E+00, 0.94235E-04, 0.13737E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.19281E+03, 0.80670E+00, 0.91651E-04, 0.14163E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.18582E+03, 0.81852E+00, 0.87253E-04, 0.14608E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.18284E+03, 0.82589E+00, 0.84170E-04, 0.14852E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.18145E+03, 0.82941E+00, 0.82611E-04, 0.14980E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.17973E+03, 0.83168E+00, 0.81716E-04, 0.15097E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.17901E+03, 0.82669E+00, 0.84140E-04, 0.15037E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.18266E+03, 0.80581E+00, 0.93574E-04, 0.14516E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11680E+03, 0.89030E+00, 0.53951E-04, 0.19650E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47439E+02, 0.98988E+00, 0.75954E-05, 0.25195E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21141E+03, 0.78900E+00, 0.96193E-04, 0.13304E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21011E+03, 0.79946E+00, 0.91662E-04, 0.13513E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.20819E+03, 0.81632E+00, 0.84354E-04, 0.13845E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.20642E+03, 0.82617E+00, 0.80188E-04, 0.14058E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.20226E+03, 0.82921E+00, 0.79502E-04, 0.14234E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.19787E+03, 0.82513E+00, 0.82174E-04, 0.14297E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.19577E+03, 0.81723E+00, 0.86274E-04, 0.14224E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19345E+03, 0.80970E+00, 0.90270E-04, 0.14166E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19383E+03, 0.80657E+00, 0.91678E-04, 0.14102E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.19980E+03, 0.80518E+00, 0.91143E-04, 0.13899E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.20146E+03, 0.80116E+00, 0.92674E-04, 0.13783E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19669E+03, 0.80327E+00, 0.92582E-04, 0.13973E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19177E+03, 0.81394E+00, 0.88440E-04, 0.14322E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.18711E+03, 0.82546E+00, 0.83780E-04, 0.14682E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.18325E+03, 0.83414E+00, 0.80286E-04, 0.14973E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.18061E+03, 0.84006E+00, 0.77798E-04, 0.15182E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.17879E+03, 0.84438E+00, 0.75885E-04, 0.15338E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.17652E+03, 0.84223E+00, 0.77126E-04, 0.15402E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.17873E+03, 0.82655E+00, 0.84280E-04, 0.15033E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11486E+03, 0.90224E+00, 0.48561E-04, 0.19933E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47376E+02, 0.98983E+00, 0.76310E-05, 0.25198E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.21444E+03, 0.78267E+00, 0.98569E-04, 0.13112E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.21197E+03, 0.79578E+00, 0.93023E-04, 0.13402E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.20842E+03, 0.81484E+00, 0.84978E-04, 0.13817E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.20615E+03, 0.82507E+00, 0.80728E-04, 0.14048E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.20256E+03, 0.82900E+00, 0.79545E-04, 0.14221E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.19874E+03, 0.82633E+00, 0.81461E-04, 0.14291E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.19671E+03, 0.82155E+00, 0.84082E-04, 0.14271E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.19441E+03, 0.81334E+00, 0.88375E-04, 0.14199E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19241E+03, 0.80611E+00, 0.92162E-04, 0.14139E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.19435E+03, 0.80417E+00, 0.92678E-04, 0.14050E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.19547E+03, 0.80408E+00, 0.92459E-04, 0.14018E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19383E+03, 0.80937E+00, 0.90254E-04, 0.14169E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19218E+03, 0.81861E+00, 0.86183E-04, 0.14391E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.18847E+03, 0.82698E+00, 0.82913E-04, 0.14663E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.18409E+03, 0.83483E+00, 0.79944E-04, 0.14955E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18145E+03, 0.84294E+00, 0.76383E-04, 0.15200E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18000E+03, 0.84958E+00, 0.73270E-04, 0.15380E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.17766E+03, 0.84948E+00, 0.73550E-04, 0.15479E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.17883E+03, 0.83610E+00, 0.79754E-04, 0.15192E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11447E+03, 0.90747E+00, 0.46127E-04, 0.20041E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47221E+02, 0.98980E+00, 0.76573E-05, 0.25210E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.21419E+03, 0.78313E+00, 0.98440E-04, 0.13123E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.21146E+03, 0.79616E+00, 0.92990E-04, 0.13421E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20726E+03, 0.81506E+00, 0.85110E-04, 0.13855E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.20494E+03, 0.82502E+00, 0.80955E-04, 0.14084E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.20244E+03, 0.82899E+00, 0.79567E-04, 0.14224E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.19936E+03, 0.82774E+00, 0.80684E-04, 0.14297E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.19748E+03, 0.82538E+00, 0.82140E-04, 0.14314E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.19559E+03, 0.81791E+00, 0.86001E-04, 0.14243E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19246E+03, 0.80831E+00, 0.91106E-04, 0.14175E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19105E+03, 0.80550E+00, 0.92686E-04, 0.14175E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.19191E+03, 0.80770E+00, 0.91435E-04, 0.14191E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19261E+03, 0.81365E+00, 0.88470E-04, 0.14281E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19225E+03, 0.82057E+00, 0.85301E-04, 0.14422E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.18990E+03, 0.82421E+00, 0.84090E-04, 0.14566E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.18631E+03, 0.83020E+00, 0.81876E-04, 0.14793E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18379E+03, 0.84113E+00, 0.76921E-04, 0.15078E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18272E+03, 0.84951E+00, 0.72911E-04, 0.15271E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18027E+03, 0.85174E+00, 0.72133E-04, 0.15408E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18027E+03, 0.84209E+00, 0.76743E-04, 0.15230E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11478E+03, 0.91120E+00, 0.44311E-04, 0.20095E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47094E+02, 0.98980E+00, 0.76612E-05, 0.25220E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.21345E+03, 0.78683E+00, 0.96873E-04, 0.13207E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.21165E+03, 0.79791E+00, 0.92176E-04, 0.13444E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20683E+03, 0.81526E+00, 0.85119E-04, 0.13871E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20335E+03, 0.82503E+00, 0.81229E-04, 0.14131E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.20191E+03, 0.82872E+00, 0.79774E-04, 0.14236E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.19974E+03, 0.82856E+00, 0.80225E-04, 0.14299E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.19807E+03, 0.82761E+00, 0.80972E-04, 0.14335E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.19724E+03, 0.82312E+00, 0.83242E-04, 0.14283E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.19488E+03, 0.81333E+00, 0.88282E-04, 0.14185E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.19177E+03, 0.80722E+00, 0.91737E-04, 0.14179E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19105E+03, 0.80897E+00, 0.91026E-04, 0.14237E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19157E+03, 0.81458E+00, 0.88267E-04, 0.14325E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19136E+03, 0.81964E+00, 0.85970E-04, 0.14430E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19080E+03, 0.82052E+00, 0.85760E-04, 0.14469E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.18885E+03, 0.82603E+00, 0.83450E-04, 0.14630E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18615E+03, 0.83829E+00, 0.77902E-04, 0.14940E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18477E+03, 0.84753E+00, 0.73546E-04, 0.15159E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18239E+03, 0.85200E+00, 0.71705E-04, 0.15331E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18278E+03, 0.84444E+00, 0.75270E-04, 0.15175E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11612E+03, 0.91240E+00, 0.43589E-04, 0.20065E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47090E+02, 0.98935E+00, 0.79716E-05, 0.25208E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.21148E+03, 0.78886E+00, 0.96274E-04, 0.13300E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.21272E+03, 0.79760E+00, 0.92100E-04, 0.13413E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20904E+03, 0.81323E+00, 0.85640E-04, 0.13776E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20325E+03, 0.82344E+00, 0.81978E-04, 0.14108E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.20158E+03, 0.82759E+00, 0.80351E-04, 0.14227E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.19986E+03, 0.82850E+00, 0.80228E-04, 0.14294E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.19847E+03, 0.82841E+00, 0.80517E-04, 0.14336E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19856E+03, 0.82685E+00, 0.81256E-04, 0.14307E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19742E+03, 0.81973E+00, 0.84812E-04, 0.14219E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19397E+03, 0.81122E+00, 0.89433E-04, 0.14177E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19240E+03, 0.80938E+00, 0.90594E-04, 0.14196E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19292E+03, 0.81235E+00, 0.89106E-04, 0.14239E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19252E+03, 0.81488E+00, 0.88055E-04, 0.14305E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19196E+03, 0.81571E+00, 0.87862E-04, 0.14343E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19038E+03, 0.82197E+00, 0.85131E-04, 0.14509E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18729E+03, 0.83423E+00, 0.79678E-04, 0.14831E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18493E+03, 0.84537E+00, 0.74575E-04, 0.15114E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18327E+03, 0.85145E+00, 0.71843E-04, 0.15285E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18565E+03, 0.84345E+00, 0.75288E-04, 0.15052E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11792E+03, 0.91112E+00, 0.44046E-04, 0.19973E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47152E+02, 0.98805E+00, 0.88611E-05, 0.25170E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.20587E+03, 0.79186E+00, 0.95952E-04, 0.13515E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.21020E+03, 0.79818E+00, 0.92282E-04, 0.13498E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.21084E+03, 0.81116E+00, 0.86256E-04, 0.13693E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20532E+03, 0.82112E+00, 0.82697E-04, 0.14011E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20223E+03, 0.82603E+00, 0.80961E-04, 0.14182E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.19998E+03, 0.82801E+00, 0.80435E-04, 0.14282E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19884E+03, 0.82846E+00, 0.80429E-04, 0.14325E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19955E+03, 0.82848E+00, 0.80318E-04, 0.14306E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19949E+03, 0.82511E+00, 0.81919E-04, 0.14250E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19658E+03, 0.81737E+00, 0.86064E-04, 0.14203E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19446E+03, 0.81168E+00, 0.89124E-04, 0.14170E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19466E+03, 0.81021E+00, 0.89801E-04, 0.14143E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19459E+03, 0.80988E+00, 0.90039E-04, 0.14146E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19363E+03, 0.81127E+00, 0.89649E-04, 0.14207E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.19060E+03, 0.81803E+00, 0.87005E-04, 0.14432E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18622E+03, 0.83093E+00, 0.81486E-04, 0.14814E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18306E+03, 0.84493E+00, 0.75086E-04, 0.15176E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18254E+03, 0.85206E+00, 0.71660E-04, 0.15318E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18683E+03, 0.84239E+00, 0.75593E-04, 0.14991E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11882E+03, 0.90950E+00, 0.44768E-04, 0.19908E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47269E+02, 0.98705E+00, 0.95433E-05, 0.25136E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19708E+03, 0.79866E+00, 0.94522E-04, 0.13895E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20286E+03, 0.80277E+00, 0.91552E-04, 0.13790E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.20875E+03, 0.81200E+00, 0.86264E-04, 0.13766E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20677E+03, 0.82046E+00, 0.82766E-04, 0.13961E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20293E+03, 0.82567E+00, 0.81024E-04, 0.14157E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.20012E+03, 0.82794E+00, 0.80454E-04, 0.14278E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19935E+03, 0.82858E+00, 0.80293E-04, 0.14312E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.20055E+03, 0.82927E+00, 0.79777E-04, 0.14290E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.20123E+03, 0.82846E+00, 0.80048E-04, 0.14255E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19926E+03, 0.82345E+00, 0.82739E-04, 0.14228E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.19661E+03, 0.81669E+00, 0.86373E-04, 0.14191E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19582E+03, 0.81153E+00, 0.88956E-04, 0.14128E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19599E+03, 0.80862E+00, 0.90339E-04, 0.14076E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19470E+03, 0.80941E+00, 0.90298E-04, 0.14137E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18926E+03, 0.81593E+00, 0.88281E-04, 0.14440E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18274E+03, 0.83015E+00, 0.82507E-04, 0.14924E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.17907E+03, 0.84756E+00, 0.74467E-04, 0.15364E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18072E+03, 0.85491E+00, 0.70578E-04, 0.15429E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18745E+03, 0.84198E+00, 0.75679E-04, 0.14962E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11937E+03, 0.90834E+00, 0.45259E-04, 0.19865E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47434E+02, 0.98679E+00, 0.97157E-05, 0.25116E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.18723E+03, 0.80579E+00, 0.93085E-04, 0.14339E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19430E+03, 0.80834E+00, 0.90580E-04, 0.14150E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.20386E+03, 0.81489E+00, 0.85824E-04, 0.13955E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.20541E+03, 0.82224E+00, 0.82202E-04, 0.14032E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.20281E+03, 0.82722E+00, 0.80352E-04, 0.14189E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.20021E+03, 0.82900E+00, 0.79964E-04, 0.14295E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19982E+03, 0.82936E+00, 0.79861E-04, 0.14313E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.20147E+03, 0.83000E+00, 0.79284E-04, 0.14275E-03, 0.00000E+00
