 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.13000E+02, 0.10000E+01, 0.25594E+03, 0.73127E+00, 0.11773E-03, 0.11838E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.25899E+03, 0.72282E+00, 0.12073E-03, 0.11634E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.25852E+03, 0.71892E+00, 0.12252E-03, 0.11581E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.25196E+03, 0.71951E+00, 0.12380E-03, 0.11739E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.23850E+03, 0.72514E+00, 0.12450E-03, 0.12148E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.22378E+03, 0.73219E+00, 0.12493E-03, 0.12637E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13141E+03, 0.85906E+00, 0.69145E-04, 0.19629E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.45856E+02, 0.98297E+00, 0.13023E-04, 0.26391E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21180E+03, 0.76481E+00, 0.11249E-03, 0.13514E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21441E+03, 0.76736E+00, 0.11068E-03, 0.13485E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.21658E+03, 0.77019E+00, 0.10885E-03, 0.13473E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.21678E+03, 0.77046E+00, 0.10868E-03, 0.13473E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.21901E+03, 0.77039E+00, 0.10823E-03, 0.13412E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.22051E+03, 0.77019E+00, 0.10800E-03, 0.13368E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.22036E+03, 0.76952E+00, 0.10836E-03, 0.13360E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.22481E+03, 0.76974E+00, 0.10731E-03, 0.13244E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.23289E+03, 0.76829E+00, 0.10623E-03, 0.13007E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.23580E+03, 0.75973E+00, 0.10950E-03, 0.12787E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.23762E+03, 0.74687E+00, 0.11494E-03, 0.12526E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.24463E+03, 0.73974E+00, 0.11657E-03, 0.12238E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.25127E+03, 0.73837E+00, 0.11566E-03, 0.12059E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.25491E+03, 0.73542E+00, 0.11614E-03, 0.11928E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.25643E+03, 0.73050E+00, 0.11795E-03, 0.11815E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.25342E+03, 0.72636E+00, 0.12045E-03, 0.11816E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.24274E+03, 0.72796E+00, 0.12223E-03, 0.12095E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.23176E+03, 0.73353E+00, 0.12233E-03, 0.12457E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.22915E+03, 0.73321E+00, 0.12309E-03, 0.12527E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.13811E+03, 0.85811E+00, 0.67542E-04, 0.19447E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46366E+02, 0.98591E+00, 0.10873E-04, 0.26427E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.22247E+03, 0.76036E+00, 0.11212E-03, 0.13146E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.22086E+03, 0.76495E+00, 0.11034E-03, 0.13268E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.21684E+03, 0.77085E+00, 0.10848E-03, 0.13480E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.21300E+03, 0.77284E+00, 0.10839E-03, 0.13623E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.21185E+03, 0.77357E+00, 0.10830E-03, 0.13672E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.21240E+03, 0.77319E+00, 0.10837E-03, 0.13652E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.21175E+03, 0.77172E+00, 0.10924E-03, 0.13643E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.21345E+03, 0.77089E+00, 0.10928E-03, 0.13578E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.22144E+03, 0.76956E+00, 0.10814E-03, 0.13333E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.22846E+03, 0.76277E+00, 0.10972E-03, 0.13025E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.23329E+03, 0.75015E+00, 0.11442E-03, 0.12688E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.24122E+03, 0.74129E+00, 0.11663E-03, 0.12345E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.24756E+03, 0.74019E+00, 0.11566E-03, 0.12175E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.25015E+03, 0.73995E+00, 0.11519E-03, 0.12111E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.25029E+03, 0.73627E+00, 0.11678E-03, 0.12048E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.24355E+03, 0.73280E+00, 0.11989E-03, 0.12152E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.23184E+03, 0.73620E+00, 0.12111E-03, 0.12499E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.22904E+03, 0.73930E+00, 0.12033E-03, 0.12632E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.23335E+03, 0.73057E+00, 0.12321E-03, 0.12389E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.14060E+03, 0.85477E+00, 0.68292E-04, 0.19333E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46565E+02, 0.98698E+00, 0.10088E-04, 0.26440E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.22738E+03, 0.75569E+00, 0.11317E-03, 0.12938E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.22504E+03, 0.76221E+00, 0.11068E-03, 0.13111E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.21904E+03, 0.77137E+00, 0.10774E-03, 0.13430E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21259E+03, 0.77540E+00, 0.10725E-03, 0.13681E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.20840E+03, 0.77718E+00, 0.10733E-03, 0.13835E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.20744E+03, 0.77673E+00, 0.10777E-03, 0.13857E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.20749E+03, 0.77456E+00, 0.10882E-03, 0.13815E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.20732E+03, 0.77249E+00, 0.10987E-03, 0.13779E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.21113E+03, 0.76966E+00, 0.11039E-03, 0.13619E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.21869E+03, 0.76117E+00, 0.11269E-03, 0.13259E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.22760E+03, 0.75064E+00, 0.11551E-03, 0.12840E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.23681E+03, 0.74562E+00, 0.11564E-03, 0.12524E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.24280E+03, 0.74435E+00, 0.11485E-03, 0.12357E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.24537E+03, 0.74260E+00, 0.11506E-03, 0.12267E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.24379E+03, 0.73910E+00, 0.11700E-03, 0.12247E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.23414E+03, 0.73880E+00, 0.11940E-03, 0.12481E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.22545E+03, 0.74329E+00, 0.11938E-03, 0.12784E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.22889E+03, 0.74282E+00, 0.11872E-03, 0.12704E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.23316E+03, 0.72904E+00, 0.12395E-03, 0.12374E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.13951E+03, 0.85289E+00, 0.69376E-04, 0.19336E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46478E+02, 0.98738E+00, 0.98074E-05, 0.26457E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.22874E+03, 0.75214E+00, 0.11450E-03, 0.12842E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.22696E+03, 0.76033E+00, 0.11112E-03, 0.13028E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.22117E+03, 0.77203E+00, 0.10696E-03, 0.13385E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.21413E+03, 0.77702E+00, 0.10614E-03, 0.13668E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.20958E+03, 0.77858E+00, 0.10639E-03, 0.13826E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.20862E+03, 0.77750E+00, 0.10713E-03, 0.13834E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.20992E+03, 0.77479E+00, 0.10815E-03, 0.13747E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.20954E+03, 0.77269E+00, 0.10925E-03, 0.13718E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.20804E+03, 0.77090E+00, 0.11050E-03, 0.13728E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.21052E+03, 0.76300E+00, 0.11376E-03, 0.13518E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.22088E+03, 0.75100E+00, 0.11692E-03, 0.13026E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.23239E+03, 0.74681E+00, 0.11610E-03, 0.12654E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.23830E+03, 0.74765E+00, 0.11436E-03, 0.12522E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.24037E+03, 0.74499E+00, 0.11511E-03, 0.12426E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.23583E+03, 0.74286E+00, 0.11716E-03, 0.12504E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.22598E+03, 0.74596E+00, 0.11805E-03, 0.12812E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.22154E+03, 0.75049E+00, 0.11695E-03, 0.13014E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.22551E+03, 0.74884E+00, 0.11670E-03, 0.12894E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.23008E+03, 0.73386E+00, 0.12256E-03, 0.12526E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.13881E+03, 0.85469E+00, 0.68802E-04, 0.19384E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46246E+02, 0.98724E+00, 0.99167E-05, 0.26473E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.22846E+03, 0.74947E+00, 0.11580E-03, 0.12803E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.22757E+03, 0.75892E+00, 0.11164E-03, 0.12988E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.22290E+03, 0.77237E+00, 0.10643E-03, 0.13345E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.21642E+03, 0.77754E+00, 0.10540E-03, 0.13613E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21300E+03, 0.77844E+00, 0.10571E-03, 0.13727E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.21278E+03, 0.77695E+00, 0.10648E-03, 0.13706E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.21417E+03, 0.77418E+00, 0.10750E-03, 0.13615E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.21334E+03, 0.77225E+00, 0.10861E-03, 0.13601E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.20977E+03, 0.77130E+00, 0.10991E-03, 0.13687E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.20794E+03, 0.76690E+00, 0.11251E-03, 0.13661E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.21494E+03, 0.75499E+00, 0.11646E-03, 0.13257E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.22687E+03, 0.74740E+00, 0.11713E-03, 0.12804E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.23345E+03, 0.74883E+00, 0.11494E-03, 0.12661E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.23272E+03, 0.74858E+00, 0.11527E-03, 0.12677E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.22536E+03, 0.74978E+00, 0.11646E-03, 0.12892E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.21855E+03, 0.75522E+00, 0.11548E-03, 0.13172E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.21757E+03, 0.75966E+00, 0.11353E-03, 0.13284E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.21972E+03, 0.75858E+00, 0.11352E-03, 0.13212E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.22398E+03, 0.74415E+00, 0.11932E-03, 0.12851E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.13655E+03, 0.85963E+00, 0.67151E-04, 0.19520E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46213E+02, 0.98703E+00, 0.10070E-04, 0.26470E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.22629E+03, 0.74912E+00, 0.11647E-03, 0.12853E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.22662E+03, 0.75886E+00, 0.11189E-03, 0.13012E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.22380E+03, 0.77288E+00, 0.10599E-03, 0.13330E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.21834E+03, 0.77799E+00, 0.10477E-03, 0.13568E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.21572E+03, 0.77853E+00, 0.10508E-03, 0.13653E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.21574E+03, 0.77717E+00, 0.10574E-03, 0.13628E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.21660E+03, 0.77452E+00, 0.10681E-03, 0.13555E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.21553E+03, 0.77214E+00, 0.10817E-03, 0.13539E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.21216E+03, 0.77083E+00, 0.10958E-03, 0.13611E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.20950E+03, 0.76858E+00, 0.11132E-03, 0.13648E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.21157E+03, 0.75935E+00, 0.11522E-03, 0.13424E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.22055E+03, 0.74975E+00, 0.11757E-03, 0.13010E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.22651E+03, 0.75053E+00, 0.11579E-03, 0.12867E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.22228E+03, 0.75532E+00, 0.11459E-03, 0.13069E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.21543E+03, 0.76082E+00, 0.11357E-03, 0.13358E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.21381E+03, 0.76653E+00, 0.11117E-03, 0.13507E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.21478E+03, 0.76954E+00, 0.10944E-03, 0.13540E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.21355E+03, 0.76908E+00, 0.11000E-03, 0.13574E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.21505E+03, 0.75627E+00, 0.11580E-03, 0.13312E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.13205E+03, 0.86598E+00, 0.65288E-04, 0.19748E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46408E+02, 0.98713E+00, 0.99880E-05, 0.26457E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.22191E+03, 0.75174E+00, 0.11630E-03, 0.13013E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.22332E+03, 0.76096E+00, 0.11167E-03, 0.13137E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.22236E+03, 0.77467E+00, 0.10546E-03, 0.13403E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.21750E+03, 0.77988E+00, 0.10406E-03, 0.13629E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.21491E+03, 0.78001E+00, 0.10456E-03, 0.13705E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.21547E+03, 0.77817E+00, 0.10533E-03, 0.13656E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.21668E+03, 0.77540E+00, 0.10638E-03, 0.13570E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.21660E+03, 0.77252E+00, 0.10777E-03, 0.13517E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.21507E+03, 0.77049E+00, 0.10908E-03, 0.13523E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.21236E+03, 0.76837E+00, 0.11075E-03, 0.13562E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.21063E+03, 0.76045E+00, 0.11495E-03, 0.13467E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.21518E+03, 0.75103E+00, 0.11831E-03, 0.13175E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.21746E+03, 0.75526E+00, 0.11573E-03, 0.13195E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.21253E+03, 0.76692E+00, 0.11131E-03, 0.13552E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.20970E+03, 0.77450E+00, 0.10824E-03, 0.13774E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.21175E+03, 0.77790E+00, 0.10610E-03, 0.13776E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.21174E+03, 0.77977E+00, 0.10515E-03, 0.13823E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.20687E+03, 0.78089E+00, 0.10584E-03, 0.14000E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.20645E+03, 0.77005E+00, 0.11124E-03, 0.13818E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.12769E+03, 0.87361E+00, 0.62654E-04, 0.20005E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46623E+02, 0.98754E+00, 0.96847E-05, 0.26450E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.21635E+03, 0.75683E+00, 0.11520E-03, 0.13254E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.21798E+03, 0.76523E+00, 0.11087E-03, 0.13359E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.21860E+03, 0.77799E+00, 0.10471E-03, 0.13568E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.21542E+03, 0.78294E+00, 0.10306E-03, 0.13745E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.21311E+03, 0.78267E+00, 0.10368E-03, 0.13806E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.21374E+03, 0.78016E+00, 0.10475E-03, 0.13742E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.21542E+03, 0.77679E+00, 0.10601E-03, 0.13631E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.21698E+03, 0.77334E+00, 0.10730E-03, 0.13522E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.21732E+03, 0.77085E+00, 0.10842E-03, 0.13466E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.21359E+03, 0.76711E+00, 0.11111E-03, 0.13504E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.20927E+03, 0.75732E+00, 0.11684E-03, 0.13449E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.20932E+03, 0.75238E+00, 0.11913E-03, 0.13363E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.20766E+03, 0.76614E+00, 0.11277E-03, 0.13682E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.20416E+03, 0.78217E+00, 0.10570E-03, 0.14093E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.20503E+03, 0.78702E+00, 0.10307E-03, 0.14154E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.20902E+03, 0.78686E+00, 0.10229E-03, 0.14029E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.20745E+03, 0.78999E+00, 0.10108E-03, 0.14156E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.20201E+03, 0.79251E+00, 0.10122E-03, 0.14377E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.20129E+03, 0.78339E+00, 0.10591E-03, 0.14219E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12451E+03, 0.88192E+00, 0.59297E-04, 0.20248E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46784E+02, 0.98810E+00, 0.92731E-05, 0.26452E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.21225E+03, 0.76134E+00, 0.11398E-03, 0.13453E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.21351E+03, 0.77021E+00, 0.10950E-03, 0.13574E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.21480E+03, 0.78273E+00, 0.10329E-03, 0.13757E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.21342E+03, 0.78657E+00, 0.10176E-03, 0.13864E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.21170E+03, 0.78566E+00, 0.10255E-03, 0.13898E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.21239E+03, 0.78242E+00, 0.10397E-03, 0.13821E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.21467E+03, 0.77823E+00, 0.10550E-03, 0.13678E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.21736E+03, 0.77441E+00, 0.10672E-03, 0.13531E-03, 0.00000E+00
