 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.14000E+02, 0.30000E+01, 0.15698E+03, 0.88263E+00, 0.54593E-04, 0.15147E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.15635E+03, 0.88439E+00, 0.53850E-04, 0.15201E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.15512E+03, 0.88152E+00, 0.55289E-04, 0.15203E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.15564E+03, 0.87396E+00, 0.58720E-04, 0.15061E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.15831E+03, 0.86698E+00, 0.61641E-04, 0.14847E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10399E+03, 0.92947E+00, 0.33326E-04, 0.18784E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47935E+02, 0.99407E+00, 0.42586E-05, 0.22817E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.16044E+03, 0.84709E+00, 0.70416E-04, 0.14457E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.16302E+03, 0.85518E+00, 0.66393E-04, 0.14487E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.16878E+03, 0.86503E+00, 0.61165E-04, 0.14439E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17398E+03, 0.86630E+00, 0.59916E-04, 0.14286E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17400E+03, 0.86653E+00, 0.59805E-04, 0.14287E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.16800E+03, 0.87244E+00, 0.57901E-04, 0.14583E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.16473E+03, 0.87987E+00, 0.54956E-04, 0.14818E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.16559E+03, 0.88321E+00, 0.53339E-04, 0.14845E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.16441E+03, 0.88369E+00, 0.53287E-04, 0.14893E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.16079E+03, 0.87835E+00, 0.56200E-04, 0.14929E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.15604E+03, 0.87244E+00, 0.59552E-04, 0.14997E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.15490E+03, 0.87333E+00, 0.59261E-04, 0.15057E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.15796E+03, 0.87735E+00, 0.56927E-04, 0.15020E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.15736E+03, 0.88390E+00, 0.53939E-04, 0.15157E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.15466E+03, 0.89105E+00, 0.50947E-04, 0.15383E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.15374E+03, 0.89205E+00, 0.50551E-04, 0.15439E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.15323E+03, 0.88608E+00, 0.53326E-04, 0.15358E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.15493E+03, 0.87740E+00, 0.57138E-04, 0.15153E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.15881E+03, 0.86949E+00, 0.60386E-04, 0.14880E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10442E+03, 0.92997E+00, 0.33042E-04, 0.18782E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47775E+02, 0.99410E+00, 0.42432E-05, 0.22829E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.16832E+03, 0.84983E+00, 0.67812E-04, 0.14256E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.16805E+03, 0.85934E+00, 0.63663E-04, 0.14401E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.16813E+03, 0.86990E+00, 0.59047E-04, 0.14546E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.16936E+03, 0.86944E+00, 0.59155E-04, 0.14491E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.16810E+03, 0.86880E+00, 0.59600E-04, 0.14519E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.16268E+03, 0.87505E+00, 0.57417E-04, 0.14807E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.16169E+03, 0.88240E+00, 0.54191E-04, 0.14966E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.16519E+03, 0.88486E+00, 0.52646E-04, 0.14887E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.16556E+03, 0.88417E+00, 0.52936E-04, 0.14862E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.16261E+03, 0.87874E+00, 0.55785E-04, 0.14873E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15828E+03, 0.87346E+00, 0.58759E-04, 0.14937E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.15657E+03, 0.87497E+00, 0.58246E-04, 0.15028E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.15894E+03, 0.87967E+00, 0.55718E-04, 0.15027E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.15910E+03, 0.88608E+00, 0.52697E-04, 0.15136E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.15694E+03, 0.89431E+00, 0.49100E-04, 0.15367E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.15615E+03, 0.89810E+00, 0.47390E-04, 0.15469E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.15481E+03, 0.89368E+00, 0.49560E-04, 0.15440E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.15427E+03, 0.88448E+00, 0.53868E-04, 0.15309E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15671E+03, 0.87424E+00, 0.58401E-04, 0.15054E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10312E+03, 0.93149E+00, 0.32492E-04, 0.18866E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47592E+02, 0.99404E+00, 0.42805E-05, 0.22841E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17497E+03, 0.84859E+00, 0.67262E-04, 0.14019E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17371E+03, 0.85810E+00, 0.63328E-04, 0.14201E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.16982E+03, 0.87019E+00, 0.58661E-04, 0.14501E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.16651E+03, 0.87231E+00, 0.58239E-04, 0.14636E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.16394E+03, 0.87370E+00, 0.57917E-04, 0.14744E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.16049E+03, 0.87947E+00, 0.55678E-04, 0.14957E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.16189E+03, 0.88450E+00, 0.53210E-04, 0.14995E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.16596E+03, 0.88573E+00, 0.52161E-04, 0.14875E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.16650E+03, 0.88454E+00, 0.52654E-04, 0.14837E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.16414E+03, 0.87999E+00, 0.55015E-04, 0.14842E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.16057E+03, 0.87542E+00, 0.57537E-04, 0.14891E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.15855E+03, 0.87715E+00, 0.56960E-04, 0.14996E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.15997E+03, 0.88224E+00, 0.54396E-04, 0.15037E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.16093E+03, 0.88750E+00, 0.51813E-04, 0.15100E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.15923E+03, 0.89550E+00, 0.48254E-04, 0.15312E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.15849E+03, 0.90103E+00, 0.45738E-04, 0.15443E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.15702E+03, 0.89904E+00, 0.46794E-04, 0.15458E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.15419E+03, 0.89096E+00, 0.50782E-04, 0.15436E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.15372E+03, 0.87858E+00, 0.56638E-04, 0.15260E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10081E+03, 0.93278E+00, 0.32118E-04, 0.18991E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47241E+02, 0.99405E+00, 0.42801E-05, 0.22866E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.17597E+03, 0.84866E+00, 0.67028E-04, 0.13995E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.17435E+03, 0.85733E+00, 0.63542E-04, 0.14179E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.16820E+03, 0.87043E+00, 0.58755E-04, 0.14569E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.16296E+03, 0.87588E+00, 0.57069E-04, 0.14819E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.16199E+03, 0.87890E+00, 0.55769E-04, 0.14901E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.16150E+03, 0.88315E+00, 0.53859E-04, 0.14985E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.16335E+03, 0.88587E+00, 0.52400E-04, 0.14967E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.16612E+03, 0.88622E+00, 0.51914E-04, 0.14878E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.16640E+03, 0.88494E+00, 0.52478E-04, 0.14848E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.16444E+03, 0.88182E+00, 0.54138E-04, 0.14863E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.16144E+03, 0.87817E+00, 0.56154E-04, 0.14907E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.15966E+03, 0.87978E+00, 0.55596E-04, 0.15001E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.16037E+03, 0.88521E+00, 0.52980E-04, 0.15074E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.16121E+03, 0.88998E+00, 0.50638E-04, 0.15135E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.16050E+03, 0.89621E+00, 0.47795E-04, 0.15279E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.16023E+03, 0.90054E+00, 0.45774E-04, 0.15371E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.15859E+03, 0.89858E+00, 0.46806E-04, 0.15393E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.15396E+03, 0.89101E+00, 0.50687E-04, 0.15453E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.14972E+03, 0.87654E+00, 0.57996E-04, 0.15393E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.97607E+02, 0.93064E+00, 0.33473E-04, 0.19090E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46999E+02, 0.99437E+00, 0.40836E-05, 0.22891E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.17327E+03, 0.85120E+00, 0.66290E-04, 0.14139E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.17221E+03, 0.85854E+00, 0.63309E-04, 0.14285E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16637E+03, 0.87085E+00, 0.58809E-04, 0.14646E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.16131E+03, 0.87764E+00, 0.56472E-04, 0.14905E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.16214E+03, 0.88107E+00, 0.54750E-04, 0.14933E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.16348E+03, 0.88417E+00, 0.53146E-04, 0.14933E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.16447E+03, 0.88609E+00, 0.52164E-04, 0.14931E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.16551E+03, 0.88645E+00, 0.51881E-04, 0.14903E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.16546E+03, 0.88555E+00, 0.52305E-04, 0.14892E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.16352E+03, 0.88386E+00, 0.53313E-04, 0.14930E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.16087E+03, 0.88136E+00, 0.54759E-04, 0.14979E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.15997E+03, 0.88289E+00, 0.54126E-04, 0.15042E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.16046E+03, 0.88850E+00, 0.51457E-04, 0.15127E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.16103E+03, 0.89315E+00, 0.49215E-04, 0.15196E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.16128E+03, 0.89747E+00, 0.47136E-04, 0.15274E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.16064E+03, 0.90036E+00, 0.45828E-04, 0.15349E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.15863E+03, 0.89683E+00, 0.47622E-04, 0.15354E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.15354E+03, 0.88797E+00, 0.52108E-04, 0.15419E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.14687E+03, 0.87194E+00, 0.60440E-04, 0.15437E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.95626E+02, 0.92771E+00, 0.35055E-04, 0.19122E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47286E+02, 0.99493E+00, 0.37318E-05, 0.22883E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.16970E+03, 0.85421E+00, 0.65480E-04, 0.14326E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16936E+03, 0.86068E+00, 0.62757E-04, 0.14435E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16691E+03, 0.87110E+00, 0.58631E-04, 0.14645E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.16280E+03, 0.87706E+00, 0.56555E-04, 0.14847E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.16279E+03, 0.88051E+00, 0.54945E-04, 0.14899E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.16518E+03, 0.88313E+00, 0.53427E-04, 0.14857E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.16537E+03, 0.88512E+00, 0.52501E-04, 0.14884E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.16472E+03, 0.88624E+00, 0.52060E-04, 0.14927E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.16402E+03, 0.88628E+00, 0.52129E-04, 0.14955E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.16241E+03, 0.88585E+00, 0.52521E-04, 0.15003E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.16047E+03, 0.88445E+00, 0.53382E-04, 0.15045E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.16015E+03, 0.88615E+00, 0.52604E-04, 0.15090E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.16026E+03, 0.89211E+00, 0.49824E-04, 0.15195E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.16036E+03, 0.89681E+00, 0.47607E-04, 0.15283E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.16006E+03, 0.90021E+00, 0.46015E-04, 0.15364E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.15836E+03, 0.90277E+00, 0.45003E-04, 0.15463E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.15660E+03, 0.89941E+00, 0.46714E-04, 0.15461E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.15258E+03, 0.88924E+00, 0.51641E-04, 0.15485E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.14803E+03, 0.87010E+00, 0.61029E-04, 0.15387E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.97337E+02, 0.92593E+00, 0.35590E-04, 0.19033E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47811E+02, 0.99496E+00, 0.37094E-05, 0.22846E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.16744E+03, 0.85592E+00, 0.65055E-04, 0.14443E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.16657E+03, 0.86329E+00, 0.61957E-04, 0.14591E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.16707E+03, 0.87280E+00, 0.57848E-04, 0.14686E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16379E+03, 0.87641E+00, 0.56751E-04, 0.14806E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.16167E+03, 0.87950E+00, 0.55572E-04, 0.14919E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.16518E+03, 0.88203E+00, 0.53939E-04, 0.14839E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.16579E+03, 0.88386E+00, 0.53031E-04, 0.14849E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.16411E+03, 0.88569E+00, 0.52385E-04, 0.14940E-03, 0.00000E+00
