 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+02, 0.40000E+01, 0.47142E+02, 0.98871E+00, 0.87077E-05, 0.26097E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20579E+03, 0.78418E+00, 0.10320E-03, 0.13854E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20637E+03, 0.78020E+00, 0.10498E-03, 0.13768E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20876E+03, 0.77261E+00, 0.10806E-03, 0.13566E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.21119E+03, 0.76779E+00, 0.10980E-03, 0.13411E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.21338E+03, 0.76550E+00, 0.11039E-03, 0.13311E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.21558E+03, 0.76483E+00, 0.11022E-03, 0.13237E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.21809E+03, 0.76669E+00, 0.10884E-03, 0.13198E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.22374E+03, 0.77194E+00, 0.10520E-03, 0.13135E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.22835E+03, 0.77868E+00, 0.10113E-03, 0.13127E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.22906E+03, 0.78133E+00, 0.99796E-04, 0.13154E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.23011E+03, 0.78130E+00, 0.99588E-04, 0.13127E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.23184E+03, 0.78124E+00, 0.99240E-04, 0.13081E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.23366E+03, 0.77955E+00, 0.99618E-04, 0.13004E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.23759E+03, 0.77463E+00, 0.10104E-03, 0.12823E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.24036E+03, 0.76696E+00, 0.10389E-03, 0.12627E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.23750E+03, 0.76102E+00, 0.10712E-03, 0.12600E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.23170E+03, 0.75749E+00, 0.10995E-03, 0.12686E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.22434E+03, 0.75611E+00, 0.11225E-03, 0.12855E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.21599E+03, 0.75543E+00, 0.11450E-03, 0.13095E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.12968E+03, 0.87128E+00, 0.62492E-04, 0.19642E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47206E+02, 0.98812E+00, 0.91318E-05, 0.26076E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20236E+03, 0.78838E+00, 0.10194E-03, 0.14026E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20207E+03, 0.78482E+00, 0.10372E-03, 0.13973E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20462E+03, 0.77910E+00, 0.10591E-03, 0.13800E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20928E+03, 0.77543E+00, 0.10662E-03, 0.13599E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21278E+03, 0.77308E+00, 0.10698E-03, 0.13457E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.21546E+03, 0.77288E+00, 0.10653E-03, 0.13377E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.21901E+03, 0.77440E+00, 0.10510E-03, 0.13304E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.22430E+03, 0.77704E+00, 0.10273E-03, 0.13206E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.22715E+03, 0.78012E+00, 0.10069E-03, 0.13182E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.22740E+03, 0.78145E+00, 0.10005E-03, 0.13199E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.22877E+03, 0.78188E+00, 0.99564E-04, 0.13171E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.23090E+03, 0.78225E+00, 0.98952E-04, 0.13121E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.23344E+03, 0.78008E+00, 0.99414E-04, 0.13019E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.23680E+03, 0.77409E+00, 0.10143E-03, 0.12834E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.23771E+03, 0.76668E+00, 0.10455E-03, 0.12688E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.23344E+03, 0.76134E+00, 0.10784E-03, 0.12707E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.22471E+03, 0.76026E+00, 0.11024E-03, 0.12913E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.21624E+03, 0.76179E+00, 0.11146E-03, 0.13173E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.21366E+03, 0.75963E+00, 0.11299E-03, 0.13245E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.13074E+03, 0.87219E+00, 0.61784E-04, 0.19637E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47189E+02, 0.98773E+00, 0.94105E-05, 0.26067E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19985E+03, 0.79115E+00, 0.10115E-03, 0.14148E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.19795E+03, 0.78904E+00, 0.10262E-03, 0.14169E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.19800E+03, 0.78722E+00, 0.10355E-03, 0.14141E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20426E+03, 0.78666E+00, 0.10247E-03, 0.13946E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.21160E+03, 0.78452E+00, 0.10190E-03, 0.13689E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.21610E+03, 0.78223E+00, 0.10204E-03, 0.13520E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.21962E+03, 0.78063E+00, 0.10205E-03, 0.13394E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.22296E+03, 0.77965E+00, 0.10177E-03, 0.13286E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.22403E+03, 0.77945E+00, 0.10163E-03, 0.13254E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.22417E+03, 0.78046E+00, 0.10113E-03, 0.13268E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.22574E+03, 0.78183E+00, 0.10017E-03, 0.13249E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.22839E+03, 0.78215E+00, 0.99477E-04, 0.13184E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.23147E+03, 0.77925E+00, 0.10017E-03, 0.13056E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.23368E+03, 0.77289E+00, 0.10259E-03, 0.12893E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.23280E+03, 0.76672E+00, 0.10555E-03, 0.12812E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.22708E+03, 0.76371E+00, 0.10812E-03, 0.12909E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.21676E+03, 0.76580E+00, 0.10944E-03, 0.13220E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.20939E+03, 0.76716E+00, 0.11045E-03, 0.13463E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.21097E+03, 0.76161E+00, 0.11252E-03, 0.13378E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.13057E+03, 0.87251E+00, 0.61575E-04, 0.19659E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47284E+02, 0.98773E+00, 0.94035E-05, 0.26060E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19617E+03, 0.79190E+00, 0.10161E-03, 0.14275E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19312E+03, 0.79149E+00, 0.10251E-03, 0.14363E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.19211E+03, 0.79312E+00, 0.10201E-03, 0.14430E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20005E+03, 0.79507E+00, 0.99373E-04, 0.14225E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20939E+03, 0.79374E+00, 0.98005E-04, 0.13917E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.21432E+03, 0.79060E+00, 0.98466E-04, 0.13717E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.21707E+03, 0.78684E+00, 0.99655E-04, 0.13573E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.21856E+03, 0.78327E+00, 0.10100E-03, 0.13469E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.21865E+03, 0.78118E+00, 0.10195E-03, 0.13431E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.21903E+03, 0.78189E+00, 0.10153E-03, 0.13432E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.22068E+03, 0.78289E+00, 0.10070E-03, 0.13404E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.22361E+03, 0.78188E+00, 0.10055E-03, 0.13308E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.22644E+03, 0.77885E+00, 0.10136E-03, 0.13181E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.22663E+03, 0.77457E+00, 0.10327E-03, 0.13105E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.22334E+03, 0.77172E+00, 0.10525E-03, 0.13145E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.21657E+03, 0.77265E+00, 0.10626E-03, 0.13345E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.20803E+03, 0.77618E+00, 0.10646E-03, 0.13647E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.20313E+03, 0.77483E+00, 0.10807E-03, 0.13796E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.20526E+03, 0.76402E+00, 0.11238E-03, 0.13619E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.12775E+03, 0.87222E+00, 0.62174E-04, 0.19750E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47461E+02, 0.98795E+00, 0.92415E-05, 0.26051E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19135E+03, 0.79167E+00, 0.10282E-03, 0.14424E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.18776E+03, 0.79207E+00, 0.10346E-03, 0.14546E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.18705E+03, 0.79610E+00, 0.10165E-03, 0.14651E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.19582E+03, 0.80073E+00, 0.97466E-04, 0.14464E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20510E+03, 0.80094E+00, 0.95419E-04, 0.14176E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.20988E+03, 0.79822E+00, 0.95753E-04, 0.13981E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.21227E+03, 0.79353E+00, 0.97488E-04, 0.13828E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.21337E+03, 0.78926E+00, 0.99280E-04, 0.13721E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.21350E+03, 0.78736E+00, 0.10015E-03, 0.13684E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.21384E+03, 0.78761E+00, 0.99948E-04, 0.13679E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.21417E+03, 0.78778E+00, 0.99769E-04, 0.13672E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.21521E+03, 0.78604E+00, 0.10035E-03, 0.13613E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.21592E+03, 0.78393E+00, 0.10117E-03, 0.13559E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.21348E+03, 0.78327E+00, 0.10196E-03, 0.13620E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.20878E+03, 0.78478E+00, 0.10221E-03, 0.13783E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.20363E+03, 0.78931E+00, 0.10113E-03, 0.14012E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.19812E+03, 0.79466E+00, 0.99658E-04, 0.14278E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.19399E+03, 0.79082E+00, 0.10215E-03, 0.14382E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.19547E+03, 0.77159E+00, 0.11074E-03, 0.14072E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12285E+03, 0.87329E+00, 0.62706E-04, 0.19922E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47536E+02, 0.98820E+00, 0.90645E-05, 0.26052E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.19009E+03, 0.79273E+00, 0.10258E-03, 0.14483E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.18567E+03, 0.79270E+00, 0.10368E-03, 0.14628E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.18360E+03, 0.79698E+00, 0.10201E-03, 0.14784E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19174E+03, 0.80389E+00, 0.96731E-04, 0.14654E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.20073E+03, 0.80610E+00, 0.93782E-04, 0.14404E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.20524E+03, 0.80420E+00, 0.93804E-04, 0.14228E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.20766E+03, 0.80028E+00, 0.95195E-04, 0.14085E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.20926E+03, 0.79682E+00, 0.96528E-04, 0.13976E-03, 0.00000E+00
