 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.50000E+01, 0.10000E+01, 0.21632E+03, 0.78806E+00, 0.97080E-04, 0.13319E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.21291E+03, 0.78843E+00, 0.97569E-04, 0.13418E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.20827E+03, 0.79048E+00, 0.97517E-04, 0.13581E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.20160E+03, 0.79348E+00, 0.97508E-04, 0.13824E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20098E+03, 0.79219E+00, 0.98266E-04, 0.13821E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20598E+03, 0.79111E+00, 0.97741E-04, 0.13656E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.20972E+03, 0.79255E+00, 0.96294E-04, 0.13574E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.21021E+03, 0.79257E+00, 0.96192E-04, 0.13561E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20722E+03, 0.79254E+00, 0.96820E-04, 0.13650E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.20341E+03, 0.79377E+00, 0.97013E-04, 0.13787E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.20248E+03, 0.79290E+00, 0.97578E-04, 0.13800E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.20503E+03, 0.78710E+00, 0.99753E-04, 0.13621E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20842E+03, 0.77894E+00, 0.10285E-03, 0.13379E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.20970E+03, 0.77275E+00, 0.10545E-03, 0.13237E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12817E+03, 0.88001E+00, 0.57216E-04, 0.19395E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46583E+02, 0.98965E+00, 0.78796E-05, 0.25596E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21750E+03, 0.76505E+00, 0.10724E-03, 0.12894E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.22359E+03, 0.76738E+00, 0.10493E-03, 0.12777E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.23112E+03, 0.77565E+00, 0.99713E-04, 0.12722E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.22792E+03, 0.78706E+00, 0.95228E-04, 0.12994E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.21920E+03, 0.79673E+00, 0.92525E-04, 0.13386E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.21452E+03, 0.80110E+00, 0.91424E-04, 0.13587E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.21280E+03, 0.80015E+00, 0.92167E-04, 0.13619E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.20824E+03, 0.79950E+00, 0.93341E-04, 0.13736E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.20092E+03, 0.79878E+00, 0.95146E-04, 0.13939E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.19941E+03, 0.79658E+00, 0.96491E-04, 0.13947E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20370E+03, 0.79552E+00, 0.96110E-04, 0.13802E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.20589E+03, 0.79627E+00, 0.95315E-04, 0.13753E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.20570E+03, 0.79739E+00, 0.94818E-04, 0.13781E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.20265E+03, 0.80012E+00, 0.94105E-04, 0.13926E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.19867E+03, 0.80488E+00, 0.92580E-04, 0.14138E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.19662E+03, 0.80679E+00, 0.92011E-04, 0.14243E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.19717E+03, 0.80227E+00, 0.94007E-04, 0.14151E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.20045E+03, 0.79261E+00, 0.97987E-04, 0.13873E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.20326E+03, 0.78041E+00, 0.10330E-03, 0.13561E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.12556E+03, 0.88180E+00, 0.57045E-04, 0.19487E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47138E+02, 0.98975E+00, 0.77959E-05, 0.25555E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21226E+03, 0.77390E+00, 0.10434E-03, 0.13185E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21813E+03, 0.77702E+00, 0.10172E-03, 0.13082E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.22507E+03, 0.78817E+00, 0.95303E-04, 0.13085E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.22097E+03, 0.80182E+00, 0.89886E-04, 0.13424E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.21362E+03, 0.80956E+00, 0.87701E-04, 0.13756E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.21160E+03, 0.81077E+00, 0.87508E-04, 0.13833E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.21074E+03, 0.80781E+00, 0.89021E-04, 0.13807E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.20604E+03, 0.80475E+00, 0.91323E-04, 0.13891E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19897E+03, 0.80272E+00, 0.93664E-04, 0.14067E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.19795E+03, 0.80129E+00, 0.94547E-04, 0.14076E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.20138E+03, 0.80136E+00, 0.93819E-04, 0.13975E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.20215E+03, 0.80338E+00, 0.92712E-04, 0.13988E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.20097E+03, 0.80611E+00, 0.91632E-04, 0.14076E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.19761E+03, 0.80957E+00, 0.90551E-04, 0.14252E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.19394E+03, 0.81509E+00, 0.88507E-04, 0.14479E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.19164E+03, 0.81917E+00, 0.86895E-04, 0.14638E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.18967E+03, 0.81996E+00, 0.86850E-04, 0.14720E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19042E+03, 0.81545E+00, 0.88978E-04, 0.14604E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.19362E+03, 0.79742E+00, 0.97185E-04, 0.14165E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.12118E+03, 0.88680E+00, 0.55623E-04, 0.19711E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47153E+02, 0.98976E+00, 0.77874E-05, 0.25554E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20719E+03, 0.78271E+00, 0.10135E-03, 0.13476E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.21226E+03, 0.78794E+00, 0.97931E-04, 0.13426E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.21776E+03, 0.80173E+00, 0.90532E-04, 0.13508E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21435E+03, 0.81424E+00, 0.85421E-04, 0.13815E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.20958E+03, 0.81851E+00, 0.84296E-04, 0.14023E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.20896E+03, 0.81717E+00, 0.85017E-04, 0.14018E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.20802E+03, 0.81289E+00, 0.87160E-04, 0.13973E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.20288E+03, 0.80898E+00, 0.89936E-04, 0.14058E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19662E+03, 0.80618E+00, 0.92469E-04, 0.14200E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.19671E+03, 0.80410E+00, 0.93446E-04, 0.14164E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.20022E+03, 0.80484E+00, 0.92392E-04, 0.14070E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.20121E+03, 0.80829E+00, 0.90566E-04, 0.14102E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19951E+03, 0.81233E+00, 0.88944E-04, 0.14231E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19503E+03, 0.81691E+00, 0.87504E-04, 0.14465E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19029E+03, 0.82409E+00, 0.84800E-04, 0.14764E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18738E+03, 0.83057E+00, 0.82115E-04, 0.14990E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18567E+03, 0.83370E+00, 0.80905E-04, 0.15104E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.18617E+03, 0.83335E+00, 0.81078E-04, 0.15071E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.18950E+03, 0.81229E+00, 0.90713E-04, 0.14579E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11929E+03, 0.89125E+00, 0.53787E-04, 0.19864E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46974E+02, 0.98971E+00, 0.78262E-05, 0.25567E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20230E+03, 0.79102E+00, 0.98498E-04, 0.13760E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20690E+03, 0.79847E+00, 0.94128E-04, 0.13758E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.21161E+03, 0.81316E+00, 0.86407E-04, 0.13875E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.20932E+03, 0.82234E+00, 0.82565E-04, 0.14097E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.20658E+03, 0.82360E+00, 0.82448E-04, 0.14199E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.20646E+03, 0.82113E+00, 0.83606E-04, 0.14160E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.20535E+03, 0.81701E+00, 0.85721E-04, 0.14122E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.20028E+03, 0.81322E+00, 0.88426E-04, 0.14209E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19465E+03, 0.80928E+00, 0.91368E-04, 0.14315E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19523E+03, 0.80581E+00, 0.92913E-04, 0.14239E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.19932E+03, 0.80713E+00, 0.91484E-04, 0.14137E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.20084E+03, 0.81178E+00, 0.88985E-04, 0.14174E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19854E+03, 0.81675E+00, 0.87023E-04, 0.14340E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19340E+03, 0.82276E+00, 0.85002E-04, 0.14624E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.18763E+03, 0.83149E+00, 0.81715E-04, 0.14990E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18355E+03, 0.84014E+00, 0.78204E-04, 0.15292E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18177E+03, 0.84480E+00, 0.76278E-04, 0.15433E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18312E+03, 0.84294E+00, 0.76946E-04, 0.15355E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18755E+03, 0.81828E+00, 0.88014E-04, 0.14768E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11840E+03, 0.89316E+00, 0.52934E-04, 0.19940E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46710E+02, 0.98947E+00, 0.80057E-05, 0.25581E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.19726E+03, 0.79843E+00, 0.96044E-04, 0.14039E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20130E+03, 0.80699E+00, 0.91230E-04, 0.14068E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20581E+03, 0.82052E+00, 0.84021E-04, 0.14169E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20505E+03, 0.82626E+00, 0.81469E-04, 0.14290E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.20377E+03, 0.82596E+00, 0.81826E-04, 0.14324E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.20405E+03, 0.82316E+00, 0.83082E-04, 0.14268E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.20327E+03, 0.81952E+00, 0.84921E-04, 0.14228E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.19916E+03, 0.81574E+00, 0.87452E-04, 0.14288E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.19398E+03, 0.81106E+00, 0.90655E-04, 0.14366E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.19412E+03, 0.80733E+00, 0.92407E-04, 0.14298E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19853E+03, 0.80960E+00, 0.90476E-04, 0.14204E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19996E+03, 0.81548E+00, 0.87409E-04, 0.14267E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19619E+03, 0.82132E+00, 0.85291E-04, 0.14498E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19013E+03, 0.82839E+00, 0.82929E-04, 0.14836E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.18470E+03, 0.83710E+00, 0.79615E-04, 0.15187E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18120E+03, 0.84537E+00, 0.76190E-04, 0.15456E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.17977E+03, 0.85011E+00, 0.74125E-04, 0.15591E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18147E+03, 0.84595E+00, 0.75742E-04, 0.15472E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18606E+03, 0.82169E+00, 0.86573E-04, 0.14889E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11753E+03, 0.89590E+00, 0.51801E-04, 0.20023E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46508E+02, 0.98895E+00, 0.83722E-05, 0.25584E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19339E+03, 0.80174E+00, 0.95278E-04, 0.14215E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.19666E+03, 0.81064E+00, 0.90414E-04, 0.14271E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20072E+03, 0.82343E+00, 0.83562E-04, 0.14372E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20115E+03, 0.82770E+00, 0.81463E-04, 0.14434E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.20096E+03, 0.82676E+00, 0.81941E-04, 0.14424E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.20184E+03, 0.82343E+00, 0.83351E-04, 0.14341E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.20179E+03, 0.81932E+00, 0.85288E-04, 0.14270E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19851E+03, 0.81502E+00, 0.87924E-04, 0.14295E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19400E+03, 0.81083E+00, 0.90770E-04, 0.14361E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19407E+03, 0.80888E+00, 0.91685E-04, 0.14326E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19803E+03, 0.81280E+00, 0.89067E-04, 0.14277E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19801E+03, 0.81939E+00, 0.85931E-04, 0.14400E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19226E+03, 0.82495E+00, 0.84319E-04, 0.14695E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.18597E+03, 0.83106E+00, 0.82506E-04, 0.15024E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18232E+03, 0.83867E+00, 0.79425E-04, 0.15284E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18076E+03, 0.84632E+00, 0.75906E-04, 0.15472E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18051E+03, 0.85066E+00, 0.73769E-04, 0.15566E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18298E+03, 0.84599E+00, 0.75466E-04, 0.15416E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18734E+03, 0.82399E+00, 0.85237E-04, 0.14886E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11799E+03, 0.89809E+00, 0.50725E-04, 0.20044E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46621E+02, 0.98847E+00, 0.87037E-05, 0.25563E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19144E+03, 0.80116E+00, 0.95977E-04, 0.14266E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19405E+03, 0.81027E+00, 0.91107E-04, 0.14347E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.19752E+03, 0.82355E+00, 0.84084E-04, 0.14473E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.19822E+03, 0.82788E+00, 0.81891E-04, 0.14527E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.19844E+03, 0.82617E+00, 0.82674E-04, 0.14493E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.19982E+03, 0.82169E+00, 0.84552E-04, 0.14373E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.20070E+03, 0.81682E+00, 0.86692E-04, 0.14262E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19828E+03, 0.81270E+00, 0.89088E-04, 0.14263E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19430E+03, 0.81021E+00, 0.91015E-04, 0.14341E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19424E+03, 0.81132E+00, 0.90495E-04, 0.14365E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19668E+03, 0.81650E+00, 0.87566E-04, 0.14387E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19486E+03, 0.82184E+00, 0.85377E-04, 0.14547E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.18912E+03, 0.82508E+00, 0.84915E-04, 0.14802E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.18451E+03, 0.82885E+00, 0.83964E-04, 0.15027E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18309E+03, 0.83611E+00, 0.80632E-04, 0.15197E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18321E+03, 0.84457E+00, 0.76378E-04, 0.15343E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18407E+03, 0.84875E+00, 0.74108E-04, 0.15402E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18709E+03, 0.84333E+00, 0.76054E-04, 0.15224E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.19040E+03, 0.82350E+00, 0.84910E-04, 0.14774E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11924E+03, 0.89896E+00, 0.50098E-04, 0.20012E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46946E+02, 0.98826E+00, 0.88399E-05, 0.25531E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19015E+03, 0.80212E+00, 0.95780E-04, 0.14325E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19224E+03, 0.81058E+00, 0.91304E-04, 0.14411E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19594E+03, 0.82304E+00, 0.84622E-04, 0.14515E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.19687E+03, 0.82682E+00, 0.82641E-04, 0.14551E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.19682E+03, 0.82409E+00, 0.83967E-04, 0.14507E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19854E+03, 0.81900E+00, 0.86089E-04, 0.14366E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.20011E+03, 0.81440E+00, 0.87976E-04, 0.14239E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.19899E+03, 0.81107E+00, 0.89746E-04, 0.14215E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19560E+03, 0.81014E+00, 0.90806E-04, 0.14301E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19469E+03, 0.81348E+00, 0.89380E-04, 0.14391E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.19533E+03, 0.81879E+00, 0.86742E-04, 0.14472E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19238E+03, 0.82170E+00, 0.85952E-04, 0.14627E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.18781E+03, 0.82250E+00, 0.86490E-04, 0.14797E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18587E+03, 0.82567E+00, 0.85314E-04, 0.14914E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18633E+03, 0.83387E+00, 0.81157E-04, 0.15038E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18675E+03, 0.84265E+00, 0.76710E-04, 0.15183E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18764E+03, 0.84601E+00, 0.74817E-04, 0.15231E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.19029E+03, 0.83955E+00, 0.77275E-04, 0.15056E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.19330E+03, 0.82096E+00, 0.85503E-04, 0.14644E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12094E+03, 0.89839E+00, 0.50028E-04, 0.19944E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47222E+02, 0.98811E+00, 0.89377E-05, 0.25505E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.18923E+03, 0.80442E+00, 0.94834E-04, 0.14395E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19067E+03, 0.81222E+00, 0.90804E-04, 0.14490E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19483E+03, 0.82288E+00, 0.84901E-04, 0.14548E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19667E+03, 0.82500E+00, 0.83551E-04, 0.14526E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19647E+03, 0.82163E+00, 0.85224E-04, 0.14474E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19803E+03, 0.81710E+00, 0.87112E-04, 0.14348E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19955E+03, 0.81346E+00, 0.88544E-04, 0.14239E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.19999E+03, 0.81079E+00, 0.89699E-04, 0.14181E-03, 0.00000E+00
