 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.30000E+01, 0.60000E+01, 0.35880E+02, 0.99650E+00, 0.19925E-05, 0.16735E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.33527E+02, 0.99875E+00, 0.10007E-05, 0.16898E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.32489E+02, 0.99964E+00, 0.60016E-06, 0.16970E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.32188E+02, 0.99988E+00, 0.49096E-06, 0.16991E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.32127E+02, 0.99993E+00, 0.46925E-06, 0.16995E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.32109E+02, 0.99994E+00, 0.46272E-06, 0.16996E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.32104E+02, 0.99994E+00, 0.46243E-06, 0.16997E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.32111E+02, 0.99994E+00, 0.46493E-06, 0.16996E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.32131E+02, 0.99992E+00, 0.46959E-06, 0.16995E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.32184E+02, 0.99989E+00, 0.48549E-06, 0.16991E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.32404E+02, 0.99971E+00, 0.56725E-06, 0.16976E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.33251E+02, 0.99901E+00, 0.88521E-06, 0.16918E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.35221E+02, 0.99728E+00, 0.16501E-05, 0.16783E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.38287E+02, 0.99443E+00, 0.28857E-05, 0.16575E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.40600E+02, 0.99202E+00, 0.39154E-05, 0.16417E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.42969E+02, 0.98944E+00, 0.49890E-05, 0.16259E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.38112E+02, 0.99378E+00, 0.30986E-05, 0.16587E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.31436E+02, 0.99998E+00, 0.44471E-06, 0.17035E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.47620E+02, 0.98489E+00, 0.68285E-05, 0.15963E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.43831E+02, 0.98850E+00, 0.53572E-05, 0.16205E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.38603E+02, 0.99370E+00, 0.32085E-05, 0.16547E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.35758E+02, 0.99666E+00, 0.19220E-05, 0.16744E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.33535E+02, 0.99875E+00, 0.10001E-05, 0.16898E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.32476E+02, 0.99964E+00, 0.59794E-06, 0.16971E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.32187E+02, 0.99988E+00, 0.49187E-06, 0.16991E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.32126E+02, 0.99992E+00, 0.46971E-06, 0.16995E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.32104E+02, 0.99994E+00, 0.46225E-06, 0.16997E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.32094E+02, 0.99994E+00, 0.46113E-06, 0.16997E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.32100E+02, 0.99994E+00, 0.46302E-06, 0.16997E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.32122E+02, 0.99993E+00, 0.46789E-06, 0.16995E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.32171E+02, 0.99990E+00, 0.48248E-06, 0.16992E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.32348E+02, 0.99975E+00, 0.54978E-06, 0.16980E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.33059E+02, 0.99916E+00, 0.81791E-06, 0.16931E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.34816E+02, 0.99765E+00, 0.14885E-05, 0.16810E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.37510E+02, 0.99513E+00, 0.25873E-05, 0.16627E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.40400E+02, 0.99241E+00, 0.37472E-05, 0.16434E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.45563E+02, 0.98793E+00, 0.55838E-05, 0.16108E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.40374E+02, 0.99233E+00, 0.36719E-05, 0.16454E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.31406E+02, 0.99998E+00, 0.44331E-06, 0.17036E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.50198E+02, 0.98392E+00, 0.71921E-05, 0.15823E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.45441E+02, 0.98789E+00, 0.55931E-05, 0.16117E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.38635E+02, 0.99385E+00, 0.31381E-05, 0.16548E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.35430E+02, 0.99699E+00, 0.17799E-05, 0.16767E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.33506E+02, 0.99878E+00, 0.98581E-06, 0.16900E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.32495E+02, 0.99963E+00, 0.60422E-06, 0.16970E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.32201E+02, 0.99987E+00, 0.49678E-06, 0.16990E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.32133E+02, 0.99992E+00, 0.47232E-06, 0.16995E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.32108E+02, 0.99994E+00, 0.46355E-06, 0.16996E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.32099E+02, 0.99994E+00, 0.46167E-06, 0.16997E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.32105E+02, 0.99994E+00, 0.46312E-06, 0.16997E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.32126E+02, 0.99993E+00, 0.46844E-06, 0.16995E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.32173E+02, 0.99989E+00, 0.48328E-06, 0.16992E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.32319E+02, 0.99977E+00, 0.53881E-06, 0.16982E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.32909E+02, 0.99928E+00, 0.76128E-06, 0.16941E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.34404E+02, 0.99804E+00, 0.13180E-05, 0.16839E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.36698E+02, 0.99591E+00, 0.22501E-05, 0.16682E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.39805E+02, 0.99309E+00, 0.34615E-05, 0.16475E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.44780E+02, 0.98910E+00, 0.51175E-05, 0.16162E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.39646E+02, 0.99333E+00, 0.32791E-05, 0.16503E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.31367E+02, 0.99998E+00, 0.44338E-06, 0.17039E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.46849E+02, 0.98676E+00, 0.61068E-05, 0.16023E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.43280E+02, 0.98981E+00, 0.48383E-05, 0.16249E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.37842E+02, 0.99466E+00, 0.27928E-05, 0.16602E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.35061E+02, 0.99736E+00, 0.16203E-05, 0.16792E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.33469E+02, 0.99882E+00, 0.96640E-06, 0.16903E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.32543E+02, 0.99960E+00, 0.61770E-06, 0.16967E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.32230E+02, 0.99985E+00, 0.50580E-06, 0.16988E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.32146E+02, 0.99991E+00, 0.47629E-06, 0.16994E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.32118E+02, 0.99993E+00, 0.46566E-06, 0.16996E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.32108E+02, 0.99994E+00, 0.46290E-06, 0.16996E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.32112E+02, 0.99994E+00, 0.46387E-06, 0.16996E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.32134E+02, 0.99993E+00, 0.46942E-06, 0.16995E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.32181E+02, 0.99989E+00, 0.48435E-06, 0.16992E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.32313E+02, 0.99979E+00, 0.53310E-06, 0.16982E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.32817E+02, 0.99937E+00, 0.72094E-06, 0.16948E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.34036E+02, 0.99838E+00, 0.11639E-05, 0.16864E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.35926E+02, 0.99667E+00, 0.19228E-05, 0.16735E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.38683E+02, 0.99415E+00, 0.30145E-05, 0.16550E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.41637E+02, 0.99132E+00, 0.42413E-05, 0.16350E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.37103E+02, 0.99496E+00, 0.26437E-05, 0.16651E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.31296E+02, 0.99998E+00, 0.44581E-06, 0.17042E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.43917E+02, 0.98821E+00, 0.55714E-05, 0.16184E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.41498E+02, 0.99095E+00, 0.43932E-05, 0.16353E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.37304E+02, 0.99532E+00, 0.25108E-05, 0.16640E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.34754E+02, 0.99768E+00, 0.14786E-05, 0.16814E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.33406E+02, 0.99890E+00, 0.93367E-06, 0.16907E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.32583E+02, 0.99958E+00, 0.62704E-06, 0.16964E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.32257E+02, 0.99983E+00, 0.51218E-06, 0.16986E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.32157E+02, 0.99991E+00, 0.47834E-06, 0.16993E-03, 0.00000E+00
