 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.14000E+02, 0.20000E+01, 0.18148E+03, 0.81970E+00, 0.87021E-04, 0.14704E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.17452E+03, 0.83239E+00, 0.82078E-04, 0.15194E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.17297E+03, 0.83720E+00, 0.79936E-04, 0.15356E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.17522E+03, 0.83487E+00, 0.80634E-04, 0.15237E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.17922E+03, 0.81218E+00, 0.90784E-04, 0.14655E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11415E+03, 0.89143E+00, 0.53615E-04, 0.19639E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47565E+02, 0.98992E+00, 0.75231E-05, 0.25048E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.19313E+03, 0.81155E+00, 0.88920E-04, 0.14140E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.19790E+03, 0.81674E+00, 0.85619E-04, 0.14080E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.20384E+03, 0.82499E+00, 0.80730E-04, 0.14038E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.20446E+03, 0.82895E+00, 0.78813E-04, 0.14086E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.20307E+03, 0.82975E+00, 0.78675E-04, 0.14140E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.20044E+03, 0.82878E+00, 0.79566E-04, 0.14203E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.19612E+03, 0.82539E+00, 0.81898E-04, 0.14277E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19073E+03, 0.81562E+00, 0.87498E-04, 0.14276E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.18923E+03, 0.80515E+00, 0.92735E-04, 0.14145E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.19466E+03, 0.80375E+00, 0.92332E-04, 0.13957E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.19939E+03, 0.80429E+00, 0.91101E-04, 0.13823E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19757E+03, 0.80303E+00, 0.92007E-04, 0.13860E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19187E+03, 0.80688E+00, 0.91260E-04, 0.14112E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.18419E+03, 0.81802E+00, 0.87386E-04, 0.14565E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.17722E+03, 0.83169E+00, 0.82060E-04, 0.15058E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.17386E+03, 0.84197E+00, 0.77598E-04, 0.15383E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.17266E+03, 0.84791E+00, 0.74806E-04, 0.15554E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.17449E+03, 0.84621E+00, 0.75197E-04, 0.15465E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.17965E+03, 0.82436E+00, 0.84729E-04, 0.14867E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11502E+03, 0.89806E+00, 0.50223E-04, 0.19736E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47432E+02, 0.98986E+00, 0.75683E-05, 0.25057E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.19353E+03, 0.80211E+00, 0.93204E-04, 0.13977E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.19699E+03, 0.80971E+00, 0.89017E-04, 0.13995E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.20151E+03, 0.82187E+00, 0.82556E-04, 0.14056E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.20255E+03, 0.82768E+00, 0.79712E-04, 0.14121E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.20194E+03, 0.82898E+00, 0.79214E-04, 0.14161E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.20023E+03, 0.82876E+00, 0.79607E-04, 0.14208E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.19755E+03, 0.82835E+00, 0.80262E-04, 0.14284E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.19308E+03, 0.82355E+00, 0.83322E-04, 0.14340E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18781E+03, 0.81058E+00, 0.90458E-04, 0.14282E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.18744E+03, 0.80375E+00, 0.93758E-04, 0.14179E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.19081E+03, 0.80706E+00, 0.91481E-04, 0.14132E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19008E+03, 0.81126E+00, 0.89587E-04, 0.14232E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.18604E+03, 0.81776E+00, 0.87247E-04, 0.14486E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.18210E+03, 0.82611E+00, 0.83979E-04, 0.14776E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.17889E+03, 0.83439E+00, 0.80571E-04, 0.15043E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.17745E+03, 0.84284E+00, 0.76664E-04, 0.15261E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.17652E+03, 0.85032E+00, 0.73067E-04, 0.15439E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.17785E+03, 0.84888E+00, 0.73389E-04, 0.15370E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.18275E+03, 0.83133E+00, 0.80910E-04, 0.14874E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11649E+03, 0.90408E+00, 0.47116E-04, 0.19796E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47315E+02, 0.98986E+00, 0.75696E-05, 0.25066E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20420E+03, 0.79274E+00, 0.95353E-04, 0.13506E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20363E+03, 0.80190E+00, 0.91290E-04, 0.13673E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20159E+03, 0.81726E+00, 0.84651E-04, 0.13982E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.20021E+03, 0.82530E+00, 0.81203E-04, 0.14151E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.20000E+03, 0.82759E+00, 0.80182E-04, 0.14195E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.19892E+03, 0.82799E+00, 0.80182E-04, 0.14235E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.19727E+03, 0.82827E+00, 0.80342E-04, 0.14290E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.19523E+03, 0.82783E+00, 0.80922E-04, 0.14347E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19076E+03, 0.81796E+00, 0.86407E-04, 0.14316E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.18699E+03, 0.80613E+00, 0.92718E-04, 0.14233E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.18826E+03, 0.80659E+00, 0.92238E-04, 0.14205E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19041E+03, 0.81290E+00, 0.88790E-04, 0.14249E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19028E+03, 0.81884E+00, 0.85995E-04, 0.14366E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.18780E+03, 0.82343E+00, 0.84331E-04, 0.14539E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.18392E+03, 0.82990E+00, 0.81943E-04, 0.14794E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18127E+03, 0.84098E+00, 0.76949E-04, 0.15091E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.17947E+03, 0.85084E+00, 0.72352E-04, 0.15332E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18001E+03, 0.85095E+00, 0.72107E-04, 0.15314E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18480E+03, 0.83651E+00, 0.78169E-04, 0.14886E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11764E+03, 0.90773E+00, 0.45194E-04, 0.19821E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47306E+02, 0.99002E+00, 0.74616E-05, 0.25071E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.21207E+03, 0.78770E+00, 0.96070E-04, 0.13200E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20925E+03, 0.79828E+00, 0.91850E-04, 0.13459E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20349E+03, 0.81428E+00, 0.85687E-04, 0.13884E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.19995E+03, 0.82226E+00, 0.82660E-04, 0.14110E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.19898E+03, 0.82619E+00, 0.81010E-04, 0.14202E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.19777E+03, 0.82781E+00, 0.80468E-04, 0.14267E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.19673E+03, 0.82851E+00, 0.80328E-04, 0.14311E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.19677E+03, 0.82981E+00, 0.79727E-04, 0.14334E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.19453E+03, 0.82563E+00, 0.82096E-04, 0.14331E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18950E+03, 0.81297E+00, 0.89003E-04, 0.14271E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.18811E+03, 0.80489E+00, 0.93092E-04, 0.14177E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19194E+03, 0.80736E+00, 0.91170E-04, 0.14103E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19439E+03, 0.81288E+00, 0.88103E-04, 0.14128E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19178E+03, 0.81745E+00, 0.86503E-04, 0.14304E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.18659E+03, 0.82620E+00, 0.83249E-04, 0.14641E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18241E+03, 0.84059E+00, 0.76900E-04, 0.15042E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18016E+03, 0.85124E+00, 0.72021E-04, 0.15306E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18109E+03, 0.85269E+00, 0.71148E-04, 0.15298E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18619E+03, 0.84073E+00, 0.76004E-04, 0.14907E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11843E+03, 0.90999E+00, 0.44059E-04, 0.19830E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47361E+02, 0.98963E+00, 0.77270E-05, 0.25056E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.21435E+03, 0.78816E+00, 0.95382E-04, 0.13150E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.21056E+03, 0.79941E+00, 0.91059E-04, 0.13450E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20487E+03, 0.81433E+00, 0.85420E-04, 0.13855E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20136E+03, 0.82114E+00, 0.82944E-04, 0.14056E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.19878E+03, 0.82658E+00, 0.80881E-04, 0.14219E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.19693E+03, 0.82923E+00, 0.79968E-04, 0.14320E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.19668E+03, 0.82987E+00, 0.79710E-04, 0.14338E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19807E+03, 0.83100E+00, 0.78954E-04, 0.14316E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19748E+03, 0.83042E+00, 0.79332E-04, 0.14323E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19259E+03, 0.82164E+00, 0.84346E-04, 0.14323E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18874E+03, 0.80848E+00, 0.91283E-04, 0.14215E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19138E+03, 0.80350E+00, 0.93134E-04, 0.14051E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19388E+03, 0.80700E+00, 0.91028E-04, 0.14043E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19172E+03, 0.81310E+00, 0.88623E-04, 0.14228E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18686E+03, 0.82460E+00, 0.83945E-04, 0.14603E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18249E+03, 0.84029E+00, 0.76995E-04, 0.15031E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18035E+03, 0.85107E+00, 0.72059E-04, 0.15293E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18190E+03, 0.85331E+00, 0.70745E-04, 0.15277E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18744E+03, 0.84284E+00, 0.74856E-04, 0.14895E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11896E+03, 0.91066E+00, 0.43849E-04, 0.19816E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47378E+02, 0.98802E+00, 0.88235E-05, 0.25014E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.21298E+03, 0.78990E+00, 0.94765E-04, 0.13228E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.20943E+03, 0.80120E+00, 0.90381E-04, 0.13527E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.20504E+03, 0.81588E+00, 0.84661E-04, 0.13891E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20168E+03, 0.82300E+00, 0.82042E-04, 0.14088E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.19757E+03, 0.82949E+00, 0.79753E-04, 0.14312E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.19596E+03, 0.83216E+00, 0.78784E-04, 0.14404E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19740E+03, 0.83202E+00, 0.78600E-04, 0.14356E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19967E+03, 0.83224E+00, 0.78111E-04, 0.14289E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19977E+03, 0.83235E+00, 0.78044E-04, 0.14288E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19570E+03, 0.82821E+00, 0.80696E-04, 0.14341E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19025E+03, 0.81641E+00, 0.87252E-04, 0.14304E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19004E+03, 0.80573E+00, 0.92342E-04, 0.14129E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19234E+03, 0.80523E+00, 0.92204E-04, 0.14060E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19144E+03, 0.81142E+00, 0.89511E-04, 0.14207E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18635E+03, 0.82350E+00, 0.84595E-04, 0.14598E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18128E+03, 0.83997E+00, 0.77384E-04, 0.15065E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.17957E+03, 0.85166E+00, 0.71909E-04, 0.15330E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18216E+03, 0.85404E+00, 0.70369E-04, 0.15276E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18814E+03, 0.84377E+00, 0.74332E-04, 0.14882E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11925E+03, 0.91062E+00, 0.43974E-04, 0.19799E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47400E+02, 0.98670E+00, 0.97249E-05, 0.24979E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.21077E+03, 0.78964E+00, 0.95176E-04, 0.13305E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20717E+03, 0.80176E+00, 0.90417E-04, 0.13628E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.20365E+03, 0.81812E+00, 0.83819E-04, 0.13993E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20078E+03, 0.82670E+00, 0.80476E-04, 0.14188E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.19616E+03, 0.83364E+00, 0.78049E-04, 0.14433E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19525E+03, 0.83558E+00, 0.77302E-04, 0.14489E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19806E+03, 0.83436E+00, 0.77401E-04, 0.14378E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.20095E+03, 0.83340E+00, 0.77358E-04, 0.14271E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.20101E+03, 0.83277E+00, 0.77630E-04, 0.14258E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19757E+03, 0.83066E+00, 0.79199E-04, 0.14326E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.19242E+03, 0.82135E+00, 0.84486E-04, 0.14322E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19068E+03, 0.80929E+00, 0.90522E-04, 0.14171E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19216E+03, 0.80694E+00, 0.91443E-04, 0.14095E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19119E+03, 0.81246E+00, 0.89094E-04, 0.14232E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18514E+03, 0.82311E+00, 0.85068E-04, 0.14630E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.17927E+03, 0.84019E+00, 0.77674E-04, 0.15138E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.17825E+03, 0.85384E+00, 0.71095E-04, 0.15415E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18282E+03, 0.85558E+00, 0.69557E-04, 0.15278E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18941E+03, 0.84297E+00, 0.74509E-04, 0.14824E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11975E+03, 0.90950E+00, 0.44441E-04, 0.19761E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47517E+02, 0.98643E+00, 0.99060E-05, 0.24963E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.21107E+03, 0.78701E+00, 0.96249E-04, 0.13268E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.20574E+03, 0.80125E+00, 0.90796E-04, 0.13689E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.20212E+03, 0.82091E+00, 0.82702E-04, 0.14113E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.20067E+03, 0.83085E+00, 0.78516E-04, 0.14274E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19620E+03, 0.83721E+00, 0.76345E-04, 0.14498E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19551E+03, 0.83827E+00, 0.75990E-04, 0.14529E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19852E+03, 0.83648E+00, 0.76336E-04, 0.14401E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.20152E+03, 0.83451E+00, 0.76749E-04, 0.14273E-03, 0.00000E+00
