 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+02, 0.30000E+01, 0.46934E+02, 0.98887E+00, 0.86231E-05, 0.26169E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20962E+03, 0.77984E+00, 0.10462E-03, 0.13695E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20990E+03, 0.77778E+00, 0.10554E-03, 0.13652E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.21046E+03, 0.77293E+00, 0.10773E-03, 0.13550E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21165E+03, 0.76904E+00, 0.10932E-03, 0.13446E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.21536E+03, 0.76683E+00, 0.10954E-03, 0.13306E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.21951E+03, 0.76420E+00, 0.10986E-03, 0.13147E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.22008E+03, 0.76155E+00, 0.11095E-03, 0.13084E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.22030E+03, 0.76186E+00, 0.11074E-03, 0.13081E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.22427E+03, 0.76861E+00, 0.10679E-03, 0.13090E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.22868E+03, 0.77721E+00, 0.10194E-03, 0.13121E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.23175E+03, 0.78162E+00, 0.99300E-04, 0.13115E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.23350E+03, 0.78194E+00, 0.98781E-04, 0.13075E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.23407E+03, 0.77804E+00, 0.10042E-03, 0.12994E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.23756E+03, 0.76958E+00, 0.10350E-03, 0.12765E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.24073E+03, 0.76026E+00, 0.10701E-03, 0.12531E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.23873E+03, 0.75620E+00, 0.10922E-03, 0.12514E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.23486E+03, 0.75417E+00, 0.11096E-03, 0.12575E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.22992E+03, 0.75160E+00, 0.11325E-03, 0.12657E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.22166E+03, 0.75248E+00, 0.11477E-03, 0.12918E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.13190E+03, 0.87132E+00, 0.62014E-04, 0.19624E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47193E+02, 0.98863E+00, 0.87843E-05, 0.26141E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20682E+03, 0.78430E+00, 0.10311E-03, 0.13853E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20724E+03, 0.78105E+00, 0.10458E-03, 0.13786E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20956E+03, 0.77420E+00, 0.10733E-03, 0.13600E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.21244E+03, 0.76897E+00, 0.10917E-03, 0.13424E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.21451E+03, 0.76629E+00, 0.10998E-03, 0.13319E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.21615E+03, 0.76439E+00, 0.11051E-03, 0.13240E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.21702E+03, 0.76388E+00, 0.11056E-03, 0.13205E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.21977E+03, 0.76666E+00, 0.10869E-03, 0.13177E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.22464E+03, 0.77366E+00, 0.10444E-03, 0.13166E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.22763E+03, 0.77942E+00, 0.10116E-03, 0.13185E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.22967E+03, 0.78125E+00, 0.99898E-04, 0.13163E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.23195E+03, 0.78117E+00, 0.99443E-04, 0.13102E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.23376E+03, 0.77795E+00, 0.10052E-03, 0.13000E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.23756E+03, 0.77092E+00, 0.10290E-03, 0.12787E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.23991E+03, 0.76287E+00, 0.10601E-03, 0.12594E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.23693E+03, 0.75820E+00, 0.10871E-03, 0.12591E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.23154E+03, 0.75489E+00, 0.11138E-03, 0.12671E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.22521E+03, 0.75335E+00, 0.11354E-03, 0.12812E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.22162E+03, 0.75134E+00, 0.11524E-03, 0.12909E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.13440E+03, 0.86835E+00, 0.62817E-04, 0.19509E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47260E+02, 0.98801E+00, 0.92204E-05, 0.26119E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20340E+03, 0.78815E+00, 0.10202E-03, 0.14019E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20290E+03, 0.78527E+00, 0.10352E-03, 0.13986E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20457E+03, 0.77972E+00, 0.10582E-03, 0.13843E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20925E+03, 0.77471E+00, 0.10717E-03, 0.13618E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21342E+03, 0.77096E+00, 0.10803E-03, 0.13430E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.21552E+03, 0.76965E+00, 0.10821E-03, 0.13346E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.21674E+03, 0.77006E+00, 0.10780E-03, 0.13318E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.22019E+03, 0.77192E+00, 0.10621E-03, 0.13255E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.22470E+03, 0.77669E+00, 0.10304E-03, 0.13215E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.22709E+03, 0.78074E+00, 0.10065E-03, 0.13221E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.22915E+03, 0.78189E+00, 0.99693E-04, 0.13187E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.23163E+03, 0.78175E+00, 0.99233E-04, 0.13119E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.23405E+03, 0.77880E+00, 0.10007E-03, 0.13007E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.23757E+03, 0.77209E+00, 0.10237E-03, 0.12806E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.23858E+03, 0.76421E+00, 0.10568E-03, 0.12650E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.23360E+03, 0.75888E+00, 0.10913E-03, 0.12686E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.22490E+03, 0.75738E+00, 0.11175E-03, 0.12885E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.21799E+03, 0.75887E+00, 0.11263E-03, 0.13104E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.21885E+03, 0.75362E+00, 0.11469E-03, 0.13036E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.13455E+03, 0.86731E+00, 0.63207E-04, 0.19492E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47310E+02, 0.98758E+00, 0.95263E-05, 0.26104E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19968E+03, 0.79073E+00, 0.10159E-03, 0.14175E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.19800E+03, 0.78953E+00, 0.10256E-03, 0.14207E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.19751E+03, 0.78742E+00, 0.10375E-03, 0.14190E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20330E+03, 0.78430E+00, 0.10400E-03, 0.13963E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.21101E+03, 0.78002E+00, 0.10434E-03, 0.13656E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.21504E+03, 0.77747E+00, 0.10470E-03, 0.13494E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.21730E+03, 0.77597E+00, 0.10495E-03, 0.13404E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.22070E+03, 0.77497E+00, 0.10467E-03, 0.13293E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.22374E+03, 0.77709E+00, 0.10301E-03, 0.13247E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.22554E+03, 0.78056E+00, 0.10102E-03, 0.13259E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.22781E+03, 0.78227E+00, 0.99759E-04, 0.13228E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.23067E+03, 0.78223E+00, 0.99189E-04, 0.13152E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.23358E+03, 0.77873E+00, 0.10018E-03, 0.13018E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.23626E+03, 0.77137E+00, 0.10295E-03, 0.12827E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.23562E+03, 0.76367E+00, 0.10654E-03, 0.12714E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.22838E+03, 0.76002E+00, 0.10975E-03, 0.12838E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.21719E+03, 0.76282E+00, 0.11096E-03, 0.13183E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.21030E+03, 0.76537E+00, 0.11131E-03, 0.13430E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.21188E+03, 0.75659E+00, 0.11478E-03, 0.13290E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.13094E+03, 0.86790E+00, 0.63687E-04, 0.19608E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47293E+02, 0.98755E+00, 0.95539E-05, 0.26104E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19513E+03, 0.79139E+00, 0.10230E-03, 0.14329E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19297E+03, 0.79206E+00, 0.10246E-03, 0.14409E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.19285E+03, 0.79387E+00, 0.10167E-03, 0.14450E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20080E+03, 0.79329E+00, 0.10026E-03, 0.14198E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.21020E+03, 0.78934E+00, 0.10012E-03, 0.13842E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.21492E+03, 0.78495E+00, 0.10121E-03, 0.13627E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.21753E+03, 0.78103E+00, 0.10251E-03, 0.13485E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.21982E+03, 0.77837E+00, 0.10324E-03, 0.13375E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.22102E+03, 0.77829E+00, 0.10300E-03, 0.13341E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.22241E+03, 0.78057E+00, 0.10164E-03, 0.13343E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.22484E+03, 0.78188E+00, 0.10051E-03, 0.13300E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.22805E+03, 0.78079E+00, 0.10035E-03, 0.13196E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.23112E+03, 0.77669E+00, 0.10159E-03, 0.13047E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.23242E+03, 0.77007E+00, 0.10432E-03, 0.12902E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.22994E+03, 0.76473E+00, 0.10726E-03, 0.12877E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.22142E+03, 0.76504E+00, 0.10896E-03, 0.13107E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.21023E+03, 0.77199E+00, 0.10818E-03, 0.13535E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.20295E+03, 0.77457E+00, 0.10852E-03, 0.13808E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.20129E+03, 0.76369E+00, 0.11378E-03, 0.13728E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.12443E+03, 0.87140E+00, 0.63492E-04, 0.19864E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47181E+02, 0.98778E+00, 0.93890E-05, 0.26120E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19164E+03, 0.79102E+00, 0.10327E-03, 0.14433E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.18895E+03, 0.79237E+00, 0.10323E-03, 0.14544E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.18948E+03, 0.79721E+00, 0.10075E-03, 0.14621E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.19860E+03, 0.80017E+00, 0.97337E-04, 0.14392E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20812E+03, 0.79783E+00, 0.96486E-04, 0.14056E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.21314E+03, 0.79287E+00, 0.97821E-04, 0.13818E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.21553E+03, 0.78727E+00, 0.99968E-04, 0.13650E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.21666E+03, 0.78364E+00, 0.10143E-03, 0.13555E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.21701E+03, 0.78252E+00, 0.10188E-03, 0.13526E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.21823E+03, 0.78344E+00, 0.10118E-03, 0.13507E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.22021E+03, 0.78336E+00, 0.10078E-03, 0.13451E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.22283E+03, 0.78079E+00, 0.10141E-03, 0.13336E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.22460E+03, 0.77731E+00, 0.10264E-03, 0.13230E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.22328E+03, 0.77394E+00, 0.10445E-03, 0.13210E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.21872E+03, 0.77305E+00, 0.10582E-03, 0.13321E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.21092E+03, 0.77817E+00, 0.10508E-03, 0.13628E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.20149E+03, 0.78992E+00, 0.10144E-03, 0.14116E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.19269E+03, 0.79383E+00, 0.10133E-03, 0.14477E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18818E+03, 0.77828E+00, 0.10972E-03, 0.14394E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11736E+03, 0.87707E+00, 0.62440E-04, 0.20184E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47040E+02, 0.98809E+00, 0.91712E-05, 0.26139E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.19233E+03, 0.79107E+00, 0.10308E-03, 0.14414E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.18824E+03, 0.79248E+00, 0.10337E-03, 0.14572E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.18671E+03, 0.79824E+00, 0.10086E-03, 0.14732E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19492E+03, 0.80382E+00, 0.96284E-04, 0.14575E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.20416E+03, 0.80376E+00, 0.94422E-04, 0.14282E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.20925E+03, 0.79964E+00, 0.95378E-04, 0.14052E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.21174E+03, 0.79419E+00, 0.97467E-04, 0.13882E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.21296E+03, 0.79061E+00, 0.98916E-04, 0.13784E-03, 0.00000E+00
