 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.10000E+01, 0.20000E+01, 0.17578E+03, 0.84251E+00, 0.70371E-04, 0.13883E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18281E+03, 0.84908E+00, 0.66413E-04, 0.13768E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18571E+03, 0.85637E+00, 0.62828E-04, 0.13798E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18452E+03, 0.86003E+00, 0.61402E-04, 0.13893E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.18038E+03, 0.86157E+00, 0.61301E-04, 0.14046E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.17785E+03, 0.86735E+00, 0.59087E-04, 0.14220E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.17507E+03, 0.87495E+00, 0.56053E-04, 0.14435E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.16884E+03, 0.88092E+00, 0.54152E-04, 0.14740E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.16263E+03, 0.88215E+00, 0.54391E-04, 0.14973E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.16056E+03, 0.87720E+00, 0.56937E-04, 0.14960E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.16409E+03, 0.87129E+00, 0.59153E-04, 0.14738E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.16799E+03, 0.86694E+00, 0.60572E-04, 0.14534E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.16867E+03, 0.86464E+00, 0.61500E-04, 0.14474E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.16946E+03, 0.86575E+00, 0.60888E-04, 0.14467E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.16820E+03, 0.86836E+00, 0.59879E-04, 0.14554E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.16128E+03, 0.87068E+00, 0.59754E-04, 0.14842E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.15717E+03, 0.86818E+00, 0.61493E-04, 0.14951E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.16042E+03, 0.86362E+00, 0.63159E-04, 0.14757E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.10544E+03, 0.92813E+00, 0.33882E-04, 0.18765E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47928E+02, 0.99383E+00, 0.44238E-05, 0.22884E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.16417E+03, 0.84004E+00, 0.73289E-04, 0.14239E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.16844E+03, 0.84587E+00, 0.70013E-04, 0.14185E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17592E+03, 0.85461E+00, 0.64988E-04, 0.14075E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18118E+03, 0.85982E+00, 0.61954E-04, 0.13993E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18135E+03, 0.86277E+00, 0.60635E-04, 0.14035E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.17665E+03, 0.86610E+00, 0.59783E-04, 0.14239E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.17404E+03, 0.87149E+00, 0.57727E-04, 0.14411E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.17214E+03, 0.87714E+00, 0.55438E-04, 0.14567E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.16650E+03, 0.88155E+00, 0.54160E-04, 0.14831E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.16063E+03, 0.88010E+00, 0.55591E-04, 0.15010E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.15788E+03, 0.87433E+00, 0.58626E-04, 0.15008E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.16010E+03, 0.87110E+00, 0.59784E-04, 0.14876E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.16352E+03, 0.87060E+00, 0.59498E-04, 0.14751E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.16274E+03, 0.87266E+00, 0.58630E-04, 0.14815E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.16156E+03, 0.87693E+00, 0.56834E-04, 0.14930E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.16029E+03, 0.87937E+00, 0.55871E-04, 0.15018E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.15774E+03, 0.87789E+00, 0.56844E-04, 0.15091E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.15816E+03, 0.87165E+00, 0.59671E-04, 0.14976E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.16137E+03, 0.86601E+00, 0.61890E-04, 0.14768E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10560E+03, 0.92938E+00, 0.33268E-04, 0.18784E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47946E+02, 0.99400E+00, 0.43133E-05, 0.22887E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.16823E+03, 0.84144E+00, 0.71921E-04, 0.14151E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.16802E+03, 0.85065E+00, 0.67855E-04, 0.14293E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.16907E+03, 0.86219E+00, 0.62585E-04, 0.14429E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17350E+03, 0.86408E+00, 0.61150E-04, 0.14310E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17532E+03, 0.86395E+00, 0.60961E-04, 0.14246E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.17074E+03, 0.86900E+00, 0.59275E-04, 0.14479E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.16813E+03, 0.87610E+00, 0.56410E-04, 0.14684E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.16788E+03, 0.88030E+00, 0.54543E-04, 0.14764E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.16464E+03, 0.88213E+00, 0.54138E-04, 0.14906E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.16022E+03, 0.87792E+00, 0.56647E-04, 0.14988E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.15677E+03, 0.87244E+00, 0.59644E-04, 0.15017E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.15724E+03, 0.87238E+00, 0.59572E-04, 0.15002E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.16012E+03, 0.87506E+00, 0.57889E-04, 0.14948E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.15903E+03, 0.88072E+00, 0.55394E-04, 0.15087E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.15733E+03, 0.88679E+00, 0.52798E-04, 0.15256E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.15665E+03, 0.88682E+00, 0.52831E-04, 0.15284E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.15539E+03, 0.88187E+00, 0.55235E-04, 0.15248E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.15656E+03, 0.87520E+00, 0.58187E-04, 0.15099E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.15964E+03, 0.86892E+00, 0.60768E-04, 0.14888E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10460E+03, 0.93011E+00, 0.33077E-04, 0.18839E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47825E+02, 0.99405E+00, 0.42877E-05, 0.22896E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17421E+03, 0.84340E+00, 0.69948E-04, 0.13995E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17313E+03, 0.85381E+00, 0.65567E-04, 0.14188E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.16962E+03, 0.86737E+00, 0.60151E-04, 0.14505E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.16895E+03, 0.86863E+00, 0.59756E-04, 0.14536E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.16906E+03, 0.86637E+00, 0.60761E-04, 0.14491E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.16428E+03, 0.87187E+00, 0.58843E-04, 0.14744E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.16305E+03, 0.87990E+00, 0.55331E-04, 0.14922E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.16555E+03, 0.88290E+00, 0.53656E-04, 0.14888E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.16467E+03, 0.88259E+00, 0.53934E-04, 0.14913E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.16132E+03, 0.87719E+00, 0.56842E-04, 0.14938E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15786E+03, 0.87225E+00, 0.59564E-04, 0.14977E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.15750E+03, 0.87365E+00, 0.58928E-04, 0.15017E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.16005E+03, 0.87806E+00, 0.56506E-04, 0.15005E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.15962E+03, 0.88507E+00, 0.53284E-04, 0.15146E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.15813E+03, 0.89230E+00, 0.50092E-04, 0.15334E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.15785E+03, 0.89387E+00, 0.49359E-04, 0.15377E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.15607E+03, 0.88924E+00, 0.51687E-04, 0.15360E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.15504E+03, 0.88170E+00, 0.55302E-04, 0.15276E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15690E+03, 0.87305E+00, 0.59150E-04, 0.15074E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10311E+03, 0.93114E+00, 0.32768E-04, 0.18922E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47669E+02, 0.99401E+00, 0.43097E-05, 0.22907E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17464E+03, 0.84676E+00, 0.68320E-04, 0.14041E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17460E+03, 0.85552E+00, 0.64546E-04, 0.14174E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17114E+03, 0.86826E+00, 0.59521E-04, 0.14473E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.16770E+03, 0.87105E+00, 0.58835E-04, 0.14620E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.16531E+03, 0.87031E+00, 0.59478E-04, 0.14685E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.16073E+03, 0.87593E+00, 0.57456E-04, 0.14935E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.16160E+03, 0.88262E+00, 0.54271E-04, 0.15019E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.16572E+03, 0.88441E+00, 0.52954E-04, 0.14908E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.16566E+03, 0.88311E+00, 0.53577E-04, 0.14888E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.16296E+03, 0.87776E+00, 0.56363E-04, 0.14891E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15993E+03, 0.87328E+00, 0.58792E-04, 0.14923E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.15894E+03, 0.87528E+00, 0.57969E-04, 0.14996E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.16075E+03, 0.88049E+00, 0.55288E-04, 0.15026E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.16111E+03, 0.88707E+00, 0.52164E-04, 0.15133E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.15983E+03, 0.89483E+00, 0.48672E-04, 0.15325E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.15975E+03, 0.89863E+00, 0.46878E-04, 0.15401E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.15793E+03, 0.89574E+00, 0.48394E-04, 0.15414E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.15479E+03, 0.88828E+00, 0.52161E-04, 0.15413E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.15439E+03, 0.87622E+00, 0.57847E-04, 0.15242E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10124E+03, 0.93133E+00, 0.32833E-04, 0.19010E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47352E+02, 0.99401E+00, 0.43153E-05, 0.22929E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.17008E+03, 0.85234E+00, 0.66498E-04, 0.14303E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.17086E+03, 0.85870E+00, 0.63664E-04, 0.14362E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.16805E+03, 0.86972E+00, 0.59276E-04, 0.14603E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.16464E+03, 0.87468E+00, 0.57568E-04, 0.14786E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.16339E+03, 0.87605E+00, 0.57077E-04, 0.14850E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.16087E+03, 0.88040E+00, 0.55375E-04, 0.15007E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.16256E+03, 0.88453E+00, 0.53274E-04, 0.15018E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.16616E+03, 0.88531E+00, 0.52492E-04, 0.14908E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.16622E+03, 0.88372E+00, 0.53235E-04, 0.14880E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.16418E+03, 0.87927E+00, 0.55513E-04, 0.14875E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.16168E+03, 0.87519E+00, 0.57676E-04, 0.14895E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.16009E+03, 0.87728E+00, 0.56882E-04, 0.14990E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.16053E+03, 0.88309E+00, 0.54112E-04, 0.15079E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.16106E+03, 0.88903E+00, 0.51263E-04, 0.15171E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.16086E+03, 0.89571E+00, 0.48144E-04, 0.15305E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.16082E+03, 0.89929E+00, 0.46433E-04, 0.15375E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.15859E+03, 0.89658E+00, 0.47876E-04, 0.15406E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.15405E+03, 0.88885E+00, 0.51867E-04, 0.15458E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.15057E+03, 0.87310E+00, 0.59682E-04, 0.15347E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.98278E+02, 0.92817E+00, 0.34638E-04, 0.19081E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47060E+02, 0.99423E+00, 0.41841E-05, 0.22955E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.16472E+03, 0.85642E+00, 0.65464E-04, 0.14577E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16736E+03, 0.86107E+00, 0.63115E-04, 0.14537E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16671E+03, 0.87097E+00, 0.58892E-04, 0.14676E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.16351E+03, 0.87790E+00, 0.56224E-04, 0.14881E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.16340E+03, 0.88061E+00, 0.54961E-04, 0.14927E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.16267E+03, 0.88354E+00, 0.53702E-04, 0.14998E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.16379E+03, 0.88582E+00, 0.52536E-04, 0.14997E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.16593E+03, 0.88591E+00, 0.52246E-04, 0.14926E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.16592E+03, 0.88435E+00, 0.52975E-04, 0.14902E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.16429E+03, 0.88129E+00, 0.54574E-04, 0.14906E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.16208E+03, 0.87795E+00, 0.56353E-04, 0.14927E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.16049E+03, 0.87988E+00, 0.55625E-04, 0.15020E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.16006E+03, 0.88608E+00, 0.52793E-04, 0.15146E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.16041E+03, 0.89160E+00, 0.50163E-04, 0.15239E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.16085E+03, 0.89694E+00, 0.47591E-04, 0.15326E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.15988E+03, 0.89984E+00, 0.46304E-04, 0.15411E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.15753E+03, 0.89598E+00, 0.48295E-04, 0.15425E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.15280E+03, 0.88652E+00, 0.53075E-04, 0.15462E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.14720E+03, 0.86891E+00, 0.62024E-04, 0.15416E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.96165E+02, 0.92563E+00, 0.36059E-04, 0.19128E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47214E+02, 0.99473E+00, 0.38680E-05, 0.22956E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.16102E+03, 0.85790E+00, 0.65322E-04, 0.14752E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16521E+03, 0.86202E+00, 0.62987E-04, 0.14645E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16840E+03, 0.87075E+00, 0.58768E-04, 0.14625E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.16549E+03, 0.87804E+00, 0.55897E-04, 0.14819E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.16447E+03, 0.88173E+00, 0.54319E-04, 0.14909E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.16510E+03, 0.88409E+00, 0.53156E-04, 0.14923E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.16510E+03, 0.88591E+00, 0.52337E-04, 0.14953E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.16524E+03, 0.88624E+00, 0.52175E-04, 0.14956E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.16487E+03, 0.88519E+00, 0.52707E-04, 0.14953E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.16368E+03, 0.88348E+00, 0.53637E-04, 0.14965E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.16193E+03, 0.88111E+00, 0.54917E-04, 0.14985E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.16078E+03, 0.88287E+00, 0.54214E-04, 0.15060E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.16002E+03, 0.88930E+00, 0.51315E-04, 0.15203E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.15974E+03, 0.89490E+00, 0.48727E-04, 0.15320E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.15914E+03, 0.89972E+00, 0.46512E-04, 0.15434E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.15716E+03, 0.90279E+00, 0.45292E-04, 0.15549E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.15544E+03, 0.89905E+00, 0.47174E-04, 0.15542E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.15155E+03, 0.88804E+00, 0.52520E-04, 0.15543E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.14660E+03, 0.86905E+00, 0.61931E-04, 0.15473E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.96395E+02, 0.92571E+00, 0.35941E-04, 0.19134E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47727E+02, 0.99483E+00, 0.38022E-05, 0.22921E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.15911E+03, 0.85776E+00, 0.65623E-04, 0.14833E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.16282E+03, 0.86286E+00, 0.62914E-04, 0.14759E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.16803E+03, 0.87142E+00, 0.58529E-04, 0.14661E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16606E+03, 0.87746E+00, 0.56103E-04, 0.14791E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.16433E+03, 0.88107E+00, 0.54654E-04, 0.14901E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.16618E+03, 0.88318E+00, 0.53449E-04, 0.14870E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.16587E+03, 0.88510E+00, 0.52614E-04, 0.14914E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.16466E+03, 0.88624E+00, 0.52236E-04, 0.14977E-03, 0.00000E+00
