 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.15000E+02, 0.00000E+00, 0.11634E+03, 0.93094E+00, 0.29222E-04, 0.14409E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11666E+03, 0.93025E+00, 0.29487E-04, 0.14387E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11644E+03, 0.92917E+00, 0.29953E-04, 0.14378E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.11426E+03, 0.92836E+00, 0.30460E-04, 0.14447E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.76104E+02, 0.96343E+00, 0.15926E-04, 0.16875E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.39878E+02, 0.99885E+00, 0.10907E-05, 0.19237E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.10470E+03, 0.92551E+00, 0.32448E-04, 0.14772E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.10543E+03, 0.92997E+00, 0.30477E-04, 0.14813E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.10540E+03, 0.93723E+00, 0.27364E-04, 0.14929E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.10288E+03, 0.94194E+00, 0.25507E-04, 0.15105E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.10088E+03, 0.94384E+00, 0.24814E-04, 0.15218E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.10036E+03, 0.94250E+00, 0.25418E-04, 0.15223E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.99361E+02, 0.93740E+00, 0.27715E-04, 0.15184E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.99623E+02, 0.92932E+00, 0.31238E-04, 0.15036E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.10398E+03, 0.92654E+00, 0.32100E-04, 0.14814E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.10897E+03, 0.92934E+00, 0.30473E-04, 0.14663E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.11121E+03, 0.93037E+00, 0.29861E-04, 0.14593E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.11132E+03, 0.92810E+00, 0.30815E-04, 0.14553E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11154E+03, 0.92579E+00, 0.31771E-04, 0.14508E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11352E+03, 0.92747E+00, 0.30904E-04, 0.14460E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11561E+03, 0.93061E+00, 0.29419E-04, 0.14431E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11691E+03, 0.93156E+00, 0.28925E-04, 0.14398E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11747E+03, 0.93051E+00, 0.29318E-04, 0.14361E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11738E+03, 0.92917E+00, 0.29883E-04, 0.14344E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.11563E+03, 0.92812E+00, 0.30456E-04, 0.14392E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.77106E+02, 0.96340E+00, 0.15852E-04, 0.16834E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.40178E+02, 0.99921E+00, 0.90110E-06, 0.19225E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.10940E+03, 0.92792E+00, 0.31031E-04, 0.14624E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.11001E+03, 0.93180E+00, 0.29340E-04, 0.14662E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.10934E+03, 0.93838E+00, 0.26592E-04, 0.14792E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.10541E+03, 0.94391E+00, 0.24483E-04, 0.15035E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.10137E+03, 0.94819E+00, 0.22883E-04, 0.15269E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.97818E+02, 0.94901E+00, 0.22724E-04, 0.15439E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.96182E+02, 0.94319E+00, 0.25386E-04, 0.15418E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.99427E+02, 0.93294E+00, 0.29664E-04, 0.15108E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.10592E+03, 0.92870E+00, 0.31005E-04, 0.14773E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.11087E+03, 0.93120E+00, 0.29539E-04, 0.14619E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11244E+03, 0.93344E+00, 0.28469E-04, 0.14594E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11290E+03, 0.93345E+00, 0.28431E-04, 0.14577E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11334E+03, 0.93217E+00, 0.28932E-04, 0.14540E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11459E+03, 0.93212E+00, 0.28861E-04, 0.14493E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.11629E+03, 0.93318E+00, 0.28295E-04, 0.14446E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.11754E+03, 0.93249E+00, 0.28490E-04, 0.14389E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.11796E+03, 0.93038E+00, 0.29335E-04, 0.14341E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.11769E+03, 0.92896E+00, 0.29947E-04, 0.14329E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.11536E+03, 0.92799E+00, 0.30533E-04, 0.14402E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.76917E+02, 0.96354E+00, 0.15802E-04, 0.16841E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.40564E+02, 0.99965E+00, 0.67225E-06, 0.19210E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.11131E+03, 0.92972E+00, 0.30120E-04, 0.14579E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.11160E+03, 0.93301E+00, 0.28709E-04, 0.14619E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.11064E+03, 0.93853E+00, 0.26439E-04, 0.14743E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.10611E+03, 0.94391E+00, 0.24436E-04, 0.15008E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.10028E+03, 0.95005E+00, 0.22130E-04, 0.15344E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.94168E+02, 0.95324E+00, 0.21078E-04, 0.15662E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.92228E+02, 0.94735E+00, 0.23813E-04, 0.15651E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.99525E+02, 0.93617E+00, 0.28239E-04, 0.15157E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10834E+03, 0.93125E+00, 0.29717E-04, 0.14718E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.11220E+03, 0.93291E+00, 0.28715E-04, 0.14595E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.11275E+03, 0.93530E+00, 0.27661E-04, 0.14611E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11217E+03, 0.93638E+00, 0.27249E-04, 0.14651E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.11141E+03, 0.93630E+00, 0.27334E-04, 0.14680E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.11250E+03, 0.93553E+00, 0.27584E-04, 0.14626E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.11445E+03, 0.93470E+00, 0.27798E-04, 0.14538E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.11493E+03, 0.93303E+00, 0.28461E-04, 0.14495E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.11463E+03, 0.93099E+00, 0.29331E-04, 0.14475E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.11383E+03, 0.93100E+00, 0.29383E-04, 0.14505E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.10899E+03, 0.93227E+00, 0.29166E-04, 0.14724E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.72695E+02, 0.96630E+00, 0.14915E-04, 0.17057E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.40694E+02, 0.99972E+00, 0.63748E-06, 0.19203E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.11326E+03, 0.92957E+00, 0.30035E-04, 0.14503E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.11313E+03, 0.93278E+00, 0.28692E-04, 0.14558E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.11136E+03, 0.93845E+00, 0.26424E-04, 0.14715E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.10597E+03, 0.94430E+00, 0.24269E-04, 0.15022E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.99263E+02, 0.95135E+00, 0.21610E-04, 0.15410E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.93122E+02, 0.95573E+00, 0.20025E-04, 0.15746E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.89684E+02, 0.95127E+00, 0.22233E-04, 0.15822E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.98110E+02, 0.94028E+00, 0.26520E-04, 0.15286E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.10881E+03, 0.93385E+00, 0.28569E-04, 0.14740E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.10926E+03, 0.93463E+00, 0.28209E-04, 0.14739E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.10569E+03, 0.93831E+00, 0.26866E-04, 0.14950E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10232E+03, 0.94206E+00, 0.25430E-04, 0.15155E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.99671E+02, 0.94426E+00, 0.24612E-04, 0.15305E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.98760E+02, 0.94407E+00, 0.24740E-04, 0.15344E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.99183E+02, 0.94286E+00, 0.25243E-04, 0.15308E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.99005E+02, 0.94244E+00, 0.25420E-04, 0.15309E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.99249E+02, 0.94193E+00, 0.25611E-04, 0.15289E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.99951E+02, 0.94192E+00, 0.25608E-04, 0.15252E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.96933E+02, 0.94339E+00, 0.25106E-04, 0.15410E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.67225E+02, 0.97209E+00, 0.12701E-04, 0.17387E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.40774E+02, 0.99970E+00, 0.64878E-06, 0.19198E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.11422E+03, 0.92852E+00, 0.30412E-04, 0.14452E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.11330E+03, 0.93231E+00, 0.28881E-04, 0.14547E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.10919E+03, 0.94018E+00, 0.25813E-04, 0.14834E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.10264E+03, 0.94761E+00, 0.23019E-04, 0.15219E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.97336E+02, 0.95387E+00, 0.20598E-04, 0.15537E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.93413E+02, 0.95729E+00, 0.19313E-04, 0.15757E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.89274E+02, 0.95459E+00, 0.20765E-04, 0.15894E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.95691E+02, 0.94466E+00, 0.24741E-04, 0.15463E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.10594E+03, 0.93724E+00, 0.27328E-04, 0.14910E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.10507E+03, 0.93877E+00, 0.26729E-04, 0.14972E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.10019E+03, 0.94368E+00, 0.24920E-04, 0.15257E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.95907E+02, 0.94872E+00, 0.22957E-04, 0.15524E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.91886E+02, 0.95322E+00, 0.21175E-04, 0.15773E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.88110E+02, 0.95610E+00, 0.20096E-04, 0.15987E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.85677E+02, 0.95698E+00, 0.19824E-04, 0.16112E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.84676E+02, 0.95774E+00, 0.19495E-04, 0.16175E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.84636E+02, 0.95854E+00, 0.19090E-04, 0.16197E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.85404E+02, 0.95764E+00, 0.19445E-04, 0.16150E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.85973E+02, 0.95540E+00, 0.20313E-04, 0.16099E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.63417E+02, 0.97697E+00, 0.10685E-04, 0.17642E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.40827E+02, 0.99968E+00, 0.65481E-06, 0.19195E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.11335E+03, 0.92940E+00, 0.30099E-04, 0.14501E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.11039E+03, 0.93485E+00, 0.27984E-04, 0.14707E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.10326E+03, 0.94594E+00, 0.23655E-04, 0.15178E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.96953E+02, 0.95422E+00, 0.20401E-04, 0.15576E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.94293E+02, 0.95816E+00, 0.18836E-04, 0.15744E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.92524E+02, 0.95925E+00, 0.18479E-04, 0.15829E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.89917E+02, 0.95627E+00, 0.19953E-04, 0.15895E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.94356E+02, 0.94739E+00, 0.23629E-04, 0.15562E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.10230E+03, 0.94110E+00, 0.25926E-04, 0.15119E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.10355E+03, 0.94365E+00, 0.24732E-04, 0.15108E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.10145E+03, 0.94784E+00, 0.23035E-04, 0.15263E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.97919E+02, 0.95123E+00, 0.21755E-04, 0.15466E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.93919E+02, 0.95576E+00, 0.19972E-04, 0.15711E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.90877E+02, 0.95992E+00, 0.18252E-04, 0.15915E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.87940E+02, 0.96234E+00, 0.17264E-04, 0.16095E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.85301E+02, 0.96426E+00, 0.16457E-04, 0.16259E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.83406E+02, 0.96598E+00, 0.15680E-04, 0.16387E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.81970E+02, 0.96585E+00, 0.15757E-04, 0.16460E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.82571E+02, 0.96107E+00, 0.17774E-04, 0.16366E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.62312E+02, 0.97840E+00, 0.10029E-04, 0.17725E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.40862E+02, 0.99968E+00, 0.65915E-06, 0.19192E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.11174E+03, 0.93163E+00, 0.29247E-04, 0.14602E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10669E+03, 0.93902E+00, 0.26392E-04, 0.14930E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.98402E+02, 0.95199E+00, 0.21241E-04, 0.15489E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.93575E+02, 0.95962E+00, 0.18134E-04, 0.15818E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.91543E+02, 0.96220E+00, 0.17144E-04, 0.15936E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.90619E+02, 0.96166E+00, 0.17486E-04, 0.15954E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.89086E+02, 0.95778E+00, 0.19303E-04, 0.15960E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.92148E+02, 0.94957E+00, 0.22791E-04, 0.15695E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.99072E+02, 0.94328E+00, 0.25194E-04, 0.15288E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.10167E+03, 0.94496E+00, 0.24302E-04, 0.15202E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.99604E+02, 0.94872E+00, 0.22788E-04, 0.15348E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.94640E+02, 0.95227E+00, 0.21513E-04, 0.15619E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.92349E+02, 0.95672E+00, 0.19651E-04, 0.15793E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.93098E+02, 0.95960E+00, 0.18303E-04, 0.15809E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.91071E+02, 0.96154E+00, 0.17499E-04, 0.15937E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.87574E+02, 0.96426E+00, 0.16371E-04, 0.16152E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.84867E+02, 0.96670E+00, 0.15279E-04, 0.16332E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.82113E+02, 0.96772E+00, 0.14847E-04, 0.16489E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.82043E+02, 0.96243E+00, 0.17081E-04, 0.16425E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.62227E+02, 0.97834E+00, 0.99968E-05, 0.17737E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.40901E+02, 0.99966E+00, 0.66590E-06, 0.19190E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.10938E+03, 0.93328E+00, 0.28663E-04, 0.14728E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10360E+03, 0.94184E+00, 0.25291E-04, 0.15112E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.95937E+02, 0.95523E+00, 0.19906E-04, 0.15651E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.92642E+02, 0.96193E+00, 0.17139E-04, 0.15897E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.89881E+02, 0.96468E+00, 0.16087E-04, 0.16054E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.89188E+02, 0.96341E+00, 0.16746E-04, 0.16050E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.88747E+02, 0.95942E+00, 0.18568E-04, 0.16005E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.88968E+02, 0.95357E+00, 0.21177E-04, 0.15906E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.93449E+02, 0.94670E+00, 0.24021E-04, 0.15590E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.97406E+02, 0.94533E+00, 0.24415E-04, 0.15386E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.94736E+02, 0.94906E+00, 0.22926E-04, 0.15562E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.89192E+02, 0.95383E+00, 0.21118E-04, 0.15882E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.89585E+02, 0.95781E+00, 0.19308E-04, 0.15931E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.91776E+02, 0.95989E+00, 0.18241E-04, 0.15874E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.90753E+02, 0.96128E+00, 0.17640E-04, 0.15950E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.88679E+02, 0.96355E+00, 0.16660E-04, 0.16089E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.85437E+02, 0.96666E+00, 0.15299E-04, 0.16302E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.81288E+02, 0.96902E+00, 0.14305E-04, 0.16544E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.80547E+02, 0.96390E+00, 0.16459E-04, 0.16521E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.61487E+02, 0.97883E+00, 0.97889E-05, 0.17783E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.40932E+02, 0.99965E+00, 0.67177E-06, 0.19188E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10664E+03, 0.93484E+00, 0.28089E-04, 0.14875E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10092E+03, 0.94386E+00, 0.24487E-04, 0.15266E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.94305E+02, 0.95699E+00, 0.19188E-04, 0.15751E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.91983E+02, 0.96307E+00, 0.16673E-04, 0.15940E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.88721E+02, 0.96625E+00, 0.15419E-04, 0.16134E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.87496E+02, 0.96510E+00, 0.16040E-04, 0.16159E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.89007E+02, 0.96072E+00, 0.17956E-04, 0.16015E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.88765E+02, 0.95691E+00, 0.19691E-04, 0.15968E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.89060E+02, 0.95170E+00, 0.22046E-04, 0.15868E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.92188E+02, 0.94877E+00, 0.23204E-04, 0.15674E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.90118E+02, 0.95188E+00, 0.21931E-04, 0.15818E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.86289E+02, 0.95610E+00, 0.20253E-04, 0.16054E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.88145E+02, 0.95870E+00, 0.18977E-04, 0.16008E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.88709E+02, 0.96074E+00, 0.18007E-04, 0.16028E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.88444E+02, 0.96206E+00, 0.17391E-04, 0.16072E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.88954E+02, 0.96343E+00, 0.16711E-04, 0.16076E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.85901E+02, 0.96662E+00, 0.15323E-04, 0.16277E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.80439E+02, 0.97025E+00, 0.13815E-04, 0.16599E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.78882E+02, 0.96584E+00, 0.15687E-04, 0.16626E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.60633E+02, 0.97977E+00, 0.94243E-05, 0.17836E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.40939E+02, 0.99962E+00, 0.68586E-06, 0.19187E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10418E+03, 0.93667E+00, 0.27347E-04, 0.15021E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.98491E+02, 0.94568E+00, 0.23741E-04, 0.15411E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.93021E+02, 0.95798E+00, 0.18794E-04, 0.15824E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.91508E+02, 0.96360E+00, 0.16472E-04, 0.15965E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.87833E+02, 0.96727E+00, 0.14981E-04, 0.16192E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.84982E+02, 0.96730E+00, 0.15134E-04, 0.16314E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.86152E+02, 0.96290E+00, 0.17102E-04, 0.16183E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.87037E+02, 0.95865E+00, 0.19013E-04, 0.16074E-03, 0.00000E+00
