 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.16000E+02, 0.00000E+00, 0.17769E+03, 0.85571E+00, 0.64844E-04, 0.14172E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.18169E+03, 0.85463E+00, 0.64740E-04, 0.14028E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.18302E+03, 0.85347E+00, 0.65063E-04, 0.13968E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11491E+03, 0.92242E+00, 0.35480E-04, 0.18549E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46863E+02, 0.99209E+00, 0.55720E-05, 0.23138E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18056E+03, 0.83131E+00, 0.75248E-04, 0.13683E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18258E+03, 0.83350E+00, 0.73960E-04, 0.13655E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.18569E+03, 0.83705E+00, 0.71910E-04, 0.13616E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.18677E+03, 0.83895E+00, 0.70918E-04, 0.13615E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.18625E+03, 0.84110E+00, 0.70072E-04, 0.13665E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.18591E+03, 0.84886E+00, 0.66707E-04, 0.13802E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.18478E+03, 0.85764E+00, 0.63006E-04, 0.13980E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.18164E+03, 0.85831E+00, 0.63166E-04, 0.14089E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.17691E+03, 0.86088E+00, 0.62659E-04, 0.14281E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.17183E+03, 0.86817E+00, 0.60063E-04, 0.14567E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.17110E+03, 0.86771E+00, 0.60364E-04, 0.14582E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.17375E+03, 0.86333E+00, 0.61988E-04, 0.14420E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.17592E+03, 0.86155E+00, 0.62490E-04, 0.14320E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.17716E+03, 0.86061E+00, 0.62742E-04, 0.14265E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.17515E+03, 0.85962E+00, 0.63485E-04, 0.14315E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.17245E+03, 0.85872E+00, 0.64277E-04, 0.14391E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.17447E+03, 0.85822E+00, 0.64193E-04, 0.14320E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.17837E+03, 0.85729E+00, 0.64037E-04, 0.14178E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.17985E+03, 0.85592E+00, 0.64437E-04, 0.14109E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11361E+03, 0.92399E+00, 0.34941E-04, 0.18609E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47302E+02, 0.99280E+00, 0.51196E-05, 0.23123E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17881E+03, 0.82916E+00, 0.76529E-04, 0.13711E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18058E+03, 0.83216E+00, 0.74894E-04, 0.13700E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18374E+03, 0.83782E+00, 0.71871E-04, 0.13689E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18637E+03, 0.84471E+00, 0.68446E-04, 0.13720E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18781E+03, 0.85077E+00, 0.65588E-04, 0.13776E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.18708E+03, 0.85555E+00, 0.63604E-04, 0.13875E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.18545E+03, 0.86348E+00, 0.60344E-04, 0.14055E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.18389E+03, 0.86925E+00, 0.58000E-04, 0.14197E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.17964E+03, 0.87383E+00, 0.56499E-04, 0.14407E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.17216E+03, 0.87849E+00, 0.55362E-04, 0.14729E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.16952E+03, 0.87583E+00, 0.56902E-04, 0.14771E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.17362E+03, 0.86935E+00, 0.59296E-04, 0.14526E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.17774E+03, 0.86460E+00, 0.60873E-04, 0.14313E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.17905E+03, 0.86282E+00, 0.61495E-04, 0.14242E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.17514E+03, 0.86204E+00, 0.62406E-04, 0.14356E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.16864E+03, 0.86251E+00, 0.63124E-04, 0.14584E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.16842E+03, 0.86342E+00, 0.62732E-04, 0.14612E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.17262E+03, 0.86168E+00, 0.62900E-04, 0.14441E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.17493E+03, 0.85945E+00, 0.63588E-04, 0.14326E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11170E+03, 0.92611E+00, 0.34238E-04, 0.18698E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47864E+02, 0.99365E+00, 0.45801E-05, 0.23103E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17616E+03, 0.83184E+00, 0.75795E-04, 0.13842E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17733E+03, 0.83613E+00, 0.73675E-04, 0.13870E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17994E+03, 0.84187E+00, 0.70677E-04, 0.13873E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18317E+03, 0.84749E+00, 0.67697E-04, 0.13862E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18571E+03, 0.85411E+00, 0.64417E-04, 0.13893E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18569E+03, 0.85805E+00, 0.62703E-04, 0.13958E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18403E+03, 0.86481E+00, 0.59945E-04, 0.14120E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.18192E+03, 0.87330E+00, 0.56460E-04, 0.14325E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.17711E+03, 0.87865E+00, 0.54671E-04, 0.14568E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.16896E+03, 0.88074E+00, 0.54753E-04, 0.14874E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.16594E+03, 0.87713E+00, 0.56787E-04, 0.14914E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.17093E+03, 0.87014E+00, 0.59303E-04, 0.14627E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.17579E+03, 0.86478E+00, 0.61062E-04, 0.14378E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.17658E+03, 0.86343E+00, 0.61558E-04, 0.14331E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.17266E+03, 0.86495E+00, 0.61426E-04, 0.14484E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.16601E+03, 0.86786E+00, 0.61034E-04, 0.14763E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.16453E+03, 0.86880E+00, 0.60788E-04, 0.14838E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.16815E+03, 0.86524E+00, 0.61904E-04, 0.14655E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.16955E+03, 0.86196E+00, 0.63224E-04, 0.14554E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10857E+03, 0.92751E+00, 0.34046E-04, 0.18830E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47923E+02, 0.99381E+00, 0.44763E-05, 0.23102E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17182E+03, 0.84296E+00, 0.71388E-04, 0.14180E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17302E+03, 0.84713E+00, 0.69372E-04, 0.14199E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17487E+03, 0.85151E+00, 0.67157E-04, 0.14195E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17796E+03, 0.85262E+00, 0.66202E-04, 0.14109E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.18179E+03, 0.85460E+00, 0.64763E-04, 0.14021E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18269E+03, 0.85728E+00, 0.63450E-04, 0.14037E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18127E+03, 0.86453E+00, 0.60431E-04, 0.14200E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.17840E+03, 0.87408E+00, 0.56550E-04, 0.14449E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.17258E+03, 0.87961E+00, 0.54803E-04, 0.14732E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.16470E+03, 0.88028E+00, 0.55511E-04, 0.15012E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.16257E+03, 0.87567E+00, 0.57909E-04, 0.15006E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.16780E+03, 0.86927E+00, 0.60129E-04, 0.14717E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.17205E+03, 0.86541E+00, 0.61289E-04, 0.14511E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.17178E+03, 0.86636E+00, 0.60892E-04, 0.14537E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.16899E+03, 0.87057E+00, 0.59361E-04, 0.14702E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.16504E+03, 0.87331E+00, 0.58624E-04, 0.14889E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.16298E+03, 0.87271E+00, 0.59145E-04, 0.14959E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.16330E+03, 0.86911E+00, 0.60773E-04, 0.14893E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.16116E+03, 0.86541E+00, 0.62829E-04, 0.14920E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10338E+03, 0.92901E+00, 0.34094E-04, 0.19050E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47813E+02, 0.99388E+00, 0.44327E-05, 0.23112E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.16718E+03, 0.85226E+00, 0.67781E-04, 0.14512E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.16938E+03, 0.85663E+00, 0.65560E-04, 0.14491E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17212E+03, 0.86172E+00, 0.62958E-04, 0.14458E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17406E+03, 0.86087E+00, 0.63105E-04, 0.14373E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.17667E+03, 0.85701E+00, 0.64455E-04, 0.14222E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.17785E+03, 0.85674E+00, 0.64384E-04, 0.14179E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.17718E+03, 0.86486E+00, 0.60828E-04, 0.14335E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.17409E+03, 0.87490E+00, 0.56729E-04, 0.14603E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.16778E+03, 0.87968E+00, 0.55380E-04, 0.14896E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.16154E+03, 0.87844E+00, 0.56777E-04, 0.15091E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.16048E+03, 0.87345E+00, 0.59226E-04, 0.15042E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.16444E+03, 0.86929E+00, 0.60585E-04, 0.14833E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.16757E+03, 0.86844E+00, 0.60525E-04, 0.14713E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.16694E+03, 0.87272E+00, 0.58642E-04, 0.14809E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.16566E+03, 0.87847E+00, 0.56170E-04, 0.14956E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.16463E+03, 0.87913E+00, 0.55969E-04, 0.15009E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.16276E+03, 0.87609E+00, 0.57588E-04, 0.15027E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.15944E+03, 0.87308E+00, 0.59434E-04, 0.15100E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15559E+03, 0.86778E+00, 0.62432E-04, 0.15175E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10089E+03, 0.92880E+00, 0.34476E-04, 0.19151E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47677E+02, 0.99391E+00, 0.44165E-05, 0.23122E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.16559E+03, 0.85452E+00, 0.66915E-04, 0.14620E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.16847E+03, 0.85966E+00, 0.64266E-04, 0.14581E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17262E+03, 0.86686E+00, 0.60557E-04, 0.14531E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.17369E+03, 0.86734E+00, 0.60260E-04, 0.14498E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.17237E+03, 0.86110E+00, 0.63276E-04, 0.14431E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.17144E+03, 0.85927E+00, 0.64178E-04, 0.14428E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.17166E+03, 0.86803E+00, 0.60153E-04, 0.14567E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.16950E+03, 0.87687E+00, 0.56429E-04, 0.14790E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.16474E+03, 0.87927E+00, 0.55968E-04, 0.14995E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.16082E+03, 0.87606E+00, 0.57971E-04, 0.15077E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15972E+03, 0.87200E+00, 0.59993E-04, 0.15046E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.16171E+03, 0.87100E+00, 0.60160E-04, 0.14960E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.16421E+03, 0.87343E+00, 0.58680E-04, 0.14917E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.16377E+03, 0.88037E+00, 0.55516E-04, 0.15057E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.16291E+03, 0.88686E+00, 0.52605E-04, 0.15209E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.16368E+03, 0.88631E+00, 0.52718E-04, 0.15181E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.16257E+03, 0.88176E+00, 0.54936E-04, 0.15143E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.15827E+03, 0.87781E+00, 0.57297E-04, 0.15236E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.15684E+03, 0.86483E+00, 0.63434E-04, 0.15092E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10277E+03, 0.92363E+00, 0.36486E-04, 0.19005E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47404E+02, 0.99388E+00, 0.44420E-05, 0.23141E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.16421E+03, 0.85449E+00, 0.67076E-04, 0.14677E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.16810E+03, 0.85960E+00, 0.64319E-04, 0.14599E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17288E+03, 0.86792E+00, 0.60033E-04, 0.14540E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.17319E+03, 0.86994E+00, 0.59155E-04, 0.14559E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.16923E+03, 0.86509E+00, 0.61923E-04, 0.14605E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.16581E+03, 0.86533E+00, 0.62230E-04, 0.14718E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.16668E+03, 0.87343E+00, 0.58365E-04, 0.14826E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.16667E+03, 0.87912E+00, 0.55776E-04, 0.14925E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.16437E+03, 0.87888E+00, 0.56201E-04, 0.15002E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.16206E+03, 0.87456E+00, 0.58489E-04, 0.15009E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.16061E+03, 0.87157E+00, 0.60057E-04, 0.15010E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.16092E+03, 0.87303E+00, 0.59316E-04, 0.15026E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.16230E+03, 0.87819E+00, 0.56710E-04, 0.15070E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.16163E+03, 0.88659E+00, 0.52863E-04, 0.15247E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.16029E+03, 0.89380E+00, 0.49636E-04, 0.15432E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.16011E+03, 0.89416E+00, 0.49416E-04, 0.15454E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.15859E+03, 0.88845E+00, 0.52205E-04, 0.15410E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.15723E+03, 0.87854E+00, 0.56946E-04, 0.15300E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.16114E+03, 0.85654E+00, 0.66544E-04, 0.14817E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.10598E+03, 0.91719E+00, 0.38934E-04, 0.18797E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47008E+02, 0.99385E+00, 0.44623E-05, 0.23169E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.16090E+03, 0.85479E+00, 0.67405E-04, 0.14807E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16590E+03, 0.85964E+00, 0.64595E-04, 0.14682E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.17134E+03, 0.86805E+00, 0.60163E-04, 0.14595E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.17125E+03, 0.87123E+00, 0.58812E-04, 0.14645E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.16718E+03, 0.86964E+00, 0.60108E-04, 0.14752E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.16330E+03, 0.87232E+00, 0.59351E-04, 0.14925E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.16442E+03, 0.87846E+00, 0.56354E-04, 0.14990E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.16612E+03, 0.88090E+00, 0.55034E-04, 0.14976E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.16568E+03, 0.87907E+00, 0.55946E-04, 0.14961E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.16422E+03, 0.87440E+00, 0.58277E-04, 0.14932E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.16245E+03, 0.87184E+00, 0.59672E-04, 0.14951E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.16132E+03, 0.87487E+00, 0.58396E-04, 0.15046E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.16071E+03, 0.88198E+00, 0.55145E-04, 0.15196E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.15942E+03, 0.89084E+00, 0.51135E-04, 0.15405E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.15772E+03, 0.89848E+00, 0.47721E-04, 0.15605E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.15561E+03, 0.90024E+00, 0.47084E-04, 0.15713E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.15333E+03, 0.89329E+00, 0.50552E-04, 0.15674E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.15552E+03, 0.87618E+00, 0.58181E-04, 0.15325E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.16197E+03, 0.85267E+00, 0.68172E-04, 0.14754E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10601E+03, 0.91728E+00, 0.38850E-04, 0.18827E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46855E+02, 0.99402E+00, 0.43559E-05, 0.23184E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.15337E+03, 0.85723E+00, 0.67434E-04, 0.15133E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.15938E+03, 0.86222E+00, 0.64359E-04, 0.14964E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16694E+03, 0.87026E+00, 0.59731E-04, 0.14782E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.16832E+03, 0.87407E+00, 0.57878E-04, 0.14790E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.16607E+03, 0.87507E+00, 0.57728E-04, 0.14883E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.16356E+03, 0.87807E+00, 0.56644E-04, 0.15016E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.16443E+03, 0.88187E+00, 0.54782E-04, 0.15050E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.16626E+03, 0.88235E+00, 0.54353E-04, 0.14996E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.16670E+03, 0.88000E+00, 0.55397E-04, 0.14942E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.16613E+03, 0.87540E+00, 0.57564E-04, 0.14883E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.16451E+03, 0.87265E+00, 0.59014E-04, 0.14893E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.16215E+03, 0.87640E+00, 0.57578E-04, 0.15043E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.15961E+03, 0.88428E+00, 0.54217E-04, 0.15275E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.15756E+03, 0.89281E+00, 0.50444E-04, 0.15507E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.15588E+03, 0.90031E+00, 0.47086E-04, 0.15700E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.15410E+03, 0.90304E+00, 0.45984E-04, 0.15804E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.15218E+03, 0.89699E+00, 0.49003E-04, 0.15771E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.15477E+03, 0.87909E+00, 0.56902E-04, 0.15410E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.15895E+03, 0.85703E+00, 0.66483E-04, 0.14970E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10334E+03, 0.92074E+00, 0.37563E-04, 0.19001E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47244E+02, 0.99423E+00, 0.42176E-05, 0.23161E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.14532E+03, 0.86031E+00, 0.67271E-04, 0.15494E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.15157E+03, 0.86570E+00, 0.63909E-04, 0.15308E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.16112E+03, 0.87433E+00, 0.58646E-04, 0.15050E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16513E+03, 0.87855E+00, 0.56214E-04, 0.14973E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.16526E+03, 0.88010E+00, 0.55488E-04, 0.14995E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.16431E+03, 0.88224E+00, 0.54612E-04, 0.15062E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.16491E+03, 0.88411E+00, 0.53688E-04, 0.15073E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.16620E+03, 0.88349E+00, 0.53842E-04, 0.15018E-03, 0.00000E+00
