 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.10000E+02, 0.10000E+01, 0.19531E+03, 0.84366E+00, 0.69632E-04, 0.13848E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.19592E+03, 0.84032E+00, 0.71016E-04, 0.13774E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.19751E+03, 0.83585E+00, 0.72752E-04, 0.13654E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.19947E+03, 0.82931E+00, 0.75332E-04, 0.13491E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.20010E+03, 0.82372E+00, 0.77704E-04, 0.13383E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.20199E+03, 0.82169E+00, 0.78272E-04, 0.13297E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.20582E+03, 0.82117E+00, 0.77837E-04, 0.13182E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20540E+03, 0.81757E+00, 0.79463E-04, 0.13136E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19955E+03, 0.81401E+00, 0.81989E-04, 0.13244E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12166E+03, 0.90209E+00, 0.44776E-04, 0.18541E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47740E+02, 0.99052E+00, 0.67387E-05, 0.23731E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.18101E+03, 0.82675E+00, 0.79501E-04, 0.14010E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18253E+03, 0.83412E+00, 0.75907E-04, 0.14091E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18439E+03, 0.84349E+00, 0.71362E-04, 0.14193E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18460E+03, 0.84541E+00, 0.70471E-04, 0.14214E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18628E+03, 0.84403E+00, 0.70829E-04, 0.14135E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19161E+03, 0.84197E+00, 0.70937E-04, 0.13935E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19644E+03, 0.84197E+00, 0.70205E-04, 0.13788E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19751E+03, 0.84434E+00, 0.68997E-04, 0.13794E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19598E+03, 0.84728E+00, 0.67921E-04, 0.13888E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.19365E+03, 0.84832E+00, 0.67808E-04, 0.13974E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.19274E+03, 0.84601E+00, 0.68977E-04, 0.13963E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.19481E+03, 0.84292E+00, 0.70036E-04, 0.13849E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.19960E+03, 0.84098E+00, 0.70171E-04, 0.13678E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.20323E+03, 0.83931E+00, 0.70365E-04, 0.13546E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.20355E+03, 0.83700E+00, 0.71337E-04, 0.13499E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.20298E+03, 0.83431E+00, 0.72604E-04, 0.13472E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.20318E+03, 0.83205E+00, 0.73547E-04, 0.13430E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19996E+03, 0.83045E+00, 0.74743E-04, 0.13498E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19162E+03, 0.82913E+00, 0.76635E-04, 0.13724E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11766E+03, 0.91041E+00, 0.41603E-04, 0.18789E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.48511E+02, 0.99246E+00, 0.54702E-05, 0.23721E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17418E+03, 0.83222E+00, 0.78127E-04, 0.14339E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17479E+03, 0.84076E+00, 0.74111E-04, 0.14464E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17685E+03, 0.84997E+00, 0.69570E-04, 0.14552E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.17871E+03, 0.84995E+00, 0.69297E-04, 0.14483E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.17947E+03, 0.84791E+00, 0.70115E-04, 0.14417E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18288E+03, 0.84517E+00, 0.70843E-04, 0.14260E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18918E+03, 0.84344E+00, 0.70661E-04, 0.14033E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19259E+03, 0.84401E+00, 0.69879E-04, 0.13936E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19169E+03, 0.84604E+00, 0.69109E-04, 0.13996E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.18994E+03, 0.84769E+00, 0.68633E-04, 0.14075E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.18988E+03, 0.84703E+00, 0.68945E-04, 0.14065E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19264E+03, 0.84497E+00, 0.69454E-04, 0.13947E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19783E+03, 0.84395E+00, 0.69126E-04, 0.13777E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.20213E+03, 0.84415E+00, 0.68413E-04, 0.13655E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.20342E+03, 0.84426E+00, 0.68186E-04, 0.13620E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.20237E+03, 0.84232E+00, 0.69197E-04, 0.13619E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19963E+03, 0.83877E+00, 0.71159E-04, 0.13641E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19299E+03, 0.83806E+00, 0.72481E-04, 0.13828E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.18463E+03, 0.83120E+00, 0.76883E-04, 0.13970E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11481E+03, 0.90800E+00, 0.43138E-04, 0.18841E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.48363E+02, 0.99280E+00, 0.52543E-05, 0.23740E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17453E+03, 0.84255E+00, 0.73271E-04, 0.14517E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17547E+03, 0.84906E+00, 0.70147E-04, 0.14591E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17949E+03, 0.85478E+00, 0.66938E-04, 0.14549E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.18234E+03, 0.85240E+00, 0.67612E-04, 0.14407E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.18072E+03, 0.84902E+00, 0.69405E-04, 0.14395E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18051E+03, 0.84578E+00, 0.70941E-04, 0.14345E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18414E+03, 0.84333E+00, 0.71503E-04, 0.14187E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18704E+03, 0.84256E+00, 0.71393E-04, 0.14081E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18722E+03, 0.84408E+00, 0.70671E-04, 0.14099E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.18712E+03, 0.84680E+00, 0.69454E-04, 0.14146E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.18845E+03, 0.84785E+00, 0.68795E-04, 0.14122E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19178E+03, 0.84674E+00, 0.68797E-04, 0.14002E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19652E+03, 0.84635E+00, 0.68264E-04, 0.13855E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.20048E+03, 0.84773E+00, 0.67082E-04, 0.13761E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.20206E+03, 0.84921E+00, 0.66212E-04, 0.13739E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.20078E+03, 0.84742E+00, 0.67182E-04, 0.13747E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.19506E+03, 0.84344E+00, 0.69790E-04, 0.13852E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.18663E+03, 0.84238E+00, 0.71538E-04, 0.14094E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.17922E+03, 0.82819E+00, 0.79224E-04, 0.14089E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11210E+03, 0.90306E+00, 0.45924E-04, 0.18846E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.48230E+02, 0.99279E+00, 0.52655E-05, 0.23749E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17495E+03, 0.84801E+00, 0.70669E-04, 0.14599E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17626E+03, 0.85262E+00, 0.68370E-04, 0.14627E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.18114E+03, 0.85609E+00, 0.66085E-04, 0.14515E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.18453E+03, 0.85259E+00, 0.67207E-04, 0.14337E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.18315E+03, 0.84783E+00, 0.69592E-04, 0.14295E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18207E+03, 0.84386E+00, 0.71588E-04, 0.14261E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18265E+03, 0.84140E+00, 0.72620E-04, 0.14200E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18381E+03, 0.84097E+00, 0.72616E-04, 0.14154E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18498E+03, 0.84359E+00, 0.71235E-04, 0.14159E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.18637E+03, 0.84761E+00, 0.69209E-04, 0.14182E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.18879E+03, 0.84946E+00, 0.68024E-04, 0.14139E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19246E+03, 0.84899E+00, 0.67700E-04, 0.14019E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19668E+03, 0.84897E+00, 0.67085E-04, 0.13893E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19945E+03, 0.85116E+00, 0.65720E-04, 0.13846E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19984E+03, 0.85262E+00, 0.65017E-04, 0.13859E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.19758E+03, 0.84967E+00, 0.66641E-04, 0.13877E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18930E+03, 0.84649E+00, 0.69302E-04, 0.14079E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18070E+03, 0.84584E+00, 0.70899E-04, 0.14340E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.17328E+03, 0.82990E+00, 0.79489E-04, 0.14317E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10813E+03, 0.90342E+00, 0.46500E-04, 0.18988E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.48101E+02, 0.99268E+00, 0.53355E-05, 0.23756E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17280E+03, 0.85092E+00, 0.69677E-04, 0.14721E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17440E+03, 0.85468E+00, 0.67708E-04, 0.14723E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17918E+03, 0.85711E+00, 0.65908E-04, 0.14594E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.18261E+03, 0.85302E+00, 0.67307E-04, 0.14405E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.18227E+03, 0.84746E+00, 0.69926E-04, 0.14317E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18157E+03, 0.84290E+00, 0.72124E-04, 0.14259E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18175E+03, 0.84063E+00, 0.73108E-04, 0.14213E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.18320E+03, 0.84138E+00, 0.72517E-04, 0.14178E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18515E+03, 0.84540E+00, 0.70390E-04, 0.14184E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18712E+03, 0.84989E+00, 0.68073E-04, 0.14197E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.18995E+03, 0.85179E+00, 0.66811E-04, 0.14141E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19357E+03, 0.85194E+00, 0.66223E-04, 0.14034E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19698E+03, 0.85223E+00, 0.65604E-04, 0.13937E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19799E+03, 0.85365E+00, 0.64824E-04, 0.13930E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19661E+03, 0.85352E+00, 0.65068E-04, 0.13969E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.19233E+03, 0.84989E+00, 0.67313E-04, 0.14038E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18328E+03, 0.84898E+00, 0.69090E-04, 0.14310E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.17578E+03, 0.84898E+00, 0.70226E-04, 0.14557E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.16961E+03, 0.83090E+00, 0.79638E-04, 0.14475E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10652E+03, 0.90330E+00, 0.46858E-04, 0.19061E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47847E+02, 0.99230E+00, 0.55848E-05, 0.23766E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.17079E+03, 0.85247E+00, 0.69286E-04, 0.14816E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.17198E+03, 0.85629E+00, 0.67335E-04, 0.14829E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17544E+03, 0.85810E+00, 0.66001E-04, 0.14730E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.17860E+03, 0.85281E+00, 0.68018E-04, 0.14529E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.17944E+03, 0.84692E+00, 0.70628E-04, 0.14396E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.18000E+03, 0.84318E+00, 0.72240E-04, 0.14312E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.18139E+03, 0.84214E+00, 0.72463E-04, 0.14248E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.18350E+03, 0.84433E+00, 0.71128E-04, 0.14217E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18576E+03, 0.84903E+00, 0.68660E-04, 0.14225E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18807E+03, 0.85295E+00, 0.66564E-04, 0.14218E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19100E+03, 0.85444E+00, 0.65473E-04, 0.14153E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19398E+03, 0.85450E+00, 0.65017E-04, 0.14064E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19596E+03, 0.85435E+00, 0.64802E-04, 0.14002E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19536E+03, 0.85430E+00, 0.64898E-04, 0.14019E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19179E+03, 0.85284E+00, 0.66065E-04, 0.14103E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18504E+03, 0.85087E+00, 0.67971E-04, 0.14283E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.17747E+03, 0.85237E+00, 0.68422E-04, 0.14557E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.17219E+03, 0.85042E+00, 0.70119E-04, 0.14703E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.16797E+03, 0.82884E+00, 0.80869E-04, 0.14520E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.10663E+03, 0.90132E+00, 0.47819E-04, 0.19054E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47461E+02, 0.99142E+00, 0.61643E-05, 0.23773E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.16989E+03, 0.85302E+00, 0.69176E-04, 0.14859E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16973E+03, 0.85769E+00, 0.67028E-04, 0.14927E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.17047E+03, 0.86012E+00, 0.65801E-04, 0.14927E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.17373E+03, 0.85364E+00, 0.68364E-04, 0.14701E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.17653E+03, 0.84702E+00, 0.71021E-04, 0.14488E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.17862E+03, 0.84476E+00, 0.71709E-04, 0.14380E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.18147E+03, 0.84588E+00, 0.70736E-04, 0.14307E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.18386E+03, 0.84893E+00, 0.68988E-04, 0.14282E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.18609E+03, 0.85278E+00, 0.66922E-04, 0.14277E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18839E+03, 0.85551E+00, 0.65358E-04, 0.14251E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19087E+03, 0.85625E+00, 0.64668E-04, 0.14187E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19282E+03, 0.85547E+00, 0.64741E-04, 0.14114E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19337E+03, 0.85452E+00, 0.65084E-04, 0.14082E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19109E+03, 0.85388E+00, 0.65695E-04, 0.14142E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18532E+03, 0.85328E+00, 0.66819E-04, 0.14314E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.17781E+03, 0.85440E+00, 0.67439E-04, 0.14580E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.17193E+03, 0.85660E+00, 0.67288E-04, 0.14819E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.16816E+03, 0.85052E+00, 0.70709E-04, 0.14844E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.16847E+03, 0.82942E+00, 0.80407E-04, 0.14525E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10876E+03, 0.90280E+00, 0.46709E-04, 0.19025E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47008E+02, 0.99043E+00, 0.68127E-05, 0.23783E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.17000E+03, 0.85325E+00, 0.69056E-04, 0.14863E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16846E+03, 0.85901E+00, 0.66595E-04, 0.14996E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16750E+03, 0.86333E+00, 0.64739E-04, 0.15083E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.17043E+03, 0.85676E+00, 0.67412E-04, 0.14864E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.17385E+03, 0.84946E+00, 0.70298E-04, 0.14615E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.17732E+03, 0.84885E+00, 0.70022E-04, 0.14489E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.18122E+03, 0.85160E+00, 0.68165E-04, 0.14410E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18384E+03, 0.85376E+00, 0.66802E-04, 0.14363E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18606E+03, 0.85572E+00, 0.65599E-04, 0.14326E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18808E+03, 0.85715E+00, 0.64661E-04, 0.14287E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18977E+03, 0.85690E+00, 0.64525E-04, 0.14231E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19037E+03, 0.85546E+00, 0.65086E-04, 0.14189E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.18884E+03, 0.85480E+00, 0.65604E-04, 0.14226E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18466E+03, 0.85533E+00, 0.65977E-04, 0.14368E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.17861E+03, 0.85701E+00, 0.66099E-04, 0.14597E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.17245E+03, 0.85983E+00, 0.65690E-04, 0.14858E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.16730E+03, 0.86034E+00, 0.66216E-04, 0.15047E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.16518E+03, 0.85220E+00, 0.70364E-04, 0.14979E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.17096E+03, 0.83420E+00, 0.77562E-04, 0.14521E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11168E+03, 0.90670E+00, 0.44228E-04, 0.18993E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46751E+02, 0.99015E+00, 0.70010E-05, 0.23796E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.17023E+03, 0.85334E+00, 0.68971E-04, 0.14861E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.16826E+03, 0.86015E+00, 0.66090E-04, 0.15027E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.16689E+03, 0.86641E+00, 0.63385E-04, 0.15161E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16866E+03, 0.86096E+00, 0.65718E-04, 0.14999E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.17176E+03, 0.85400E+00, 0.68505E-04, 0.14765E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.17620E+03, 0.85424E+00, 0.67708E-04, 0.14617E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18036E+03, 0.85765E+00, 0.65535E-04, 0.14540E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18333E+03, 0.85855E+00, 0.64703E-04, 0.14460E-03, 0.00000E+00
