 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.11000E+02, 0.40000E+01, 0.20577E+03, 0.79925E+00, 0.89831E-04, 0.13186E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19809E+03, 0.79988E+00, 0.91038E-04, 0.13424E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19544E+03, 0.80484E+00, 0.89210E-04, 0.13586E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19770E+03, 0.81254E+00, 0.85213E-04, 0.13645E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.19912E+03, 0.81860E+00, 0.82190E-04, 0.13706E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.19689E+03, 0.82261E+00, 0.80736E-04, 0.13844E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.19147E+03, 0.82408E+00, 0.80978E-04, 0.14047E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.18767E+03, 0.81352E+00, 0.86436E-04, 0.14001E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11732E+03, 0.89706E+00, 0.48931E-04, 0.19129E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47298E+02, 0.99094E+00, 0.66481E-05, 0.24416E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20459E+03, 0.82057E+00, 0.80418E-04, 0.13565E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20110E+03, 0.82616E+00, 0.78475E-04, 0.13765E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.19089E+03, 0.83905E+00, 0.74242E-04, 0.14302E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.18226E+03, 0.84720E+00, 0.71843E-04, 0.14710E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.18141E+03, 0.84697E+00, 0.72074E-04, 0.14727E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18225E+03, 0.84525E+00, 0.72754E-04, 0.14668E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.17992E+03, 0.84288E+00, 0.74268E-04, 0.14700E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18046E+03, 0.83541E+00, 0.77720E-04, 0.14557E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19256E+03, 0.82543E+00, 0.80320E-04, 0.14015E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.20639E+03, 0.81609E+00, 0.82137E-04, 0.13443E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.20979E+03, 0.80875E+00, 0.84833E-04, 0.13223E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.20361E+03, 0.80746E+00, 0.86598E-04, 0.13383E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19578E+03, 0.80904E+00, 0.87342E-04, 0.13647E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19441E+03, 0.81424E+00, 0.85101E-04, 0.13776E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19742E+03, 0.82228E+00, 0.80806E-04, 0.13817E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.19810E+03, 0.82781E+00, 0.78163E-04, 0.13893E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.19481E+03, 0.83069E+00, 0.77385E-04, 0.14049E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18868E+03, 0.83132E+00, 0.78110E-04, 0.14256E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18621E+03, 0.82038E+00, 0.83475E-04, 0.14161E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11746E+03, 0.90050E+00, 0.47235E-04, 0.19185E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47295E+02, 0.99137E+00, 0.63649E-05, 0.24426E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20619E+03, 0.81682E+00, 0.81828E-04, 0.13458E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20278E+03, 0.82434E+00, 0.79005E-04, 0.13687E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.19285E+03, 0.83941E+00, 0.73742E-04, 0.14251E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.18368E+03, 0.84907E+00, 0.70735E-04, 0.14699E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.18171E+03, 0.85010E+00, 0.70570E-04, 0.14771E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18324E+03, 0.84777E+00, 0.71420E-04, 0.14680E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18310E+03, 0.84515E+00, 0.72673E-04, 0.14637E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.18115E+03, 0.83945E+00, 0.75682E-04, 0.14604E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18650E+03, 0.82921E+00, 0.79593E-04, 0.14266E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.20010E+03, 0.81919E+00, 0.81863E-04, 0.13680E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.20736E+03, 0.81479E+00, 0.82590E-04, 0.13388E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.20344E+03, 0.81681E+00, 0.82423E-04, 0.13537E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19815E+03, 0.81829E+00, 0.82687E-04, 0.13723E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19701E+03, 0.82034E+00, 0.81862E-04, 0.13794E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19729E+03, 0.82671E+00, 0.78852E-04, 0.13893E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.19427E+03, 0.83354E+00, 0.76208E-04, 0.14111E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18837E+03, 0.83818E+00, 0.75001E-04, 0.14389E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18394E+03, 0.83843E+00, 0.75587E-04, 0.14529E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18596E+03, 0.82612E+00, 0.80792E-04, 0.14263E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11834E+03, 0.90293E+00, 0.45929E-04, 0.19202E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47166E+02, 0.99101E+00, 0.66034E-05, 0.24427E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.20669E+03, 0.81519E+00, 0.82473E-04, 0.13418E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20297E+03, 0.82382E+00, 0.79204E-04, 0.13674E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.19304E+03, 0.84013E+00, 0.73367E-04, 0.14259E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.18434E+03, 0.85046E+00, 0.69982E-04, 0.14704E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.18178E+03, 0.85263E+00, 0.69387E-04, 0.14815E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.18257E+03, 0.85086E+00, 0.70090E-04, 0.14758E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.18384E+03, 0.84807E+00, 0.71191E-04, 0.14666E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.18288E+03, 0.84372E+00, 0.73379E-04, 0.14621E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18342E+03, 0.83440E+00, 0.77674E-04, 0.14448E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19312E+03, 0.82175E+00, 0.81892E-04, 0.13933E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.20303E+03, 0.81611E+00, 0.82750E-04, 0.13532E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.20232E+03, 0.82018E+00, 0.81072E-04, 0.13621E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19841E+03, 0.82362E+00, 0.80211E-04, 0.13796E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19678E+03, 0.82468E+00, 0.79962E-04, 0.13867E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19443E+03, 0.82974E+00, 0.78005E-04, 0.14030E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18993E+03, 0.83815E+00, 0.74839E-04, 0.14325E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18447E+03, 0.84481E+00, 0.72554E-04, 0.14626E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18209E+03, 0.84498E+00, 0.72799E-04, 0.14701E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18654E+03, 0.83108E+00, 0.78299E-04, 0.14334E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11880E+03, 0.90442E+00, 0.45230E-04, 0.19216E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46974E+02, 0.98959E+00, 0.75516E-05, 0.24407E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.20717E+03, 0.81625E+00, 0.81921E-04, 0.13422E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.20297E+03, 0.82529E+00, 0.78536E-04, 0.13700E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.19301E+03, 0.84170E+00, 0.72660E-04, 0.14286E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.18537E+03, 0.85133E+00, 0.69425E-04, 0.14685E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.18320E+03, 0.85374E+00, 0.68662E-04, 0.14790E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.18264E+03, 0.85310E+00, 0.69048E-04, 0.14797E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.18309E+03, 0.85096E+00, 0.69977E-04, 0.14744E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.18349E+03, 0.84739E+00, 0.71573E-04, 0.14666E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.18251E+03, 0.83961E+00, 0.75380E-04, 0.14563E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18744E+03, 0.82591E+00, 0.80943E-04, 0.14172E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19678E+03, 0.81592E+00, 0.83950E-04, 0.13711E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19850E+03, 0.81792E+00, 0.82776E-04, 0.13693E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19411E+03, 0.82275E+00, 0.81414E-04, 0.13906E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19044E+03, 0.82570E+00, 0.80693E-04, 0.14075E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18731E+03, 0.83243E+00, 0.78042E-04, 0.14299E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18517E+03, 0.84212E+00, 0.73803E-04, 0.14541E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18270E+03, 0.84989E+00, 0.70448E-04, 0.14765E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18106E+03, 0.85098E+00, 0.70109E-04, 0.14838E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18483E+03, 0.83685E+00, 0.75842E-04, 0.14490E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11745E+03, 0.90622E+00, 0.44747E-04, 0.19288E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46822E+02, 0.98797E+00, 0.86336E-05, 0.24379E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.20671E+03, 0.81937E+00, 0.80609E-04, 0.13487E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20155E+03, 0.82852E+00, 0.77313E-04, 0.13800E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19180E+03, 0.84393E+00, 0.71845E-04, 0.14360E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.18642E+03, 0.85184E+00, 0.69044E-04, 0.14657E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.18571E+03, 0.85390E+00, 0.68219E-04, 0.14710E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.18450E+03, 0.85399E+00, 0.68373E-04, 0.14752E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.18281E+03, 0.85268E+00, 0.69244E-04, 0.14784E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18295E+03, 0.84999E+00, 0.70468E-04, 0.14730E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18245E+03, 0.84401E+00, 0.73335E-04, 0.14640E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18407E+03, 0.83207E+00, 0.78672E-04, 0.14379E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.19055E+03, 0.82014E+00, 0.83137E-04, 0.13970E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19301E+03, 0.81888E+00, 0.83337E-04, 0.13872E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.18681E+03, 0.82242E+00, 0.82955E-04, 0.14128E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.17923E+03, 0.82804E+00, 0.81684E-04, 0.14483E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.17762E+03, 0.83838E+00, 0.76932E-04, 0.14726E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.17982E+03, 0.84784E+00, 0.71948E-04, 0.14817E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.17918E+03, 0.85504E+00, 0.68543E-04, 0.14972E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.17808E+03, 0.85703E+00, 0.67687E-04, 0.15044E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18103E+03, 0.84323E+00, 0.73450E-04, 0.14723E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11508E+03, 0.90880E+00, 0.44005E-04, 0.19404E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46784E+02, 0.98722E+00, 0.91350E-05, 0.24363E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.20626E+03, 0.82172E+00, 0.79637E-04, 0.13541E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19969E+03, 0.83119E+00, 0.76401E-04, 0.13908E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.18988E+03, 0.84571E+00, 0.71336E-04, 0.14453E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.18649E+03, 0.85229E+00, 0.68835E-04, 0.14660E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.18698E+03, 0.85427E+00, 0.67869E-04, 0.14675E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.18641E+03, 0.85445E+00, 0.67887E-04, 0.14696E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18375E+03, 0.85327E+00, 0.68852E-04, 0.14762E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18273E+03, 0.85122E+00, 0.69954E-04, 0.14759E-03, 0.00000E+00
