 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.40000E+01, 0.10085E+03, 0.94948E+00, 0.21475E-04, 0.14694E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.10226E+03, 0.94607E+00, 0.22807E-04, 0.14587E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.10455E+03, 0.94109E+00, 0.24734E-04, 0.14422E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10587E+03, 0.93795E+00, 0.25945E-04, 0.14324E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.10664E+03, 0.94018E+00, 0.24976E-04, 0.14328E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.10624E+03, 0.94519E+00, 0.22922E-04, 0.14421E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.10523E+03, 0.94735E+00, 0.22087E-04, 0.14493E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.10526E+03, 0.94752E+00, 0.22017E-04, 0.14495E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.10506E+03, 0.94797E+00, 0.21847E-04, 0.14509E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.10318E+03, 0.94788E+00, 0.21996E-04, 0.14581E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.98815E+02, 0.94597E+00, 0.23039E-04, 0.14730E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.67238E+02, 0.97232E+00, 0.12123E-04, 0.16698E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.38664E+02, 0.99990E+00, 0.52435E-06, 0.18559E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.88381E+02, 0.94995E+00, 0.21988E-04, 0.15213E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.90101E+02, 0.95139E+00, 0.21276E-04, 0.15164E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.92183E+02, 0.95365E+00, 0.20189E-04, 0.15112E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.93876E+02, 0.95339E+00, 0.20195E-04, 0.15039E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.97742E+02, 0.94685E+00, 0.22733E-04, 0.14780E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.99951E+02, 0.93910E+00, 0.25875E-04, 0.14569E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.99365E+02, 0.94218E+00, 0.24621E-04, 0.14640E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.99007E+02, 0.95002E+00, 0.21356E-04, 0.14775E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.98682E+02, 0.95272E+00, 0.20241E-04, 0.14830E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.99812E+02, 0.95042E+00, 0.21133E-04, 0.14750E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.10242E+03, 0.94476E+00, 0.23335E-04, 0.14561E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.10284E+03, 0.93998E+00, 0.25310E-04, 0.14471E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.10112E+03, 0.94154E+00, 0.24779E-04, 0.14562E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.96700E+02, 0.94943E+00, 0.21717E-04, 0.14867E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.91888E+02, 0.95609E+00, 0.19140E-04, 0.15176E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.91817E+02, 0.95761E+00, 0.18478E-04, 0.15204E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.92846E+02, 0.95695E+00, 0.18719E-04, 0.15146E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.92635E+02, 0.95532E+00, 0.19418E-04, 0.15129E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.92401E+02, 0.94965E+00, 0.21802E-04, 0.15058E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.65450E+02, 0.97264E+00, 0.12061E-04, 0.16781E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.38699E+02, 0.99988E+00, 0.53442E-06, 0.18557E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.84278E+02, 0.95404E+00, 0.20405E-04, 0.15463E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.83459E+02, 0.95704E+00, 0.19148E-04, 0.15546E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.81658E+02, 0.96147E+00, 0.17314E-04, 0.15696E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.81782E+02, 0.96216E+00, 0.17008E-04, 0.15702E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.86608E+02, 0.95577E+00, 0.19543E-04, 0.15388E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.93030E+02, 0.94521E+00, 0.23731E-04, 0.14945E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.96330E+02, 0.94423E+00, 0.23960E-04, 0.14792E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.96905E+02, 0.95076E+00, 0.21166E-04, 0.14871E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.96267E+02, 0.95464E+00, 0.19563E-04, 0.14957E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.96804E+02, 0.95453E+00, 0.19577E-04, 0.14934E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.99618E+02, 0.94967E+00, 0.21451E-04, 0.14747E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.10033E+03, 0.94370E+00, 0.23918E-04, 0.14627E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.97321E+02, 0.94191E+00, 0.24875E-04, 0.14717E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.87926E+02, 0.95005E+00, 0.21953E-04, 0.15243E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.78807E+02, 0.96244E+00, 0.17035E-04, 0.15846E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.78179E+02, 0.96717E+00, 0.14921E-04, 0.15958E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.80423E+02, 0.96592E+00, 0.15368E-04, 0.15835E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.84989E+02, 0.96125E+00, 0.17176E-04, 0.15560E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.91256E+02, 0.95133E+00, 0.21059E-04, 0.15142E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.66394E+02, 0.97244E+00, 0.12049E-04, 0.16743E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.38730E+02, 0.99985E+00, 0.54859E-06, 0.18554E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.80113E+02, 0.95913E+00, 0.18305E-04, 0.15744E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.78749E+02, 0.96254E+00, 0.16883E-04, 0.15858E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.75268E+02, 0.96774E+00, 0.14788E-04, 0.16095E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.73591E+02, 0.96878E+00, 0.14435E-04, 0.16184E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.76738E+02, 0.96428E+00, 0.16318E-04, 0.15963E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.84314E+02, 0.95378E+00, 0.20540E-04, 0.15454E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.91311E+02, 0.94761E+00, 0.22836E-04, 0.15052E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.93520E+02, 0.95074E+00, 0.21367E-04, 0.15009E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.93623E+02, 0.95533E+00, 0.19410E-04, 0.15077E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.94526E+02, 0.95714E+00, 0.18595E-04, 0.15067E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.96751E+02, 0.95417E+00, 0.19724E-04, 0.14932E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.97855E+02, 0.94842E+00, 0.22081E-04, 0.14798E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.93625E+02, 0.94475E+00, 0.23910E-04, 0.14916E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.81759E+02, 0.95290E+00, 0.21043E-04, 0.15561E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.73898E+02, 0.96646E+00, 0.15458E-04, 0.16139E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.73470E+02, 0.97195E+00, 0.12945E-04, 0.16262E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.75248E+02, 0.97146E+00, 0.13052E-04, 0.16176E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.81785E+02, 0.96539E+00, 0.15415E-04, 0.15784E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.87737E+02, 0.95575E+00, 0.19278E-04, 0.15372E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.64056E+02, 0.97538E+00, 0.10898E-04, 0.16891E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.38741E+02, 0.99984E+00, 0.55644E-06, 0.18553E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.76889E+02, 0.96341E+00, 0.16495E-04, 0.15971E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.75428E+02, 0.96681E+00, 0.15075E-04, 0.16090E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.72824E+02, 0.97148E+00, 0.13170E-04, 0.16278E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.71659E+02, 0.97183E+00, 0.13118E-04, 0.16329E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.72222E+02, 0.96848E+00, 0.14647E-04, 0.16242E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.77208E+02, 0.96025E+00, 0.18101E-04, 0.15873E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.85023E+02, 0.95200E+00, 0.21325E-04, 0.15387E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.89282E+02, 0.95169E+00, 0.21208E-04, 0.15200E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.91321E+02, 0.95615E+00, 0.19181E-04, 0.15186E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.93121E+02, 0.95869E+00, 0.18003E-04, 0.15150E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.94320E+02, 0.95719E+00, 0.18575E-04, 0.15078E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.94005E+02, 0.95276E+00, 0.20472E-04, 0.15022E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.86911E+02, 0.95098E+00, 0.21641E-04, 0.15299E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.76244E+02, 0.95920E+00, 0.18592E-04, 0.15907E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.72153E+02, 0.96874E+00, 0.14518E-04, 0.16261E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.71380E+02, 0.97299E+00, 0.12556E-04, 0.16380E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.72307E+02, 0.97423E+00, 0.11897E-04, 0.16363E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.77294E+02, 0.96963E+00, 0.13707E-04, 0.16059E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.80542E+02, 0.96284E+00, 0.16530E-04, 0.15805E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.59813E+02, 0.97984E+00, 0.91785E-05, 0.17149E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.38731E+02, 0.99984E+00, 0.55597E-06, 0.18554E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.75250E+02, 0.96522E+00, 0.15723E-04, 0.16084E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.72847E+02, 0.96960E+00, 0.13903E-04, 0.16262E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.70854E+02, 0.97434E+00, 0.11948E-04, 0.16419E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.70001E+02, 0.97416E+00, 0.12121E-04, 0.16446E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.68227E+02, 0.97008E+00, 0.14092E-04, 0.16459E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.72779E+02, 0.96125E+00, 0.17889E-04, 0.16093E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.81121E+02, 0.95394E+00, 0.20711E-04, 0.15587E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.86379E+02, 0.95392E+00, 0.20413E-04, 0.15358E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.89995E+02, 0.95797E+00, 0.18466E-04, 0.15270E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.92097E+02, 0.96007E+00, 0.17462E-04, 0.15215E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.92434E+02, 0.95896E+00, 0.17916E-04, 0.15184E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.89986E+02, 0.95620E+00, 0.19225E-04, 0.15243E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.82104E+02, 0.95591E+00, 0.19780E-04, 0.15581E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.74090E+02, 0.96127E+00, 0.17831E-04, 0.16031E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.68723E+02, 0.96800E+00, 0.15031E-04, 0.16409E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.65828E+02, 0.97427E+00, 0.12208E-04, 0.16667E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.67904E+02, 0.97753E+00, 0.10548E-04, 0.16629E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.72575E+02, 0.97380E+00, 0.12027E-04, 0.16346E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.74583E+02, 0.96861E+00, 0.14233E-04, 0.16171E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.56345E+02, 0.98333E+00, 0.77876E-05, 0.17365E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.38717E+02, 0.99983E+00, 0.55895E-06, 0.18555E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.74137E+02, 0.96671E+00, 0.15064E-04, 0.16169E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.70990E+02, 0.97178E+00, 0.12959E-04, 0.16393E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.69098E+02, 0.97655E+00, 0.10983E-04, 0.16544E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.69125E+02, 0.97615E+00, 0.11228E-04, 0.16523E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.65831E+02, 0.97324E+00, 0.12721E-04, 0.16629E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.68148E+02, 0.96413E+00, 0.16781E-04, 0.16365E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.75969E+02, 0.95720E+00, 0.19542E-04, 0.15880E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.83070E+02, 0.95798E+00, 0.18810E-04, 0.15572E-03, 0.00000E+00
