 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.15000E+02, 0.10000E+01, 0.17086E+03, 0.85883E+00, 0.64080E-04, 0.14355E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.16321E+03, 0.86056E+00, 0.64419E-04, 0.14649E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.16490E+03, 0.86158E+00, 0.63687E-04, 0.14613E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.17076E+03, 0.86000E+00, 0.63540E-04, 0.14385E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10971E+03, 0.92612E+00, 0.34323E-04, 0.18656E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47299E+02, 0.99300E+00, 0.49648E-05, 0.22986E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17123E+03, 0.83583E+00, 0.74295E-04, 0.13974E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.17599E+03, 0.83873E+00, 0.72252E-04, 0.13864E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18284E+03, 0.84491E+00, 0.68460E-04, 0.13745E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18611E+03, 0.85257E+00, 0.64638E-04, 0.13770E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18633E+03, 0.85696E+00, 0.62701E-04, 0.13835E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.18388E+03, 0.85859E+00, 0.62339E-04, 0.13936E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.18174E+03, 0.86512E+00, 0.59757E-04, 0.14109E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.17859E+03, 0.87362E+00, 0.56390E-04, 0.14347E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.17244E+03, 0.87971E+00, 0.54431E-04, 0.14647E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.16551E+03, 0.88195E+00, 0.54296E-04, 0.14919E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.16305E+03, 0.87823E+00, 0.56316E-04, 0.14940E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.16712E+03, 0.87151E+00, 0.58832E-04, 0.14687E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.17151E+03, 0.86519E+00, 0.61089E-04, 0.14435E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.17355E+03, 0.86200E+00, 0.62234E-04, 0.14316E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.17377E+03, 0.86289E+00, 0.61803E-04, 0.14324E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.16892E+03, 0.86561E+00, 0.61258E-04, 0.14532E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.16138E+03, 0.86809E+00, 0.61170E-04, 0.14842E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.16101E+03, 0.86592E+00, 0.62211E-04, 0.14824E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.16612E+03, 0.86211E+00, 0.63252E-04, 0.14579E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.10807E+03, 0.92750E+00, 0.33914E-04, 0.18726E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47914E+02, 0.99377E+00, 0.44767E-05, 0.22960E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.16972E+03, 0.83433E+00, 0.75194E-04, 0.14016E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17239E+03, 0.84069E+00, 0.71936E-04, 0.14022E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17716E+03, 0.84993E+00, 0.67089E-04, 0.14006E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18165E+03, 0.85582E+00, 0.63848E-04, 0.13959E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18335E+03, 0.85918E+00, 0.62137E-04, 0.13961E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18071E+03, 0.86083E+00, 0.61782E-04, 0.14070E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.17861E+03, 0.86645E+00, 0.59577E-04, 0.14228E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.17622E+03, 0.87443E+00, 0.56327E-04, 0.14436E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.16974E+03, 0.88020E+00, 0.54549E-04, 0.14747E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.16252E+03, 0.88083E+00, 0.55199E-04, 0.15005E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.16026E+03, 0.87592E+00, 0.57756E-04, 0.14999E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.16411E+03, 0.87045E+00, 0.59729E-04, 0.14773E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.16802E+03, 0.86704E+00, 0.60722E-04, 0.14583E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.16818E+03, 0.86715E+00, 0.60635E-04, 0.14582E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.16701E+03, 0.87108E+00, 0.59006E-04, 0.14689E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.16376E+03, 0.87467E+00, 0.57795E-04, 0.14864E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.15996E+03, 0.87450E+00, 0.58340E-04, 0.15002E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.16092E+03, 0.86933E+00, 0.60598E-04, 0.14886E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.16456E+03, 0.86467E+00, 0.62288E-04, 0.14681E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10707E+03, 0.92891E+00, 0.33401E-04, 0.18787E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47971E+02, 0.99393E+00, 0.43716E-05, 0.22959E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17421E+03, 0.83617E+00, 0.73545E-04, 0.13909E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17321E+03, 0.84560E+00, 0.69540E-04, 0.14086E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17170E+03, 0.85780E+00, 0.64380E-04, 0.14318E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17430E+03, 0.86055E+00, 0.62809E-04, 0.14272E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17722E+03, 0.86035E+00, 0.62496E-04, 0.14173E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.17490E+03, 0.86286E+00, 0.61672E-04, 0.14288E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.17314E+03, 0.86957E+00, 0.58898E-04, 0.14456E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.17165E+03, 0.87668E+00, 0.55892E-04, 0.14624E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.16611E+03, 0.88076E+00, 0.54756E-04, 0.14881E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.16030E+03, 0.87865E+00, 0.56491E-04, 0.15046E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.15810E+03, 0.87336E+00, 0.59232E-04, 0.15034E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.16035E+03, 0.87106E+00, 0.59962E-04, 0.14917E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.16328E+03, 0.87154E+00, 0.59295E-04, 0.14824E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.16235E+03, 0.87556E+00, 0.57553E-04, 0.14928E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.16116E+03, 0.88103E+00, 0.55197E-04, 0.15065E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.15994E+03, 0.88164E+00, 0.55039E-04, 0.15122E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.15808E+03, 0.87800E+00, 0.56918E-04, 0.15131E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.15866E+03, 0.87286E+00, 0.59239E-04, 0.15031E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.16033E+03, 0.86783E+00, 0.61408E-04, 0.14896E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10448E+03, 0.92986E+00, 0.33326E-04, 0.18903E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47852E+02, 0.99399E+00, 0.43367E-05, 0.22969E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17376E+03, 0.84376E+00, 0.70111E-04, 0.14056E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17391E+03, 0.85228E+00, 0.66374E-04, 0.14181E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17124E+03, 0.86461E+00, 0.61364E-04, 0.14453E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17001E+03, 0.86676E+00, 0.60650E-04, 0.14517E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.17070E+03, 0.86360E+00, 0.61989E-04, 0.14438E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.16762E+03, 0.86681E+00, 0.60901E-04, 0.14594E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.16663E+03, 0.87475E+00, 0.57410E-04, 0.14760E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.16716E+03, 0.87982E+00, 0.55036E-04, 0.14828E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.16416E+03, 0.88102E+00, 0.54894E-04, 0.14953E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.16026E+03, 0.87666E+00, 0.57410E-04, 0.15015E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15781E+03, 0.87209E+00, 0.59848E-04, 0.15024E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.15865E+03, 0.87259E+00, 0.59468E-04, 0.15006E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.16117E+03, 0.87603E+00, 0.57498E-04, 0.14978E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.16056E+03, 0.88254E+00, 0.54547E-04, 0.15117E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.15974E+03, 0.88863E+00, 0.51812E-04, 0.15259E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.15980E+03, 0.88883E+00, 0.51683E-04, 0.15264E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.15818E+03, 0.88429E+00, 0.53961E-04, 0.15243E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.15646E+03, 0.87849E+00, 0.56865E-04, 0.15215E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15666E+03, 0.87148E+00, 0.60143E-04, 0.15107E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10261E+03, 0.93058E+00, 0.33210E-04, 0.18997E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47695E+02, 0.99399E+00, 0.43411E-05, 0.22980E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.16920E+03, 0.85211E+00, 0.67026E-04, 0.14360E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17106E+03, 0.85806E+00, 0.64186E-04, 0.14378E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17126E+03, 0.86764E+00, 0.59990E-04, 0.14502E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.16959E+03, 0.86998E+00, 0.59257E-04, 0.14587E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.16687E+03, 0.86743E+00, 0.60795E-04, 0.14633E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.16222E+03, 0.87185E+00, 0.59340E-04, 0.14863E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.16265E+03, 0.87960E+00, 0.55707E-04, 0.14979E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.16551E+03, 0.88232E+00, 0.54110E-04, 0.14928E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.16453E+03, 0.88129E+00, 0.54730E-04, 0.14946E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.16163E+03, 0.87603E+00, 0.57519E-04, 0.14957E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15920E+03, 0.87211E+00, 0.59631E-04, 0.14977E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.15923E+03, 0.87410E+00, 0.58680E-04, 0.15013E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.16132E+03, 0.87921E+00, 0.56003E-04, 0.15031E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.16128E+03, 0.88656E+00, 0.52567E-04, 0.15167E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.16037E+03, 0.89369E+00, 0.49339E-04, 0.15334E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.16091E+03, 0.89534E+00, 0.48465E-04, 0.15350E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.15929E+03, 0.89147E+00, 0.50416E-04, 0.15340E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.15579E+03, 0.88507E+00, 0.53770E-04, 0.15367E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.15495E+03, 0.87306E+00, 0.59455E-04, 0.15216E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10151E+03, 0.92925E+00, 0.33863E-04, 0.19028E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47393E+02, 0.99397E+00, 0.43533E-05, 0.23002E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.16360E+03, 0.85723E+00, 0.65529E-04, 0.14661E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.16665E+03, 0.86155E+00, 0.63246E-04, 0.14597E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.16847E+03, 0.86950E+00, 0.59539E-04, 0.14626E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.16744E+03, 0.87267E+00, 0.58313E-04, 0.14706E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.16486E+03, 0.87228E+00, 0.58831E-04, 0.14784E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.16080E+03, 0.87682E+00, 0.57231E-04, 0.14997E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.16231E+03, 0.88258E+00, 0.54381E-04, 0.15043E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.16589E+03, 0.88383E+00, 0.53378E-04, 0.14941E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.16563E+03, 0.88203E+00, 0.54260E-04, 0.14921E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.16349E+03, 0.87681E+00, 0.56917E-04, 0.14906E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.16135E+03, 0.87298E+00, 0.58931E-04, 0.14917E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.16030E+03, 0.87560E+00, 0.57831E-04, 0.15003E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.16090E+03, 0.88173E+00, 0.54884E-04, 0.15092E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.16099E+03, 0.88887E+00, 0.51522E-04, 0.15220E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.16081E+03, 0.89580E+00, 0.48281E-04, 0.15358E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.16083E+03, 0.89819E+00, 0.47101E-04, 0.15405E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.15838E+03, 0.89443E+00, 0.49061E-04, 0.15428E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.15445E+03, 0.88610E+00, 0.53323E-04, 0.15443E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.15278E+03, 0.86805E+00, 0.61967E-04, 0.15223E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.99958E+02, 0.92461E+00, 0.36174E-04, 0.19019E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47041E+02, 0.99410E+00, 0.42793E-05, 0.23030E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.16014E+03, 0.85819E+00, 0.65581E-04, 0.14818E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16471E+03, 0.86216E+00, 0.63233E-04, 0.14690E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16802E+03, 0.87073E+00, 0.59021E-04, 0.14669E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.16647E+03, 0.87633E+00, 0.56740E-04, 0.14802E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.16458E+03, 0.87798E+00, 0.56217E-04, 0.14892E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.16198E+03, 0.88122E+00, 0.55038E-04, 0.15032E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.16327E+03, 0.88453E+00, 0.53366E-04, 0.15043E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.16620E+03, 0.88482E+00, 0.52892E-04, 0.14948E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.16620E+03, 0.88287E+00, 0.53808E-04, 0.14916E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.16477E+03, 0.87857E+00, 0.55944E-04, 0.14892E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.16287E+03, 0.87490E+00, 0.57842E-04, 0.14897E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.16099E+03, 0.87749E+00, 0.56865E-04, 0.15011E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.15994E+03, 0.88423E+00, 0.53854E-04, 0.15169E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.15971E+03, 0.89094E+00, 0.50726E-04, 0.15303E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.15986E+03, 0.89726E+00, 0.47727E-04, 0.15415E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.15851E+03, 0.90008E+00, 0.46510E-04, 0.15512E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.15567E+03, 0.89577E+00, 0.48768E-04, 0.15538E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.15228E+03, 0.88421E+00, 0.54442E-04, 0.15487E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.15001E+03, 0.86403E+00, 0.64165E-04, 0.15275E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.98400E+02, 0.92282E+00, 0.37178E-04, 0.19064E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47057E+02, 0.99451E+00, 0.40219E-05, 0.23039E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.15680E+03, 0.85783E+00, 0.66203E-04, 0.14951E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16281E+03, 0.86192E+00, 0.63584E-04, 0.14770E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16896E+03, 0.87083E+00, 0.58826E-04, 0.14648E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.16736E+03, 0.87822E+00, 0.55734E-04, 0.14807E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.16523E+03, 0.88154E+00, 0.54484E-04, 0.14929E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.16411E+03, 0.88380E+00, 0.53585E-04, 0.15003E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.16452E+03, 0.88568E+00, 0.52685E-04, 0.15020E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.16583E+03, 0.88549E+00, 0.52631E-04, 0.14973E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.16573E+03, 0.88370E+00, 0.53478E-04, 0.14947E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.16492E+03, 0.88079E+00, 0.54909E-04, 0.14925E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.16341E+03, 0.87765E+00, 0.56511E-04, 0.14925E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.16145E+03, 0.87982E+00, 0.55727E-04, 0.15034E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.15967E+03, 0.88679E+00, 0.52702E-04, 0.15222E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.15873E+03, 0.89343E+00, 0.49695E-04, 0.15381E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.15780E+03, 0.89967E+00, 0.46863E-04, 0.15528E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.15581E+03, 0.90310E+00, 0.45471E-04, 0.15650E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.15372E+03, 0.89892E+00, 0.47594E-04, 0.15654E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.15125E+03, 0.88574E+00, 0.53825E-04, 0.15560E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.14911E+03, 0.86597E+00, 0.63237E-04, 0.15385E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.98045E+02, 0.92469E+00, 0.36282E-04, 0.19134E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47563E+02, 0.99466E+00, 0.39225E-05, 0.23006E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.15352E+03, 0.85759E+00, 0.66750E-04, 0.15085E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.15945E+03, 0.86223E+00, 0.63897E-04, 0.14909E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.16695E+03, 0.87149E+00, 0.58800E-04, 0.14734E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16684E+03, 0.87876E+00, 0.55557E-04, 0.14832E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.16568E+03, 0.88221E+00, 0.54122E-04, 0.14923E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.16573E+03, 0.88422E+00, 0.53201E-04, 0.14953E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.16542E+03, 0.88583E+00, 0.52510E-04, 0.14992E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.16528E+03, 0.88592E+00, 0.52493E-04, 0.15000E-03, 0.00000E+00
