 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.18000E+02, 0.00000E+00, 0.16972E+03, 0.85811E+00, 0.59434E-04, 0.13222E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10479E+03, 0.91877E+00, 0.35185E-04, 0.17259E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.43317E+02, 0.99185E+00, 0.52900E-05, 0.21385E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.15657E+03, 0.87655E+00, 0.53269E-04, 0.13919E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.16017E+03, 0.87645E+00, 0.52878E-04, 0.13803E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.16413E+03, 0.87640E+00, 0.52429E-04, 0.13677E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.16362E+03, 0.87721E+00, 0.52156E-04, 0.13706E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.16191E+03, 0.88091E+00, 0.50778E-04, 0.13819E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.16175E+03, 0.88549E+00, 0.48845E-04, 0.13897E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16237E+03, 0.88786E+00, 0.47777E-04, 0.13913E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.16290E+03, 0.88619E+00, 0.48426E-04, 0.13869E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.16553E+03, 0.87927E+00, 0.51031E-04, 0.13679E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.16945E+03, 0.87046E+00, 0.54249E-04, 0.13422E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.17215E+03, 0.86337E+00, 0.56870E-04, 0.13231E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.17262E+03, 0.86016E+00, 0.58144E-04, 0.13167E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.17180E+03, 0.86207E+00, 0.57459E-04, 0.13221E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.17047E+03, 0.86799E+00, 0.55175E-04, 0.13354E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.16804E+03, 0.87383E+00, 0.53053E-04, 0.13524E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.16561E+03, 0.87643E+00, 0.52251E-04, 0.13644E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.16482E+03, 0.87655E+00, 0.52281E-04, 0.13672E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.16518E+03, 0.87519E+00, 0.52805E-04, 0.13636E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.16365E+03, 0.86622E+00, 0.56769E-04, 0.13539E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10314E+03, 0.92553E+00, 0.32548E-04, 0.17399E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.44451E+02, 0.99268E+00, 0.47933E-05, 0.21326E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.15322E+03, 0.88340E+00, 0.50736E-04, 0.14138E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.15844E+03, 0.88375E+00, 0.49987E-04, 0.13974E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.16499E+03, 0.88502E+00, 0.48704E-04, 0.13784E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.16555E+03, 0.88790E+00, 0.47429E-04, 0.13812E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.16148E+03, 0.89163E+00, 0.46293E-04, 0.14003E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.15759E+03, 0.89367E+00, 0.45849E-04, 0.14163E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.15800E+03, 0.89415E+00, 0.45599E-04, 0.14156E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.15973E+03, 0.89326E+00, 0.45785E-04, 0.14083E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.16302E+03, 0.88895E+00, 0.47246E-04, 0.13910E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.16795E+03, 0.88066E+00, 0.50180E-04, 0.13627E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.17233E+03, 0.87279E+00, 0.52958E-04, 0.13371E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.17439E+03, 0.86922E+00, 0.54199E-04, 0.13253E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.17058E+03, 0.86946E+00, 0.54594E-04, 0.13379E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.16129E+03, 0.87604E+00, 0.52946E-04, 0.13801E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.15313E+03, 0.88625E+00, 0.49430E-04, 0.14257E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.15014E+03, 0.89159E+00, 0.47338E-04, 0.14448E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.14895E+03, 0.89218E+00, 0.47161E-04, 0.14494E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.14930E+03, 0.89110E+00, 0.47601E-04, 0.14448E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.15147E+03, 0.88454E+00, 0.50276E-04, 0.14245E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.99019E+02, 0.93644E+00, 0.28352E-04, 0.17694E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.45660E+02, 0.99390E+00, 0.40731E-05, 0.21271E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.14751E+03, 0.88928E+00, 0.48862E-04, 0.14425E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.15416E+03, 0.88971E+00, 0.47930E-04, 0.14211E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.16269E+03, 0.89208E+00, 0.45981E-04, 0.13967E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.16344E+03, 0.89532E+00, 0.44532E-04, 0.13995E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.15694E+03, 0.89654E+00, 0.44708E-04, 0.14231E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.15021E+03, 0.89601E+00, 0.45650E-04, 0.14449E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.15126E+03, 0.89574E+00, 0.45639E-04, 0.14407E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.15475E+03, 0.89640E+00, 0.44971E-04, 0.14296E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.15792E+03, 0.89554E+00, 0.45005E-04, 0.14178E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.16329E+03, 0.88878E+00, 0.47293E-04, 0.13900E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.16944E+03, 0.87989E+00, 0.50357E-04, 0.13569E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.17234E+03, 0.87572E+00, 0.51784E-04, 0.13415E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.16441E+03, 0.87675E+00, 0.52368E-04, 0.13699E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.14889E+03, 0.88646E+00, 0.49953E-04, 0.14411E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.14108E+03, 0.89965E+00, 0.44835E-04, 0.14921E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14215E+03, 0.90558E+00, 0.41945E-04, 0.14971E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14222E+03, 0.90693E+00, 0.41313E-04, 0.14981E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.14200E+03, 0.90673E+00, 0.41438E-04, 0.14971E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.14366E+03, 0.89923E+00, 0.44640E-04, 0.14769E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.94965E+02, 0.94371E+00, 0.25530E-04, 0.17961E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.45652E+02, 0.99489E+00, 0.34982E-05, 0.21293E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.14056E+03, 0.89502E+00, 0.47141E-04, 0.14764E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.14829E+03, 0.89488E+00, 0.46341E-04, 0.14495E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.15800E+03, 0.89654E+00, 0.44575E-04, 0.14190E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.15809E+03, 0.89845E+00, 0.43752E-04, 0.14218E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.14988E+03, 0.89773E+00, 0.44942E-04, 0.14487E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.14340E+03, 0.89676E+00, 0.46056E-04, 0.14695E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.14648E+03, 0.89742E+00, 0.45419E-04, 0.14596E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.15148E+03, 0.89941E+00, 0.44009E-04, 0.14453E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.15478E+03, 0.90011E+00, 0.43369E-04, 0.14353E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.15967E+03, 0.89530E+00, 0.44917E-04, 0.14118E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.16582E+03, 0.88670E+00, 0.47915E-04, 0.13787E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.16801E+03, 0.88061E+00, 0.50270E-04, 0.13624E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.15677E+03, 0.88369E+00, 0.50275E-04, 0.14070E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.14111E+03, 0.89690E+00, 0.46116E-04, 0.14863E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.13871E+03, 0.90726E+00, 0.41574E-04, 0.15123E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.14335E+03, 0.90957E+00, 0.40059E-04, 0.14969E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14423E+03, 0.91092E+00, 0.39398E-04, 0.14949E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.14245E+03, 0.91156E+00, 0.39291E-04, 0.15020E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.14095E+03, 0.90619E+00, 0.41839E-04, 0.14978E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.92801E+02, 0.94893E+00, 0.23320E-04, 0.18131E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.45514E+02, 0.99660E+00, 0.25133E-05, 0.21339E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.13351E+03, 0.90060E+00, 0.45434E-04, 0.15114E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.14147E+03, 0.89959E+00, 0.45000E-04, 0.14812E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.15119E+03, 0.89890E+00, 0.44255E-04, 0.14456E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.15037E+03, 0.89903E+00, 0.44293E-04, 0.14486E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.14249E+03, 0.89812E+00, 0.45548E-04, 0.14749E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.13900E+03, 0.89789E+00, 0.46033E-04, 0.14867E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.14448E+03, 0.90023E+00, 0.44397E-04, 0.14709E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.15040E+03, 0.90335E+00, 0.42408E-04, 0.14553E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.15437E+03, 0.90390E+00, 0.41776E-04, 0.14427E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.15867E+03, 0.90014E+00, 0.42959E-04, 0.14226E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.16305E+03, 0.89238E+00, 0.45818E-04, 0.13963E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.16102E+03, 0.88545E+00, 0.49033E-04, 0.13927E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.14616E+03, 0.89322E+00, 0.47182E-04, 0.14602E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.13411E+03, 0.90901E+00, 0.41292E-04, 0.15319E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.13611E+03, 0.91438E+00, 0.38583E-04, 0.15325E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.14089E+03, 0.91411E+00, 0.38291E-04, 0.15126E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.14171E+03, 0.91552E+00, 0.37616E-04, 0.15113E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.14001E+03, 0.91600E+00, 0.37574E-04, 0.15177E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.13846E+03, 0.91024E+00, 0.40274E-04, 0.15136E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.91644E+02, 0.95175E+00, 0.22048E-04, 0.18225E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45646E+02, 0.99830E+00, 0.15318E-05, 0.21367E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.12805E+03, 0.90601E+00, 0.43557E-04, 0.15415E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.13389E+03, 0.90473E+00, 0.43503E-04, 0.15175E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.14180E+03, 0.90208E+00, 0.43840E-04, 0.14838E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.14171E+03, 0.90019E+00, 0.44696E-04, 0.14808E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.13693E+03, 0.89930E+00, 0.45624E-04, 0.14965E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.13753E+03, 0.89981E+00, 0.45341E-04, 0.14951E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.14423E+03, 0.90290E+00, 0.43243E-04, 0.14761E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.14996E+03, 0.90605E+00, 0.41276E-04, 0.14612E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.15397E+03, 0.90626E+00, 0.40795E-04, 0.14478E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.15772E+03, 0.90265E+00, 0.41978E-04, 0.14296E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.16034E+03, 0.89466E+00, 0.45128E-04, 0.14085E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.15319E+03, 0.88885E+00, 0.48461E-04, 0.14250E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.13675E+03, 0.90164E+00, 0.44401E-04, 0.15082E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.12915E+03, 0.91812E+00, 0.37613E-04, 0.15654E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.13237E+03, 0.92048E+00, 0.36196E-04, 0.15562E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.13623E+03, 0.92010E+00, 0.36046E-04, 0.15400E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.13731E+03, 0.92112E+00, 0.35520E-04, 0.15367E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.13642E+03, 0.92060E+00, 0.35856E-04, 0.15385E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.13381E+03, 0.91480E+00, 0.38634E-04, 0.15397E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.88773E+02, 0.95446E+00, 0.21067E-04, 0.18384E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46060E+02, 0.99859E+00, 0.13591E-05, 0.21345E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.12604E+03, 0.91027E+00, 0.41791E-04, 0.15571E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.12781E+03, 0.91010E+00, 0.41686E-04, 0.15498E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.13192E+03, 0.90752E+00, 0.42423E-04, 0.15294E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.13391E+03, 0.90346E+00, 0.44063E-04, 0.15147E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.13359E+03, 0.90168E+00, 0.44925E-04, 0.15128E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.13735E+03, 0.90239E+00, 0.44209E-04, 0.15001E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.14402E+03, 0.90463E+00, 0.42500E-04, 0.14797E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.14866E+03, 0.90659E+00, 0.41166E-04, 0.14665E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.15170E+03, 0.90671E+00, 0.40820E-04, 0.14562E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.15455E+03, 0.90303E+00, 0.42130E-04, 0.14407E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.15606E+03, 0.89441E+00, 0.45691E-04, 0.14222E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.14731E+03, 0.88917E+00, 0.48982E-04, 0.14461E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.13266E+03, 0.90444E+00, 0.43593E-04, 0.15272E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.12662E+03, 0.92282E+00, 0.35710E-04, 0.15822E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.12800E+03, 0.92597E+00, 0.34115E-04, 0.15820E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.13150E+03, 0.92574E+00, 0.33940E-04, 0.15671E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.13306E+03, 0.92589E+00, 0.33766E-04, 0.15604E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.13046E+03, 0.92526E+00, 0.34247E-04, 0.15706E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.12467E+03, 0.92168E+00, 0.36281E-04, 0.15900E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.83662E+02, 0.95849E+00, 0.19736E-04, 0.18664E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46282E+02, 0.99797E+00, 0.17155E-05, 0.21317E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.12470E+03, 0.91309E+00, 0.40576E-04, 0.15683E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.12461E+03, 0.91413E+00, 0.40119E-04, 0.15699E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.12558E+03, 0.91325E+00, 0.40437E-04, 0.15639E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.12788E+03, 0.90851E+00, 0.42392E-04, 0.15465E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.13070E+03, 0.90535E+00, 0.43581E-04, 0.15300E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.13567E+03, 0.90567E+00, 0.42921E-04, 0.15118E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.14132E+03, 0.90680E+00, 0.41811E-04, 0.14929E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.14457E+03, 0.90768E+00, 0.41089E-04, 0.14828E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.14642E+03, 0.90771E+00, 0.40894E-04, 0.14763E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.14839E+03, 0.90382E+00, 0.42400E-04, 0.14632E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.14892E+03, 0.89546E+00, 0.46004E-04, 0.14482E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.14176E+03, 0.89097E+00, 0.48818E-04, 0.14680E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.13057E+03, 0.90586E+00, 0.43205E-04, 0.15362E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.12418E+03, 0.92541E+00, 0.34771E-04, 0.15954E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.12380E+03, 0.93055E+00, 0.32407E-04, 0.16059E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.12716E+03, 0.93036E+00, 0.32228E-04, 0.15913E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.12771E+03, 0.93060E+00, 0.32072E-04, 0.15895E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.12125E+03, 0.93166E+00, 0.32042E-04, 0.16199E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.11449E+03, 0.92889E+00, 0.33804E-04, 0.16454E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.79515E+02, 0.96151E+00, 0.18743E-04, 0.18891E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46244E+02, 0.99741E+00, 0.20365E-05, 0.21308E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.12069E+03, 0.91723E+00, 0.38981E-04, 0.15929E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.12180E+03, 0.91814E+00, 0.38486E-04, 0.15891E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.12198E+03, 0.91826E+00, 0.38447E-04, 0.15874E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.12207E+03, 0.91520E+00, 0.39876E-04, 0.15813E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.12594E+03, 0.91097E+00, 0.41495E-04, 0.15584E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.13204E+03, 0.90976E+00, 0.41451E-04, 0.15324E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.13661E+03, 0.91047E+00, 0.40644E-04, 0.15163E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.13806E+03, 0.91126E+00, 0.40140E-04, 0.15123E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.13885E+03, 0.91204E+00, 0.39712E-04, 0.15108E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.14003E+03, 0.90882E+00, 0.41022E-04, 0.15014E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.13970E+03, 0.90265E+00, 0.43796E-04, 0.14929E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.13528E+03, 0.90093E+00, 0.45031E-04, 0.15073E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.12800E+03, 0.91309E+00, 0.40179E-04, 0.15568E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.12167E+03, 0.92905E+00, 0.33354E-04, 0.16105E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.12006E+03, 0.93439E+00, 0.30984E-04, 0.16267E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.12253E+03, 0.93437E+00, 0.30784E-04, 0.16163E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.12196E+03, 0.93497E+00, 0.30526E-04, 0.16205E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.11558E+03, 0.93666E+00, 0.30195E-04, 0.16513E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.11112E+03, 0.93325E+00, 0.32111E-04, 0.16647E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.78582E+02, 0.96308E+00, 0.18140E-04, 0.18944E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46181E+02, 0.99714E+00, 0.21922E-05, 0.21306E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.11611E+03, 0.92159E+00, 0.37370E-04, 0.16196E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.11813E+03, 0.92258E+00, 0.36734E-04, 0.16125E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.11952E+03, 0.92299E+00, 0.36445E-04, 0.16061E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.11859E+03, 0.92150E+00, 0.37269E-04, 0.16065E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.12057E+03, 0.91733E+00, 0.39077E-04, 0.15910E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.12669E+03, 0.91455E+00, 0.39802E-04, 0.15614E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.13173E+03, 0.91549E+00, 0.38853E-04, 0.15431E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.13260E+03, 0.91715E+00, 0.38008E-04, 0.15426E-03, 0.00000E+00
