 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.13000E+02, 0.20000E+01, 0.20316E+03, 0.79084E+00, 0.95411E-04, 0.13315E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.20109E+03, 0.79766E+00, 0.92623E-04, 0.13498E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.19952E+03, 0.80562E+00, 0.89208E-04, 0.13691E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.19551E+03, 0.81091E+00, 0.87490E-04, 0.13913E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19285E+03, 0.81268E+00, 0.87107E-04, 0.14024E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19242E+03, 0.80691E+00, 0.89806E-04, 0.13931E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11975E+03, 0.89568E+00, 0.49885E-04, 0.19293E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47260E+02, 0.98999E+00, 0.73858E-05, 0.24747E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.19960E+03, 0.82093E+00, 0.82303E-04, 0.13916E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.19921E+03, 0.82240E+00, 0.81683E-04, 0.13951E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.19769E+03, 0.82525E+00, 0.80619E-04, 0.14043E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.19561E+03, 0.82794E+00, 0.79729E-04, 0.14151E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.19275E+03, 0.82972E+00, 0.79393E-04, 0.14269E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18883E+03, 0.83073E+00, 0.79601E-04, 0.14410E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18547E+03, 0.83187E+00, 0.79668E-04, 0.14537E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.18517E+03, 0.82995E+00, 0.80671E-04, 0.14513E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19222E+03, 0.81889E+00, 0.84568E-04, 0.14102E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.20545E+03, 0.80876E+00, 0.86794E-04, 0.13538E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.21601E+03, 0.80604E+00, 0.86074E-04, 0.13199E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.21701E+03, 0.80038E+00, 0.88446E-04, 0.13080E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.20821E+03, 0.79423E+00, 0.92946E-04, 0.13228E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.19875E+03, 0.79671E+00, 0.93636E-04, 0.13551E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.19491E+03, 0.80703E+00, 0.89447E-04, 0.13854E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.19312E+03, 0.81758E+00, 0.84759E-04, 0.14103E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19146E+03, 0.82360E+00, 0.82240E-04, 0.14265E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19083E+03, 0.82496E+00, 0.81700E-04, 0.14304E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.19134E+03, 0.81763E+00, 0.84952E-04, 0.14156E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11958E+03, 0.90034E+00, 0.47711E-04, 0.19379E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47447E+02, 0.99006E+00, 0.73401E-05, 0.24734E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20490E+03, 0.81901E+00, 0.82248E-04, 0.13726E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20137E+03, 0.82001E+00, 0.82408E-04, 0.13849E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.19417E+03, 0.82403E+00, 0.81813E-04, 0.14140E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.19037E+03, 0.83001E+00, 0.79685E-04, 0.14360E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.18888E+03, 0.83353E+00, 0.78274E-04, 0.14461E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18615E+03, 0.83442E+00, 0.78320E-04, 0.14561E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18484E+03, 0.83538E+00, 0.78109E-04, 0.14619E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18365E+03, 0.83435E+00, 0.78845E-04, 0.14638E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18725E+03, 0.82218E+00, 0.83934E-04, 0.14311E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.20049E+03, 0.80671E+00, 0.88648E-04, 0.13648E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.21155E+03, 0.80140E+00, 0.88972E-04, 0.13245E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.21150E+03, 0.79906E+00, 0.90064E-04, 0.13211E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.20268E+03, 0.79833E+00, 0.92125E-04, 0.13459E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19395E+03, 0.80597E+00, 0.90222E-04, 0.13861E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.18978E+03, 0.81791E+00, 0.85259E-04, 0.14210E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18793E+03, 0.82716E+00, 0.81153E-04, 0.14435E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18801E+03, 0.83211E+00, 0.78827E-04, 0.14518E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.18904E+03, 0.83229E+00, 0.78584E-04, 0.14480E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.19095E+03, 0.82311E+00, 0.82455E-04, 0.14259E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11993E+03, 0.90269E+00, 0.46527E-04, 0.19405E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47647E+02, 0.99036E+00, 0.71298E-05, 0.24727E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20810E+03, 0.81696E+00, 0.82624E-04, 0.13600E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20217E+03, 0.81913E+00, 0.82678E-04, 0.13815E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.18964E+03, 0.82690E+00, 0.81267E-04, 0.14347E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.18449E+03, 0.83609E+00, 0.77833E-04, 0.14668E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.18622E+03, 0.83927E+00, 0.76011E-04, 0.14651E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18617E+03, 0.83837E+00, 0.76443E-04, 0.14631E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18681E+03, 0.83815E+00, 0.76459E-04, 0.14604E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18532E+03, 0.83746E+00, 0.77058E-04, 0.14640E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18436E+03, 0.82625E+00, 0.82530E-04, 0.14473E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19326E+03, 0.80598E+00, 0.90343E-04, 0.13855E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.20272E+03, 0.79684E+00, 0.92763E-04, 0.13422E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.20357E+03, 0.79983E+00, 0.91229E-04, 0.13450E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19904E+03, 0.80532E+00, 0.89563E-04, 0.13681E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19375E+03, 0.81487E+00, 0.86068E-04, 0.14013E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.18964E+03, 0.82539E+00, 0.81802E-04, 0.14334E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18765E+03, 0.83309E+00, 0.78480E-04, 0.14538E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18813E+03, 0.83818E+00, 0.75981E-04, 0.14610E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18881E+03, 0.83824E+00, 0.75825E-04, 0.14585E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.19014E+03, 0.82742E+00, 0.80552E-04, 0.14357E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11944E+03, 0.90455E+00, 0.45695E-04, 0.19451E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47769E+02, 0.99081E+00, 0.68223E-05, 0.24729E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.21053E+03, 0.81527E+00, 0.82957E-04, 0.13504E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20359E+03, 0.81987E+00, 0.82071E-04, 0.13792E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.18858E+03, 0.83209E+00, 0.78974E-04, 0.14486E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.18270E+03, 0.84271E+00, 0.74967E-04, 0.14853E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.18556E+03, 0.84449E+00, 0.73646E-04, 0.14766E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18671E+03, 0.84194E+00, 0.74666E-04, 0.14676E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18908E+03, 0.84015E+00, 0.75133E-04, 0.14567E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.18847E+03, 0.83882E+00, 0.75872E-04, 0.14562E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18384E+03, 0.83005E+00, 0.80798E-04, 0.14560E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18615E+03, 0.80930E+00, 0.90125E-04, 0.14137E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19345E+03, 0.79674E+00, 0.94671E-04, 0.13698E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19833E+03, 0.80191E+00, 0.91316E-04, 0.13638E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19983E+03, 0.81003E+00, 0.87223E-04, 0.13732E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19758E+03, 0.81733E+00, 0.84237E-04, 0.13925E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19291E+03, 0.82605E+00, 0.81001E-04, 0.14227E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18949E+03, 0.83483E+00, 0.77442E-04, 0.14498E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18846E+03, 0.84158E+00, 0.74367E-04, 0.14653E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18716E+03, 0.84360E+00, 0.73542E-04, 0.14732E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18670E+03, 0.83282E+00, 0.78552E-04, 0.14564E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11739E+03, 0.90657E+00, 0.45124E-04, 0.19549E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47814E+02, 0.99049E+00, 0.70347E-05, 0.24717E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.21150E+03, 0.81188E+00, 0.84305E-04, 0.13422E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20473E+03, 0.81939E+00, 0.82056E-04, 0.13755E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.19026E+03, 0.83517E+00, 0.77196E-04, 0.14491E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.18418E+03, 0.84609E+00, 0.73088E-04, 0.14867E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.18584E+03, 0.84767E+00, 0.72091E-04, 0.14813E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.18671E+03, 0.84495E+00, 0.73245E-04, 0.14729E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.19004E+03, 0.84210E+00, 0.74058E-04, 0.14571E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19129E+03, 0.83948E+00, 0.75084E-04, 0.14485E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18654E+03, 0.83290E+00, 0.78944E-04, 0.14527E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18279E+03, 0.81635E+00, 0.87418E-04, 0.14373E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18530E+03, 0.80210E+00, 0.93819E-04, 0.14053E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19285E+03, 0.80428E+00, 0.91392E-04, 0.13849E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19828E+03, 0.81216E+00, 0.86573E-04, 0.13813E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19655E+03, 0.81812E+00, 0.84094E-04, 0.13970E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19179E+03, 0.82635E+00, 0.81110E-04, 0.14267E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18850E+03, 0.83664E+00, 0.76802E-04, 0.14561E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18624E+03, 0.84519E+00, 0.73029E-04, 0.14792E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18384E+03, 0.84911E+00, 0.71451E-04, 0.14941E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18283E+03, 0.83949E+00, 0.76059E-04, 0.14805E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11532E+03, 0.90911E+00, 0.44449E-04, 0.19654E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47718E+02, 0.98892E+00, 0.80950E-05, 0.24685E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.21112E+03, 0.80824E+00, 0.86011E-04, 0.13374E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.20387E+03, 0.81854E+00, 0.82565E-04, 0.13775E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.19150E+03, 0.83639E+00, 0.76412E-04, 0.14473E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.18638E+03, 0.84699E+00, 0.72298E-04, 0.14807E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.18591E+03, 0.84962E+00, 0.71163E-04, 0.14845E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.18603E+03, 0.84762E+00, 0.72093E-04, 0.14799E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.18913E+03, 0.84440E+00, 0.73123E-04, 0.14641E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19232E+03, 0.84056E+00, 0.74408E-04, 0.14473E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19085E+03, 0.83470E+00, 0.77350E-04, 0.14422E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18441E+03, 0.82362E+00, 0.83666E-04, 0.14451E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.17976E+03, 0.80968E+00, 0.91384E-04, 0.14370E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18427E+03, 0.80719E+00, 0.91927E-04, 0.14176E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.18987E+03, 0.81510E+00, 0.86952E-04, 0.14133E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.18926E+03, 0.82274E+00, 0.83285E-04, 0.14290E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18751E+03, 0.83108E+00, 0.79601E-04, 0.14495E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18641E+03, 0.84077E+00, 0.75160E-04, 0.14704E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18372E+03, 0.84969E+00, 0.71270E-04, 0.14959E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18117E+03, 0.85381E+00, 0.69640E-04, 0.15115E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18037E+03, 0.84517E+00, 0.73815E-04, 0.14979E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11383E+03, 0.91176E+00, 0.43629E-04, 0.19742E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47584E+02, 0.98730E+00, 0.91885E-05, 0.24655E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.21106E+03, 0.80706E+00, 0.86567E-04, 0.13356E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20323E+03, 0.81825E+00, 0.82800E-04, 0.13794E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19243E+03, 0.83641E+00, 0.76250E-04, 0.14445E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.18901E+03, 0.84659E+00, 0.72069E-04, 0.14711E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.18704E+03, 0.85054E+00, 0.70566E-04, 0.14822E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.18567E+03, 0.85004E+00, 0.71017E-04, 0.14853E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.18745E+03, 0.84714E+00, 0.72100E-04, 0.14744E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.19125E+03, 0.84283E+00, 0.73514E-04, 0.14547E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19322E+03, 0.83696E+00, 0.75905E-04, 0.14386E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18832E+03, 0.82932E+00, 0.80282E-04, 0.14421E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.17925E+03, 0.81547E+00, 0.88772E-04, 0.14484E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.17791E+03, 0.80969E+00, 0.92115E-04, 0.14426E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.18222E+03, 0.82010E+00, 0.86189E-04, 0.14469E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18400E+03, 0.83130E+00, 0.80214E-04, 0.14616E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18476E+03, 0.83922E+00, 0.76144E-04, 0.14733E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18468E+03, 0.84622E+00, 0.72777E-04, 0.14860E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18182E+03, 0.85388E+00, 0.69558E-04, 0.15095E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.17916E+03, 0.85802E+00, 0.67969E-04, 0.15254E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.17794E+03, 0.85181E+00, 0.71088E-04, 0.15172E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11221E+03, 0.91613E+00, 0.41905E-04, 0.19868E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47538E+02, 0.98668E+00, 0.96114E-05, 0.24643E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.21130E+03, 0.80906E+00, 0.85656E-04, 0.13382E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.20390E+03, 0.81901E+00, 0.82369E-04, 0.13784E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19303E+03, 0.83594E+00, 0.76366E-04, 0.14420E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19079E+03, 0.84547E+00, 0.72310E-04, 0.14636E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.18995E+03, 0.85012E+00, 0.70319E-04, 0.14718E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.18706E+03, 0.85174E+00, 0.70016E-04, 0.14836E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18634E+03, 0.84998E+00, 0.70944E-04, 0.14829E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18862E+03, 0.84641E+00, 0.72258E-04, 0.14694E-03, 0.00000E+00
