 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.18000E+02, 0.30000E+01, 0.13778E+03, 0.90603E+00, 0.41826E-04, 0.14967E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.91343E+02, 0.94911E+00, 0.23230E-04, 0.18027E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.45432E+02, 0.99580E+00, 0.29539E-05, 0.21142E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.13758E+03, 0.89591E+00, 0.46644E-04, 0.14756E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.14302E+03, 0.89821E+00, 0.45049E-04, 0.14603E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.14825E+03, 0.90144E+00, 0.43078E-04, 0.14471E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.14484E+03, 0.90160E+00, 0.43372E-04, 0.14593E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.13771E+03, 0.89879E+00, 0.45390E-04, 0.14800E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.13658E+03, 0.89783E+00, 0.45929E-04, 0.14824E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.14359E+03, 0.90116E+00, 0.43695E-04, 0.14628E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.14994E+03, 0.90429E+00, 0.41677E-04, 0.14457E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.15312E+03, 0.90458E+00, 0.41244E-04, 0.14354E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.15520E+03, 0.90217E+00, 0.42073E-04, 0.14247E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.15935E+03, 0.89642E+00, 0.44098E-04, 0.14022E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.16517E+03, 0.88900E+00, 0.46616E-04, 0.13720E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.16817E+03, 0.88631E+00, 0.47413E-04, 0.13584E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.16191E+03, 0.88955E+00, 0.46733E-04, 0.13842E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.14601E+03, 0.89666E+00, 0.45334E-04, 0.14525E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.13532E+03, 0.90807E+00, 0.41232E-04, 0.15120E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.13375E+03, 0.91686E+00, 0.37317E-04, 0.15329E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.13350E+03, 0.91886E+00, 0.36472E-04, 0.15357E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.13166E+03, 0.91662E+00, 0.37704E-04, 0.15368E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.87624E+02, 0.95600E+00, 0.20404E-04, 0.18287E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.45378E+02, 0.99760E+00, 0.19224E-05, 0.21184E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.12924E+03, 0.90289E+00, 0.44441E-04, 0.15180E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.13477E+03, 0.90409E+00, 0.43319E-04, 0.14996E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.14048E+03, 0.90462E+00, 0.42481E-04, 0.14795E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.13818E+03, 0.90259E+00, 0.43628E-04, 0.14844E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.13350E+03, 0.90006E+00, 0.45271E-04, 0.14973E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.13517E+03, 0.90038E+00, 0.44950E-04, 0.14917E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.14283E+03, 0.90372E+00, 0.42648E-04, 0.14696E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.14845E+03, 0.90621E+00, 0.40993E-04, 0.14539E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.15165E+03, 0.90651E+00, 0.40555E-04, 0.14435E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.15391E+03, 0.90389E+00, 0.41462E-04, 0.14317E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15688E+03, 0.89712E+00, 0.44050E-04, 0.14113E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.16093E+03, 0.88786E+00, 0.47551E-04, 0.13836E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.16063E+03, 0.88671E+00, 0.48066E-04, 0.13831E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.14866E+03, 0.89816E+00, 0.44363E-04, 0.14440E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.13336E+03, 0.91183E+00, 0.39771E-04, 0.15244E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.12821E+03, 0.92032E+00, 0.36330E-04, 0.15594E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.12887E+03, 0.92413E+00, 0.34529E-04, 0.15625E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.12892E+03, 0.92520E+00, 0.34085E-04, 0.15626E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.12714E+03, 0.92353E+00, 0.35040E-04, 0.15651E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.85530E+02, 0.96039E+00, 0.18566E-04, 0.18441E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45562E+02, 0.99880E+00, 0.12291E-05, 0.21197E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.12157E+03, 0.91005E+00, 0.41988E-04, 0.15599E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.12655E+03, 0.91056E+00, 0.41245E-04, 0.15416E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.13281E+03, 0.90902E+00, 0.41297E-04, 0.15149E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.13291E+03, 0.90506E+00, 0.43078E-04, 0.15078E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.13091E+03, 0.90309E+00, 0.44191E-04, 0.15119E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.13360E+03, 0.90418E+00, 0.43419E-04, 0.15038E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.14031E+03, 0.90597E+00, 0.41910E-04, 0.14822E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.14513E+03, 0.90698E+00, 0.40978E-04, 0.14667E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.14793E+03, 0.90709E+00, 0.40664E-04, 0.14572E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.15000E+03, 0.90392E+00, 0.41830E-04, 0.14450E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15210E+03, 0.89633E+00, 0.44891E-04, 0.14259E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.15387E+03, 0.88698E+00, 0.48727E-04, 0.14052E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.14904E+03, 0.89130E+00, 0.47357E-04, 0.14296E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.13509E+03, 0.91063E+00, 0.40168E-04, 0.15145E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.12366E+03, 0.92437E+00, 0.34925E-04, 0.15841E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.12195E+03, 0.92853E+00, 0.33120E-04, 0.15982E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.12404E+03, 0.93003E+00, 0.32299E-04, 0.15907E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.12491E+03, 0.93064E+00, 0.32008E-04, 0.15865E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.12439E+03, 0.92685E+00, 0.33787E-04, 0.15813E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.84893E+02, 0.96094E+00, 0.18374E-04, 0.18473E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45884E+02, 0.99873E+00, 0.12654E-05, 0.21175E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.11670E+03, 0.91598E+00, 0.39724E-04, 0.15903E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.11991E+03, 0.91657E+00, 0.39141E-04, 0.15782E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.12586E+03, 0.91444E+00, 0.39528E-04, 0.15508E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.12886E+03, 0.90928E+00, 0.41590E-04, 0.15302E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.12889E+03, 0.90744E+00, 0.42445E-04, 0.15269E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.13078E+03, 0.90893E+00, 0.41583E-04, 0.15223E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.13511E+03, 0.90968E+00, 0.40787E-04, 0.15074E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.13853E+03, 0.90981E+00, 0.40382E-04, 0.14951E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.14081E+03, 0.90982E+00, 0.40159E-04, 0.14869E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.14252E+03, 0.90661E+00, 0.41402E-04, 0.14756E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.14342E+03, 0.89985E+00, 0.44276E-04, 0.14616E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.14269E+03, 0.89338E+00, 0.47213E-04, 0.14541E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.13648E+03, 0.90211E+00, 0.43940E-04, 0.14924E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.12568E+03, 0.92184E+00, 0.35992E-04, 0.15694E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.11821E+03, 0.93186E+00, 0.31946E-04, 0.16189E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.11818E+03, 0.93360E+00, 0.31139E-04, 0.16214E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.12151E+03, 0.93403E+00, 0.30738E-04, 0.16063E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.12413E+03, 0.93282E+00, 0.31120E-04, 0.15924E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.12458E+03, 0.92579E+00, 0.34224E-04, 0.15792E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.84942E+02, 0.95925E+00, 0.19143E-04, 0.18445E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46025E+02, 0.99815E+00, 0.16012E-05, 0.21153E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.11258E+03, 0.92161E+00, 0.37429E-04, 0.16187E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.11522E+03, 0.92206E+00, 0.36989E-04, 0.16080E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.12032E+03, 0.92029E+00, 0.37349E-04, 0.15834E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.12439E+03, 0.91535E+00, 0.39255E-04, 0.15582E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.12649E+03, 0.91272E+00, 0.40292E-04, 0.15451E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.12806E+03, 0.91393E+00, 0.39595E-04, 0.15410E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.13002E+03, 0.91493E+00, 0.38932E-04, 0.15352E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.13130E+03, 0.91550E+00, 0.38545E-04, 0.15314E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.13243E+03, 0.91657E+00, 0.37954E-04, 0.15290E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.13370E+03, 0.91479E+00, 0.38623E-04, 0.15215E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.13377E+03, 0.91089E+00, 0.40356E-04, 0.15150E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.13180E+03, 0.90883E+00, 0.41480E-04, 0.15195E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.12731E+03, 0.91685E+00, 0.38239E-04, 0.15513E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.12065E+03, 0.92990E+00, 0.32781E-04, 0.16022E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.11533E+03, 0.93593E+00, 0.30352E-04, 0.16366E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.11630E+03, 0.93687E+00, 0.29833E-04, 0.16335E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.12071E+03, 0.93638E+00, 0.29758E-04, 0.16125E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.12214E+03, 0.93386E+00, 0.30769E-04, 0.16032E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.11979E+03, 0.92723E+00, 0.33888E-04, 0.16038E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.81923E+02, 0.96033E+00, 0.18905E-04, 0.18598E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46012E+02, 0.99765E+00, 0.18845E-05, 0.21143E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10855E+03, 0.92782E+00, 0.34831E-04, 0.16476E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.11166E+03, 0.92745E+00, 0.34739E-04, 0.16333E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.11637E+03, 0.92575E+00, 0.35144E-04, 0.16097E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.11961E+03, 0.92194E+00, 0.36657E-04, 0.15891E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.12300E+03, 0.91841E+00, 0.38019E-04, 0.15688E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.12600E+03, 0.91878E+00, 0.37581E-04, 0.15572E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.12769E+03, 0.92065E+00, 0.36558E-04, 0.15538E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.12790E+03, 0.92210E+00, 0.35872E-04, 0.15554E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.12806E+03, 0.92414E+00, 0.34928E-04, 0.15584E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.12878E+03, 0.92434E+00, 0.34764E-04, 0.15562E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.12846E+03, 0.92350E+00, 0.35157E-04, 0.15562E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.12649E+03, 0.92426E+00, 0.34974E-04, 0.15655E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.12327E+03, 0.92881E+00, 0.33149E-04, 0.15867E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.11812E+03, 0.93488E+00, 0.30737E-04, 0.16196E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.11327E+03, 0.93858E+00, 0.29343E-04, 0.16480E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.11441E+03, 0.93952E+00, 0.28790E-04, 0.16447E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.11901E+03, 0.93847E+00, 0.28930E-04, 0.16228E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.11550E+03, 0.93770E+00, 0.29479E-04, 0.16387E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.10944E+03, 0.93398E+00, 0.31581E-04, 0.16602E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.77357E+02, 0.96392E+00, 0.17649E-04, 0.18856E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.45969E+02, 0.99739E+00, 0.20361E-05, 0.21140E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10666E+03, 0.93020E+00, 0.33914E-04, 0.16588E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.10928E+03, 0.93070E+00, 0.33431E-04, 0.16487E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.11376E+03, 0.93010E+00, 0.33319E-04, 0.16285E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.11631E+03, 0.92734E+00, 0.34427E-04, 0.16125E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.11891E+03, 0.92384E+00, 0.35874E-04, 0.15951E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.12292E+03, 0.92298E+00, 0.35935E-04, 0.15768E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.12605E+03, 0.92492E+00, 0.34753E-04, 0.15674E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.12690E+03, 0.92689E+00, 0.33771E-04, 0.15674E-03, 0.00000E+00
