 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.40000E+01, 0.40000E+01, 0.21257E+03, 0.81078E+00, 0.87467E-04, 0.13826E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.21291E+03, 0.80922E+00, 0.88114E-04, 0.13791E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.21129E+03, 0.80540E+00, 0.90172E-04, 0.13772E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.20522E+03, 0.80255E+00, 0.92661E-04, 0.13900E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19979E+03, 0.80150E+00, 0.94234E-04, 0.14044E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.20082E+03, 0.80178E+00, 0.93903E-04, 0.14020E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.20340E+03, 0.80297E+00, 0.92822E-04, 0.13964E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.20353E+03, 0.80553E+00, 0.91583E-04, 0.14007E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.20145E+03, 0.80966E+00, 0.89993E-04, 0.14149E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19603E+03, 0.81533E+00, 0.88210E-04, 0.14430E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19130E+03, 0.82222E+00, 0.85666E-04, 0.14719E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18923E+03, 0.82649E+00, 0.83917E-04, 0.14872E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18839E+03, 0.82780E+00, 0.83437E-04, 0.14922E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.19087E+03, 0.82519E+00, 0.84348E-04, 0.14787E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.19571E+03, 0.80097E+00, 0.95112E-04, 0.14199E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.12239E+03, 0.88477E+00, 0.56315E-04, 0.19685E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46848E+02, 0.98969E+00, 0.78568E-05, 0.25616E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20430E+03, 0.78651E+00, 0.10035E-03, 0.13644E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20887E+03, 0.79200E+00, 0.96894E-04, 0.13611E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.21304E+03, 0.80579E+00, 0.89692E-04, 0.13729E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.21086E+03, 0.81622E+00, 0.85267E-04, 0.13968E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.20921E+03, 0.81722E+00, 0.85087E-04, 0.14033E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.20931E+03, 0.81381E+00, 0.86638E-04, 0.13972E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.20696E+03, 0.80900E+00, 0.89301E-04, 0.13958E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.20073E+03, 0.80582E+00, 0.91985E-04, 0.14090E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19671E+03, 0.80461E+00, 0.93350E-04, 0.14193E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19876E+03, 0.80454E+00, 0.92978E-04, 0.14131E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.20134E+03, 0.80658E+00, 0.91499E-04, 0.14089E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.20153E+03, 0.81042E+00, 0.89636E-04, 0.14153E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19864E+03, 0.81554E+00, 0.87697E-04, 0.14342E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19248E+03, 0.82219E+00, 0.85522E-04, 0.14672E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.18750E+03, 0.83007E+00, 0.82508E-04, 0.14992E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18584E+03, 0.83606E+00, 0.79892E-04, 0.15159E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18603E+03, 0.83908E+00, 0.78450E-04, 0.15203E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18910E+03, 0.83563E+00, 0.79586E-04, 0.15043E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.19382E+03, 0.80857E+00, 0.91705E-04, 0.14410E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.12123E+03, 0.88773E+00, 0.55089E-04, 0.19783E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46635E+02, 0.98943E+00, 0.80461E-05, 0.25626E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.19949E+03, 0.79513E+00, 0.97291E-04, 0.13935E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20389E+03, 0.80266E+00, 0.92904E-04, 0.13938E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20816E+03, 0.81605E+00, 0.85819E-04, 0.14044E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20703E+03, 0.82258E+00, 0.82978E-04, 0.14189E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.20623E+03, 0.82173E+00, 0.83504E-04, 0.14199E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.20619E+03, 0.81799E+00, 0.85250E-04, 0.14135E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.20359E+03, 0.81335E+00, 0.87895E-04, 0.14132E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.19746E+03, 0.81006E+00, 0.90601E-04, 0.14263E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.19398E+03, 0.80772E+00, 0.92391E-04, 0.14331E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.19646E+03, 0.80662E+00, 0.92429E-04, 0.14237E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19955E+03, 0.80958E+00, 0.90419E-04, 0.14195E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19885E+03, 0.81529E+00, 0.87819E-04, 0.14323E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19364E+03, 0.82193E+00, 0.85539E-04, 0.14620E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.18737E+03, 0.82923E+00, 0.83054E-04, 0.14974E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.18404E+03, 0.83690E+00, 0.79865E-04, 0.15231E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18354E+03, 0.84321E+00, 0.76915E-04, 0.15359E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18420E+03, 0.84612E+00, 0.75422E-04, 0.15389E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18708E+03, 0.83940E+00, 0.78074E-04, 0.15186E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.19205E+03, 0.81331E+00, 0.89689E-04, 0.14563E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.12053E+03, 0.89170E+00, 0.53362E-04, 0.19882E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46454E+02, 0.98893E+00, 0.83993E-05, 0.25627E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19467E+03, 0.80065E+00, 0.95674E-04, 0.14178E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.19854E+03, 0.80927E+00, 0.90837E-04, 0.14212E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20298E+03, 0.82191E+00, 0.84001E-04, 0.14299E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20323E+03, 0.82603E+00, 0.82014E-04, 0.14363E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.20313E+03, 0.82459E+00, 0.82708E-04, 0.14342E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.20336E+03, 0.82108E+00, 0.84308E-04, 0.14274E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.20139E+03, 0.81698E+00, 0.86591E-04, 0.14262E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19614E+03, 0.81332E+00, 0.89303E-04, 0.14360E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19289E+03, 0.80969E+00, 0.91657E-04, 0.14399E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19502E+03, 0.80822E+00, 0.91948E-04, 0.14308E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19736E+03, 0.81279E+00, 0.89314E-04, 0.14320E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19395E+03, 0.82039E+00, 0.86294E-04, 0.14575E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.18677E+03, 0.82755E+00, 0.84125E-04, 0.14952E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.18224E+03, 0.83429E+00, 0.81625E-04, 0.15235E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18143E+03, 0.84126E+00, 0.78345E-04, 0.15385E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18197E+03, 0.84707E+00, 0.75405E-04, 0.15469E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18331E+03, 0.84864E+00, 0.74376E-04, 0.15462E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18714E+03, 0.84064E+00, 0.77442E-04, 0.15208E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.19243E+03, 0.81653E+00, 0.88046E-04, 0.14611E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.12071E+03, 0.89422E+00, 0.52156E-04, 0.19921E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46569E+02, 0.98854E+00, 0.86714E-05, 0.25608E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19107E+03, 0.80077E+00, 0.96386E-04, 0.14291E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19429E+03, 0.81009E+00, 0.91288E-04, 0.14357E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.19846E+03, 0.82344E+00, 0.84095E-04, 0.14463E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.19955E+03, 0.82746E+00, 0.81979E-04, 0.14501E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.19993E+03, 0.82584E+00, 0.82681E-04, 0.14463E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.20057E+03, 0.82202E+00, 0.84366E-04, 0.14377E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19980E+03, 0.81774E+00, 0.86530E-04, 0.14326E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19609E+03, 0.81373E+00, 0.89127E-04, 0.14370E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19310E+03, 0.81024E+00, 0.91361E-04, 0.14401E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19420E+03, 0.81026E+00, 0.91137E-04, 0.14370E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19420E+03, 0.81642E+00, 0.88189E-04, 0.14487E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18850E+03, 0.82385E+00, 0.85685E-04, 0.14817E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.18259E+03, 0.82862E+00, 0.84481E-04, 0.15109E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.18091E+03, 0.83378E+00, 0.82259E-04, 0.15258E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18168E+03, 0.84116E+00, 0.78459E-04, 0.15357E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18283E+03, 0.84726E+00, 0.75207E-04, 0.15432E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18497E+03, 0.84773E+00, 0.74527E-04, 0.15385E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18973E+03, 0.83858E+00, 0.77948E-04, 0.15087E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.19463E+03, 0.81578E+00, 0.87922E-04, 0.14534E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.12164E+03, 0.89450E+00, 0.51819E-04, 0.19894E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46868E+02, 0.98841E+00, 0.87506E-05, 0.25581E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.18888E+03, 0.80056E+00, 0.96951E-04, 0.14359E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19156E+03, 0.80958E+00, 0.92076E-04, 0.14435E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19558E+03, 0.82309E+00, 0.84791E-04, 0.14548E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.19685E+03, 0.82757E+00, 0.82404E-04, 0.14587E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.19722E+03, 0.82550E+00, 0.83335E-04, 0.14542E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19842E+03, 0.82081E+00, 0.85349E-04, 0.14423E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19900E+03, 0.81600E+00, 0.87519E-04, 0.14321E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.19677E+03, 0.81225E+00, 0.89713E-04, 0.14324E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19372E+03, 0.81043E+00, 0.91159E-04, 0.14385E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19322E+03, 0.81308E+00, 0.89986E-04, 0.14452E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.19113E+03, 0.81944E+00, 0.87351E-04, 0.14644E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18579E+03, 0.82399E+00, 0.86203E-04, 0.14910E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.18301E+03, 0.82565E+00, 0.85955E-04, 0.15034E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18371E+03, 0.83025E+00, 0.83550E-04, 0.15085E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18503E+03, 0.83887E+00, 0.79019E-04, 0.15190E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18589E+03, 0.84555E+00, 0.75534E-04, 0.15291E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18745E+03, 0.84556E+00, 0.75134E-04, 0.15265E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.19120E+03, 0.83600E+00, 0.78872E-04, 0.15002E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.19645E+03, 0.81194E+00, 0.89241E-04, 0.14422E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12315E+03, 0.89182E+00, 0.52711E-04, 0.19801E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47083E+02, 0.98827E+00, 0.88403E-05, 0.25560E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.18806E+03, 0.80273E+00, 0.96055E-04, 0.14425E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.18971E+03, 0.81065E+00, 0.91911E-04, 0.14515E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19376E+03, 0.82264E+00, 0.85351E-04, 0.14599E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19557E+03, 0.82644E+00, 0.83183E-04, 0.14608E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19565E+03, 0.82353E+00, 0.84579E-04, 0.14557E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19725E+03, 0.81828E+00, 0.86801E-04, 0.14415E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19871E+03, 0.81367E+00, 0.88704E-04, 0.14290E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.19833E+03, 0.81083E+00, 0.90105E-04, 0.14252E-03, 0.00000E+00
