 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+01, 0.23105E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.23104E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.23103E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.23102E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.23102E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.23102E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.23102E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.23101E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.23100E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.23100E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.23115E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.23087E+02, 0.10000E+01, 0.40377E-06, 0.15769E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.23043E+02, 0.10000E+01, 0.40383E-06, 0.15772E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.23096E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.23099E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.23103E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.23103E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.23104E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.23106E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.23108E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.23109E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.23110E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.23109E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.23108E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.23107E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.23107E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.23107E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.23106E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.23105E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.23104E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.23104E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.23119E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.23091E+02, 0.10000E+01, 0.40377E-06, 0.15769E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.23046E+02, 0.10000E+01, 0.40383E-06, 0.15772E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.23097E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.23100E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.23104E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.23104E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.23105E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.23106E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.23109E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.23111E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.23111E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.23111E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.23110E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.23109E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.23109E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.23108E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.23107E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.23106E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.23105E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.23104E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.23120E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.23091E+02, 0.10000E+01, 0.40377E-06, 0.15769E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.23046E+02, 0.10000E+01, 0.40383E-06, 0.15772E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.23097E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.23101E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.23105E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.23105E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.23106E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.23107E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.23110E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.23112E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.23114E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.23113E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.23112E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.23111E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.23111E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.23110E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.23108E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.23107E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.23106E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.23105E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.23121E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.23091E+02, 0.10000E+01, 0.40377E-06, 0.15769E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.23046E+02, 0.10000E+01, 0.40383E-06, 0.15772E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.23098E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.23102E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.23105E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.23106E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.23107E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.23109E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.23111E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.23114E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.23116E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.23116E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.23115E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.23114E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.23113E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.23111E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.23110E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.23108E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.23107E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.23106E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.23122E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.23092E+02, 0.10000E+01, 0.40377E-06, 0.15769E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.23046E+02, 0.10000E+01, 0.40383E-06, 0.15772E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.23099E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.23102E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.23106E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.23107E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.23108E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.23110E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.23113E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.23116E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.23119E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.23120E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.23119E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.23117E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.23116E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.23114E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.23111E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.23110E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.23108E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.23107E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.23122E+02, 0.10000E+01, 0.40372E-06, 0.15768E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.23092E+02, 0.10000E+01, 0.40377E-06, 0.15769E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.23047E+02, 0.10000E+01, 0.40383E-06, 0.15772E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.23100E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.23103E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.23107E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.23108E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.23109E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.23111E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.23115E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.23119E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.23122E+02, 0.10000E+01, 0.40372E-06, 0.15767E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.23124E+02, 0.10000E+01, 0.40372E-06, 0.15767E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.23124E+02, 0.10000E+01, 0.40372E-06, 0.15767E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.23122E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.23119E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.23116E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.23113E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.23111E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.23109E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.23108E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.23123E+02, 0.10000E+01, 0.40372E-06, 0.15767E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.23093E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.23047E+02, 0.10000E+01, 0.40383E-06, 0.15772E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.23101E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.23104E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.23108E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.23110E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.23111E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.23113E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.23117E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.23121E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.23126E+02, 0.10000E+01, 0.40372E-06, 0.15767E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.23129E+02, 0.10000E+01, 0.40371E-06, 0.15767E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.23129E+02, 0.10000E+01, 0.40371E-06, 0.15767E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.23126E+02, 0.10000E+01, 0.40372E-06, 0.15767E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.23123E+02, 0.10000E+01, 0.40372E-06, 0.15767E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.23119E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.23115E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.23113E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.23111E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.23110E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.23124E+02, 0.10000E+01, 0.40372E-06, 0.15767E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.23093E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.23047E+02, 0.10000E+01, 0.40383E-06, 0.15771E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.23102E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.23105E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.23110E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.23111E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.23113E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.23115E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.23119E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.23125E+02, 0.10000E+01, 0.40372E-06, 0.15767E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.23131E+02, 0.10000E+01, 0.40371E-06, 0.15767E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.23136E+02, 0.10000E+01, 0.40371E-06, 0.15767E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.23136E+02, 0.10000E+01, 0.40371E-06, 0.15767E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.23133E+02, 0.10000E+01, 0.40371E-06, 0.15767E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.23128E+02, 0.10000E+01, 0.40372E-06, 0.15767E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.23123E+02, 0.10000E+01, 0.40372E-06, 0.15767E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.23118E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.23115E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.23113E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.23111E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.23125E+02, 0.10000E+01, 0.40372E-06, 0.15767E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.23094E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.23048E+02, 0.10000E+01, 0.40383E-06, 0.15771E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.23103E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.23107E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.23111E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.23113E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.23114E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.23117E+02, 0.10000E+01, 0.40373E-06, 0.15768E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.23122E+02, 0.10000E+01, 0.40372E-06, 0.15768E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.23129E+02, 0.10000E+01, 0.40372E-06, 0.15767E-03, 0.00000E+00
