 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.60000E+01, 0.10000E+01, 0.22907E+03, 0.76997E+00, 0.10350E-03, 0.12798E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.23115E+03, 0.77127E+00, 0.10250E-03, 0.12765E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.23001E+03, 0.77488E+00, 0.10112E-03, 0.12853E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.22652E+03, 0.77815E+00, 0.10036E-03, 0.12998E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.22257E+03, 0.77954E+00, 0.10051E-03, 0.13125E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.22189E+03, 0.77772E+00, 0.10148E-03, 0.13112E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.22288E+03, 0.77531E+00, 0.10239E-03, 0.13045E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.22198E+03, 0.77706E+00, 0.10178E-03, 0.13098E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.21919E+03, 0.78146E+00, 0.10033E-03, 0.13246E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.21688E+03, 0.78448E+00, 0.99436E-04, 0.13358E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.21786E+03, 0.78501E+00, 0.99001E-04, 0.13340E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.22050E+03, 0.78206E+00, 0.99786E-04, 0.13219E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.21968E+03, 0.77216E+00, 0.10447E-03, 0.13073E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13184E+03, 0.87730E+00, 0.58114E-04, 0.19435E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46069E+02, 0.98939E+00, 0.81465E-05, 0.25859E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21583E+03, 0.77127E+00, 0.10572E-03, 0.13162E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.22221E+03, 0.76690E+00, 0.10636E-03, 0.12922E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.22981E+03, 0.76298E+00, 0.10655E-03, 0.12659E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.22798E+03, 0.76560E+00, 0.10575E-03, 0.12753E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.22285E+03, 0.77169E+00, 0.10403E-03, 0.12990E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.22371E+03, 0.77767E+00, 0.10113E-03, 0.13067E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.22773E+03, 0.78083E+00, 0.98882E-04, 0.13013E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.22875E+03, 0.78393E+00, 0.97293E-04, 0.13038E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.22750E+03, 0.78741E+00, 0.95980E-04, 0.13128E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.22356E+03, 0.78983E+00, 0.95648E-04, 0.13273E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.21918E+03, 0.79157E+00, 0.95692E-04, 0.13419E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.21907E+03, 0.79094E+00, 0.96004E-04, 0.13411E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.22047E+03, 0.78946E+00, 0.96412E-04, 0.13348E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.22021E+03, 0.79003E+00, 0.96210E-04, 0.13364E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.21925E+03, 0.79140E+00, 0.95769E-04, 0.13412E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.22021E+03, 0.79174E+00, 0.95428E-04, 0.13391E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.22282E+03, 0.78903E+00, 0.96151E-04, 0.13274E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.22332E+03, 0.78150E+00, 0.99477E-04, 0.13134E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.22000E+03, 0.76896E+00, 0.10590E-03, 0.13013E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.13190E+03, 0.87566E+00, 0.58912E-04, 0.19391E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46731E+02, 0.98961E+00, 0.79728E-05, 0.25811E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21151E+03, 0.77535E+00, 0.10477E-03, 0.13349E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21625E+03, 0.76745E+00, 0.10740E-03, 0.13088E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.22148E+03, 0.76159E+00, 0.10901E-03, 0.12851E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.22031E+03, 0.76946E+00, 0.10565E-03, 0.13018E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.21954E+03, 0.77957E+00, 0.10114E-03, 0.13208E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.22212E+03, 0.78599E+00, 0.97679E-04, 0.13246E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.22322E+03, 0.78975E+00, 0.95750E-04, 0.13280E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.22211E+03, 0.79267E+00, 0.94645E-04, 0.13358E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.22049E+03, 0.79475E+00, 0.94014E-04, 0.13438E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.21719E+03, 0.79620E+00, 0.93981E-04, 0.13553E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.21351E+03, 0.79707E+00, 0.94290E-04, 0.13669E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.21284E+03, 0.79673E+00, 0.94576E-04, 0.13682E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.21356E+03, 0.79607E+00, 0.94741E-04, 0.13651E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.21398E+03, 0.79561E+00, 0.94878E-04, 0.13631E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.21432E+03, 0.79404E+00, 0.95538E-04, 0.13593E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.21582E+03, 0.79092E+00, 0.96676E-04, 0.13498E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.21850E+03, 0.78570E+00, 0.98538E-04, 0.13335E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.21935E+03, 0.77758E+00, 0.10209E-03, 0.13176E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.21756E+03, 0.76691E+00, 0.10739E-03, 0.13048E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.13144E+03, 0.87534E+00, 0.59206E-04, 0.19394E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46962E+02, 0.98963E+00, 0.79549E-05, 0.25793E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20920E+03, 0.77657E+00, 0.10471E-03, 0.13434E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.21134E+03, 0.76877E+00, 0.10788E-03, 0.13242E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.21423E+03, 0.76605E+00, 0.10855E-03, 0.13119E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21621E+03, 0.77815E+00, 0.10253E-03, 0.13273E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.21885E+03, 0.78812E+00, 0.97365E-04, 0.13369E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.22018E+03, 0.79240E+00, 0.95145E-04, 0.13405E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.21840E+03, 0.79470E+00, 0.94443E-04, 0.13493E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.21575E+03, 0.79602E+00, 0.94356E-04, 0.13589E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.21382E+03, 0.79672E+00, 0.94405E-04, 0.13656E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.21167E+03, 0.79757E+00, 0.94435E-04, 0.13732E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.20762E+03, 0.79872E+00, 0.94693E-04, 0.13869E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.20418E+03, 0.79996E+00, 0.94785E-04, 0.13992E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.20314E+03, 0.80074E+00, 0.94614E-04, 0.14039E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.20366E+03, 0.80038E+00, 0.94683E-04, 0.14021E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.20531E+03, 0.79764E+00, 0.95644E-04, 0.13923E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.20712E+03, 0.79295E+00, 0.97472E-04, 0.13786E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.20988E+03, 0.78724E+00, 0.99572E-04, 0.13608E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.21259E+03, 0.78025E+00, 0.10232E-03, 0.13414E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.21333E+03, 0.76753E+00, 0.10807E-03, 0.13179E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.12999E+03, 0.87407E+00, 0.60139E-04, 0.19413E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46958E+02, 0.98950E+00, 0.80494E-05, 0.25790E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20593E+03, 0.77879E+00, 0.10439E-03, 0.13564E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20712E+03, 0.77414E+00, 0.10632E-03, 0.13451E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.21059E+03, 0.77695E+00, 0.10428E-03, 0.13403E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.21497E+03, 0.78962E+00, 0.97483E-04, 0.13499E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.21789E+03, 0.79542E+00, 0.94208E-04, 0.13517E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.21769E+03, 0.79614E+00, 0.93920E-04, 0.13536E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.21441E+03, 0.79639E+00, 0.94452E-04, 0.13633E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.21081E+03, 0.79635E+00, 0.95193E-04, 0.13735E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.20885E+03, 0.79666E+00, 0.95436E-04, 0.13797E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.20693E+03, 0.79830E+00, 0.95041E-04, 0.13884E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.20142E+03, 0.80161E+00, 0.94559E-04, 0.14110E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19592E+03, 0.80584E+00, 0.93602E-04, 0.14355E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19335E+03, 0.80929E+00, 0.92411E-04, 0.14502E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19296E+03, 0.81040E+00, 0.91926E-04, 0.14542E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19540E+03, 0.80777E+00, 0.92697E-04, 0.14419E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.19772E+03, 0.80346E+00, 0.94305E-04, 0.14263E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.20086E+03, 0.79981E+00, 0.95432E-04, 0.14104E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.20512E+03, 0.79231E+00, 0.98176E-04, 0.13854E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.20793E+03, 0.77058E+00, 0.10778E-03, 0.13396E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.12780E+03, 0.87190E+00, 0.61643E-04, 0.19445E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46758E+02, 0.98914E+00, 0.83031E-05, 0.25797E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20156E+03, 0.78459E+00, 0.10260E-03, 0.13791E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20348E+03, 0.78333E+00, 0.10279E-03, 0.13714E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20875E+03, 0.78944E+00, 0.98833E-04, 0.13669E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.21370E+03, 0.79877E+00, 0.93471E-04, 0.13690E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21539E+03, 0.79944E+00, 0.92831E-04, 0.13654E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.21395E+03, 0.79746E+00, 0.94033E-04, 0.13662E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.21010E+03, 0.79652E+00, 0.95253E-04, 0.13757E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.20651E+03, 0.79599E+00, 0.96236E-04, 0.13853E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.20507E+03, 0.79698E+00, 0.96052E-04, 0.13914E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.20266E+03, 0.80094E+00, 0.94635E-04, 0.14060E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19614E+03, 0.80760E+00, 0.92687E-04, 0.14387E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19080E+03, 0.81472E+00, 0.90220E-04, 0.14689E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.18852E+03, 0.81971E+00, 0.88165E-04, 0.14858E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.18838E+03, 0.82148E+00, 0.87299E-04, 0.14898E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19107E+03, 0.82006E+00, 0.87482E-04, 0.14783E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.19348E+03, 0.81829E+00, 0.87907E-04, 0.14669E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.19612E+03, 0.81850E+00, 0.87320E-04, 0.14599E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.19955E+03, 0.80877E+00, 0.91283E-04, 0.14335E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.20368E+03, 0.77778E+00, 0.10509E-03, 0.13669E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.12638E+03, 0.87292E+00, 0.61457E-04, 0.19517E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46516E+02, 0.98870E+00, 0.86241E-05, 0.25805E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19802E+03, 0.79259E+00, 0.99538E-04, 0.14036E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20068E+03, 0.79352E+00, 0.98553E-04, 0.13974E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20690E+03, 0.80001E+00, 0.94243E-04, 0.13905E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.21142E+03, 0.80485E+00, 0.91070E-04, 0.13859E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.21174E+03, 0.80165E+00, 0.92500E-04, 0.13795E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.20909E+03, 0.79825E+00, 0.94624E-04, 0.13815E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.20517E+03, 0.79716E+00, 0.95942E-04, 0.13912E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.20240E+03, 0.79745E+00, 0.96376E-04, 0.14001E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.20094E+03, 0.80048E+00, 0.95202E-04, 0.14102E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19698E+03, 0.80743E+00, 0.92597E-04, 0.14360E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19083E+03, 0.81622E+00, 0.89458E-04, 0.14724E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.18779E+03, 0.82305E+00, 0.86631E-04, 0.14949E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.18731E+03, 0.82673E+00, 0.84887E-04, 0.15029E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.18837E+03, 0.82868E+00, 0.83740E-04, 0.15026E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19100E+03, 0.82982E+00, 0.82732E-04, 0.14959E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.19269E+03, 0.83118E+00, 0.81776E-04, 0.14932E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.19286E+03, 0.83262E+00, 0.81001E-04, 0.14972E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.19445E+03, 0.82054E+00, 0.86383E-04, 0.14729E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.20127E+03, 0.78635E+00, 0.10132E-03, 0.13917E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.12637E+03, 0.87664E+00, 0.59681E-04, 0.19592E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46468E+02, 0.98851E+00, 0.87530E-05, 0.25804E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19570E+03, 0.79704E+00, 0.97894E-04, 0.14187E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19815E+03, 0.80088E+00, 0.95570E-04, 0.14180E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.20409E+03, 0.80818E+00, 0.90937E-04, 0.14130E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20825E+03, 0.80953E+00, 0.89481E-04, 0.14031E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20770E+03, 0.80404E+00, 0.92160E-04, 0.13952E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.20432E+03, 0.79973E+00, 0.94867E-04, 0.13979E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.20058E+03, 0.79923E+00, 0.95878E-04, 0.14085E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19809E+03, 0.80180E+00, 0.95146E-04, 0.14210E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19553E+03, 0.80769E+00, 0.92775E-04, 0.14403E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19097E+03, 0.81571E+00, 0.89708E-04, 0.14707E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18735E+03, 0.82263E+00, 0.86960E-04, 0.14958E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18700E+03, 0.82646E+00, 0.85115E-04, 0.15037E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.18755E+03, 0.82918E+00, 0.83685E-04, 0.15060E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.18867E+03, 0.83320E+00, 0.81536E-04, 0.15092E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.19029E+03, 0.83760E+00, 0.79119E-04, 0.15121E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18960E+03, 0.84073E+00, 0.77691E-04, 0.15220E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18600E+03, 0.83982E+00, 0.78634E-04, 0.15350E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18824E+03, 0.82376E+00, 0.85802E-04, 0.15012E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.20023E+03, 0.78830E+00, 0.10051E-03, 0.13997E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.12721E+03, 0.87770E+00, 0.59028E-04, 0.19581E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46644E+02, 0.98862E+00, 0.86727E-05, 0.25792E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19507E+03, 0.79224E+00, 0.10034E-03, 0.14127E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19609E+03, 0.80151E+00, 0.95702E-04, 0.14257E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.20023E+03, 0.81356E+00, 0.89133E-04, 0.14340E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20420E+03, 0.81373E+00, 0.88267E-04, 0.14223E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20364E+03, 0.80723E+00, 0.91437E-04, 0.14127E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.20028E+03, 0.80245E+00, 0.94371E-04, 0.14146E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19674E+03, 0.80237E+00, 0.95133E-04, 0.14257E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.19370E+03, 0.80676E+00, 0.93614E-04, 0.14437E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19026E+03, 0.81416E+00, 0.90647E-04, 0.14691E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18722E+03, 0.82066E+00, 0.88014E-04, 0.14918E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18687E+03, 0.82442E+00, 0.86221E-04, 0.14998E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18785E+03, 0.82708E+00, 0.84737E-04, 0.15008E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.18805E+03, 0.83136E+00, 0.82614E-04, 0.15074E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18826E+03, 0.83765E+00, 0.79508E-04, 0.15181E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18784E+03, 0.84343E+00, 0.76746E-04, 0.15311E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18463E+03, 0.84666E+00, 0.75655E-04, 0.15506E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18032E+03, 0.84265E+00, 0.78197E-04, 0.15603E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18412E+03, 0.82349E+00, 0.86613E-04, 0.15158E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.19877E+03, 0.78674E+00, 0.10152E-03, 0.14028E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12733E+03, 0.87635E+00, 0.59672E-04, 0.19547E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46805E+02, 0.98863E+00, 0.86608E-05, 0.25780E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.19257E+03, 0.78756E+00, 0.10317E-03, 0.14126E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19298E+03, 0.79992E+00, 0.97133E-04, 0.14328E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19583E+03, 0.81610E+00, 0.88773E-04, 0.14521E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19942E+03, 0.81791E+00, 0.87175E-04, 0.14442E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19943E+03, 0.81236E+00, 0.89812E-04, 0.14344E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19665E+03, 0.80736E+00, 0.92737E-04, 0.14342E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19322E+03, 0.80642E+00, 0.93871E-04, 0.14436E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18956E+03, 0.81043E+00, 0.92641E-04, 0.14633E-03, 0.00000E+00
