 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.13000E+02, 0.10000E+01, 0.18963E+03, 0.84026E+00, 0.71095E-04, 0.13782E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.18959E+03, 0.83871E+00, 0.71777E-04, 0.13757E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.19203E+03, 0.84061E+00, 0.70560E-04, 0.13717E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.19467E+03, 0.84198E+00, 0.69549E-04, 0.13662E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19536E+03, 0.84043E+00, 0.70122E-04, 0.13617E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19076E+03, 0.84087E+00, 0.70613E-04, 0.13761E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11724E+03, 0.91724E+00, 0.38101E-04, 0.18685E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47782E+02, 0.99208E+00, 0.56545E-05, 0.23463E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.18408E+03, 0.83675E+00, 0.73517E-04, 0.13906E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18585E+03, 0.83950E+00, 0.72035E-04, 0.13894E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18768E+03, 0.84118E+00, 0.71007E-04, 0.13861E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18766E+03, 0.83873E+00, 0.72086E-04, 0.13818E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18889E+03, 0.83789E+00, 0.72263E-04, 0.13767E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19122E+03, 0.84048E+00, 0.70758E-04, 0.13739E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19073E+03, 0.84335E+00, 0.69570E-04, 0.13801E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.18856E+03, 0.84569E+00, 0.68864E-04, 0.13905E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.18659E+03, 0.84748E+00, 0.68361E-04, 0.13994E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.18495E+03, 0.84817E+00, 0.68299E-04, 0.14055E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.18649E+03, 0.84857E+00, 0.67896E-04, 0.14014E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.18974E+03, 0.84781E+00, 0.67749E-04, 0.13903E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.19165E+03, 0.84586E+00, 0.68326E-04, 0.13814E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.19191E+03, 0.84478E+00, 0.68755E-04, 0.13788E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.19208E+03, 0.84567E+00, 0.68334E-04, 0.13798E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.19234E+03, 0.84769E+00, 0.67404E-04, 0.13823E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.19267E+03, 0.84993E+00, 0.66367E-04, 0.13850E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19236E+03, 0.85052E+00, 0.66151E-04, 0.13869E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.18620E+03, 0.85018E+00, 0.67197E-04, 0.14053E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11450E+03, 0.92174E+00, 0.36434E-04, 0.18842E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.48151E+02, 0.99324E+00, 0.49121E-05, 0.23464E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.18223E+03, 0.83511E+00, 0.74524E-04, 0.13943E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.18301E+03, 0.84117E+00, 0.71721E-04, 0.14016E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.18236E+03, 0.84522E+00, 0.70027E-04, 0.14097E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18171E+03, 0.84029E+00, 0.72336E-04, 0.14029E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18511E+03, 0.83782E+00, 0.72900E-04, 0.13881E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18841E+03, 0.84038E+00, 0.71232E-04, 0.13822E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18735E+03, 0.84360E+00, 0.69971E-04, 0.13908E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.18500E+03, 0.84684E+00, 0.68882E-04, 0.14033E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.18368E+03, 0.84954E+00, 0.67868E-04, 0.14117E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.18419E+03, 0.85086E+00, 0.67203E-04, 0.14123E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.18742E+03, 0.85112E+00, 0.66622E-04, 0.14027E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19039E+03, 0.84988E+00, 0.66737E-04, 0.13917E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19187E+03, 0.84866E+00, 0.67058E-04, 0.13853E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.19215E+03, 0.84882E+00, 0.66945E-04, 0.13847E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.19165E+03, 0.85023E+00, 0.66391E-04, 0.13885E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.19083E+03, 0.85230E+00, 0.65595E-04, 0.13944E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.18915E+03, 0.85442E+00, 0.64900E-04, 0.14030E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.18565E+03, 0.85510E+00, 0.65091E-04, 0.14151E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.17856E+03, 0.85184E+00, 0.67585E-04, 0.14328E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11097E+03, 0.92106E+00, 0.37244E-04, 0.18951E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.48130E+02, 0.99341E+00, 0.48026E-05, 0.23469E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17951E+03, 0.83802E+00, 0.73671E-04, 0.14087E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17921E+03, 0.84560E+00, 0.70297E-04, 0.14217E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17788E+03, 0.85056E+00, 0.68275E-04, 0.14331E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17790E+03, 0.84358E+00, 0.71449E-04, 0.14206E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.18194E+03, 0.83985E+00, 0.72500E-04, 0.14012E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18474E+03, 0.84256E+00, 0.70825E-04, 0.13969E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18340E+03, 0.84661E+00, 0.69219E-04, 0.14079E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18205E+03, 0.85126E+00, 0.67334E-04, 0.14197E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18176E+03, 0.85427E+00, 0.66023E-04, 0.14256E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.18351E+03, 0.85507E+00, 0.65411E-04, 0.14213E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.18678E+03, 0.85461E+00, 0.65149E-04, 0.14104E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.18903E+03, 0.85317E+00, 0.65473E-04, 0.14012E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19034E+03, 0.85262E+00, 0.65526E-04, 0.13963E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19009E+03, 0.85294E+00, 0.65422E-04, 0.13976E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.18817E+03, 0.85392E+00, 0.65262E-04, 0.14051E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18623E+03, 0.85630E+00, 0.64487E-04, 0.14152E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18284E+03, 0.85858E+00, 0.63954E-04, 0.14300E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.17765E+03, 0.85788E+00, 0.65001E-04, 0.14456E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.17326E+03, 0.84904E+00, 0.69634E-04, 0.14457E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10972E+03, 0.91741E+00, 0.39079E-04, 0.18937E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.48007E+02, 0.99341E+00, 0.48040E-05, 0.23478E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17894E+03, 0.84262E+00, 0.71695E-04, 0.14195E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17665E+03, 0.85035E+00, 0.68518E-04, 0.14385E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17480E+03, 0.85557E+00, 0.66432E-04, 0.14515E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17598E+03, 0.84732E+00, 0.70040E-04, 0.14330E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.17935E+03, 0.84280E+00, 0.71573E-04, 0.14142E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18149E+03, 0.84688E+00, 0.69378E-04, 0.14142E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18072E+03, 0.85293E+00, 0.66772E-04, 0.14267E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18044E+03, 0.85853E+00, 0.64294E-04, 0.14368E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18048E+03, 0.86072E+00, 0.63303E-04, 0.14403E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.18204E+03, 0.86062E+00, 0.63123E-04, 0.14352E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.18452E+03, 0.85940E+00, 0.63320E-04, 0.14253E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.18603E+03, 0.85733E+00, 0.64034E-04, 0.14172E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.18670E+03, 0.85658E+00, 0.64278E-04, 0.14139E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.18546E+03, 0.85697E+00, 0.64282E-04, 0.14185E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.18235E+03, 0.85835E+00, 0.64110E-04, 0.14307E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.17942E+03, 0.86112E+00, 0.63283E-04, 0.14450E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.17551E+03, 0.86286E+00, 0.63052E-04, 0.14613E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.17158E+03, 0.85956E+00, 0.65101E-04, 0.14690E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.17118E+03, 0.84418E+00, 0.72114E-04, 0.14453E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10993E+03, 0.91269E+00, 0.41166E-04, 0.18858E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47876E+02, 0.99336E+00, 0.48408E-05, 0.23486E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.18009E+03, 0.84488E+00, 0.70454E-04, 0.14203E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17621E+03, 0.85303E+00, 0.67331E-04, 0.14451E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17292E+03, 0.85969E+00, 0.64812E-04, 0.14648E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.17398E+03, 0.85159E+00, 0.68394E-04, 0.14467E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.17702E+03, 0.84681E+00, 0.70120E-04, 0.14283E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.17953E+03, 0.85323E+00, 0.66800E-04, 0.14309E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.17963E+03, 0.86151E+00, 0.63055E-04, 0.14444E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.17956E+03, 0.86641E+00, 0.60858E-04, 0.14528E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.17913E+03, 0.86721E+00, 0.60553E-04, 0.14555E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.17981E+03, 0.86677E+00, 0.60648E-04, 0.14525E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.18130E+03, 0.86461E+00, 0.61418E-04, 0.14441E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.18214E+03, 0.86117E+00, 0.62854E-04, 0.14357E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.18160E+03, 0.85999E+00, 0.63461E-04, 0.14355E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.17913E+03, 0.86104E+00, 0.63347E-04, 0.14453E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.17573E+03, 0.86336E+00, 0.62775E-04, 0.14605E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.17314E+03, 0.86577E+00, 0.62036E-04, 0.14736E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.17008E+03, 0.86627E+00, 0.62225E-04, 0.14855E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.16745E+03, 0.86153E+00, 0.64767E-04, 0.14868E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.16683E+03, 0.84299E+00, 0.73244E-04, 0.14612E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10724E+03, 0.91092E+00, 0.42343E-04, 0.18949E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47802E+02, 0.99315E+00, 0.49740E-05, 0.23487E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.17798E+03, 0.84732E+00, 0.69635E-04, 0.14319E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.17342E+03, 0.85582E+00, 0.66447E-04, 0.14593E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17080E+03, 0.86385E+00, 0.63207E-04, 0.14788E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.17268E+03, 0.85716E+00, 0.66059E-04, 0.14603E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.17497E+03, 0.85130E+00, 0.68401E-04, 0.14425E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.17797E+03, 0.85797E+00, 0.64878E-04, 0.14438E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.17872E+03, 0.86805E+00, 0.60210E-04, 0.14583E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.17834E+03, 0.87226E+00, 0.58361E-04, 0.14666E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.17764E+03, 0.87220E+00, 0.58489E-04, 0.14688E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.17780E+03, 0.87126E+00, 0.58888E-04, 0.14666E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.17846E+03, 0.86813E+00, 0.60208E-04, 0.14591E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.17858E+03, 0.86377E+00, 0.62170E-04, 0.14514E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.17655E+03, 0.86257E+00, 0.63009E-04, 0.14560E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.17282E+03, 0.86463E+00, 0.62602E-04, 0.14720E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.16947E+03, 0.86819E+00, 0.61432E-04, 0.14898E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.16749E+03, 0.87024E+00, 0.60735E-04, 0.15008E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.16576E+03, 0.86933E+00, 0.61382E-04, 0.15057E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.16455E+03, 0.86302E+00, 0.64458E-04, 0.14997E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.16386E+03, 0.84047E+00, 0.74807E-04, 0.14704E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.10536E+03, 0.90796E+00, 0.43982E-04, 0.18996E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47581E+02, 0.99274E+00, 0.52362E-05, 0.23494E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.17456E+03, 0.84902E+00, 0.69325E-04, 0.14473E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16985E+03, 0.85776E+00, 0.66052E-04, 0.14751E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16936E+03, 0.86681E+00, 0.62056E-04, 0.14886E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.17315E+03, 0.86260E+00, 0.63498E-04, 0.14679E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.17403E+03, 0.85528E+00, 0.66728E-04, 0.14523E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.17630E+03, 0.85939E+00, 0.64482E-04, 0.14516E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.17688E+03, 0.87080E+00, 0.59191E-04, 0.14689E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.17643E+03, 0.87557E+00, 0.57094E-04, 0.14785E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.17643E+03, 0.87512E+00, 0.57309E-04, 0.14778E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.17634E+03, 0.87335E+00, 0.58127E-04, 0.14751E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.17604E+03, 0.86957E+00, 0.59885E-04, 0.14695E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.17554E+03, 0.86517E+00, 0.61960E-04, 0.14636E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.17276E+03, 0.86468E+00, 0.62583E-04, 0.14722E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.16810E+03, 0.86895E+00, 0.61270E-04, 0.14957E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.16494E+03, 0.87423E+00, 0.59239E-04, 0.15165E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.16395E+03, 0.87542E+00, 0.58779E-04, 0.15226E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.16316E+03, 0.87243E+00, 0.60264E-04, 0.15201E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.16390E+03, 0.86241E+00, 0.64774E-04, 0.15017E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.16739E+03, 0.83412E+00, 0.77108E-04, 0.14488E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10831E+03, 0.90309E+00, 0.45734E-04, 0.18822E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47208E+02, 0.99236E+00, 0.54883E-05, 0.23512E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.16966E+03, 0.85047E+00, 0.69332E-04, 0.14680E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16604E+03, 0.85926E+00, 0.65889E-04, 0.14915E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16706E+03, 0.86855E+00, 0.61571E-04, 0.14992E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.17268E+03, 0.86566E+00, 0.62134E-04, 0.14745E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.17402E+03, 0.85788E+00, 0.65531E-04, 0.14567E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.17492E+03, 0.86017E+00, 0.64335E-04, 0.14574E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.17470E+03, 0.87176E+00, 0.59040E-04, 0.14778E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.17467E+03, 0.87692E+00, 0.56699E-04, 0.14868E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.17542E+03, 0.87629E+00, 0.56898E-04, 0.14834E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.17508E+03, 0.87378E+00, 0.58092E-04, 0.14802E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.17434E+03, 0.86965E+00, 0.60076E-04, 0.14754E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.17334E+03, 0.86596E+00, 0.61905E-04, 0.14723E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.17003E+03, 0.86731E+00, 0.61750E-04, 0.14860E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.16544E+03, 0.87467E+00, 0.58953E-04, 0.15153E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.16364E+03, 0.88114E+00, 0.56150E-04, 0.15337E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.16386E+03, 0.88051E+00, 0.56380E-04, 0.15321E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.16227E+03, 0.87511E+00, 0.59114E-04, 0.15278E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.16359E+03, 0.86156E+00, 0.65169E-04, 0.15022E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.17115E+03, 0.83045E+00, 0.78079E-04, 0.14306E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11137E+03, 0.90107E+00, 0.46062E-04, 0.18685E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47050E+02, 0.99237E+00, 0.54835E-05, 0.23524E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.16394E+03, 0.85307E+00, 0.68946E-04, 0.14935E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.16208E+03, 0.86145E+00, 0.65438E-04, 0.15096E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.16428E+03, 0.86964E+00, 0.61459E-04, 0.15105E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.17098E+03, 0.86606E+00, 0.62190E-04, 0.14807E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.17370E+03, 0.85910E+00, 0.65029E-04, 0.14597E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.17358E+03, 0.86160E+00, 0.63872E-04, 0.14643E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.17278E+03, 0.87226E+00, 0.59066E-04, 0.14851E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.17334E+03, 0.87710E+00, 0.56786E-04, 0.14917E-03, 0.00000E+00
