 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.50000E+01, 0.10000E+01, 0.14921E+03, 0.89649E+00, 0.44954E-04, 0.14299E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.15043E+03, 0.89702E+00, 0.44586E-04, 0.14265E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.15172E+03, 0.89682E+00, 0.44519E-04, 0.14215E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.15004E+03, 0.89547E+00, 0.45277E-04, 0.14249E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.15056E+03, 0.89254E+00, 0.46482E-04, 0.14185E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.15689E+03, 0.88533E+00, 0.48840E-04, 0.13865E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.16494E+03, 0.87557E+00, 0.51994E-04, 0.13459E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.17025E+03, 0.86912E+00, 0.54029E-04, 0.13199E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.17248E+03, 0.86771E+00, 0.54345E-04, 0.13111E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.17422E+03, 0.86870E+00, 0.53724E-04, 0.13075E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.17607E+03, 0.86892E+00, 0.53391E-04, 0.13024E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.17452E+03, 0.86706E+00, 0.54336E-04, 0.13042E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.16917E+03, 0.86656E+00, 0.55201E-04, 0.13194E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.16190E+03, 0.86793E+00, 0.55538E-04, 0.13436E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10102E+03, 0.93041E+00, 0.30354E-04, 0.17315E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.44037E+02, 0.99244E+00, 0.48751E-05, 0.21068E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.14879E+03, 0.88647E+00, 0.49240E-04, 0.14151E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.15125E+03, 0.89193E+00, 0.46648E-04, 0.14156E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.15309E+03, 0.89957E+00, 0.43196E-04, 0.14215E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.15114E+03, 0.90150E+00, 0.42581E-04, 0.14311E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.14639E+03, 0.89901E+00, 0.44171E-04, 0.14434E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.14258E+03, 0.89654E+00, 0.45653E-04, 0.14527E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.14567E+03, 0.89774E+00, 0.44781E-04, 0.14437E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.15028E+03, 0.89988E+00, 0.43353E-04, 0.14311E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.15148E+03, 0.90000E+00, 0.43179E-04, 0.14272E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.15242E+03, 0.89764E+00, 0.44092E-04, 0.14203E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.15749E+03, 0.89211E+00, 0.45910E-04, 0.13952E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.16553E+03, 0.88513E+00, 0.47969E-04, 0.13588E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.17142E+03, 0.88204E+00, 0.48599E-04, 0.13360E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.17351E+03, 0.88305E+00, 0.47948E-04, 0.13312E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.17209E+03, 0.88041E+00, 0.49202E-04, 0.13315E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.16762E+03, 0.87693E+00, 0.51149E-04, 0.13408E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.16116E+03, 0.88038E+00, 0.50358E-04, 0.13687E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.15520E+03, 0.88501E+00, 0.48975E-04, 0.13962E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.15099E+03, 0.88630E+00, 0.48912E-04, 0.14103E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.97293E+02, 0.94049E+00, 0.26365E-04, 0.17589E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.45321E+02, 0.99462E+00, 0.36114E-05, 0.21029E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.14117E+03, 0.89332E+00, 0.47150E-04, 0.14523E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.14546E+03, 0.89663E+00, 0.45263E-04, 0.14427E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.14889E+03, 0.90154E+00, 0.42780E-04, 0.14387E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.14574E+03, 0.90245E+00, 0.42717E-04, 0.14509E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.13974E+03, 0.89930E+00, 0.44747E-04, 0.14670E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.13674E+03, 0.89712E+00, 0.46027E-04, 0.14740E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.14221E+03, 0.89969E+00, 0.44295E-04, 0.14588E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.14902E+03, 0.90304E+00, 0.42119E-04, 0.14404E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.15185E+03, 0.90372E+00, 0.41548E-04, 0.14318E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.15331E+03, 0.90169E+00, 0.42270E-04, 0.14237E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.15706E+03, 0.89681E+00, 0.43969E-04, 0.14038E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.16350E+03, 0.89007E+00, 0.46138E-04, 0.13727E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.16894E+03, 0.88749E+00, 0.46632E-04, 0.13518E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.17025E+03, 0.88945E+00, 0.45673E-04, 0.13507E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.16448E+03, 0.88715E+00, 0.47288E-04, 0.13657E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.15211E+03, 0.88918E+00, 0.47689E-04, 0.14121E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14139E+03, 0.90116E+00, 0.43501E-04, 0.14714E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.13731E+03, 0.90903E+00, 0.40375E-04, 0.14991E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.13637E+03, 0.90806E+00, 0.40910E-04, 0.14983E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.90752E+02, 0.95106E+00, 0.22302E-04, 0.18000E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.45361E+02, 0.99629E+00, 0.26583E-05, 0.21062E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.13129E+03, 0.90121E+00, 0.44762E-04, 0.15008E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.13697E+03, 0.90278E+00, 0.43471E-04, 0.14828E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.14222E+03, 0.90472E+00, 0.42068E-04, 0.14669E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.13983E+03, 0.90361E+00, 0.42815E-04, 0.14735E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.13476E+03, 0.90028E+00, 0.44842E-04, 0.14864E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.13362E+03, 0.89921E+00, 0.45438E-04, 0.14887E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.14042E+03, 0.90221E+00, 0.43375E-04, 0.14691E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.14731E+03, 0.90531E+00, 0.41306E-04, 0.14498E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.15046E+03, 0.90602E+00, 0.40693E-04, 0.14402E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.15244E+03, 0.90398E+00, 0.41378E-04, 0.14303E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.15532E+03, 0.89859E+00, 0.43388E-04, 0.14123E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.16005E+03, 0.89061E+00, 0.46275E-04, 0.13845E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.16437E+03, 0.88758E+00, 0.47080E-04, 0.13660E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.16325E+03, 0.89154E+00, 0.45529E-04, 0.13759E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.15238E+03, 0.89588E+00, 0.44843E-04, 0.14199E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.13772E+03, 0.90579E+00, 0.41896E-04, 0.14903E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.12965E+03, 0.91803E+00, 0.37086E-04, 0.15431E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.12841E+03, 0.92243E+00, 0.35173E-04, 0.15548E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.12803E+03, 0.92082E+00, 0.35982E-04, 0.15510E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.86313E+02, 0.95848E+00, 0.19294E-04, 0.18298E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.45329E+02, 0.99802E+00, 0.16733E-05, 0.21101E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.12320E+03, 0.90821E+00, 0.42471E-04, 0.15432E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.12909E+03, 0.90922E+00, 0.41412E-04, 0.15226E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.13545E+03, 0.90904E+00, 0.40845E-04, 0.14983E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.13471E+03, 0.90568E+00, 0.42422E-04, 0.14954E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.13144E+03, 0.90287E+00, 0.44034E-04, 0.15028E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.13145E+03, 0.90303E+00, 0.43965E-04, 0.15030E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.13775E+03, 0.90483E+00, 0.42494E-04, 0.14830E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.14392E+03, 0.90632E+00, 0.41201E-04, 0.14633E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.14716E+03, 0.90671E+00, 0.40716E-04, 0.14526E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.14932E+03, 0.90436E+00, 0.41522E-04, 0.14415E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15145E+03, 0.89834E+00, 0.43897E-04, 0.14247E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.15457E+03, 0.89011E+00, 0.47083E-04, 0.14014E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.15644E+03, 0.88917E+00, 0.47276E-04, 0.13940E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.15145E+03, 0.89850E+00, 0.43774E-04, 0.14263E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.13887E+03, 0.90945E+00, 0.40214E-04, 0.14904E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.12737E+03, 0.92012E+00, 0.36416E-04, 0.15535E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.12262E+03, 0.92773E+00, 0.33296E-04, 0.15865E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.12269E+03, 0.92970E+00, 0.32412E-04, 0.15885E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.12243E+03, 0.92833E+00, 0.33115E-04, 0.15849E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.83409E+02, 0.96299E+00, 0.17477E-04, 0.18486E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45530E+02, 0.99897E+00, 0.11262E-05, 0.21107E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.11670E+03, 0.91426E+00, 0.40349E-04, 0.15797E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.12191E+03, 0.91509E+00, 0.39458E-04, 0.15604E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.12928E+03, 0.91350E+00, 0.39450E-04, 0.15289E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.13097E+03, 0.90895E+00, 0.41341E-04, 0.15147E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.12922E+03, 0.90714E+00, 0.42348E-04, 0.15182E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.12912E+03, 0.90827E+00, 0.41856E-04, 0.15206E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.13297E+03, 0.90901E+00, 0.41119E-04, 0.15075E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.13748E+03, 0.90911E+00, 0.40615E-04, 0.14911E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.14064E+03, 0.90905E+00, 0.40331E-04, 0.14796E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.14271E+03, 0.90655E+00, 0.41226E-04, 0.14681E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.14406E+03, 0.90088E+00, 0.43565E-04, 0.14543E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.14498E+03, 0.89438E+00, 0.46301E-04, 0.14409E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.14382E+03, 0.89760E+00, 0.45000E-04, 0.14507E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.13741E+03, 0.91147E+00, 0.39477E-04, 0.14978E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.12700E+03, 0.92319E+00, 0.35103E-04, 0.15595E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.11892E+03, 0.93028E+00, 0.32472E-04, 0.16055E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.11673E+03, 0.93416E+00, 0.30852E-04, 0.16210E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.11835E+03, 0.93497E+00, 0.30409E-04, 0.16139E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.11871E+03, 0.93296E+00, 0.31350E-04, 0.16071E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.81838E+02, 0.96493E+00, 0.16756E-04, 0.18578E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45797E+02, 0.99878E+00, 0.12347E-05, 0.21086E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.11260E+03, 0.91972E+00, 0.38186E-04, 0.16066E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.11583E+03, 0.92058E+00, 0.37489E-04, 0.15947E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.12295E+03, 0.91863E+00, 0.37714E-04, 0.15625E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.12757E+03, 0.91380E+00, 0.39488E-04, 0.15358E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.12766E+03, 0.91232E+00, 0.40167E-04, 0.15328E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.12732E+03, 0.91387E+00, 0.39511E-04, 0.15368E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.12854E+03, 0.91480E+00, 0.38960E-04, 0.15338E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.13022E+03, 0.91521E+00, 0.38604E-04, 0.15281E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.13205E+03, 0.91580E+00, 0.38160E-04, 0.15223E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.13369E+03, 0.91424E+00, 0.38694E-04, 0.15138E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.13426E+03, 0.91074E+00, 0.40195E-04, 0.15061E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.13335E+03, 0.90796E+00, 0.41526E-04, 0.15053E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.13099E+03, 0.91323E+00, 0.39366E-04, 0.15236E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.12623E+03, 0.92479E+00, 0.34512E-04, 0.15630E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.11881E+03, 0.93264E+00, 0.31454E-04, 0.16090E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.11345E+03, 0.93649E+00, 0.30054E-04, 0.16390E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.11372E+03, 0.93823E+00, 0.29256E-04, 0.16393E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.11698E+03, 0.93768E+00, 0.29312E-04, 0.16230E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.11852E+03, 0.93237E+00, 0.31612E-04, 0.16071E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.82111E+02, 0.96314E+00, 0.17554E-04, 0.18539E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.45880E+02, 0.99825E+00, 0.15335E-05, 0.21069E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.10859E+03, 0.92625E+00, 0.35433E-04, 0.16366E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.11119E+03, 0.92636E+00, 0.35169E-04, 0.16251E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.11726E+03, 0.92426E+00, 0.35627E-04, 0.15956E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.12300E+03, 0.91975E+00, 0.37200E-04, 0.15642E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.12581E+03, 0.91766E+00, 0.37922E-04, 0.15491E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.12657E+03, 0.91912E+00, 0.37195E-04, 0.15485E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.12698E+03, 0.92069E+00, 0.36440E-04, 0.15496E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.12696E+03, 0.92196E+00, 0.35862E-04, 0.15518E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.12720E+03, 0.92376E+00, 0.35019E-04, 0.15540E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.12792E+03, 0.92393E+00, 0.34869E-04, 0.15518E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.12774E+03, 0.92309E+00, 0.35253E-04, 0.15513E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.12616E+03, 0.92344E+00, 0.35227E-04, 0.15585E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.12379E+03, 0.92734E+00, 0.33634E-04, 0.15751E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.12035E+03, 0.93307E+00, 0.31246E-04, 0.16001E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.11453E+03, 0.93738E+00, 0.29640E-04, 0.16343E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.11094E+03, 0.93995E+00, 0.28685E-04, 0.16546E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.11350E+03, 0.94036E+00, 0.28321E-04, 0.16428E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.11774E+03, 0.93739E+00, 0.29363E-04, 0.16195E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.11802E+03, 0.92989E+00, 0.32711E-04, 0.16065E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.81241E+02, 0.96149E+00, 0.18362E-04, 0.18555E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.45869E+02, 0.99781E+00, 0.17888E-05, 0.21060E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10507E+03, 0.93219E+00, 0.32921E-04, 0.16627E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10790E+03, 0.93153E+00, 0.32990E-04, 0.16489E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.11299E+03, 0.92940E+00, 0.33579E-04, 0.16228E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.11769E+03, 0.92561E+00, 0.34971E-04, 0.15962E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.12239E+03, 0.92268E+00, 0.35936E-04, 0.15715E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.12549E+03, 0.92341E+00, 0.35338E-04, 0.15600E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.12665E+03, 0.92546E+00, 0.34297E-04, 0.15588E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.12667E+03, 0.92707E+00, 0.33557E-04, 0.15615E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.12652E+03, 0.92875E+00, 0.32804E-04, 0.15651E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.12662E+03, 0.92956E+00, 0.32419E-04, 0.15662E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.12595E+03, 0.93009E+00, 0.32219E-04, 0.15699E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.12417E+03, 0.93138E+00, 0.31767E-04, 0.15794E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.12161E+03, 0.93362E+00, 0.30941E-04, 0.15939E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.11815E+03, 0.93625E+00, 0.29988E-04, 0.16135E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.11249E+03, 0.93943E+00, 0.28893E-04, 0.16449E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.10992E+03, 0.94183E+00, 0.27927E-04, 0.16607E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.11374E+03, 0.94158E+00, 0.27756E-04, 0.16430E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.11434E+03, 0.93914E+00, 0.28772E-04, 0.16380E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.11118E+03, 0.93358E+00, 0.31495E-04, 0.16436E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.78031E+02, 0.96367E+00, 0.17624E-04, 0.18733E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.45838E+02, 0.99753E+00, 0.19435E-05, 0.21057E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10495E+03, 0.93202E+00, 0.33065E-04, 0.16614E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.10664E+03, 0.93335E+00, 0.32266E-04, 0.16567E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.11015E+03, 0.93342E+00, 0.31918E-04, 0.16420E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.11321E+03, 0.93045E+00, 0.33092E-04, 0.16236E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.11703E+03, 0.92737E+00, 0.34233E-04, 0.16018E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.12153E+03, 0.92662E+00, 0.34211E-04, 0.15814E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.12446E+03, 0.92806E+00, 0.33297E-04, 0.15718E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.12556E+03, 0.92965E+00, 0.32474E-04, 0.15702E-03, 0.00000E+00
