 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.13000E+02, 0.40000E+01, 0.20229E+03, 0.84590E+00, 0.67794E-04, 0.13714E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.20301E+03, 0.84625E+00, 0.67548E-04, 0.13698E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.20148E+03, 0.84385E+00, 0.68833E-04, 0.13703E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.19550E+03, 0.84010E+00, 0.71405E-04, 0.13820E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.18661E+03, 0.83928E+00, 0.73141E-04, 0.14081E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.17780E+03, 0.82567E+00, 0.80906E-04, 0.14128E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11069E+03, 0.90203E+00, 0.46839E-04, 0.18922E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.48101E+02, 0.99266E+00, 0.53627E-05, 0.23816E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17849E+03, 0.84615E+00, 0.71183E-04, 0.14484E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17754E+03, 0.85168E+00, 0.68790E-04, 0.14605E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17990E+03, 0.85634E+00, 0.66320E-04, 0.14600E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.18472E+03, 0.85334E+00, 0.67002E-04, 0.14385E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.18486E+03, 0.84926E+00, 0.68852E-04, 0.14303E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18332E+03, 0.84619E+00, 0.70495E-04, 0.14298E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18328E+03, 0.84403E+00, 0.71500E-04, 0.14262E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18381E+03, 0.84253E+00, 0.72100E-04, 0.14218E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18449E+03, 0.84310E+00, 0.71724E-04, 0.14204E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.18565E+03, 0.84594E+00, 0.70248E-04, 0.14214E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.18803E+03, 0.84765E+00, 0.69125E-04, 0.14168E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19201E+03, 0.84708E+00, 0.68783E-04, 0.14037E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19689E+03, 0.84717E+00, 0.68018E-04, 0.13892E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.20027E+03, 0.84912E+00, 0.66668E-04, 0.13824E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.20115E+03, 0.85045E+00, 0.65961E-04, 0.13820E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.19900E+03, 0.84751E+00, 0.67568E-04, 0.13836E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18985E+03, 0.84398E+00, 0.70539E-04, 0.14057E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18019E+03, 0.84331E+00, 0.72327E-04, 0.14353E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.17336E+03, 0.82721E+00, 0.80989E-04, 0.14310E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10849E+03, 0.90183E+00, 0.47352E-04, 0.19005E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47873E+02, 0.99257E+00, 0.54278E-05, 0.23831E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17695E+03, 0.84815E+00, 0.70518E-04, 0.14569E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17578E+03, 0.85335E+00, 0.68291E-04, 0.14691E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17787E+03, 0.85728E+00, 0.66186E-04, 0.14681E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.18322E+03, 0.85358E+00, 0.67127E-04, 0.14435E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.18504E+03, 0.84877E+00, 0.69075E-04, 0.14288E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18444E+03, 0.84498E+00, 0.70900E-04, 0.14241E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18338E+03, 0.84242E+00, 0.72230E-04, 0.14230E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.18289E+03, 0.84128E+00, 0.72807E-04, 0.14224E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18397E+03, 0.84316E+00, 0.71771E-04, 0.14220E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18596E+03, 0.84719E+00, 0.69636E-04, 0.14224E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.18862E+03, 0.84939E+00, 0.68257E-04, 0.14179E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19219E+03, 0.84913E+00, 0.67845E-04, 0.14065E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19637E+03, 0.84971E+00, 0.66973E-04, 0.13949E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19874E+03, 0.85202E+00, 0.65601E-04, 0.13916E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19852E+03, 0.85262E+00, 0.65367E-04, 0.13933E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.19479E+03, 0.84866E+00, 0.67673E-04, 0.13980E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18465E+03, 0.84670E+00, 0.70100E-04, 0.14266E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.17536E+03, 0.84663E+00, 0.71568E-04, 0.14570E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.17198E+03, 0.82771E+00, 0.80934E-04, 0.14387E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10929E+03, 0.90107E+00, 0.47553E-04, 0.18991E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47596E+02, 0.99216E+00, 0.56980E-05, 0.23841E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.17563E+03, 0.84946E+00, 0.70134E-04, 0.14633E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.17365E+03, 0.85483E+00, 0.67933E-04, 0.14784E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17396E+03, 0.85835E+00, 0.66275E-04, 0.14825E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.17935E+03, 0.85346E+00, 0.67774E-04, 0.14558E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.18263E+03, 0.84817E+00, 0.69747E-04, 0.14353E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.18292E+03, 0.84453E+00, 0.71364E-04, 0.14281E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.18273E+03, 0.84207E+00, 0.72487E-04, 0.14242E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.18324E+03, 0.84193E+00, 0.72452E-04, 0.14222E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18501E+03, 0.84549E+00, 0.70556E-04, 0.14226E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18715E+03, 0.85002E+00, 0.68188E-04, 0.14234E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18978E+03, 0.85200E+00, 0.66913E-04, 0.14186E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19305E+03, 0.85199E+00, 0.66445E-04, 0.14086E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19610E+03, 0.85248E+00, 0.65780E-04, 0.14002E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19678E+03, 0.85360E+00, 0.65175E-04, 0.14001E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19458E+03, 0.85239E+00, 0.66027E-04, 0.14047E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18837E+03, 0.84918E+00, 0.68404E-04, 0.14187E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.17930E+03, 0.84972E+00, 0.69533E-04, 0.14491E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.17233E+03, 0.84803E+00, 0.71409E-04, 0.14697E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.17178E+03, 0.82766E+00, 0.80923E-04, 0.14409E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11052E+03, 0.90109E+00, 0.47321E-04, 0.18969E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47300E+02, 0.99121E+00, 0.63182E-05, 0.23841E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.17540E+03, 0.85000E+00, 0.69932E-04, 0.14650E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.17207E+03, 0.85599E+00, 0.67634E-04, 0.14853E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16909E+03, 0.86024E+00, 0.66120E-04, 0.15017E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.17399E+03, 0.85402E+00, 0.68320E-04, 0.14742E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.17913E+03, 0.84730E+00, 0.70681E-04, 0.14447E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.18076E+03, 0.84441E+00, 0.71736E-04, 0.14344E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.18242E+03, 0.84347E+00, 0.71881E-04, 0.14274E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.18407E+03, 0.84500E+00, 0.70920E-04, 0.14247E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.18606E+03, 0.84946E+00, 0.68601E-04, 0.14259E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18816E+03, 0.85329E+00, 0.66564E-04, 0.14257E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19063E+03, 0.85453E+00, 0.65649E-04, 0.14202E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19317E+03, 0.85420E+00, 0.65430E-04, 0.14119E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19476E+03, 0.85377E+00, 0.65389E-04, 0.14064E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19352E+03, 0.85334E+00, 0.65755E-04, 0.14094E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18842E+03, 0.85198E+00, 0.67118E-04, 0.14230E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18036E+03, 0.85165E+00, 0.68493E-04, 0.14487E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.17323E+03, 0.85326E+00, 0.68836E-04, 0.14755E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.16994E+03, 0.84809E+00, 0.71754E-04, 0.14780E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.17336E+03, 0.82965E+00, 0.79573E-04, 0.14394E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11228E+03, 0.90373E+00, 0.45714E-04, 0.18962E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47016E+02, 0.99015E+00, 0.70138E-05, 0.23836E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.17581E+03, 0.85000E+00, 0.69865E-04, 0.14640E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.17153E+03, 0.85693E+00, 0.67272E-04, 0.14889E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16608E+03, 0.86301E+00, 0.65261E-04, 0.15166E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.16950E+03, 0.85630E+00, 0.67930E-04, 0.14930E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.17544E+03, 0.84799E+00, 0.70917E-04, 0.14576E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.17889E+03, 0.84590E+00, 0.71321E-04, 0.14426E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.18226E+03, 0.84698E+00, 0.70297E-04, 0.14336E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18458E+03, 0.84958E+00, 0.68764E-04, 0.14307E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18657E+03, 0.85329E+00, 0.66791E-04, 0.14306E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18859E+03, 0.85578E+00, 0.65378E-04, 0.14285E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.19061E+03, 0.85596E+00, 0.65002E-04, 0.14226E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19199E+03, 0.85470E+00, 0.65367E-04, 0.14162E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19162E+03, 0.85367E+00, 0.65878E-04, 0.14157E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18777E+03, 0.85349E+00, 0.66527E-04, 0.14276E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18064E+03, 0.85434E+00, 0.67201E-04, 0.14522E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.17341E+03, 0.85642E+00, 0.67325E-04, 0.14805E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.16850E+03, 0.85679E+00, 0.67895E-04, 0.14981E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.16838E+03, 0.84981E+00, 0.71150E-04, 0.14864E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.17532E+03, 0.83279E+00, 0.77591E-04, 0.14387E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11374E+03, 0.90583E+00, 0.44353E-04, 0.18954E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46855E+02, 0.98981E+00, 0.72361E-05, 0.23840E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.17542E+03, 0.84995E+00, 0.69926E-04, 0.14657E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.17157E+03, 0.85778E+00, 0.66861E-04, 0.14906E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.16570E+03, 0.86569E+00, 0.64058E-04, 0.15228E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16665E+03, 0.85975E+00, 0.66746E-04, 0.15087E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.17241E+03, 0.85115E+00, 0.69915E-04, 0.14731E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.17770E+03, 0.84977E+00, 0.69713E-04, 0.14529E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18174E+03, 0.85202E+00, 0.68072E-04, 0.14437E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18440E+03, 0.85397E+00, 0.66796E-04, 0.14386E-03, 0.00000E+00
