 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.16000E+02, 0.00000E+00, 0.15307E+03, 0.88022E+00, 0.50277E-04, 0.13597E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.15489E+03, 0.87363E+00, 0.52794E-04, 0.13440E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.15479E+03, 0.86934E+00, 0.54584E-04, 0.13380E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.98678E+02, 0.93007E+00, 0.30021E-04, 0.17013E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.43071E+02, 0.99282E+00, 0.45620E-05, 0.20660E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.11481E+03, 0.92061E+00, 0.36754E-04, 0.15618E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.11912E+03, 0.91912E+00, 0.37017E-04, 0.15426E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.12537E+03, 0.91480E+00, 0.38351E-04, 0.15114E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.12878E+03, 0.90936E+00, 0.40422E-04, 0.14896E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.13006E+03, 0.90615E+00, 0.41713E-04, 0.14794E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.12889E+03, 0.90505E+00, 0.42330E-04, 0.14819E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.12710E+03, 0.90431E+00, 0.42846E-04, 0.14875E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.12615E+03, 0.90331E+00, 0.43386E-04, 0.14895E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.12663E+03, 0.90258E+00, 0.43661E-04, 0.14863E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.12760E+03, 0.90338E+00, 0.43206E-04, 0.14837E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.12920E+03, 0.90344E+00, 0.43014E-04, 0.14778E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.13328E+03, 0.90083E+00, 0.43722E-04, 0.14587E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.13820E+03, 0.89691E+00, 0.44888E-04, 0.14350E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.14224E+03, 0.89404E+00, 0.45669E-04, 0.14166E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.14541E+03, 0.89338E+00, 0.45602E-04, 0.14050E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.14733E+03, 0.89430E+00, 0.45000E-04, 0.14001E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.14922E+03, 0.89276E+00, 0.45426E-04, 0.13917E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.15072E+03, 0.88843E+00, 0.47062E-04, 0.13804E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.14967E+03, 0.88490E+00, 0.48637E-04, 0.13788E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.96142E+02, 0.93880E+00, 0.26588E-04, 0.17222E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.43946E+02, 0.99421E+00, 0.37747E-05, 0.20632E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.11469E+03, 0.92122E+00, 0.36480E-04, 0.15631E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.11948E+03, 0.92149E+00, 0.35917E-04, 0.15449E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.12566E+03, 0.92071E+00, 0.35701E-04, 0.15197E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.12786E+03, 0.91821E+00, 0.36612E-04, 0.15073E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.12941E+03, 0.91575E+00, 0.37555E-04, 0.14974E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.12949E+03, 0.91427E+00, 0.38202E-04, 0.14946E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.12765E+03, 0.91398E+00, 0.38503E-04, 0.15010E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.12527E+03, 0.91441E+00, 0.38536E-04, 0.15108E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.12465E+03, 0.91446E+00, 0.38560E-04, 0.15134E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.12576E+03, 0.91499E+00, 0.38203E-04, 0.15103E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.12778E+03, 0.91532E+00, 0.37851E-04, 0.15034E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.13156E+03, 0.91371E+00, 0.38211E-04, 0.14866E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.13537E+03, 0.91168E+00, 0.38751E-04, 0.14692E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.13851E+03, 0.91033E+00, 0.39034E-04, 0.14558E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.14035E+03, 0.90951E+00, 0.39198E-04, 0.14483E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.14023E+03, 0.91033E+00, 0.38866E-04, 0.14501E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.14084E+03, 0.91098E+00, 0.38540E-04, 0.14489E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.14131E+03, 0.90988E+00, 0.38959E-04, 0.14458E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.13864E+03, 0.90807E+00, 0.39957E-04, 0.14529E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.90681E+02, 0.95177E+00, 0.21528E-04, 0.17605E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.44885E+02, 0.99661E+00, 0.24229E-05, 0.20621E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.11006E+03, 0.92277E+00, 0.36207E-04, 0.15849E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.11539E+03, 0.92340E+00, 0.35430E-04, 0.15645E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.12290E+03, 0.92422E+00, 0.34381E-04, 0.15360E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.12569E+03, 0.92361E+00, 0.34410E-04, 0.15242E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.12738E+03, 0.92198E+00, 0.34989E-04, 0.15151E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.12840E+03, 0.92084E+00, 0.35405E-04, 0.15093E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.12748E+03, 0.92080E+00, 0.35502E-04, 0.15126E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.12498E+03, 0.92214E+00, 0.35124E-04, 0.15244E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.12291E+03, 0.92357E+00, 0.34659E-04, 0.15350E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.12241E+03, 0.92450E+00, 0.34268E-04, 0.15390E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.12284E+03, 0.92518E+00, 0.33901E-04, 0.15390E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.12571E+03, 0.92464E+00, 0.33885E-04, 0.15273E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.13006E+03, 0.92321E+00, 0.34161E-04, 0.15079E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.13321E+03, 0.92191E+00, 0.34476E-04, 0.14938E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.13321E+03, 0.92183E+00, 0.34493E-04, 0.14940E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.13140E+03, 0.92235E+00, 0.34404E-04, 0.15020E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.13112E+03, 0.92186E+00, 0.34635E-04, 0.15028E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.13079E+03, 0.92174E+00, 0.34712E-04, 0.15038E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.12889E+03, 0.92029E+00, 0.35495E-04, 0.15085E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.86325E+02, 0.95836E+00, 0.18943E-04, 0.17876E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.44967E+02, 0.99830E+00, 0.14777E-05, 0.20651E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.10339E+03, 0.92880E+00, 0.34002E-04, 0.16247E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.10984E+03, 0.92723E+00, 0.34158E-04, 0.15945E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.11903E+03, 0.92626E+00, 0.33802E-04, 0.15544E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.12251E+03, 0.92688E+00, 0.33223E-04, 0.15418E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.12458E+03, 0.92652E+00, 0.33206E-04, 0.15332E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.12645E+03, 0.92592E+00, 0.33316E-04, 0.15250E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.12667E+03, 0.92572E+00, 0.33390E-04, 0.15238E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.12504E+03, 0.92680E+00, 0.33047E-04, 0.15318E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.12247E+03, 0.92892E+00, 0.32309E-04, 0.15454E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.12053E+03, 0.93073E+00, 0.31644E-04, 0.15562E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.11968E+03, 0.93153E+00, 0.31330E-04, 0.15617E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.12073E+03, 0.93153E+00, 0.31223E-04, 0.15582E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.12484E+03, 0.93082E+00, 0.31210E-04, 0.15406E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.12876E+03, 0.92949E+00, 0.31498E-04, 0.15229E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.12880E+03, 0.92913E+00, 0.31641E-04, 0.15224E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.12644E+03, 0.92997E+00, 0.31435E-04, 0.15333E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.12478E+03, 0.93007E+00, 0.31498E-04, 0.15407E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.12320E+03, 0.93057E+00, 0.31383E-04, 0.15482E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.12184E+03, 0.92922E+00, 0.32080E-04, 0.15511E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.83402E+02, 0.96308E+00, 0.17030E-04, 0.18069E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.45042E+02, 0.99919E+00, 0.98036E-06, 0.20664E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.10145E+03, 0.93588E+00, 0.30810E-04, 0.16465E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.10609E+03, 0.93245E+00, 0.32033E-04, 0.16199E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.11431E+03, 0.92851E+00, 0.33185E-04, 0.15775E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.11878E+03, 0.92864E+00, 0.32745E-04, 0.15593E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.12084E+03, 0.92961E+00, 0.32134E-04, 0.15528E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.12303E+03, 0.92984E+00, 0.31850E-04, 0.15446E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.12426E+03, 0.92954E+00, 0.31885E-04, 0.15393E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.12386E+03, 0.92968E+00, 0.31855E-04, 0.15411E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.12189E+03, 0.93107E+00, 0.31390E-04, 0.15512E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.11953E+03, 0.93335E+00, 0.30547E-04, 0.15644E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.11796E+03, 0.93464E+00, 0.30072E-04, 0.15732E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.11764E+03, 0.93486E+00, 0.29985E-04, 0.15755E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.12080E+03, 0.93461E+00, 0.29841E-04, 0.15627E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.12456E+03, 0.93403E+00, 0.29804E-04, 0.15466E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.12603E+03, 0.93292E+00, 0.30173E-04, 0.15392E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.12485E+03, 0.93357E+00, 0.29948E-04, 0.15453E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.12247E+03, 0.93504E+00, 0.29449E-04, 0.15576E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.11827E+03, 0.93679E+00, 0.28950E-04, 0.15787E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.11529E+03, 0.93714E+00, 0.29012E-04, 0.15912E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.80554E+02, 0.96744E+00, 0.15298E-04, 0.18255E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45133E+02, 0.99926E+00, 0.94017E-06, 0.20660E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.10314E+03, 0.93930E+00, 0.29014E-04, 0.16456E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.10336E+03, 0.93726E+00, 0.29985E-04, 0.16406E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.10846E+03, 0.93244E+00, 0.31856E-04, 0.16095E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.11522E+03, 0.92998E+00, 0.32449E-04, 0.15761E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.11789E+03, 0.93107E+00, 0.31718E-04, 0.15669E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.11943E+03, 0.93208E+00, 0.31133E-04, 0.15624E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.12059E+03, 0.93209E+00, 0.31037E-04, 0.15579E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.12075E+03, 0.93192E+00, 0.31097E-04, 0.15571E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.11964E+03, 0.93266E+00, 0.30849E-04, 0.15628E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.11829E+03, 0.93462E+00, 0.30061E-04, 0.15715E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.11706E+03, 0.93594E+00, 0.29555E-04, 0.15788E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.11619E+03, 0.93610E+00, 0.29541E-04, 0.15830E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.11816E+03, 0.93591E+00, 0.29471E-04, 0.15750E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.12061E+03, 0.93632E+00, 0.29084E-04, 0.15659E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.12245E+03, 0.93609E+00, 0.29024E-04, 0.15586E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.12251E+03, 0.93667E+00, 0.28739E-04, 0.15595E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.11946E+03, 0.93875E+00, 0.28014E-04, 0.15757E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.11313E+03, 0.94148E+00, 0.27211E-04, 0.16074E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.11063E+03, 0.94199E+00, 0.27170E-04, 0.16182E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.78993E+02, 0.96961E+00, 0.14462E-04, 0.18352E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45129E+02, 0.99894E+00, 0.11196E-05, 0.20653E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.10383E+03, 0.93988E+00, 0.28692E-04, 0.16435E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10177E+03, 0.94053E+00, 0.28559E-04, 0.16540E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.10301E+03, 0.93763E+00, 0.29857E-04, 0.16433E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.10979E+03, 0.93305E+00, 0.31489E-04, 0.16051E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.11484E+03, 0.93244E+00, 0.31358E-04, 0.15820E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.11670E+03, 0.93316E+00, 0.30867E-04, 0.15753E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.11711E+03, 0.93331E+00, 0.30763E-04, 0.15738E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.11701E+03, 0.93335E+00, 0.30748E-04, 0.15744E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.11632E+03, 0.93420E+00, 0.30410E-04, 0.15787E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.11621E+03, 0.93595E+00, 0.29619E-04, 0.15822E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.11608E+03, 0.93695E+00, 0.29168E-04, 0.15845E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.11517E+03, 0.93667E+00, 0.29361E-04, 0.15879E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.11618E+03, 0.93619E+00, 0.29502E-04, 0.15833E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.11734E+03, 0.93721E+00, 0.28940E-04, 0.15805E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.11821E+03, 0.93862E+00, 0.28210E-04, 0.15798E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.11853E+03, 0.94008E+00, 0.27494E-04, 0.15813E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.11544E+03, 0.94231E+00, 0.26695E-04, 0.15982E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.10936E+03, 0.94458E+00, 0.26081E-04, 0.16282E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.10756E+03, 0.94382E+00, 0.26575E-04, 0.16338E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.77302E+02, 0.97013E+00, 0.14372E-04, 0.18431E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.45020E+02, 0.99864E+00, 0.12895E-05, 0.20654E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.10626E+03, 0.93798E+00, 0.29420E-04, 0.16291E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10408E+03, 0.94106E+00, 0.28129E-04, 0.16445E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.10153E+03, 0.94223E+00, 0.27791E-04, 0.16584E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.10439E+03, 0.93853E+00, 0.29342E-04, 0.16390E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.11035E+03, 0.93585E+00, 0.30142E-04, 0.16074E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.11352E+03, 0.93483E+00, 0.30365E-04, 0.15913E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.11380E+03, 0.93452E+00, 0.30475E-04, 0.15894E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.11362E+03, 0.93459E+00, 0.30453E-04, 0.15903E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.11348E+03, 0.93555E+00, 0.30018E-04, 0.15926E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.11409E+03, 0.93727E+00, 0.29176E-04, 0.15931E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.11479E+03, 0.93819E+00, 0.28702E-04, 0.15918E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.11431E+03, 0.93745E+00, 0.29075E-04, 0.15926E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.11475E+03, 0.93625E+00, 0.29588E-04, 0.15891E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.11506E+03, 0.93705E+00, 0.29194E-04, 0.15894E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.11469E+03, 0.93977E+00, 0.27959E-04, 0.15960E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.11359E+03, 0.94303E+00, 0.26517E-04, 0.16067E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.10985E+03, 0.94547E+00, 0.25640E-04, 0.16279E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.10449E+03, 0.94620E+00, 0.25687E-04, 0.16532E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.10246E+03, 0.94438E+00, 0.26696E-04, 0.16578E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.74122E+02, 0.97040E+00, 0.14496E-04, 0.18576E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.44893E+02, 0.99840E+00, 0.14238E-05, 0.20657E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.11041E+03, 0.93330E+00, 0.31265E-04, 0.16028E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10863E+03, 0.93876E+00, 0.28859E-04, 0.16201E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10467E+03, 0.94474E+00, 0.26368E-04, 0.16483E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.10285E+03, 0.94420E+00, 0.26753E-04, 0.16562E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.10585E+03, 0.94131E+00, 0.27911E-04, 0.16374E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.10950E+03, 0.93848E+00, 0.28987E-04, 0.16150E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.11051E+03, 0.93726E+00, 0.29472E-04, 0.16080E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.11085E+03, 0.93705E+00, 0.29539E-04, 0.16061E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.11150E+03, 0.93756E+00, 0.29252E-04, 0.16043E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.11248E+03, 0.93891E+00, 0.28552E-04, 0.16026E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.11356E+03, 0.93951E+00, 0.28194E-04, 0.15991E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.11375E+03, 0.93813E+00, 0.28810E-04, 0.15961E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.11401E+03, 0.93619E+00, 0.29676E-04, 0.15919E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.11385E+03, 0.93638E+00, 0.29603E-04, 0.15931E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.11185E+03, 0.93993E+00, 0.28106E-04, 0.16080E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.10734E+03, 0.94489E+00, 0.26107E-04, 0.16374E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.10080E+03, 0.94773E+00, 0.25219E-04, 0.16733E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.96198E+02, 0.94778E+00, 0.25509E-04, 0.16947E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.96906E+02, 0.94510E+00, 0.26742E-04, 0.16847E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.71812E+02, 0.97052E+00, 0.14610E-04, 0.18682E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.44811E+02, 0.99824E+00, 0.15096E-05, 0.20660E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.11531E+03, 0.92131E+00, 0.36222E-04, 0.15637E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.11311E+03, 0.93094E+00, 0.32037E-04, 0.15884E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.10759E+03, 0.94486E+00, 0.26081E-04, 0.16352E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.10168E+03, 0.94874E+00, 0.24673E-04, 0.16693E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.10146E+03, 0.94657E+00, 0.25730E-04, 0.16664E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.10521E+03, 0.94305E+00, 0.27159E-04, 0.16417E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.10752E+03, 0.94102E+00, 0.27955E-04, 0.16273E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.10862E+03, 0.94045E+00, 0.28135E-04, 0.16216E-03, 0.00000E+00
