 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.50000E+01, 0.20000E+01, 0.11109E+03, 0.93115E+00, 0.28167E-04, 0.13934E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.10726E+03, 0.93457E+00, 0.27046E-04, 0.14126E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.10512E+03, 0.94117E+00, 0.24482E-04, 0.14305E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.10213E+03, 0.94539E+00, 0.22945E-04, 0.14481E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.10167E+03, 0.94443E+00, 0.23369E-04, 0.14484E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.10402E+03, 0.94088E+00, 0.24688E-04, 0.14340E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.10687E+03, 0.93792E+00, 0.25714E-04, 0.14188E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.10931E+03, 0.93823E+00, 0.25425E-04, 0.14101E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11054E+03, 0.94015E+00, 0.24560E-04, 0.14085E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.11121E+03, 0.94010E+00, 0.24538E-04, 0.14059E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.11186E+03, 0.93935E+00, 0.24799E-04, 0.14024E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.11190E+03, 0.93929E+00, 0.24819E-04, 0.14022E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.11171E+03, 0.93833E+00, 0.25216E-04, 0.14015E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.10956E+03, 0.93683E+00, 0.25966E-04, 0.14072E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.72799E+02, 0.96819E+00, 0.13385E-04, 0.16304E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.38129E+02, 0.99992E+00, 0.51116E-06, 0.18464E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.97096E+02, 0.94053E+00, 0.25271E-04, 0.14607E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.10070E+03, 0.94031E+00, 0.25131E-04, 0.14462E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.10655E+03, 0.93906E+00, 0.25259E-04, 0.14218E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.11008E+03, 0.93684E+00, 0.25927E-04, 0.14053E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.11101E+03, 0.93405E+00, 0.26996E-04, 0.13977E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.10731E+03, 0.93307E+00, 0.27658E-04, 0.14101E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.10362E+03, 0.93850E+00, 0.25688E-04, 0.14321E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.10205E+03, 0.94639E+00, 0.22530E-04, 0.14501E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10022E+03, 0.94957E+00, 0.21329E-04, 0.14619E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.10086E+03, 0.94691E+00, 0.22389E-04, 0.14554E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.10346E+03, 0.94188E+00, 0.24305E-04, 0.14377E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.10529E+03, 0.93796E+00, 0.25806E-04, 0.14248E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.10717E+03, 0.93771E+00, 0.25782E-04, 0.14173E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.10874E+03, 0.94091E+00, 0.24368E-04, 0.14163E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.10896E+03, 0.94295E+00, 0.23522E-04, 0.14185E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.10907E+03, 0.94303E+00, 0.23481E-04, 0.14183E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.10878E+03, 0.94358E+00, 0.23277E-04, 0.14202E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.10789E+03, 0.94386E+00, 0.23216E-04, 0.14239E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.10486E+03, 0.94310E+00, 0.23716E-04, 0.14343E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.70310E+02, 0.97134E+00, 0.12259E-04, 0.16445E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.38233E+02, 0.99993E+00, 0.50799E-06, 0.18458E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.91358E+02, 0.94766E+00, 0.22646E-04, 0.14948E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.95469E+02, 0.94698E+00, 0.22681E-04, 0.14771E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.10073E+03, 0.94610E+00, 0.22721E-04, 0.14548E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.10300E+03, 0.94416E+00, 0.23376E-04, 0.14432E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.10436E+03, 0.93923E+00, 0.25334E-04, 0.14304E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.10247E+03, 0.93603E+00, 0.26796E-04, 0.14327E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.10036E+03, 0.94114E+00, 0.24821E-04, 0.14486E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.99556E+02, 0.94921E+00, 0.21516E-04, 0.14640E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.98148E+02, 0.95264E+00, 0.20168E-04, 0.14748E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.98874E+02, 0.95055E+00, 0.20988E-04, 0.14688E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.10190E+03, 0.94465E+00, 0.23253E-04, 0.14480E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10304E+03, 0.93931E+00, 0.25401E-04, 0.14355E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.10363E+03, 0.93824E+00, 0.25807E-04, 0.14315E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.10467E+03, 0.94304E+00, 0.23753E-04, 0.14348E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.10369E+03, 0.94841E+00, 0.21590E-04, 0.14469E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.10269E+03, 0.95004E+00, 0.20970E-04, 0.14533E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.10236E+03, 0.95056E+00, 0.20774E-04, 0.14554E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.10170E+03, 0.95030E+00, 0.20930E-04, 0.14574E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.97716E+02, 0.94920E+00, 0.21616E-04, 0.14719E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.66251E+02, 0.97435E+00, 0.11253E-04, 0.16655E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.38277E+02, 0.99992E+00, 0.51185E-06, 0.18456E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.87104E+02, 0.95216E+00, 0.20985E-04, 0.15194E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.90063E+02, 0.95231E+00, 0.20751E-04, 0.15074E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.93098E+02, 0.95334E+00, 0.20130E-04, 0.14965E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.94482E+02, 0.95285E+00, 0.20249E-04, 0.14902E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.97094E+02, 0.94662E+00, 0.22730E-04, 0.14699E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.97936E+02, 0.94025E+00, 0.25359E-04, 0.14566E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.97845E+02, 0.94273E+00, 0.24323E-04, 0.14608E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.97727E+02, 0.94968E+00, 0.21421E-04, 0.14720E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.96266E+02, 0.95411E+00, 0.19650E-04, 0.14846E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.96045E+02, 0.95447E+00, 0.19509E-04, 0.14861E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.99265E+02, 0.94887E+00, 0.21656E-04, 0.14648E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.10100E+03, 0.94213E+00, 0.24360E-04, 0.14477E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.10013E+03, 0.93981E+00, 0.25395E-04, 0.14474E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.98539E+02, 0.94447E+00, 0.23559E-04, 0.14608E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.95012E+02, 0.95307E+00, 0.20150E-04, 0.14885E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.92575E+02, 0.95755E+00, 0.18382E-04, 0.15055E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.92382E+02, 0.95777E+00, 0.18297E-04, 0.15066E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.91673E+02, 0.95713E+00, 0.18592E-04, 0.15088E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.88344E+02, 0.95504E+00, 0.19627E-04, 0.15204E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.62104E+02, 0.97654E+00, 0.10526E-04, 0.16868E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.38309E+02, 0.99991E+00, 0.51722E-06, 0.18454E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.82264E+02, 0.95614E+00, 0.19516E-04, 0.15469E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.82441E+02, 0.95818E+00, 0.18612E-04, 0.15496E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.82387E+02, 0.96091E+00, 0.17417E-04, 0.15545E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.83799E+02, 0.96050E+00, 0.17530E-04, 0.15476E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.88690E+02, 0.95433E+00, 0.19936E-04, 0.15167E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.93337E+02, 0.94597E+00, 0.23248E-04, 0.14839E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.95270E+02, 0.94484E+00, 0.23607E-04, 0.14743E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.95373E+02, 0.94973E+00, 0.21540E-04, 0.14816E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.94105E+02, 0.95471E+00, 0.19513E-04, 0.14944E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.93616E+02, 0.95716E+00, 0.18507E-04, 0.15001E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.96308E+02, 0.95333E+00, 0.19961E-04, 0.14834E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.98867E+02, 0.94628E+00, 0.22762E-04, 0.14624E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.97648E+02, 0.94178E+00, 0.24736E-04, 0.14602E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.91917E+02, 0.94508E+00, 0.23714E-04, 0.14888E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.84017E+02, 0.95698E+00, 0.19025E-04, 0.15418E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.80037E+02, 0.96525E+00, 0.15592E-04, 0.15732E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.80327E+02, 0.96576E+00, 0.15338E-04, 0.15728E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.81716E+02, 0.96419E+00, 0.15957E-04, 0.15639E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.83530E+02, 0.95918E+00, 0.17994E-04, 0.15487E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.61474E+02, 0.97751E+00, 0.10087E-04, 0.16918E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.38329E+02, 0.99990E+00, 0.52405E-06, 0.18452E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.76770E+02, 0.96206E+00, 0.17114E-04, 0.15824E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.75680E+02, 0.96485E+00, 0.15949E-04, 0.15917E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.73310E+02, 0.96821E+00, 0.14593E-04, 0.16077E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.73136E+02, 0.96736E+00, 0.15001E-04, 0.16069E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.78369E+02, 0.96209E+00, 0.17099E-04, 0.15744E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.86442E+02, 0.95350E+00, 0.20425E-04, 0.15249E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.91249E+02, 0.94847E+00, 0.22321E-04, 0.14963E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.91922E+02, 0.95061E+00, 0.21369E-04, 0.14971E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.91738E+02, 0.95573E+00, 0.19203E-04, 0.15058E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.92061E+02, 0.95885E+00, 0.17867E-04, 0.15092E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.93859E+02, 0.95655E+00, 0.18740E-04, 0.14983E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.95890E+02, 0.95048E+00, 0.21183E-04, 0.14807E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.93132E+02, 0.94596E+00, 0.23261E-04, 0.14852E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.83804E+02, 0.95092E+00, 0.21666E-04, 0.15330E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.74957E+02, 0.96383E+00, 0.16461E-04, 0.15937E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.71544E+02, 0.97202E+00, 0.12919E-04, 0.16239E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.71983E+02, 0.97316E+00, 0.12354E-04, 0.16241E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.76239E+02, 0.96989E+00, 0.13600E-04, 0.15993E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.82141E+02, 0.96162E+00, 0.16890E-04, 0.15602E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.61576E+02, 0.97812E+00, 0.97644E-05, 0.16929E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.38342E+02, 0.99989E+00, 0.52840E-06, 0.18451E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.71863E+02, 0.96832E+00, 0.14469E-04, 0.16167E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.71302E+02, 0.97040E+00, 0.13594E-04, 0.16223E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.69706E+02, 0.97285E+00, 0.12619E-04, 0.16331E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.68363E+02, 0.97158E+00, 0.13293E-04, 0.16367E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.71119E+02, 0.96620E+00, 0.15628E-04, 0.16143E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.79945E+02, 0.95766E+00, 0.18983E-04, 0.15598E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.86747E+02, 0.95172E+00, 0.21208E-04, 0.15202E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.88758E+02, 0.95277E+00, 0.20633E-04, 0.15136E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.90155E+02, 0.95772E+00, 0.18434E-04, 0.15156E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.90876E+02, 0.96047E+00, 0.17231E-04, 0.15167E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.91930E+02, 0.95833E+00, 0.18083E-04, 0.15091E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.92109E+02, 0.95371E+00, 0.20032E-04, 0.15012E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.86688E+02, 0.95153E+00, 0.21281E-04, 0.15207E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.76870E+02, 0.95790E+00, 0.19029E-04, 0.15745E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.70448E+02, 0.96775E+00, 0.14952E-04, 0.16210E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.68084E+02, 0.97381E+00, 0.12246E-04, 0.16434E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.68406E+02, 0.97624E+00, 0.11077E-04, 0.16464E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.73144E+02, 0.97288E+00, 0.12364E-04, 0.16189E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.78952E+02, 0.96429E+00, 0.15826E-04, 0.15794E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.59811E+02, 0.97956E+00, 0.92005E-05, 0.17033E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.38356E+02, 0.99989E+00, 0.52889E-06, 0.18450E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.67944E+02, 0.97224E+00, 0.12831E-04, 0.16424E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.67525E+02, 0.97431E+00, 0.11955E-04, 0.16472E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.68090E+02, 0.97576E+00, 0.11354E-04, 0.16457E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.67169E+02, 0.97408E+00, 0.12193E-04, 0.16467E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.66713E+02, 0.96792E+00, 0.15043E-04, 0.16382E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.74937E+02, 0.95830E+00, 0.18967E-04, 0.15838E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.83168E+02, 0.95394E+00, 0.20452E-04, 0.15392E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.86729E+02, 0.95603E+00, 0.19339E-04, 0.15274E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.89129E+02, 0.96030E+00, 0.17380E-04, 0.15239E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.89667E+02, 0.96223E+00, 0.16533E-04, 0.15246E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.90220E+02, 0.95999E+00, 0.17454E-04, 0.15189E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.88651E+02, 0.95681E+00, 0.18894E-04, 0.15205E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.82716E+02, 0.95540E+00, 0.19839E-04, 0.15436E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.74812E+02, 0.95904E+00, 0.18666E-04, 0.15849E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.67380E+02, 0.96622E+00, 0.15809E-04, 0.16326E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.63059E+02, 0.97429E+00, 0.12241E-04, 0.16682E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.64375E+02, 0.97910E+00, 0.99090E-05, 0.16706E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.70007E+02, 0.97554E+00, 0.11278E-04, 0.16381E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.74438E+02, 0.96830E+00, 0.14258E-04, 0.16065E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.56824E+02, 0.98235E+00, 0.81142E-05, 0.17214E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.38361E+02, 0.99987E+00, 0.53568E-06, 0.18450E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.65140E+02, 0.97464E+00, 0.11814E-04, 0.16606E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.64526E+02, 0.97716E+00, 0.10739E-04, 0.16669E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.66307E+02, 0.97833E+00, 0.10222E-04, 0.16589E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.67525E+02, 0.97628E+00, 0.11161E-04, 0.16488E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.64926E+02, 0.97218E+00, 0.13149E-04, 0.16543E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.68642E+02, 0.96390E+00, 0.16735E-04, 0.16231E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.77106E+02, 0.95944E+00, 0.18339E-04, 0.15762E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.83386E+02, 0.96103E+00, 0.17334E-04, 0.15503E-03, 0.00000E+00
