 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.18000E+02, 0.30000E+01, 0.29081E+02, 0.10000E+01, 0.42393E-06, 0.16556E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.28798E+02, 0.10000E+01, 0.42433E-06, 0.16572E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.28404E+02, 0.10000E+01, 0.42487E-06, 0.16594E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.28855E+02, 0.10000E+01, 0.42429E-06, 0.16569E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.28901E+02, 0.10000E+01, 0.42420E-06, 0.16566E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.28949E+02, 0.10000E+01, 0.42411E-06, 0.16564E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.28954E+02, 0.10000E+01, 0.42412E-06, 0.16563E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.28958E+02, 0.10000E+01, 0.42423E-06, 0.16563E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.28964E+02, 0.10000E+01, 0.42446E-06, 0.16563E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.28973E+02, 0.10000E+01, 0.42475E-06, 0.16562E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.28983E+02, 0.10000E+01, 0.42498E-06, 0.16562E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.28987E+02, 0.10000E+01, 0.42503E-06, 0.16561E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.28983E+02, 0.10000E+01, 0.42496E-06, 0.16562E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.28981E+02, 0.10000E+01, 0.42490E-06, 0.16562E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.28983E+02, 0.10000E+01, 0.42492E-06, 0.16562E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.28984E+02, 0.10000E+01, 0.42493E-06, 0.16562E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.28979E+02, 0.10000E+01, 0.42485E-06, 0.16562E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.28971E+02, 0.10000E+01, 0.42466E-06, 0.16562E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.28963E+02, 0.10000E+01, 0.42438E-06, 0.16563E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.28959E+02, 0.10000E+01, 0.42418E-06, 0.16563E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.28975E+02, 0.10000E+01, 0.42411E-06, 0.16562E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.29092E+02, 0.10000E+01, 0.42466E-06, 0.16556E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.28805E+02, 0.10000E+01, 0.42503E-06, 0.16571E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.28417E+02, 0.10000E+01, 0.42486E-06, 0.16593E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.28866E+02, 0.99999E+00, 0.42791E-06, 0.16568E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.28910E+02, 0.10000E+01, 0.42613E-06, 0.16566E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.28957E+02, 0.10000E+01, 0.42435E-06, 0.16563E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.28963E+02, 0.10000E+01, 0.42465E-06, 0.16563E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.28968E+02, 0.10000E+01, 0.42559E-06, 0.16562E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.28976E+02, 0.99999E+00, 0.42702E-06, 0.16562E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.28988E+02, 0.99999E+00, 0.42825E-06, 0.16561E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.28999E+02, 0.99999E+00, 0.42877E-06, 0.16561E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.29004E+02, 0.99999E+00, 0.42875E-06, 0.16560E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.29001E+02, 0.99999E+00, 0.42852E-06, 0.16561E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.28998E+02, 0.99999E+00, 0.42832E-06, 0.16561E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.29000E+02, 0.99999E+00, 0.42837E-06, 0.16561E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.29000E+02, 0.99999E+00, 0.42853E-06, 0.16561E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.28994E+02, 0.99999E+00, 0.42845E-06, 0.16561E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.28984E+02, 0.99999E+00, 0.42785E-06, 0.16562E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.28976E+02, 0.99999E+00, 0.42669E-06, 0.16562E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.28972E+02, 0.10000E+01, 0.42578E-06, 0.16562E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.29004E+02, 0.99999E+00, 0.42828E-06, 0.16560E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.29194E+02, 0.99990E+00, 0.46607E-06, 0.16549E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.28896E+02, 0.99991E+00, 0.46297E-06, 0.16565E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.28439E+02, 0.10000E+01, 0.42483E-06, 0.16592E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.29126E+02, 0.99971E+00, 0.55277E-06, 0.16549E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.29062E+02, 0.99983E+00, 0.49750E-06, 0.16555E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.28986E+02, 0.99998E+00, 0.43473E-06, 0.16561E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.28978E+02, 0.99999E+00, 0.42794E-06, 0.16562E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.28985E+02, 0.99999E+00, 0.43021E-06, 0.16561E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.28997E+02, 0.99998E+00, 0.43323E-06, 0.16561E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.29008E+02, 0.99998E+00, 0.43509E-06, 0.16560E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.29019E+02, 0.99997E+00, 0.43539E-06, 0.16559E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.29024E+02, 0.99998E+00, 0.43497E-06, 0.16559E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.29022E+02, 0.99998E+00, 0.43438E-06, 0.16559E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.29019E+02, 0.99998E+00, 0.43406E-06, 0.16559E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.29021E+02, 0.99998E+00, 0.43427E-06, 0.16559E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.29021E+02, 0.99998E+00, 0.43495E-06, 0.16559E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.29016E+02, 0.99997E+00, 0.43552E-06, 0.16560E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.29007E+02, 0.99998E+00, 0.43513E-06, 0.16560E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.29000E+02, 0.99998E+00, 0.43368E-06, 0.16560E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.29032E+02, 0.99996E+00, 0.44387E-06, 0.16558E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.29339E+02, 0.99971E+00, 0.55187E-06, 0.16538E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.30263E+02, 0.99885E+00, 0.92525E-06, 0.16475E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.29696E+02, 0.99910E+00, 0.81325E-06, 0.16510E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.28478E+02, 0.10000E+01, 0.42480E-06, 0.16589E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.30852E+02, 0.99785E+00, 0.13542E-05, 0.16428E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.30227E+02, 0.99861E+00, 0.10285E-05, 0.16473E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.29327E+02, 0.99965E+00, 0.57711E-06, 0.16537E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.29029E+02, 0.99995E+00, 0.44424E-06, 0.16558E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.29010E+02, 0.99997E+00, 0.43819E-06, 0.16560E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.29017E+02, 0.99996E+00, 0.44043E-06, 0.16559E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.29023E+02, 0.99996E+00, 0.44152E-06, 0.16559E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.29031E+02, 0.99996E+00, 0.44103E-06, 0.16558E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.29036E+02, 0.99996E+00, 0.43997E-06, 0.16558E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.29034E+02, 0.99997E+00, 0.43896E-06, 0.16558E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.29031E+02, 0.99997E+00, 0.43870E-06, 0.16559E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.29033E+02, 0.99997E+00, 0.43917E-06, 0.16558E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.29035E+02, 0.99996E+00, 0.44056E-06, 0.16558E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.29034E+02, 0.99996E+00, 0.44246E-06, 0.16558E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.29032E+02, 0.99996E+00, 0.44362E-06, 0.16558E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.29039E+02, 0.99995E+00, 0.44665E-06, 0.16558E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.29339E+02, 0.99972E+00, 0.54538E-06, 0.16538E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.30843E+02, 0.99842E+00, 0.11074E-05, 0.16437E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.33820E+02, 0.99540E+00, 0.23742E-05, 0.16237E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.32064E+02, 0.99674E+00, 0.18000E-05, 0.16351E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.28541E+02, 0.10000E+01, 0.42489E-06, 0.16586E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.35140E+02, 0.99342E+00, 0.32080E-05, 0.16138E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.33433E+02, 0.99540E+00, 0.23857E-05, 0.16256E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.30554E+02, 0.99853E+00, 0.10632E-05, 0.16454E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.29212E+02, 0.99982E+00, 0.50594E-06, 0.16546E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.29034E+02, 0.99995E+00, 0.44710E-06, 0.16558E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.29025E+02, 0.99995E+00, 0.44500E-06, 0.16559E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.29025E+02, 0.99995E+00, 0.44413E-06, 0.16559E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.29030E+02, 0.99996E+00, 0.44296E-06, 0.16558E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.29036E+02, 0.99996E+00, 0.44143E-06, 0.16558E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.29035E+02, 0.99996E+00, 0.44021E-06, 0.16558E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.29034E+02, 0.99996E+00, 0.44005E-06, 0.16558E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.29035E+02, 0.99996E+00, 0.44064E-06, 0.16558E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.29037E+02, 0.99996E+00, 0.44248E-06, 0.16558E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.29039E+02, 0.99995E+00, 0.44555E-06, 0.16558E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.29044E+02, 0.99994E+00, 0.44907E-06, 0.16557E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.29096E+02, 0.99991E+00, 0.46610E-06, 0.16554E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.30004E+02, 0.99921E+00, 0.76932E-06, 0.16494E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.33570E+02, 0.99611E+00, 0.20786E-05, 0.16260E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.39176E+02, 0.99037E+00, 0.44263E-05, 0.15891E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.35340E+02, 0.99353E+00, 0.30892E-05, 0.16141E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.28604E+02, 0.10000E+01, 0.42547E-06, 0.16582E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.41030E+02, 0.98760E+00, 0.55563E-05, 0.15758E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.38045E+02, 0.99098E+00, 0.41920E-05, 0.15956E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.32556E+02, 0.99676E+00, 0.18118E-05, 0.16322E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.29565E+02, 0.99954E+00, 0.62860E-06, 0.16523E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.29054E+02, 0.99993E+00, 0.45472E-06, 0.16557E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.29024E+02, 0.99995E+00, 0.44617E-06, 0.16559E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.29018E+02, 0.99996E+00, 0.44356E-06, 0.16559E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.29024E+02, 0.99996E+00, 0.44223E-06, 0.16559E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.29032E+02, 0.99996E+00, 0.44076E-06, 0.16558E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.29035E+02, 0.99997E+00, 0.43953E-06, 0.16558E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.29036E+02, 0.99997E+00, 0.43936E-06, 0.16558E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.29035E+02, 0.99996E+00, 0.44000E-06, 0.16558E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.29034E+02, 0.99996E+00, 0.44188E-06, 0.16558E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.29035E+02, 0.99995E+00, 0.44528E-06, 0.16558E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.29047E+02, 0.99994E+00, 0.45108E-06, 0.16557E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.29150E+02, 0.99986E+00, 0.48513E-06, 0.16550E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.30713E+02, 0.99865E+00, 0.10112E-05, 0.16447E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.36202E+02, 0.99393E+00, 0.29773E-05, 0.16093E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.44118E+02, 0.98586E+00, 0.62016E-05, 0.15585E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.38325E+02, 0.99068E+00, 0.41913E-05, 0.15958E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.28633E+02, 0.99999E+00, 0.42686E-06, 0.16581E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.47590E+02, 0.98134E+00, 0.79579E-05, 0.15358E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.43064E+02, 0.98634E+00, 0.60098E-05, 0.15645E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.34726E+02, 0.99492E+00, 0.25745E-05, 0.16182E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.30014E+02, 0.99919E+00, 0.78070E-06, 0.16493E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.29072E+02, 0.99992E+00, 0.46094E-06, 0.16555E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.29021E+02, 0.99995E+00, 0.44547E-06, 0.16559E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.29015E+02, 0.99996E+00, 0.44227E-06, 0.16559E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.29023E+02, 0.99996E+00, 0.44101E-06, 0.16559E-03, 0.00000E+00
