 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.70000E+01, 0.30000E+01, 0.18525E+03, 0.82867E+00, 0.81439E-04, 0.14519E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19090E+03, 0.81707E+00, 0.85822E-04, 0.14143E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.20566E+03, 0.80734E+00, 0.87583E-04, 0.13538E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.21505E+03, 0.80266E+00, 0.87944E-04, 0.13198E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.21081E+03, 0.79584E+00, 0.91883E-04, 0.13208E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.20119E+03, 0.79510E+00, 0.94093E-04, 0.13478E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.19660E+03, 0.80337E+00, 0.91063E-04, 0.13763E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.19418E+03, 0.81435E+00, 0.86271E-04, 0.14039E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.19079E+03, 0.82276E+00, 0.82912E-04, 0.14304E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.18891E+03, 0.82724E+00, 0.81134E-04, 0.14444E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.18934E+03, 0.82782E+00, 0.80781E-04, 0.14432E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.19120E+03, 0.81915E+00, 0.84451E-04, 0.14215E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11985E+03, 0.90053E+00, 0.47688E-04, 0.19414E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47392E+02, 0.99000E+00, 0.73970E-05, 0.24790E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20462E+03, 0.81836E+00, 0.82771E-04, 0.13754E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20124E+03, 0.81951E+00, 0.82836E-04, 0.13874E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.19546E+03, 0.82279E+00, 0.82334E-04, 0.14104E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.19296E+03, 0.82742E+00, 0.80609E-04, 0.14258E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.19181E+03, 0.83076E+00, 0.79242E-04, 0.14349E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18937E+03, 0.83210E+00, 0.79031E-04, 0.14448E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18787E+03, 0.83349E+00, 0.78648E-04, 0.14519E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18550E+03, 0.83300E+00, 0.79329E-04, 0.14586E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18691E+03, 0.82132E+00, 0.84582E-04, 0.14337E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.20042E+03, 0.80718E+00, 0.88633E-04, 0.13689E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.21201E+03, 0.80087E+00, 0.89311E-04, 0.13252E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.20767E+03, 0.79678E+00, 0.92070E-04, 0.13314E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19763E+03, 0.79910E+00, 0.92949E-04, 0.13655E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19325E+03, 0.80982E+00, 0.88683E-04, 0.13983E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19100E+03, 0.82115E+00, 0.83639E-04, 0.14259E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18844E+03, 0.82949E+00, 0.80132E-04, 0.14491E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18755E+03, 0.83479E+00, 0.77797E-04, 0.14613E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.18801E+03, 0.83505E+00, 0.77597E-04, 0.14597E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.19005E+03, 0.82455E+00, 0.82083E-04, 0.14346E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11956E+03, 0.90275E+00, 0.46665E-04, 0.19459E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47632E+02, 0.99024E+00, 0.72274E-05, 0.24778E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20841E+03, 0.81622E+00, 0.83072E-04, 0.13609E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20129E+03, 0.81832E+00, 0.83385E-04, 0.13861E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.18981E+03, 0.82442E+00, 0.82592E-04, 0.14322E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.18633E+03, 0.83239E+00, 0.79446E-04, 0.14566E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.18784E+03, 0.83628E+00, 0.77329E-04, 0.14576E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18811E+03, 0.83592E+00, 0.77443E-04, 0.14557E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18891E+03, 0.83614E+00, 0.77218E-04, 0.14533E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18773E+03, 0.83617E+00, 0.77426E-04, 0.14571E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18506E+03, 0.82673E+00, 0.82380E-04, 0.14488E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19356E+03, 0.80817E+00, 0.89462E-04, 0.13912E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.20446E+03, 0.79809E+00, 0.92045E-04, 0.13421E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.20288E+03, 0.79903E+00, 0.91949E-04, 0.13489E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19674E+03, 0.80490E+00, 0.90400E-04, 0.13777E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19358E+03, 0.81515E+00, 0.86127E-04, 0.14055E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19082E+03, 0.82466E+00, 0.82092E-04, 0.14313E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18834E+03, 0.83273E+00, 0.78694E-04, 0.14539E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18748E+03, 0.83985E+00, 0.75452E-04, 0.14696E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18677E+03, 0.84134E+00, 0.74811E-04, 0.14746E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18727E+03, 0.83009E+00, 0.79901E-04, 0.14534E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11789E+03, 0.90538E+00, 0.45668E-04, 0.19556E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47778E+02, 0.99067E+00, 0.69294E-05, 0.24777E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.21024E+03, 0.81302E+00, 0.84192E-04, 0.13505E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20138E+03, 0.81865E+00, 0.83184E-04, 0.13876E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.18721E+03, 0.83012E+00, 0.80339E-04, 0.14526E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.18368E+03, 0.83966E+00, 0.76442E-04, 0.14796E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.18650E+03, 0.84225E+00, 0.74731E-04, 0.14728E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18805E+03, 0.83985E+00, 0.75602E-04, 0.14628E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.19058E+03, 0.83834E+00, 0.75902E-04, 0.14519E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.19056E+03, 0.83776E+00, 0.76192E-04, 0.14509E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18504E+03, 0.83075E+00, 0.80458E-04, 0.14561E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18707E+03, 0.81104E+00, 0.89331E-04, 0.14165E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19564E+03, 0.79796E+00, 0.93861E-04, 0.13681E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19937E+03, 0.80203E+00, 0.91247E-04, 0.13640E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19929E+03, 0.80953E+00, 0.87748E-04, 0.13771E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19698E+03, 0.81683E+00, 0.84761E-04, 0.13966E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19245E+03, 0.82498E+00, 0.81761E-04, 0.14253E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18820E+03, 0.83427E+00, 0.78082E-04, 0.14565E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18603E+03, 0.84299E+00, 0.74230E-04, 0.14797E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18434E+03, 0.84657E+00, 0.72707E-04, 0.14918E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18363E+03, 0.83604E+00, 0.77698E-04, 0.14754E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11576E+03, 0.90800E+00, 0.44842E-04, 0.19666E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47777E+02, 0.99038E+00, 0.71282E-05, 0.24770E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.21001E+03, 0.80881E+00, 0.86136E-04, 0.13442E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20131E+03, 0.81826E+00, 0.83322E-04, 0.13880E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.18751E+03, 0.83460E+00, 0.78099E-04, 0.14610E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.18436E+03, 0.84443E+00, 0.74005E-04, 0.14868E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.18675E+03, 0.84615E+00, 0.72831E-04, 0.14790E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.18805E+03, 0.84318E+00, 0.74031E-04, 0.14687E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.19164E+03, 0.84045E+00, 0.74740E-04, 0.14523E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19308E+03, 0.83870E+00, 0.75327E-04, 0.14446E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18709E+03, 0.83333E+00, 0.78849E-04, 0.14543E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18344E+03, 0.81677E+00, 0.87283E-04, 0.14383E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18751E+03, 0.80238E+00, 0.93412E-04, 0.14017E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19368E+03, 0.80395E+00, 0.91539E-04, 0.13849E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19707E+03, 0.81134E+00, 0.87382E-04, 0.13868E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19485E+03, 0.81827E+00, 0.84528E-04, 0.14058E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19010E+03, 0.82686E+00, 0.81337E-04, 0.14363E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18582E+03, 0.83774E+00, 0.76871E-04, 0.14705E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18314E+03, 0.84701E+00, 0.72788E-04, 0.14967E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18220E+03, 0.85060E+00, 0.71131E-04, 0.15059E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18184E+03, 0.84181E+00, 0.75305E-04, 0.14907E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11467E+03, 0.91082E+00, 0.43883E-04, 0.19743E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47660E+02, 0.98877E+00, 0.82169E-05, 0.24739E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.20964E+03, 0.80704E+00, 0.87016E-04, 0.13424E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.20089E+03, 0.81804E+00, 0.83480E-04, 0.13894E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.18855E+03, 0.83600E+00, 0.77235E-04, 0.14607E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.18589E+03, 0.84601E+00, 0.72977E-04, 0.14847E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.18685E+03, 0.84836E+00, 0.71766E-04, 0.14826E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.18756E+03, 0.84595E+00, 0.72801E-04, 0.14752E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19120E+03, 0.84273E+00, 0.73739E-04, 0.14578E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19452E+03, 0.83958E+00, 0.74676E-04, 0.14418E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19074E+03, 0.83481E+00, 0.77508E-04, 0.14454E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18346E+03, 0.82317E+00, 0.84225E-04, 0.14494E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18054E+03, 0.80960E+00, 0.91367E-04, 0.14370E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18271E+03, 0.80608E+00, 0.92897E-04, 0.14245E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.18637E+03, 0.81275E+00, 0.88956E-04, 0.14243E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.18758E+03, 0.82261E+00, 0.83829E-04, 0.14376E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18625E+03, 0.83253E+00, 0.79273E-04, 0.14596E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18385E+03, 0.84327E+00, 0.74513E-04, 0.14871E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18154E+03, 0.85151E+00, 0.70871E-04, 0.15101E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18102E+03, 0.85398E+00, 0.69721E-04, 0.15157E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18059E+03, 0.84726E+00, 0.72980E-04, 0.15037E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11373E+03, 0.91395E+00, 0.42745E-04, 0.19823E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47542E+02, 0.98714E+00, 0.93200E-05, 0.24707E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.21043E+03, 0.80906E+00, 0.85994E-04, 0.13435E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20192E+03, 0.81888E+00, 0.82944E-04, 0.13875E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19039E+03, 0.83548E+00, 0.77169E-04, 0.14536E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.18815E+03, 0.84537E+00, 0.72909E-04, 0.14760E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.18771E+03, 0.84920E+00, 0.71237E-04, 0.14811E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.18691E+03, 0.84843E+00, 0.71737E-04, 0.14816E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.18967E+03, 0.84530E+00, 0.72773E-04, 0.14672E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.19410E+03, 0.84119E+00, 0.73992E-04, 0.14460E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19383E+03, 0.83592E+00, 0.76466E-04, 0.14377E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18689E+03, 0.82793E+00, 0.81343E-04, 0.14465E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.17822E+03, 0.81606E+00, 0.88741E-04, 0.14558E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.17497E+03, 0.80962E+00, 0.92845E-04, 0.14564E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.17979E+03, 0.81669E+00, 0.88488E-04, 0.14527E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18478E+03, 0.82887E+00, 0.81366E-04, 0.14578E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18497E+03, 0.83915E+00, 0.76259E-04, 0.14758E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18307E+03, 0.84808E+00, 0.72251E-04, 0.14985E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18105E+03, 0.85481E+00, 0.69358E-04, 0.15173E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18025E+03, 0.85742E+00, 0.68246E-04, 0.15237E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.17892E+03, 0.85314E+00, 0.70492E-04, 0.15191E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11247E+03, 0.91777E+00, 0.41208E-04, 0.19928E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47525E+02, 0.98655E+00, 0.97193E-05, 0.24694E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.21185E+03, 0.81304E+00, 0.83966E-04, 0.13461E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.20414E+03, 0.82062E+00, 0.81804E-04, 0.13831E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19209E+03, 0.83481E+00, 0.77205E-04, 0.14465E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19021E+03, 0.84377E+00, 0.73330E-04, 0.14664E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19024E+03, 0.84869E+00, 0.71082E-04, 0.14718E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.18744E+03, 0.85038E+00, 0.70745E-04, 0.14832E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18810E+03, 0.84807E+00, 0.71722E-04, 0.14770E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.19171E+03, 0.84420E+00, 0.72965E-04, 0.14588E-03, 0.00000E+00
