 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.19000E+02, 0.10000E+01, 0.67512E+02, 0.97017E+00, 0.12267E-04, 0.15840E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.35174E+02, 0.99997E+00, 0.46926E-06, 0.17823E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.88223E+02, 0.95013E+00, 0.20833E-04, 0.14450E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.91569E+02, 0.94833E+00, 0.21372E-04, 0.14292E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.94359E+02, 0.94777E+00, 0.21446E-04, 0.14173E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.93804E+02, 0.94971E+00, 0.20693E-04, 0.14224E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.93592E+02, 0.95044E+00, 0.20414E-04, 0.14243E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.92062E+02, 0.95080E+00, 0.20349E-04, 0.14309E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.89048E+02, 0.95234E+00, 0.19880E-04, 0.14454E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.86210E+02, 0.95477E+00, 0.19024E-04, 0.14606E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.84292E+02, 0.95728E+00, 0.18086E-04, 0.14723E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.83161E+02, 0.95849E+00, 0.17648E-04, 0.14787E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.83369E+02, 0.95731E+00, 0.18131E-04, 0.14759E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.85887E+02, 0.95378E+00, 0.19461E-04, 0.14602E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.90771E+02, 0.94814E+00, 0.21493E-04, 0.14321E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.96045E+02, 0.94355E+00, 0.23038E-04, 0.14046E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.99196E+02, 0.94214E+00, 0.23409E-04, 0.13906E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.10023E+03, 0.94206E+00, 0.23373E-04, 0.13866E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.10006E+03, 0.94281E+00, 0.23084E-04, 0.13884E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.10007E+03, 0.94375E+00, 0.22710E-04, 0.13897E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.97924E+02, 0.94550E+00, 0.22137E-04, 0.14005E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.65399E+02, 0.97353E+00, 0.11061E-04, 0.15967E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.35434E+02, 0.99998E+00, 0.46563E-06, 0.17808E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.83948E+02, 0.95507E+00, 0.19032E-04, 0.14699E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.87109E+02, 0.95405E+00, 0.19277E-04, 0.14557E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.89967E+02, 0.95393E+00, 0.19177E-04, 0.14439E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.90169E+02, 0.95471E+00, 0.18856E-04, 0.14442E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.90924E+02, 0.95392E+00, 0.19145E-04, 0.14400E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.89872E+02, 0.95345E+00, 0.19388E-04, 0.14436E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.87028E+02, 0.95499E+00, 0.18897E-04, 0.14576E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.84219E+02, 0.95773E+00, 0.17899E-04, 0.14734E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.81890E+02, 0.96104E+00, 0.16639E-04, 0.14880E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.80909E+02, 0.96233E+00, 0.16156E-04, 0.14940E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.82231E+02, 0.95959E+00, 0.17233E-04, 0.14842E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.85752E+02, 0.95505E+00, 0.18935E-04, 0.14628E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.91150E+02, 0.95021E+00, 0.20633E-04, 0.14338E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.96312E+02, 0.94726E+00, 0.21535E-04, 0.14091E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.98439E+02, 0.94728E+00, 0.21404E-04, 0.14010E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.97709E+02, 0.94883E+00, 0.20821E-04, 0.14061E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.95618E+02, 0.95088E+00, 0.20101E-04, 0.14173E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.94922E+02, 0.95124E+00, 0.19993E-04, 0.14205E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.92950E+02, 0.95167E+00, 0.19933E-04, 0.14288E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.62940E+02, 0.97637E+00, 0.10053E-04, 0.16104E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.35488E+02, 0.99997E+00, 0.46947E-06, 0.17805E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.79432E+02, 0.95898E+00, 0.17629E-04, 0.14949E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.80909E+02, 0.95965E+00, 0.17269E-04, 0.14898E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.83236E+02, 0.96010E+00, 0.16970E-04, 0.14807E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.85277E+02, 0.95867E+00, 0.17470E-04, 0.14700E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.86562E+02, 0.95674E+00, 0.18213E-04, 0.14619E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.85471E+02, 0.95662E+00, 0.18311E-04, 0.14665E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.83343E+02, 0.95843E+00, 0.17654E-04, 0.14782E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.81119E+02, 0.96130E+00, 0.16562E-04, 0.14918E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.78562E+02, 0.96502E+00, 0.15123E-04, 0.15082E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.78011E+02, 0.96593E+00, 0.14769E-04, 0.15119E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.80621E+02, 0.96177E+00, 0.16392E-04, 0.14944E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.84611E+02, 0.95644E+00, 0.18418E-04, 0.14697E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.89832E+02, 0.95197E+00, 0.19987E-04, 0.14418E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.94770E+02, 0.94993E+00, 0.20553E-04, 0.14190E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.95874E+02, 0.95150E+00, 0.19855E-04, 0.14170E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.92930E+02, 0.95499E+00, 0.18587E-04, 0.14339E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.88896E+02, 0.95832E+00, 0.17414E-04, 0.14551E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.87642E+02, 0.95869E+00, 0.17317E-04, 0.14608E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.87189E+02, 0.95706E+00, 0.18024E-04, 0.14600E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.60833E+02, 0.97815E+00, 0.94303E-05, 0.16216E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.35488E+02, 0.99996E+00, 0.47723E-06, 0.17805E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.74612E+02, 0.96294E+00, 0.16178E-04, 0.15219E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.75221E+02, 0.96423E+00, 0.15602E-04, 0.15213E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.77403E+02, 0.96440E+00, 0.15432E-04, 0.15121E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.79607E+02, 0.96202E+00, 0.16342E-04, 0.14990E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.79616E+02, 0.96093E+00, 0.16799E-04, 0.14978E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.78525E+02, 0.96187E+00, 0.16446E-04, 0.15042E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.77756E+02, 0.96341E+00, 0.15829E-04, 0.15096E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.76260E+02, 0.96588E+00, 0.14852E-04, 0.15196E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.74011E+02, 0.96914E+00, 0.13569E-04, 0.15344E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.73988E+02, 0.96956E+00, 0.13395E-04, 0.15351E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.77473E+02, 0.96495E+00, 0.15193E-04, 0.15128E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.82064E+02, 0.95911E+00, 0.17431E-04, 0.14845E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.86509E+02, 0.95463E+00, 0.19067E-04, 0.14594E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.90576E+02, 0.95231E+00, 0.19819E-04, 0.14393E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.91590E+02, 0.95379E+00, 0.19162E-04, 0.14372E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.88392E+02, 0.95801E+00, 0.17584E-04, 0.14564E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.84001E+02, 0.96206E+00, 0.16111E-04, 0.14807E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.81731E+02, 0.96324E+00, 0.15706E-04, 0.14922E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.80591E+02, 0.96180E+00, 0.16355E-04, 0.14949E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.57635E+02, 0.98032E+00, 0.86705E-05, 0.16385E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.35490E+02, 0.99994E+00, 0.48254E-06, 0.17804E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.68067E+02, 0.96880E+00, 0.13941E-04, 0.15607E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.68599E+02, 0.96965E+00, 0.13551E-04, 0.15596E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.70456E+02, 0.96929E+00, 0.13633E-04, 0.15507E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.71245E+02, 0.96783E+00, 0.14225E-04, 0.15453E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.70043E+02, 0.96825E+00, 0.14084E-04, 0.15520E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.69761E+02, 0.96923E+00, 0.13670E-04, 0.15547E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.70281E+02, 0.96982E+00, 0.13400E-04, 0.15528E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.69763E+02, 0.97119E+00, 0.12842E-04, 0.15569E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.68609E+02, 0.97313E+00, 0.12053E-04, 0.15650E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.68947E+02, 0.97324E+00, 0.11996E-04, 0.15636E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.71985E+02, 0.96984E+00, 0.13335E-04, 0.15447E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.76463E+02, 0.96470E+00, 0.15323E-04, 0.15173E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.80105E+02, 0.96033E+00, 0.16998E-04, 0.14954E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.82582E+02, 0.95741E+00, 0.18106E-04, 0.14806E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.83237E+02, 0.95726E+00, 0.18157E-04, 0.14773E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.81055E+02, 0.96041E+00, 0.16953E-04, 0.14909E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.77302E+02, 0.96507E+00, 0.15151E-04, 0.15139E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.73722E+02, 0.96856E+00, 0.13791E-04, 0.15353E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.70467E+02, 0.96977E+00, 0.13379E-04, 0.15520E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.52118E+02, 0.98490E+00, 0.69427E-05, 0.16702E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.35473E+02, 0.99995E+00, 0.48094E-06, 0.17806E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.60796E+02, 0.97564E+00, 0.11215E-04, 0.16059E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.60747E+02, 0.97640E+00, 0.10878E-04, 0.16074E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.61501E+02, 0.97647E+00, 0.10815E-04, 0.16042E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.61627E+02, 0.97614E+00, 0.10944E-04, 0.16037E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.60713E+02, 0.97685E+00, 0.10649E-04, 0.16097E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.61193E+02, 0.97710E+00, 0.10530E-04, 0.16074E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.62319E+02, 0.97688E+00, 0.10599E-04, 0.16012E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.62638E+02, 0.97712E+00, 0.10490E-04, 0.15997E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.62583E+02, 0.97773E+00, 0.10235E-04, 0.16008E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.63269E+02, 0.97766E+00, 0.10245E-04, 0.15974E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.65284E+02, 0.97597E+00, 0.10914E-04, 0.15853E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.68565E+02, 0.97247E+00, 0.12303E-04, 0.15649E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.71437E+02, 0.96888E+00, 0.13724E-04, 0.15469E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.72562E+02, 0.96629E+00, 0.14789E-04, 0.15384E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.72085E+02, 0.96524E+00, 0.15270E-04, 0.15390E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.70063E+02, 0.96698E+00, 0.14623E-04, 0.15503E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.66778E+02, 0.97128E+00, 0.12902E-04, 0.15715E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.63116E+02, 0.97597E+00, 0.10978E-04, 0.15957E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.59651E+02, 0.97912E+00, 0.96882E-05, 0.16173E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.46674E+02, 0.99008E+00, 0.48627E-05, 0.17042E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.35407E+02, 0.99996E+00, 0.47647E-06, 0.17809E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.54755E+02, 0.98140E+00, 0.88130E-05, 0.16454E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.53934E+02, 0.98258E+00, 0.83007E-05, 0.16514E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.53576E+02, 0.98373E+00, 0.77844E-05, 0.16554E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.53905E+02, 0.98394E+00, 0.76673E-05, 0.16546E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.53628E+02, 0.98432E+00, 0.74948E-05, 0.16568E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.54090E+02, 0.98417E+00, 0.75501E-05, 0.16540E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.55160E+02, 0.98361E+00, 0.77869E-05, 0.16474E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.55935E+02, 0.98320E+00, 0.79621E-05, 0.16426E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.56672E+02, 0.98294E+00, 0.80662E-05, 0.16383E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.57777E+02, 0.98259E+00, 0.81977E-05, 0.16323E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.59106E+02, 0.98185E+00, 0.84906E-05, 0.16247E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.60864E+02, 0.98002E+00, 0.92349E-05, 0.16135E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.62640E+02, 0.97778E+00, 0.10150E-04, 0.16019E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.63162E+02, 0.97622E+00, 0.10804E-04, 0.15976E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.62145E+02, 0.97565E+00, 0.11087E-04, 0.16019E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.59930E+02, 0.97665E+00, 0.10724E-04, 0.16141E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.57076E+02, 0.97931E+00, 0.96545E-05, 0.16316E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.54404E+02, 0.98269E+00, 0.82371E-05, 0.16496E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.51856E+02, 0.98565E+00, 0.69607E-05, 0.16670E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.42892E+02, 0.99345E+00, 0.34412E-05, 0.17288E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.35309E+02, 0.99996E+00, 0.47490E-06, 0.17815E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.49218E+02, 0.98649E+00, 0.66141E-05, 0.16825E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.48389E+02, 0.98782E+00, 0.60242E-05, 0.16890E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.47872E+02, 0.98951E+00, 0.52529E-05, 0.16947E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.48539E+02, 0.98981E+00, 0.50874E-05, 0.16920E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.48581E+02, 0.98995E+00, 0.50189E-05, 0.16920E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.48537E+02, 0.98995E+00, 0.50225E-05, 0.16921E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.49273E+02, 0.98939E+00, 0.52718E-05, 0.16872E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.50378E+02, 0.98860E+00, 0.56172E-05, 0.16801E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.51768E+02, 0.98775E+00, 0.59800E-05, 0.16715E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.53264E+02, 0.98701E+00, 0.62867E-05, 0.16627E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.54316E+02, 0.98651E+00, 0.64892E-05, 0.16566E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.55005E+02, 0.98585E+00, 0.67684E-05, 0.16521E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.55683E+02, 0.98489E+00, 0.71678E-05, 0.16474E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.55780E+02, 0.98425E+00, 0.74378E-05, 0.16463E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.54749E+02, 0.98438E+00, 0.73917E-05, 0.16521E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.52874E+02, 0.98527E+00, 0.70352E-05, 0.16631E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.50562E+02, 0.98668E+00, 0.64627E-05, 0.16769E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.48372E+02, 0.98847E+00, 0.57189E-05, 0.16906E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.46147E+02, 0.99030E+00, 0.49288E-05, 0.17049E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.40040E+02, 0.99557E+00, 0.25123E-05, 0.17476E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.35237E+02, 0.99995E+00, 0.47964E-06, 0.17819E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.44139E+02, 0.99087E+00, 0.46838E-05, 0.17169E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.43839E+02, 0.99206E+00, 0.41311E-05, 0.17205E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.43793E+02, 0.99364E+00, 0.33931E-05, 0.17235E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.44566E+02, 0.99376E+00, 0.33199E-05, 0.17196E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.44714E+02, 0.99378E+00, 0.33050E-05, 0.17189E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.44307E+02, 0.99409E+00, 0.31661E-05, 0.17216E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.44643E+02, 0.99385E+00, 0.32744E-05, 0.17194E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.45755E+02, 0.99308E+00, 0.36130E-05, 0.17122E-03, 0.00000E+00
