 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.10000E+02, 0.10000E+01, 0.16859E+03, 0.86928E+00, 0.56103E-04, 0.13725E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.17079E+03, 0.87049E+00, 0.55301E-04, 0.13676E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.17238E+03, 0.86814E+00, 0.56086E-04, 0.13590E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.17402E+03, 0.86463E+00, 0.57337E-04, 0.13487E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.17274E+03, 0.86571E+00, 0.57011E-04, 0.13551E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.17024E+03, 0.86872E+00, 0.56041E-04, 0.13679E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.17078E+03, 0.86918E+00, 0.55786E-04, 0.13665E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.17335E+03, 0.86642E+00, 0.56660E-04, 0.13537E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.17385E+03, 0.85927E+00, 0.59646E-04, 0.13407E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10905E+03, 0.92395E+00, 0.33118E-04, 0.17560E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.45207E+02, 0.99347E+00, 0.44180E-05, 0.21761E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.15759E+03, 0.87594E+00, 0.54567E-04, 0.14184E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.16147E+03, 0.88004E+00, 0.52329E-04, 0.14123E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.16657E+03, 0.88529E+00, 0.49468E-04, 0.14042E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.16744E+03, 0.88536E+00, 0.49347E-04, 0.14014E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.16637E+03, 0.88170E+00, 0.51036E-04, 0.13989E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.16552E+03, 0.87896E+00, 0.52309E-04, 0.13973E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.16571E+03, 0.87616E+00, 0.53498E-04, 0.13925E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.16318E+03, 0.87284E+00, 0.55271E-04, 0.13967E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.15708E+03, 0.87431E+00, 0.55368E-04, 0.14215E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.15299E+03, 0.87831E+00, 0.54018E-04, 0.14435E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.15318E+03, 0.88152E+00, 0.52488E-04, 0.14494E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.15399E+03, 0.88344E+00, 0.51487E-04, 0.14513E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.15462E+03, 0.88213E+00, 0.51947E-04, 0.14480E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.15526E+03, 0.88051E+00, 0.52584E-04, 0.14434E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.15301E+03, 0.88351E+00, 0.51541E-04, 0.14560E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.15269E+03, 0.88660E+00, 0.50250E-04, 0.14599E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.15749E+03, 0.88534E+00, 0.50301E-04, 0.14382E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.16378E+03, 0.87762E+00, 0.52976E-04, 0.14031E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.16695E+03, 0.86477E+00, 0.58195E-04, 0.13715E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.10651E+03, 0.92606E+00, 0.32576E-04, 0.17660E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46133E+02, 0.99409E+00, 0.40408E-05, 0.21711E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.15595E+03, 0.88013E+00, 0.52914E-04, 0.14310E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.15914E+03, 0.88520E+00, 0.50348E-04, 0.14286E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.16361E+03, 0.89135E+00, 0.47194E-04, 0.14237E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.16559E+03, 0.89096E+00, 0.47152E-04, 0.14164E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.16591E+03, 0.88543E+00, 0.49489E-04, 0.14064E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.16455E+03, 0.87945E+00, 0.52213E-04, 0.14012E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.16319E+03, 0.87473E+00, 0.54414E-04, 0.13984E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.15763E+03, 0.87139E+00, 0.56595E-04, 0.14129E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.14813E+03, 0.87575E+00, 0.55876E-04, 0.14549E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.14387E+03, 0.88467E+00, 0.52365E-04, 0.14864E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.14371E+03, 0.89158E+00, 0.49192E-04, 0.14993E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.14102E+03, 0.89772E+00, 0.46629E-04, 0.15209E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.13700E+03, 0.90133E+00, 0.45336E-04, 0.15442E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.13513E+03, 0.90186E+00, 0.45254E-04, 0.15538E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.13586E+03, 0.90336E+00, 0.44509E-04, 0.15533E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14081E+03, 0.90379E+00, 0.43817E-04, 0.15326E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14833E+03, 0.89978E+00, 0.44864E-04, 0.14950E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.15454E+03, 0.89067E+00, 0.48264E-04, 0.14570E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.15718E+03, 0.87786E+00, 0.53624E-04, 0.14268E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10165E+03, 0.93253E+00, 0.30347E-04, 0.17934E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46089E+02, 0.99407E+00, 0.40572E-05, 0.21713E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.15592E+03, 0.88829E+00, 0.49326E-04, 0.14448E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.15704E+03, 0.89278E+00, 0.47271E-04, 0.14482E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.15830E+03, 0.89742E+00, 0.45142E-04, 0.14514E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.16000E+03, 0.89537E+00, 0.45857E-04, 0.14422E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.16270E+03, 0.88811E+00, 0.48698E-04, 0.14213E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.16213E+03, 0.88060E+00, 0.52016E-04, 0.14110E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.15970E+03, 0.87726E+00, 0.53753E-04, 0.14139E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.15725E+03, 0.87426E+00, 0.55375E-04, 0.14179E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.15177E+03, 0.87415E+00, 0.56133E-04, 0.14374E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.14803E+03, 0.87999E+00, 0.54024E-04, 0.14606E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.14766E+03, 0.88893E+00, 0.50056E-04, 0.14771E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.14464E+03, 0.90055E+00, 0.45067E-04, 0.15082E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.13886E+03, 0.91024E+00, 0.41170E-04, 0.15479E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.13404E+03, 0.91438E+00, 0.39679E-04, 0.15757E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.13407E+03, 0.91512E+00, 0.39278E-04, 0.15777E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.13875E+03, 0.91280E+00, 0.39866E-04, 0.15548E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14429E+03, 0.90697E+00, 0.41967E-04, 0.15227E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.14808E+03, 0.89902E+00, 0.45146E-04, 0.14953E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.15026E+03, 0.88739E+00, 0.50102E-04, 0.14682E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.98492E+02, 0.93722E+00, 0.28564E-04, 0.18134E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.45737E+02, 0.99450E+00, 0.38043E-05, 0.21747E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.15733E+03, 0.89100E+00, 0.47976E-04, 0.14448E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.15706E+03, 0.89570E+00, 0.45987E-04, 0.14532E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.15518E+03, 0.90058E+00, 0.44089E-04, 0.14673E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.15458E+03, 0.89794E+00, 0.45322E-04, 0.14650E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.15754E+03, 0.88918E+00, 0.48825E-04, 0.14405E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.15752E+03, 0.88174E+00, 0.52090E-04, 0.14283E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.15418E+03, 0.88185E+00, 0.52438E-04, 0.14400E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.15472E+03, 0.88221E+00, 0.52201E-04, 0.14389E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.15582E+03, 0.87903E+00, 0.53466E-04, 0.14300E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.15240E+03, 0.87881E+00, 0.54005E-04, 0.14417E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.14657E+03, 0.88666E+00, 0.51226E-04, 0.14761E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.14379E+03, 0.90063E+00, 0.45215E-04, 0.15101E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.14292E+03, 0.91215E+00, 0.39999E-04, 0.15327E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.13834E+03, 0.91815E+00, 0.37623E-04, 0.15618E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.13498E+03, 0.92014E+00, 0.36915E-04, 0.15804E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.13631E+03, 0.91768E+00, 0.37827E-04, 0.15723E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.14017E+03, 0.91212E+00, 0.39963E-04, 0.15480E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.14429E+03, 0.90433E+00, 0.43060E-04, 0.15193E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.14890E+03, 0.88949E+00, 0.49205E-04, 0.14778E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.98650E+02, 0.93752E+00, 0.28246E-04, 0.18147E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45462E+02, 0.99600E+00, 0.29242E-05, 0.21799E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.15679E+03, 0.89164E+00, 0.47754E-04, 0.14479E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.15614E+03, 0.89672E+00, 0.45633E-04, 0.14581E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.15267E+03, 0.90226E+00, 0.43600E-04, 0.14789E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.14961E+03, 0.89944E+00, 0.45189E-04, 0.14853E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.15087E+03, 0.89001E+00, 0.49248E-04, 0.14654E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.15166E+03, 0.88386E+00, 0.51888E-04, 0.14522E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.14987E+03, 0.88680E+00, 0.50790E-04, 0.14629E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.15132E+03, 0.89138E+00, 0.48576E-04, 0.14652E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.15609E+03, 0.89029E+00, 0.48484E-04, 0.14469E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.15537E+03, 0.88557E+00, 0.50644E-04, 0.14417E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.14472E+03, 0.88871E+00, 0.50479E-04, 0.14860E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.14080E+03, 0.90067E+00, 0.45520E-04, 0.15210E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.14419E+03, 0.91106E+00, 0.40370E-04, 0.15258E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.14029E+03, 0.91771E+00, 0.37649E-04, 0.15526E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.13523E+03, 0.92159E+00, 0.36236E-04, 0.15807E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.13440E+03, 0.92091E+00, 0.36521E-04, 0.15847E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.13734E+03, 0.91641E+00, 0.38264E-04, 0.15660E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.14153E+03, 0.90881E+00, 0.41301E-04, 0.15371E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.14704E+03, 0.89079E+00, 0.48784E-04, 0.14870E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.98232E+02, 0.93743E+00, 0.28211E-04, 0.18160E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45815E+02, 0.99756E+00, 0.19996E-05, 0.21809E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.15383E+03, 0.89344E+00, 0.47280E-04, 0.14613E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.15361E+03, 0.89795E+00, 0.45349E-04, 0.14690E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.14960E+03, 0.90335E+00, 0.43416E-04, 0.14916E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.14428E+03, 0.90099E+00, 0.45051E-04, 0.15071E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.14456E+03, 0.89286E+00, 0.48699E-04, 0.14928E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.14754E+03, 0.88892E+00, 0.50140E-04, 0.14750E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.14854E+03, 0.89237E+00, 0.48468E-04, 0.14765E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.15029E+03, 0.89782E+00, 0.45840E-04, 0.14790E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.15473E+03, 0.90023E+00, 0.44279E-04, 0.14674E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.15581E+03, 0.89596E+00, 0.46028E-04, 0.14568E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.14495E+03, 0.89488E+00, 0.47673E-04, 0.14956E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.14023E+03, 0.90199E+00, 0.44959E-04, 0.15254E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.14461E+03, 0.91008E+00, 0.40771E-04, 0.15226E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.14083E+03, 0.91704E+00, 0.37909E-04, 0.15492E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.13513E+03, 0.92213E+00, 0.36021E-04, 0.15813E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.13337E+03, 0.92318E+00, 0.35622E-04, 0.15915E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.13566E+03, 0.92007E+00, 0.36803E-04, 0.15776E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.13867E+03, 0.91444E+00, 0.39072E-04, 0.15566E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.14348E+03, 0.89543E+00, 0.47043E-04, 0.15079E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.96745E+02, 0.93865E+00, 0.27813E-04, 0.18229E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46379E+02, 0.99765E+00, 0.19392E-05, 0.21772E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.15000E+03, 0.89558E+00, 0.46726E-04, 0.14786E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.15086E+03, 0.89922E+00, 0.45058E-04, 0.14810E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.14797E+03, 0.90401E+00, 0.43270E-04, 0.14985E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.14179E+03, 0.90283E+00, 0.44464E-04, 0.15188E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.14144E+03, 0.89780E+00, 0.46798E-04, 0.15117E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.14525E+03, 0.89577E+00, 0.47312E-04, 0.14940E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.14767E+03, 0.89809E+00, 0.46002E-04, 0.14887E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.15001E+03, 0.90196E+00, 0.44023E-04, 0.14867E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.15383E+03, 0.90476E+00, 0.42379E-04, 0.14778E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.15586E+03, 0.90226E+00, 0.43259E-04, 0.14669E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.14630E+03, 0.89968E+00, 0.45387E-04, 0.14989E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.14028E+03, 0.90300E+00, 0.44505E-04, 0.15271E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.14353E+03, 0.91007E+00, 0.40891E-04, 0.15270E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.14053E+03, 0.91732E+00, 0.37800E-04, 0.15511E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.13541E+03, 0.92240E+00, 0.35889E-04, 0.15802E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.13330E+03, 0.92455E+00, 0.35046E-04, 0.15930E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.13415E+03, 0.92319E+00, 0.35550E-04, 0.15881E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.13544E+03, 0.91942E+00, 0.37127E-04, 0.15771E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.14007E+03, 0.90024E+00, 0.45195E-04, 0.15287E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.95335E+02, 0.94013E+00, 0.27329E-04, 0.18303E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46539E+02, 0.99688E+00, 0.23972E-05, 0.21744E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.14518E+03, 0.89816E+00, 0.46059E-04, 0.15008E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.14604E+03, 0.90164E+00, 0.44462E-04, 0.15026E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.14488E+03, 0.90587E+00, 0.42741E-04, 0.15128E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.14024E+03, 0.90552E+00, 0.43389E-04, 0.15289E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.13905E+03, 0.90317E+00, 0.44598E-04, 0.15291E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.14167E+03, 0.90126E+00, 0.45218E-04, 0.15158E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.14455E+03, 0.90147E+00, 0.44828E-04, 0.15054E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.14812E+03, 0.90370E+00, 0.43448E-04, 0.14961E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.15211E+03, 0.90562E+00, 0.42172E-04, 0.14852E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.15449E+03, 0.90438E+00, 0.42470E-04, 0.14752E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.14528E+03, 0.90216E+00, 0.44417E-04, 0.15070E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.13697E+03, 0.90435E+00, 0.44244E-04, 0.15424E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.13910E+03, 0.91156E+00, 0.40630E-04, 0.15468E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.13864E+03, 0.91865E+00, 0.37348E-04, 0.15610E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.13545E+03, 0.92306E+00, 0.35604E-04, 0.15809E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.13324E+03, 0.92571E+00, 0.34563E-04, 0.15944E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.13181E+03, 0.92627E+00, 0.34353E-04, 0.16023E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.13188E+03, 0.92294E+00, 0.35839E-04, 0.15967E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.13759E+03, 0.90261E+00, 0.44409E-04, 0.15412E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.94351E+02, 0.94097E+00, 0.27108E-04, 0.18350E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46488E+02, 0.99650E+00, 0.26177E-05, 0.21739E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.13973E+03, 0.90124E+00, 0.45210E-04, 0.15269E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.13914E+03, 0.90554E+00, 0.43377E-04, 0.15354E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.13822E+03, 0.90980E+00, 0.41605E-04, 0.15446E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.13605E+03, 0.90932E+00, 0.42061E-04, 0.15514E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.13523E+03, 0.90818E+00, 0.42691E-04, 0.15523E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.13686E+03, 0.90574E+00, 0.43684E-04, 0.15416E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.13946E+03, 0.90329E+00, 0.44563E-04, 0.15274E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.14400E+03, 0.90306E+00, 0.44188E-04, 0.15100E-03, 0.00000E+00
