 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.60000E+01, 0.20000E+01, 0.22941E+03, 0.77202E+00, 0.10440E-03, 0.13054E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.23029E+03, 0.77674E+00, 0.10205E-03, 0.13110E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.23085E+03, 0.77930E+00, 0.10076E-03, 0.13139E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.23202E+03, 0.77969E+00, 0.10036E-03, 0.13115E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.23371E+03, 0.77716E+00, 0.10118E-03, 0.13029E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.23513E+03, 0.77041E+00, 0.10397E-03, 0.12880E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.23685E+03, 0.76018E+00, 0.10821E-03, 0.12667E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.23800E+03, 0.75138E+00, 0.11190E-03, 0.12494E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.23834E+03, 0.74774E+00, 0.11346E-03, 0.12424E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.23844E+03, 0.74694E+00, 0.11379E-03, 0.12408E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.23751E+03, 0.74759E+00, 0.11370E-03, 0.12441E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.23652E+03, 0.74810E+00, 0.11369E-03, 0.12474E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.23473E+03, 0.74797E+00, 0.11413E-03, 0.12523E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.13975E+03, 0.86786E+00, 0.61990E-04, 0.19413E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46453E+02, 0.98765E+00, 0.95360E-05, 0.26255E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21148E+03, 0.77533E+00, 0.10666E-03, 0.13602E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21113E+03, 0.77573E+00, 0.10655E-03, 0.13620E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.21046E+03, 0.77514E+00, 0.10699E-03, 0.13630E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.21046E+03, 0.77265E+00, 0.10819E-03, 0.13585E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.21341E+03, 0.77007E+00, 0.10876E-03, 0.13456E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.21998E+03, 0.76882E+00, 0.10792E-03, 0.13254E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.22503E+03, 0.76989E+00, 0.10633E-03, 0.13134E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.22572E+03, 0.77222E+00, 0.10509E-03, 0.13155E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.22529E+03, 0.77374E+00, 0.10448E-03, 0.13192E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.22695E+03, 0.77623E+00, 0.10298E-03, 0.13190E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.23038E+03, 0.77819E+00, 0.10139E-03, 0.13132E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.23328E+03, 0.77423E+00, 0.10263E-03, 0.12990E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.23606E+03, 0.76508E+00, 0.10618E-03, 0.12766E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.23810E+03, 0.75668E+00, 0.10950E-03, 0.12576E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.23832E+03, 0.75368E+00, 0.11078E-03, 0.12520E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.23757E+03, 0.75396E+00, 0.11082E-03, 0.12543E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.23584E+03, 0.75302E+00, 0.11162E-03, 0.12570E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.23347E+03, 0.75064E+00, 0.11324E-03, 0.12593E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.23002E+03, 0.74556E+00, 0.11629E-03, 0.12619E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.13717E+03, 0.86510E+00, 0.63726E-04, 0.19448E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46600E+02, 0.98844E+00, 0.89662E-05, 0.26264E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.21025E+03, 0.77932E+00, 0.10503E-03, 0.13706E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.21057E+03, 0.77878E+00, 0.10523E-03, 0.13691E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.21059E+03, 0.77660E+00, 0.10628E-03, 0.13655E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21068E+03, 0.77302E+00, 0.10797E-03, 0.13587E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.21250E+03, 0.77017E+00, 0.10892E-03, 0.13482E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.21653E+03, 0.76864E+00, 0.10877E-03, 0.13345E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.21956E+03, 0.76751E+00, 0.10865E-03, 0.13243E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.21942E+03, 0.76634E+00, 0.10922E-03, 0.13225E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.21929E+03, 0.76630E+00, 0.10924E-03, 0.13226E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.22218E+03, 0.77098E+00, 0.10643E-03, 0.13228E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.22768E+03, 0.77753E+00, 0.10226E-03, 0.13192E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.23214E+03, 0.77598E+00, 0.10206E-03, 0.13048E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.23542E+03, 0.76756E+00, 0.10520E-03, 0.12823E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.23775E+03, 0.75904E+00, 0.10851E-03, 0.12622E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.23753E+03, 0.75491E+00, 0.11040E-03, 0.12560E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.23599E+03, 0.75518E+00, 0.11061E-03, 0.12602E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.23332E+03, 0.75333E+00, 0.11204E-03, 0.12638E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.22874E+03, 0.75037E+00, 0.11443E-03, 0.12710E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.22484E+03, 0.74227E+00, 0.11897E-03, 0.12701E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.13509E+03, 0.86168E+00, 0.65750E-04, 0.19450E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46507E+02, 0.98836E+00, 0.90198E-05, 0.26270E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20823E+03, 0.78315E+00, 0.10366E-03, 0.13833E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20895E+03, 0.78167E+00, 0.10421E-03, 0.13791E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20994E+03, 0.77778E+00, 0.10586E-03, 0.13699E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.21191E+03, 0.77313E+00, 0.10764E-03, 0.13557E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.21507E+03, 0.76962E+00, 0.10860E-03, 0.13402E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.21703E+03, 0.76758E+00, 0.10914E-03, 0.13312E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.21716E+03, 0.76571E+00, 0.11001E-03, 0.13277E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.21646E+03, 0.76368E+00, 0.11112E-03, 0.13259E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.21721E+03, 0.76471E+00, 0.11050E-03, 0.13254E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.22073E+03, 0.77112E+00, 0.10677E-03, 0.13269E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.22644E+03, 0.77823E+00, 0.10225E-03, 0.13238E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.23138E+03, 0.77692E+00, 0.10180E-03, 0.13084E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.23473E+03, 0.76901E+00, 0.10468E-03, 0.12864E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.23718E+03, 0.76082E+00, 0.10784E-03, 0.12666E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.23718E+03, 0.75619E+00, 0.10990E-03, 0.12589E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.23462E+03, 0.75563E+00, 0.11071E-03, 0.12643E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.22981E+03, 0.75336E+00, 0.11283E-03, 0.12729E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.22402E+03, 0.75153E+00, 0.11499E-03, 0.12857E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.21885E+03, 0.74505E+00, 0.11911E-03, 0.12904E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.13143E+03, 0.86302E+00, 0.66091E-04, 0.19565E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46343E+02, 0.98774E+00, 0.94756E-05, 0.26266E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20593E+03, 0.78589E+00, 0.10286E-03, 0.13950E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20658E+03, 0.78470E+00, 0.10329E-03, 0.13914E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20710E+03, 0.78105E+00, 0.10493E-03, 0.13841E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20905E+03, 0.77625E+00, 0.10680E-03, 0.13701E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21373E+03, 0.77176E+00, 0.10790E-03, 0.13481E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.21731E+03, 0.76850E+00, 0.10864E-03, 0.13320E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.21805E+03, 0.76669E+00, 0.10933E-03, 0.13267E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.21720E+03, 0.76587E+00, 0.10993E-03, 0.13275E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.21780E+03, 0.76813E+00, 0.10884E-03, 0.13296E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.22111E+03, 0.77432E+00, 0.10528E-03, 0.13314E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.22601E+03, 0.77917E+00, 0.10193E-03, 0.13265E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.23080E+03, 0.77674E+00, 0.10200E-03, 0.13096E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.23427E+03, 0.76977E+00, 0.10443E-03, 0.12888E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.23669E+03, 0.76280E+00, 0.10705E-03, 0.12711E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.23665E+03, 0.75777E+00, 0.10931E-03, 0.12628E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.23146E+03, 0.75572E+00, 0.11139E-03, 0.12726E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.22311E+03, 0.75528E+00, 0.11350E-03, 0.12939E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.21656E+03, 0.75733E+00, 0.11402E-03, 0.13160E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.21025E+03, 0.75408E+00, 0.11696E-03, 0.13291E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.12628E+03, 0.86808E+00, 0.65040E-04, 0.19792E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46209E+02, 0.98731E+00, 0.97881E-05, 0.26266E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.20329E+03, 0.78713E+00, 0.10284E-03, 0.14051E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20373E+03, 0.78755E+00, 0.10256E-03, 0.14048E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20388E+03, 0.78637E+00, 0.10311E-03, 0.14029E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20495E+03, 0.78209E+00, 0.10494E-03, 0.13925E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.21001E+03, 0.77646E+00, 0.10652E-03, 0.13673E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.21575E+03, 0.77259E+00, 0.10709E-03, 0.13434E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.21780E+03, 0.77136E+00, 0.10723E-03, 0.13353E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.21731E+03, 0.77042E+00, 0.10783E-03, 0.13349E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.21817E+03, 0.77127E+00, 0.10734E-03, 0.13340E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.22180E+03, 0.77614E+00, 0.10429E-03, 0.13326E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.22640E+03, 0.77996E+00, 0.10147E-03, 0.13268E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.23074E+03, 0.77781E+00, 0.10152E-03, 0.13116E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.23412E+03, 0.77193E+00, 0.10348E-03, 0.12929E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.23636E+03, 0.76514E+00, 0.10607E-03, 0.12758E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.23499E+03, 0.75912E+00, 0.10908E-03, 0.12692E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.22659E+03, 0.75727E+00, 0.11179E-03, 0.12879E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.21672E+03, 0.76097E+00, 0.11230E-03, 0.13209E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.20957E+03, 0.76617E+00, 0.11144E-03, 0.13505E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.20385E+03, 0.76252E+00, 0.11442E-03, 0.13625E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.12390E+03, 0.87196E+00, 0.63764E-04, 0.19935E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46240E+02, 0.98725E+00, 0.98269E-05, 0.26262E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.20211E+03, 0.78473E+00, 0.10424E-03, 0.14048E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.20155E+03, 0.78818E+00, 0.10273E-03, 0.14126E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.20071E+03, 0.79187E+00, 0.10117E-03, 0.14221E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20240E+03, 0.78904E+00, 0.10219E-03, 0.14121E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20824E+03, 0.78230E+00, 0.10416E-03, 0.13824E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.21393E+03, 0.77749E+00, 0.10522E-03, 0.13569E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.21623E+03, 0.77527E+00, 0.10580E-03, 0.13463E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.21668E+03, 0.77258E+00, 0.10701E-03, 0.13403E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.21822E+03, 0.77232E+00, 0.10684E-03, 0.13356E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.22241E+03, 0.77736E+00, 0.10356E-03, 0.13329E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.22696E+03, 0.78137E+00, 0.10067E-03, 0.13276E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.23084E+03, 0.78007E+00, 0.10045E-03, 0.13151E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.23403E+03, 0.77464E+00, 0.10226E-03, 0.12977E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.23570E+03, 0.76626E+00, 0.10570E-03, 0.12794E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.23188E+03, 0.75975E+00, 0.10948E-03, 0.12783E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.22104E+03, 0.76201E+00, 0.11081E-03, 0.13109E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.21031E+03, 0.77309E+00, 0.10795E-03, 0.13603E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.20276E+03, 0.78030E+00, 0.10615E-03, 0.13957E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.19900E+03, 0.77042E+00, 0.11166E-03, 0.13931E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.12254E+03, 0.87387E+00, 0.63103E-04, 0.20023E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46453E+02, 0.98748E+00, 0.96547E-05, 0.26251E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.20309E+03, 0.77911E+00, 0.10667E-03, 0.13927E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20136E+03, 0.78561E+00, 0.10398E-03, 0.14092E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19879E+03, 0.79492E+00, 0.10012E-03, 0.14334E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20019E+03, 0.79616E+00, 0.99219E-04, 0.14315E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20681E+03, 0.78994E+00, 0.10081E-03, 0.14001E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.21296E+03, 0.78214E+00, 0.10325E-03, 0.13677E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.21543E+03, 0.77700E+00, 0.10518E-03, 0.13515E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.21638E+03, 0.77346E+00, 0.10667E-03, 0.13426E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.21831E+03, 0.77397E+00, 0.10601E-03, 0.13382E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.22246E+03, 0.77916E+00, 0.10265E-03, 0.13358E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.22650E+03, 0.78199E+00, 0.10045E-03, 0.13298E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.23005E+03, 0.78014E+00, 0.10056E-03, 0.13173E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.23291E+03, 0.77416E+00, 0.10269E-03, 0.12998E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.23334E+03, 0.76504E+00, 0.10674E-03, 0.12833E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.22688E+03, 0.76108E+00, 0.10996E-03, 0.12936E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.21462E+03, 0.77065E+00, 0.10814E-03, 0.13439E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.20218E+03, 0.79097E+00, 0.10103E-03, 0.14172E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.19503E+03, 0.79947E+00, 0.98448E-04, 0.14556E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.19515E+03, 0.77848E+00, 0.10856E-03, 0.14222E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12152E+03, 0.87417E+00, 0.63151E-04, 0.20070E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46769E+02, 0.98790E+00, 0.93430E-05, 0.26236E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.20413E+03, 0.77548E+00, 0.10814E-03, 0.13839E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.20209E+03, 0.78321E+00, 0.10497E-03, 0.14033E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19814E+03, 0.79577E+00, 0.99831E-04, 0.14371E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19792E+03, 0.80142E+00, 0.97128E-04, 0.14478E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.20442E+03, 0.79733E+00, 0.97757E-04, 0.14205E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.21164E+03, 0.78771E+00, 0.10088E-03, 0.13813E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.21504E+03, 0.78092E+00, 0.10340E-03, 0.13594E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.21637E+03, 0.77785E+00, 0.10457E-03, 0.13503E-03, 0.00000E+00
