 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.15000E+02, 0.00000E+00, 0.18851E+03, 0.84409E+00, 0.69172E-04, 0.13802E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19290E+03, 0.84563E+00, 0.67838E-04, 0.13697E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.19425E+03, 0.84403E+00, 0.68334E-04, 0.13632E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19251E+03, 0.84333E+00, 0.68892E-04, 0.13673E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11891E+03, 0.91777E+00, 0.37415E-04, 0.18553E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.47141E+02, 0.99163E+00, 0.59248E-05, 0.23369E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18737E+03, 0.83800E+00, 0.72064E-04, 0.13738E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18938E+03, 0.83800E+00, 0.71745E-04, 0.13678E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19125E+03, 0.83766E+00, 0.71594E-04, 0.13616E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.18996E+03, 0.83696E+00, 0.72101E-04, 0.13643E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.18960E+03, 0.83809E+00, 0.71666E-04, 0.13672E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19011E+03, 0.84148E+00, 0.70097E-04, 0.13712E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.18767E+03, 0.84402E+00, 0.69355E-04, 0.13827E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.18578E+03, 0.84537E+00, 0.69049E-04, 0.13906E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.18435E+03, 0.84581E+00, 0.69071E-04, 0.13958E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.18212E+03, 0.84667E+00, 0.69026E-04, 0.14040E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.18289E+03, 0.84774E+00, 0.68433E-04, 0.14034E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.18545E+03, 0.84565E+00, 0.68991E-04, 0.13921E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.18636E+03, 0.84186E+00, 0.70532E-04, 0.13831E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.18453E+03, 0.83993E+00, 0.71651E-04, 0.13854E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.18424E+03, 0.84267E+00, 0.70454E-04, 0.13907E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.18772E+03, 0.84772E+00, 0.67685E-04, 0.13885E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.19111E+03, 0.84977E+00, 0.66285E-04, 0.13817E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19236E+03, 0.84863E+00, 0.66601E-04, 0.13762E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.18997E+03, 0.84781E+00, 0.67301E-04, 0.13821E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11746E+03, 0.92025E+00, 0.36481E-04, 0.18633E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47464E+02, 0.99243E+00, 0.54089E-05, 0.23365E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.18357E+03, 0.83769E+00, 0.72825E-04, 0.13861E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18426E+03, 0.83851E+00, 0.72349E-04, 0.13849E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18519E+03, 0.83765E+00, 0.72562E-04, 0.13799E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18597E+03, 0.83606E+00, 0.73129E-04, 0.13748E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18846E+03, 0.83872E+00, 0.71565E-04, 0.13716E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.18986E+03, 0.84349E+00, 0.69245E-04, 0.13753E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.18682E+03, 0.84676E+00, 0.68270E-04, 0.13898E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.18483E+03, 0.84960E+00, 0.67309E-04, 0.14005E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.18342E+03, 0.85170E+00, 0.66577E-04, 0.14084E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.18188E+03, 0.85342E+00, 0.66022E-04, 0.14159E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.18384E+03, 0.85395E+00, 0.65501E-04, 0.14107E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.18629E+03, 0.85113E+00, 0.66407E-04, 0.13986E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.18706E+03, 0.84820E+00, 0.67589E-04, 0.13914E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.18596E+03, 0.84769E+00, 0.67963E-04, 0.13938E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.18523E+03, 0.85024E+00, 0.66935E-04, 0.14002E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.18702E+03, 0.85398E+00, 0.65023E-04, 0.14009E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.18887E+03, 0.85576E+00, 0.63981E-04, 0.13982E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.18808E+03, 0.85531E+00, 0.64287E-04, 0.14000E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.18369E+03, 0.85408E+00, 0.65457E-04, 0.14116E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11414E+03, 0.92340E+00, 0.35512E-04, 0.18783E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47840E+02, 0.99339E+00, 0.47937E-05, 0.23360E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.18068E+03, 0.83980E+00, 0.72288E-04, 0.13997E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.18090E+03, 0.84285E+00, 0.70928E-04, 0.14033E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.18042E+03, 0.84217E+00, 0.71325E-04, 0.14024E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18210E+03, 0.83828E+00, 0.72763E-04, 0.13903E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18643E+03, 0.84123E+00, 0.70763E-04, 0.13818E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18748E+03, 0.84693E+00, 0.68071E-04, 0.13881E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18498E+03, 0.85115E+00, 0.66578E-04, 0.14027E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.18364E+03, 0.85553E+00, 0.64836E-04, 0.14140E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.18201E+03, 0.85864E+00, 0.63672E-04, 0.14243E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.18080E+03, 0.86001E+00, 0.63219E-04, 0.14302E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.18288E+03, 0.85979E+00, 0.63022E-04, 0.14233E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.18481E+03, 0.85739E+00, 0.63822E-04, 0.14133E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.18551E+03, 0.85582E+00, 0.64424E-04, 0.14086E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.18491E+03, 0.85572E+00, 0.64549E-04, 0.14103E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.18380E+03, 0.85702E+00, 0.64127E-04, 0.14159E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.18477E+03, 0.85899E+00, 0.63126E-04, 0.14163E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.18551E+03, 0.85978E+00, 0.62679E-04, 0.14155E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.18172E+03, 0.85904E+00, 0.63536E-04, 0.14263E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.17483E+03, 0.85677E+00, 0.65544E-04, 0.14452E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10952E+03, 0.92431E+00, 0.35767E-04, 0.18955E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47888E+02, 0.99357E+00, 0.46767E-05, 0.23361E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.18072E+03, 0.83963E+00, 0.72290E-04, 0.13995E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17998E+03, 0.84602E+00, 0.69592E-04, 0.14119E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17790E+03, 0.84831E+00, 0.68946E-04, 0.14210E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17941E+03, 0.84247E+00, 0.71317E-04, 0.14057E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.18390E+03, 0.84392E+00, 0.69954E-04, 0.13938E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18472E+03, 0.85116E+00, 0.66593E-04, 0.14034E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18343E+03, 0.85807E+00, 0.63709E-04, 0.14189E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18267E+03, 0.86376E+00, 0.61284E-04, 0.14305E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18035E+03, 0.86653E+00, 0.60363E-04, 0.14425E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.17836E+03, 0.86704E+00, 0.60385E-04, 0.14497E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.18008E+03, 0.86590E+00, 0.60659E-04, 0.14423E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.18222E+03, 0.86296E+00, 0.61693E-04, 0.14306E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.18229E+03, 0.86119E+00, 0.62479E-04, 0.14274E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.18072E+03, 0.86088E+00, 0.62845E-04, 0.14320E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.17829E+03, 0.86184E+00, 0.62758E-04, 0.14415E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.17783E+03, 0.86353E+00, 0.62064E-04, 0.14462E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.17788E+03, 0.86400E+00, 0.61844E-04, 0.14473E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.17359E+03, 0.86211E+00, 0.63302E-04, 0.14584E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.16786E+03, 0.85586E+00, 0.66946E-04, 0.14680E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10675E+03, 0.92230E+00, 0.37056E-04, 0.19025E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47807E+02, 0.99361E+00, 0.46538E-05, 0.23368E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17601E+03, 0.84192E+00, 0.71975E-04, 0.14193E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17551E+03, 0.84986E+00, 0.68499E-04, 0.14331E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17541E+03, 0.85507E+00, 0.66229E-04, 0.14405E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17786E+03, 0.84826E+00, 0.68955E-04, 0.14203E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.18156E+03, 0.84647E+00, 0.69179E-04, 0.14052E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18279E+03, 0.85461E+00, 0.65334E-04, 0.14150E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18236E+03, 0.86489E+00, 0.60803E-04, 0.14334E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18126E+03, 0.87145E+00, 0.58017E-04, 0.14477E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.17790E+03, 0.87335E+00, 0.57605E-04, 0.14618E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.17519E+03, 0.87297E+00, 0.58127E-04, 0.14699E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.17662E+03, 0.87031E+00, 0.59131E-04, 0.14607E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.17912E+03, 0.86580E+00, 0.60836E-04, 0.14450E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.17845E+03, 0.86304E+00, 0.62180E-04, 0.14426E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.17521E+03, 0.86309E+00, 0.62620E-04, 0.14534E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.17186E+03, 0.86514E+00, 0.62168E-04, 0.14681E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.17081E+03, 0.86734E+00, 0.61305E-04, 0.14758E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.17045E+03, 0.86755E+00, 0.61243E-04, 0.14781E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.16751E+03, 0.86417E+00, 0.63206E-04, 0.14829E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.16614E+03, 0.85196E+00, 0.68927E-04, 0.14685E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10733E+03, 0.91800E+00, 0.38888E-04, 0.18943E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47648E+02, 0.99359E+00, 0.46668E-05, 0.23379E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17046E+03, 0.84710E+00, 0.70498E-04, 0.14477E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17125E+03, 0.85409E+00, 0.67213E-04, 0.14548E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17344E+03, 0.86073E+00, 0.63915E-04, 0.14565E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.17612E+03, 0.85538E+00, 0.66008E-04, 0.14380E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.17931E+03, 0.85006E+00, 0.67932E-04, 0.14184E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18124E+03, 0.85600E+00, 0.64936E-04, 0.14221E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18094E+03, 0.86800E+00, 0.59594E-04, 0.14430E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.17880E+03, 0.87560E+00, 0.56458E-04, 0.14625E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.17503E+03, 0.87728E+00, 0.56185E-04, 0.14778E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.17232E+03, 0.87608E+00, 0.57081E-04, 0.14848E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.17315E+03, 0.87217E+00, 0.58749E-04, 0.14753E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.17588E+03, 0.86685E+00, 0.60799E-04, 0.14572E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.17536E+03, 0.86416E+00, 0.62100E-04, 0.14545E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.17146E+03, 0.86543E+00, 0.62082E-04, 0.14696E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.16814E+03, 0.86878E+00, 0.61019E-04, 0.14869E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.16717E+03, 0.87080E+00, 0.60196E-04, 0.14943E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.16615E+03, 0.87027E+00, 0.60555E-04, 0.14975E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.16438E+03, 0.86628E+00, 0.62631E-04, 0.14977E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.16510E+03, 0.85070E+00, 0.69609E-04, 0.14718E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10699E+03, 0.91591E+00, 0.39884E-04, 0.18936E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47504E+02, 0.99345E+00, 0.47617E-05, 0.23386E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.16761E+03, 0.85190E+00, 0.68762E-04, 0.14672E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.16831E+03, 0.85786E+00, 0.65928E-04, 0.14719E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17155E+03, 0.86524E+00, 0.62120E-04, 0.14702E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.17456E+03, 0.86251E+00, 0.63006E-04, 0.14550E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.17674E+03, 0.85434E+00, 0.66395E-04, 0.14339E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.17905E+03, 0.85586E+00, 0.65331E-04, 0.14287E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.17863E+03, 0.86817E+00, 0.59821E-04, 0.14507E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.17562E+03, 0.87687E+00, 0.56284E-04, 0.14751E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.17252E+03, 0.87849E+00, 0.55947E-04, 0.14883E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.17051E+03, 0.87665E+00, 0.57059E-04, 0.14921E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.17073E+03, 0.87213E+00, 0.59093E-04, 0.14834E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.17304E+03, 0.86717E+00, 0.61044E-04, 0.14671E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.17292E+03, 0.86563E+00, 0.61767E-04, 0.14649E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.16895E+03, 0.86938E+00, 0.60608E-04, 0.14850E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.16498E+03, 0.87520E+00, 0.58457E-04, 0.15095E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.16344E+03, 0.87688E+00, 0.57837E-04, 0.15187E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.16212E+03, 0.87451E+00, 0.59092E-04, 0.15193E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.16146E+03, 0.86801E+00, 0.62178E-04, 0.15110E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.16262E+03, 0.84909E+00, 0.70703E-04, 0.14801E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.10531E+03, 0.91417E+00, 0.40964E-04, 0.18990E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47274E+02, 0.99319E+00, 0.49283E-05, 0.23397E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.16656E+03, 0.85457E+00, 0.67699E-04, 0.14769E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16482E+03, 0.86077E+00, 0.65093E-04, 0.14896E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16820E+03, 0.86815E+00, 0.61256E-04, 0.14864E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.17358E+03, 0.86613E+00, 0.61474E-04, 0.14642E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.17476E+03, 0.85745E+00, 0.65269E-04, 0.14455E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.17653E+03, 0.85672E+00, 0.65318E-04, 0.14382E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.17552E+03, 0.86861E+00, 0.60033E-04, 0.14616E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.17229E+03, 0.87740E+00, 0.56467E-04, 0.14872E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.17067E+03, 0.87840E+00, 0.56230E-04, 0.14946E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.16966E+03, 0.87570E+00, 0.57607E-04, 0.14935E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.16909E+03, 0.87125E+00, 0.59722E-04, 0.14876E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.17029E+03, 0.86764E+00, 0.61212E-04, 0.14772E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.17022E+03, 0.86849E+00, 0.60832E-04, 0.14790E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.16585E+03, 0.87620E+00, 0.57843E-04, 0.15081E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.16138E+03, 0.88441E+00, 0.54588E-04, 0.15391E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.16033E+03, 0.88451E+00, 0.54628E-04, 0.15436E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.15992E+03, 0.87845E+00, 0.57504E-04, 0.15339E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.16045E+03, 0.86736E+00, 0.62571E-04, 0.15139E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.16335E+03, 0.84341E+00, 0.73109E-04, 0.14692E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10607E+03, 0.90997E+00, 0.42704E-04, 0.18906E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46955E+02, 0.99301E+00, 0.50459E-05, 0.23416E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.16664E+03, 0.85520E+00, 0.67370E-04, 0.14793E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16197E+03, 0.86239E+00, 0.64736E-04, 0.15032E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16342E+03, 0.86988E+00, 0.61120E-04, 0.15056E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.17123E+03, 0.86662E+00, 0.61558E-04, 0.14726E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.17338E+03, 0.85896E+00, 0.64783E-04, 0.14524E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.17425E+03, 0.85938E+00, 0.64442E-04, 0.14500E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.17263E+03, 0.87016E+00, 0.59715E-04, 0.14738E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.17037E+03, 0.87750E+00, 0.56675E-04, 0.14941E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.17006E+03, 0.87735E+00, 0.56793E-04, 0.14951E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.16934E+03, 0.87401E+00, 0.58427E-04, 0.14919E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.16832E+03, 0.87032E+00, 0.60258E-04, 0.14888E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.16845E+03, 0.86860E+00, 0.61032E-04, 0.14853E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.16712E+03, 0.87266E+00, 0.59317E-04, 0.14971E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.16267E+03, 0.88348E+00, 0.54835E-04, 0.15323E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.15972E+03, 0.89192E+00, 0.51219E-04, 0.15585E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.16020E+03, 0.89028E+00, 0.51901E-04, 0.15540E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.15977E+03, 0.88200E+00, 0.55851E-04, 0.15404E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.16055E+03, 0.86751E+00, 0.62451E-04, 0.15148E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.16468E+03, 0.84048E+00, 0.74105E-04, 0.14616E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10684E+03, 0.90815E+00, 0.43268E-04, 0.18860E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46884E+02, 0.99316E+00, 0.49522E-05, 0.23425E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.16684E+03, 0.85461E+00, 0.67550E-04, 0.14788E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.16054E+03, 0.86314E+00, 0.64551E-04, 0.15104E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.15977E+03, 0.87120E+00, 0.61017E-04, 0.15206E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16845E+03, 0.86692E+00, 0.61810E-04, 0.14823E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.17181E+03, 0.86112E+00, 0.64020E-04, 0.14611E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.17193E+03, 0.86351E+00, 0.62885E-04, 0.14647E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.17047E+03, 0.87233E+00, 0.59021E-04, 0.14848E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.16958E+03, 0.87723E+00, 0.56909E-04, 0.14964E-03, 0.00000E+00
