 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.15000E+02, 0.00000E+00, 0.22410E+03, 0.76685E+00, 0.10648E-03, 0.12923E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.22142E+03, 0.75948E+00, 0.11038E-03, 0.12869E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.22325E+03, 0.75648E+00, 0.11129E-03, 0.12772E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.22600E+03, 0.75744E+00, 0.11020E-03, 0.12720E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.13580E+03, 0.87288E+00, 0.59589E-04, 0.19351E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45473E+02, 0.98809E+00, 0.91172E-05, 0.25981E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.21597E+03, 0.76515E+00, 0.10895E-03, 0.13112E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.21975E+03, 0.76213E+00, 0.10949E-03, 0.12960E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.22588E+03, 0.75644E+00, 0.11072E-03, 0.12702E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.22993E+03, 0.75423E+00, 0.11084E-03, 0.12561E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.23087E+03, 0.75685E+00, 0.10947E-03, 0.12583E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.23089E+03, 0.76140E+00, 0.10744E-03, 0.12659E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.23425E+03, 0.76531E+00, 0.10497E-03, 0.12639E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.23747E+03, 0.76864E+00, 0.10282E-03, 0.12612E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.23733E+03, 0.77223E+00, 0.10127E-03, 0.12675E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.23622E+03, 0.77617E+00, 0.99750E-04, 0.12767E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.23554E+03, 0.77870E+00, 0.98756E-04, 0.12826E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.23381E+03, 0.77802E+00, 0.99396E-04, 0.12859E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.23133E+03, 0.77623E+00, 0.10070E-03, 0.12892E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.22999E+03, 0.77549E+00, 0.10131E-03, 0.12915E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.22917E+03, 0.77451E+00, 0.10194E-03, 0.12920E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.22775E+03, 0.77081E+00, 0.10391E-03, 0.12896E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.22709E+03, 0.76502E+00, 0.10664E-03, 0.12817E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.22843E+03, 0.76054E+00, 0.10833E-03, 0.12710E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.22730E+03, 0.75738E+00, 0.10994E-03, 0.12687E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13546E+03, 0.87217E+00, 0.59945E-04, 0.19338E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.45935E+02, 0.98871E+00, 0.86692E-05, 0.25960E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21340E+03, 0.77289E+00, 0.10594E-03, 0.13317E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21545E+03, 0.76848E+00, 0.10752E-03, 0.13186E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.22316E+03, 0.76220E+00, 0.10873E-03, 0.12874E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.22938E+03, 0.75966E+00, 0.10852E-03, 0.12668E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.22712E+03, 0.76025E+00, 0.10876E-03, 0.12739E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.22627E+03, 0.76340E+00, 0.10751E-03, 0.12812E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.23198E+03, 0.76696E+00, 0.10469E-03, 0.12723E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.23735E+03, 0.77162E+00, 0.10152E-03, 0.12664E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.23830E+03, 0.77730E+00, 0.98831E-04, 0.12734E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.23689E+03, 0.78041E+00, 0.97743E-04, 0.12820E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.23506E+03, 0.77998E+00, 0.98298E-04, 0.12860E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.23247E+03, 0.77822E+00, 0.99589E-04, 0.12897E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.23020E+03, 0.77797E+00, 0.10014E-03, 0.12950E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.23009E+03, 0.77957E+00, 0.99434E-04, 0.12980E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.23108E+03, 0.77975E+00, 0.99158E-04, 0.12958E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.23159E+03, 0.77704E+00, 0.10025E-03, 0.12901E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.23231E+03, 0.77220E+00, 0.10225E-03, 0.12804E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.23207E+03, 0.76526E+00, 0.10539E-03, 0.12696E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.22726E+03, 0.75621E+00, 0.11049E-03, 0.12668E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.13488E+03, 0.87027E+00, 0.60911E-04, 0.19307E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46548E+02, 0.98939E+00, 0.81709E-05, 0.25928E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21203E+03, 0.77515E+00, 0.10518E-03, 0.13393E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21170E+03, 0.77103E+00, 0.10718E-03, 0.13331E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.21511E+03, 0.76324E+00, 0.11006E-03, 0.13106E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.21939E+03, 0.76069E+00, 0.11030E-03, 0.12951E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.21934E+03, 0.76518E+00, 0.10821E-03, 0.13028E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.22340E+03, 0.77102E+00, 0.10466E-03, 0.13014E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.23166E+03, 0.77546E+00, 0.10095E-03, 0.12871E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.23645E+03, 0.78031E+00, 0.97842E-04, 0.12829E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.23645E+03, 0.78490E+00, 0.95811E-04, 0.12905E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.23397E+03, 0.78463E+00, 0.96420E-04, 0.12963E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.23153E+03, 0.78106E+00, 0.98501E-04, 0.12967E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.22962E+03, 0.77995E+00, 0.99366E-04, 0.12998E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.22840E+03, 0.78241E+00, 0.98482E-04, 0.13071E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.22855E+03, 0.78508E+00, 0.97235E-04, 0.13112E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.22971E+03, 0.78448E+00, 0.97271E-04, 0.13072E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.23019E+03, 0.78099E+00, 0.98733E-04, 0.13003E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.22938E+03, 0.77531E+00, 0.10144E-03, 0.12930E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.22724E+03, 0.76700E+00, 0.10562E-03, 0.12848E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.22327E+03, 0.75467E+00, 0.11211E-03, 0.12744E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.13375E+03, 0.86828E+00, 0.62133E-04, 0.19298E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46761E+02, 0.98943E+00, 0.81346E-05, 0.25912E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20863E+03, 0.77658E+00, 0.10526E-03, 0.13510E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20786E+03, 0.77091E+00, 0.10811E-03, 0.13433E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.20813E+03, 0.76344E+00, 0.11157E-03, 0.13300E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21117E+03, 0.76626E+00, 0.10956E-03, 0.13268E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.21631E+03, 0.77552E+00, 0.10410E-03, 0.13282E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.22371E+03, 0.78268E+00, 0.99284E-04, 0.13200E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.23013E+03, 0.78648E+00, 0.96295E-04, 0.13094E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.23226E+03, 0.78881E+00, 0.94843E-04, 0.13077E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.23088E+03, 0.78957E+00, 0.94770E-04, 0.13125E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.22810E+03, 0.78665E+00, 0.96629E-04, 0.13149E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.22599E+03, 0.78276E+00, 0.98806E-04, 0.13139E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.22503E+03, 0.78309E+00, 0.98840E-04, 0.13170E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.22441E+03, 0.78658E+00, 0.97365E-04, 0.13245E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.22435E+03, 0.78869E+00, 0.96406E-04, 0.13283E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.22535E+03, 0.78741E+00, 0.96788E-04, 0.13235E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.22566E+03, 0.78369E+00, 0.98405E-04, 0.13165E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.22338E+03, 0.77795E+00, 0.10147E-03, 0.13130E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.21948E+03, 0.76987E+00, 0.10600E-03, 0.13098E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.21703E+03, 0.75659E+00, 0.11270E-03, 0.12945E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.13169E+03, 0.86856E+00, 0.62566E-04, 0.19360E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46783E+02, 0.98924E+00, 0.82717E-05, 0.25905E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20479E+03, 0.77942E+00, 0.10478E-03, 0.13668E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20442E+03, 0.77374E+00, 0.10755E-03, 0.13579E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20536E+03, 0.76969E+00, 0.10925E-03, 0.13485E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.21047E+03, 0.77752E+00, 0.10445E-03, 0.13478E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.21745E+03, 0.78721E+00, 0.98469E-04, 0.13447E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.22233E+03, 0.79187E+00, 0.95364E-04, 0.13392E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.22449E+03, 0.79329E+00, 0.94303E-04, 0.13358E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.22384E+03, 0.79330E+00, 0.94425E-04, 0.13376E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.22149E+03, 0.79185E+00, 0.95537E-04, 0.13415E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.21931E+03, 0.78871E+00, 0.97406E-04, 0.13420E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.21793E+03, 0.78620E+00, 0.98829E-04, 0.13415E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.21729E+03, 0.78720E+00, 0.98498E-04, 0.13450E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.21683E+03, 0.78958E+00, 0.97487E-04, 0.13503E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.21695E+03, 0.79021E+00, 0.97173E-04, 0.13511E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.21805E+03, 0.78866E+00, 0.97658E-04, 0.13454E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.21804E+03, 0.78554E+00, 0.99091E-04, 0.13402E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.21483E+03, 0.78047E+00, 0.10211E-03, 0.13405E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.21102E+03, 0.77308E+00, 0.10639E-03, 0.13385E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.21074E+03, 0.76134E+00, 0.11197E-03, 0.13208E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.12923E+03, 0.87125E+00, 0.61962E-04, 0.19482E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46681E+02, 0.98875E+00, 0.86145E-05, 0.25900E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20068E+03, 0.78454E+00, 0.10325E-03, 0.13876E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20190E+03, 0.78079E+00, 0.10477E-03, 0.13774E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20548E+03, 0.78031E+00, 0.10422E-03, 0.13664E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.21136E+03, 0.78817E+00, 0.99283E-04, 0.13635E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21619E+03, 0.79399E+00, 0.95596E-04, 0.13598E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.21671E+03, 0.79572E+00, 0.94703E-04, 0.13614E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.21486E+03, 0.79641E+00, 0.94762E-04, 0.13680E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.21229E+03, 0.79650E+00, 0.95220E-04, 0.13755E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.20952E+03, 0.79586E+00, 0.96048E-04, 0.13822E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.20744E+03, 0.79476E+00, 0.96965E-04, 0.13863E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.20611E+03, 0.79446E+00, 0.97364E-04, 0.13898E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.20546E+03, 0.79552E+00, 0.96991E-04, 0.13937E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.20516E+03, 0.79608E+00, 0.96792E-04, 0.13958E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.20597E+03, 0.79486E+00, 0.97201E-04, 0.13912E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.20760E+03, 0.79266E+00, 0.97895E-04, 0.13824E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.20675E+03, 0.79096E+00, 0.98858E-04, 0.13820E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.20301E+03, 0.78948E+00, 0.10035E-03, 0.13905E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.20293E+03, 0.78212E+00, 0.10388E-03, 0.13786E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.20570E+03, 0.76898E+00, 0.10948E-03, 0.13503E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.12644E+03, 0.87524E+00, 0.60742E-04, 0.19642E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46582E+02, 0.98827E+00, 0.89559E-05, 0.25896E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19789E+03, 0.79081E+00, 0.10084E-03, 0.14069E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20054E+03, 0.78832E+00, 0.10147E-03, 0.13946E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20590E+03, 0.78893E+00, 0.10007E-03, 0.13802E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.21049E+03, 0.79373E+00, 0.96871E-04, 0.13755E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.21202E+03, 0.79575E+00, 0.95627E-04, 0.13747E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.20897E+03, 0.79688E+00, 0.95731E-04, 0.13859E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.20401E+03, 0.79867E+00, 0.95892E-04, 0.14041E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.20053E+03, 0.80082E+00, 0.95533E-04, 0.14185E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19854E+03, 0.80291E+00, 0.94889E-04, 0.14280E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19706E+03, 0.80455E+00, 0.94368E-04, 0.14354E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19597E+03, 0.80603E+00, 0.93854E-04, 0.14415E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19584E+03, 0.80696E+00, 0.93428E-04, 0.14438E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19578E+03, 0.80649E+00, 0.93663E-04, 0.14434E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19668E+03, 0.80470E+00, 0.94334E-04, 0.14374E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19787E+03, 0.80290E+00, 0.94944E-04, 0.14304E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.19536E+03, 0.80484E+00, 0.94478E-04, 0.14419E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.19219E+03, 0.80851E+00, 0.93340E-04, 0.14590E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.19538E+03, 0.80038E+00, 0.96540E-04, 0.14374E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.19938E+03, 0.78042E+00, 0.10522E-03, 0.13932E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.12306E+03, 0.87895E+00, 0.59655E-04, 0.19822E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46578E+02, 0.98824E+00, 0.89817E-05, 0.25895E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19786E+03, 0.79391E+00, 0.99345E-04, 0.14126E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19998E+03, 0.79374E+00, 0.98992E-04, 0.14059E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.20474E+03, 0.79481E+00, 0.97519E-04, 0.13937E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20758E+03, 0.79575E+00, 0.96512E-04, 0.13873E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20620E+03, 0.79588E+00, 0.96764E-04, 0.13921E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.20118E+03, 0.79790E+00, 0.96851E-04, 0.14113E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19522E+03, 0.80193E+00, 0.96115E-04, 0.14375E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19225E+03, 0.80685E+00, 0.94263E-04, 0.14559E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19242E+03, 0.81085E+00, 0.92217E-04, 0.14623E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19316E+03, 0.81335E+00, 0.90826E-04, 0.14643E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19337E+03, 0.81492E+00, 0.90005E-04, 0.14664E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19388E+03, 0.81572E+00, 0.89511E-04, 0.14663E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19384E+03, 0.81605E+00, 0.89344E-04, 0.14671E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19338E+03, 0.81660E+00, 0.89139E-04, 0.14698E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.19223E+03, 0.81808E+00, 0.88601E-04, 0.14766E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18853E+03, 0.82307E+00, 0.86834E-04, 0.14983E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18770E+03, 0.82418E+00, 0.86401E-04, 0.15042E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.19049E+03, 0.81266E+00, 0.91278E-04, 0.14796E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.19323E+03, 0.78762E+00, 0.10279E-03, 0.14301E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.12079E+03, 0.87989E+00, 0.59620E-04, 0.19923E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46695E+02, 0.98849E+00, 0.87971E-05, 0.25893E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19793E+03, 0.79251E+00, 0.10000E-03, 0.14103E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19862E+03, 0.79552E+00, 0.98434E-04, 0.14132E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.20202E+03, 0.79841E+00, 0.96366E-04, 0.14079E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20395E+03, 0.79712E+00, 0.96596E-04, 0.14002E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20046E+03, 0.79668E+00, 0.97570E-04, 0.14108E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19472E+03, 0.80027E+00, 0.97039E-04, 0.14359E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19017E+03, 0.80681E+00, 0.94714E-04, 0.14629E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18900E+03, 0.81301E+00, 0.91827E-04, 0.14780E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19090E+03, 0.81645E+00, 0.89729E-04, 0.14777E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19352E+03, 0.81776E+00, 0.88582E-04, 0.14713E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.19488E+03, 0.81861E+00, 0.87905E-04, 0.14683E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19535E+03, 0.82003E+00, 0.87123E-04, 0.14693E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19474E+03, 0.82281E+00, 0.85865E-04, 0.14763E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19264E+03, 0.82732E+00, 0.84011E-04, 0.14920E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18959E+03, 0.83199E+00, 0.82242E-04, 0.15115E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18688E+03, 0.83560E+00, 0.80947E-04, 0.15278E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18763E+03, 0.82929E+00, 0.83815E-04, 0.15149E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18814E+03, 0.81322E+00, 0.91269E-04, 0.14913E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.19135E+03, 0.78598E+00, 0.10371E-03, 0.14366E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12132E+03, 0.87774E+00, 0.60441E-04, 0.19872E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46852E+02, 0.98862E+00, 0.87045E-05, 0.25883E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.19314E+03, 0.79053E+00, 0.10206E-03, 0.14216E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19345E+03, 0.79558E+00, 0.99574E-04, 0.14293E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19713E+03, 0.80038E+00, 0.96482E-04, 0.14262E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.20059E+03, 0.79893E+00, 0.96417E-04, 0.14134E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19718E+03, 0.79872E+00, 0.97239E-04, 0.14243E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19125E+03, 0.80368E+00, 0.96045E-04, 0.14529E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18853E+03, 0.81137E+00, 0.92750E-04, 0.14763E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18894E+03, 0.81663E+00, 0.90022E-04, 0.14845E-03, 0.00000E+00
