 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.10000E+02, 0.20000E+01, 0.19577E+03, 0.79985E+00, 0.95322E-04, 0.14077E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.19784E+03, 0.80050E+00, 0.94545E-04, 0.14030E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.19784E+03, 0.80232E+00, 0.93634E-04, 0.14070E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.19766E+03, 0.80325E+00, 0.93177E-04, 0.14099E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.19583E+03, 0.80577E+00, 0.92282E-04, 0.14207E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.19263E+03, 0.81007E+00, 0.90777E-04, 0.14395E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.19127E+03, 0.81176E+00, 0.90185E-04, 0.14477E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19430E+03, 0.80672E+00, 0.92056E-04, 0.14286E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19828E+03, 0.79015E+00, 0.99308E-04, 0.13849E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.12333E+03, 0.88411E+00, 0.56244E-04, 0.19531E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47254E+02, 0.98978E+00, 0.77496E-05, 0.25467E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.20778E+03, 0.78496E+00, 0.99872E-04, 0.13457E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21127E+03, 0.79118E+00, 0.96313E-04, 0.13468E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.21634E+03, 0.80477E+00, 0.89115E-04, 0.13562E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.21463E+03, 0.81697E+00, 0.83845E-04, 0.13815E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.20836E+03, 0.82432E+00, 0.81551E-04, 0.14117E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.20507E+03, 0.82586E+00, 0.81399E-04, 0.14239E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.20404E+03, 0.82321E+00, 0.82805E-04, 0.14223E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.20259E+03, 0.81907E+00, 0.84986E-04, 0.14195E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19788E+03, 0.81276E+00, 0.88836E-04, 0.14230E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.19300E+03, 0.80557E+00, 0.93184E-04, 0.14258E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.19469E+03, 0.80271E+00, 0.94183E-04, 0.14160E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19683E+03, 0.80566E+00, 0.92304E-04, 0.14151E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19429E+03, 0.81052E+00, 0.90417E-04, 0.14325E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.19128E+03, 0.81441E+00, 0.89041E-04, 0.14501E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.18958E+03, 0.81895E+00, 0.87095E-04, 0.14649E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.18800E+03, 0.82430E+00, 0.84737E-04, 0.14811E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.18629E+03, 0.82803E+00, 0.83221E-04, 0.14943E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.18534E+03, 0.82850E+00, 0.83215E-04, 0.14976E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.18568E+03, 0.81388E+00, 0.90392E-04, 0.14682E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11673E+03, 0.89500E+00, 0.52397E-04, 0.19934E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47404E+02, 0.98978E+00, 0.77430E-05, 0.25455E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20338E+03, 0.79230E+00, 0.97369E-04, 0.13709E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20594E+03, 0.79983E+00, 0.93366E-04, 0.13767E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.20974E+03, 0.81438E+00, 0.85914E-04, 0.13909E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.20864E+03, 0.82422E+00, 0.81550E-04, 0.14108E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.20480E+03, 0.82752E+00, 0.80673E-04, 0.14276E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.20347E+03, 0.82663E+00, 0.81311E-04, 0.14300E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.20311E+03, 0.82355E+00, 0.82809E-04, 0.14258E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.20202E+03, 0.81915E+00, 0.85058E-04, 0.14215E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19779E+03, 0.81330E+00, 0.88606E-04, 0.14243E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.19308E+03, 0.80706E+00, 0.92461E-04, 0.14280E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.19544E+03, 0.80571E+00, 0.92633E-04, 0.14188E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19924E+03, 0.80987E+00, 0.89900E-04, 0.14146E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19672E+03, 0.81483E+00, 0.87981E-04, 0.14318E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19229E+03, 0.82030E+00, 0.86119E-04, 0.14566E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.18890E+03, 0.82800E+00, 0.82956E-04, 0.14830E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18520E+03, 0.83666E+00, 0.79347E-04, 0.15129E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18155E+03, 0.84261E+00, 0.77059E-04, 0.15368E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.17901E+03, 0.84399E+00, 0.76865E-04, 0.15468E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.17837E+03, 0.83019E+00, 0.83791E-04, 0.15227E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11284E+03, 0.90338E+00, 0.49017E-04, 0.20225E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47246E+02, 0.98974E+00, 0.77758E-05, 0.25466E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.19959E+03, 0.79754E+00, 0.95688E-04, 0.13913E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20159E+03, 0.80580E+00, 0.91431E-04, 0.13997E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20475E+03, 0.81978E+00, 0.84299E-04, 0.14145E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.20457E+03, 0.82690E+00, 0.80999E-04, 0.14272E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.20235E+03, 0.82812E+00, 0.80811E-04, 0.14360E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.20191E+03, 0.82620E+00, 0.81789E-04, 0.14341E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.20218E+03, 0.82234E+00, 0.83547E-04, 0.14266E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.20147E+03, 0.81721E+00, 0.86084E-04, 0.14199E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19716E+03, 0.81177E+00, 0.89461E-04, 0.14235E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19283E+03, 0.80764E+00, 0.92240E-04, 0.14298E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.19651E+03, 0.80899E+00, 0.90889E-04, 0.14212E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.20161E+03, 0.81446E+00, 0.87326E-04, 0.14153E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19969E+03, 0.81914E+00, 0.85456E-04, 0.14299E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19529E+03, 0.82466E+00, 0.83606E-04, 0.14544E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19016E+03, 0.83296E+00, 0.80495E-04, 0.14874E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18317E+03, 0.84323E+00, 0.76655E-04, 0.15310E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.17748E+03, 0.85075E+00, 0.73897E-04, 0.15649E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.17565E+03, 0.85176E+00, 0.73685E-04, 0.15726E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.17687E+03, 0.83601E+00, 0.81101E-04, 0.15396E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11233E+03, 0.90553E+00, 0.47949E-04, 0.20295E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46941E+02, 0.98954E+00, 0.79239E-05, 0.25485E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.19726E+03, 0.79992E+00, 0.95053E-04, 0.14024E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.19896E+03, 0.80862E+00, 0.90621E-04, 0.14124E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20185E+03, 0.82191E+00, 0.83818E-04, 0.14268E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20202E+03, 0.82753E+00, 0.81145E-04, 0.14359E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.20048E+03, 0.82750E+00, 0.81432E-04, 0.14407E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.20067E+03, 0.82417E+00, 0.82970E-04, 0.14344E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.20151E+03, 0.81950E+00, 0.85024E-04, 0.14238E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.20022E+03, 0.81420E+00, 0.87762E-04, 0.14185E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.19551E+03, 0.80991E+00, 0.90675E-04, 0.14254E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.19277E+03, 0.80877E+00, 0.91714E-04, 0.14320E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19746E+03, 0.81280E+00, 0.88910E-04, 0.14251E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.20224E+03, 0.81850E+00, 0.85329E-04, 0.14206E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.20066E+03, 0.82203E+00, 0.83959E-04, 0.14320E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19621E+03, 0.82594E+00, 0.82919E-04, 0.14538E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.18973E+03, 0.83316E+00, 0.80586E-04, 0.14888E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18212E+03, 0.84314E+00, 0.77014E-04, 0.15330E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.17703E+03, 0.85115E+00, 0.73887E-04, 0.15656E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.17568E+03, 0.85286E+00, 0.73161E-04, 0.15746E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.17652E+03, 0.83722E+00, 0.80503E-04, 0.15439E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11188E+03, 0.90591E+00, 0.47837E-04, 0.20321E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46778E+02, 0.98901E+00, 0.82972E-05, 0.25485E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19647E+03, 0.80008E+00, 0.95155E-04, 0.14050E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.19822E+03, 0.80915E+00, 0.90526E-04, 0.14157E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20091E+03, 0.82230E+00, 0.83801E-04, 0.14304E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20053E+03, 0.82710E+00, 0.81602E-04, 0.14398E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.19913E+03, 0.82582E+00, 0.82468E-04, 0.14420E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.20013E+03, 0.82143E+00, 0.84383E-04, 0.14314E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.20124E+03, 0.81677E+00, 0.86388E-04, 0.14200E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19923E+03, 0.81228E+00, 0.88878E-04, 0.14184E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19476E+03, 0.80933E+00, 0.91104E-04, 0.14269E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19364E+03, 0.81052E+00, 0.90711E-04, 0.14325E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19826E+03, 0.81572E+00, 0.87371E-04, 0.14278E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.20212E+03, 0.82012E+00, 0.84602E-04, 0.14240E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.20058E+03, 0.82200E+00, 0.84014E-04, 0.14324E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19487E+03, 0.82420E+00, 0.84060E-04, 0.14553E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18772E+03, 0.83016E+00, 0.82494E-04, 0.14897E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18258E+03, 0.83961E+00, 0.78744E-04, 0.15238E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18018E+03, 0.84839E+00, 0.74750E-04, 0.15483E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.17934E+03, 0.85142E+00, 0.73263E-04, 0.15584E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.17863E+03, 0.83793E+00, 0.79804E-04, 0.15376E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11246E+03, 0.90677E+00, 0.47402E-04, 0.20311E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46924E+02, 0.98828E+00, 0.88006E-05, 0.25454E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19498E+03, 0.80105E+00, 0.94995E-04, 0.14113E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19706E+03, 0.81007E+00, 0.90311E-04, 0.14209E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.20028E+03, 0.82246E+00, 0.83837E-04, 0.14327E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.19991E+03, 0.82600E+00, 0.82235E-04, 0.14398E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.19874E+03, 0.82374E+00, 0.83533E-04, 0.14395E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.20027E+03, 0.81939E+00, 0.85340E-04, 0.14274E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.20114E+03, 0.81556E+00, 0.87003E-04, 0.14183E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19926E+03, 0.81206E+00, 0.88994E-04, 0.14181E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19617E+03, 0.80966E+00, 0.90681E-04, 0.14234E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19542E+03, 0.81124E+00, 0.90028E-04, 0.14284E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19885E+03, 0.81617E+00, 0.87041E-04, 0.14269E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.20205E+03, 0.81941E+00, 0.84953E-04, 0.14230E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.20012E+03, 0.82009E+00, 0.85029E-04, 0.14307E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19322E+03, 0.82126E+00, 0.85832E-04, 0.14555E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18671E+03, 0.82706E+00, 0.84241E-04, 0.14872E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18437E+03, 0.83699E+00, 0.79729E-04, 0.15124E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18420E+03, 0.84609E+00, 0.75192E-04, 0.15296E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18379E+03, 0.84917E+00, 0.73621E-04, 0.15380E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18198E+03, 0.83770E+00, 0.79363E-04, 0.15248E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11391E+03, 0.90741E+00, 0.46917E-04, 0.20263E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47185E+02, 0.98786E+00, 0.90841E-05, 0.25423E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19263E+03, 0.80360E+00, 0.94229E-04, 0.14230E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19475E+03, 0.81216E+00, 0.89743E-04, 0.14317E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19883E+03, 0.82294E+00, 0.83864E-04, 0.14381E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.19960E+03, 0.82486E+00, 0.82832E-04, 0.14388E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.19893E+03, 0.82238E+00, 0.84149E-04, 0.14366E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.20060E+03, 0.81868E+00, 0.85621E-04, 0.14252E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.20110E+03, 0.81541E+00, 0.87087E-04, 0.14182E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.19970E+03, 0.81234E+00, 0.88783E-04, 0.14173E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19841E+03, 0.81028E+00, 0.89969E-04, 0.14178E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19817E+03, 0.81120E+00, 0.89527E-04, 0.14201E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.20033E+03, 0.81502E+00, 0.87307E-04, 0.14203E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.20222E+03, 0.81775E+00, 0.85705E-04, 0.14197E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19828E+03, 0.81811E+00, 0.86342E-04, 0.14332E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19039E+03, 0.81901E+00, 0.87487E-04, 0.14604E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18601E+03, 0.82541E+00, 0.85176E-04, 0.14860E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18605E+03, 0.83605E+00, 0.79859E-04, 0.15046E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18688E+03, 0.84491E+00, 0.75299E-04, 0.15181E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18652E+03, 0.84698E+00, 0.74210E-04, 0.15248E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18486E+03, 0.83608E+00, 0.79626E-04, 0.15120E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11564E+03, 0.90716E+00, 0.46755E-04, 0.20192E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47394E+02, 0.98772E+00, 0.91759E-05, 0.25402E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.18968E+03, 0.80393E+00, 0.94641E-04, 0.14325E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19123E+03, 0.81300E+00, 0.90000E-04, 0.14440E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19591E+03, 0.82350E+00, 0.84127E-04, 0.14482E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19875E+03, 0.82439E+00, 0.83208E-04, 0.14407E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19907E+03, 0.82215E+00, 0.84230E-04, 0.14357E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.20073E+03, 0.81904E+00, 0.85426E-04, 0.14254E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.20122E+03, 0.81580E+00, 0.86876E-04, 0.14185E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.20015E+03, 0.81272E+00, 0.88517E-04, 0.14165E-03, 0.00000E+00
