 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.00000E+00, 0.10000E+01, 0.11411E+03, 0.92614E+00, 0.32744E-04, 0.15034E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.11278E+03, 0.92701E+00, 0.32475E-04, 0.15099E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.11098E+03, 0.92902E+00, 0.31738E-04, 0.15202E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.11010E+03, 0.93087E+00, 0.30995E-04, 0.15267E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.10889E+03, 0.93216E+00, 0.30521E-04, 0.15337E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.10576E+03, 0.93523E+00, 0.29394E-04, 0.15518E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.10282E+03, 0.94165E+00, 0.26730E-04, 0.15749E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.10183E+03, 0.94563E+00, 0.24997E-04, 0.15858E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.10038E+03, 0.94374E+00, 0.25954E-04, 0.15886E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.10065E+03, 0.93801E+00, 0.28527E-04, 0.15780E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.10685E+03, 0.93190E+00, 0.30790E-04, 0.15424E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.11439E+03, 0.92880E+00, 0.31561E-04, 0.15067E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11812E+03, 0.92796E+00, 0.31627E-04, 0.14908E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11877E+03, 0.92804E+00, 0.31536E-04, 0.14886E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11662E+03, 0.92951E+00, 0.31043E-04, 0.14999E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11299E+03, 0.93230E+00, 0.30066E-04, 0.15196E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11084E+03, 0.93407E+00, 0.29406E-04, 0.15320E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11126E+03, 0.93275E+00, 0.29924E-04, 0.15283E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.11181E+03, 0.92719E+00, 0.32333E-04, 0.15166E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.76954E+02, 0.96044E+00, 0.17940E-04, 0.17493E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.42261E+02, 0.99761E+00, 0.17976E-05, 0.19880E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.11973E+03, 0.92523E+00, 0.32673E-04, 0.14806E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.11707E+03, 0.92717E+00, 0.32049E-04, 0.14938E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.11295E+03, 0.93094E+00, 0.30739E-04, 0.15157E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.11101E+03, 0.93363E+00, 0.29702E-04, 0.15278E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.10973E+03, 0.93458E+00, 0.29387E-04, 0.15346E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.10595E+03, 0.93751E+00, 0.28355E-04, 0.15554E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.10406E+03, 0.94297E+00, 0.26050E-04, 0.15723E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.10515E+03, 0.94559E+00, 0.24800E-04, 0.15718E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.10333E+03, 0.94377E+00, 0.25747E-04, 0.15761E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.10463E+03, 0.93718E+00, 0.28599E-04, 0.15596E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11150E+03, 0.93123E+00, 0.30720E-04, 0.15218E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11638E+03, 0.93046E+00, 0.30677E-04, 0.15014E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11719E+03, 0.93130E+00, 0.30247E-04, 0.14998E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11385E+03, 0.93279E+00, 0.29845E-04, 0.15159E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.10851E+03, 0.93663E+00, 0.28511E-04, 0.15444E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.10547E+03, 0.94155E+00, 0.26493E-04, 0.15659E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.10402E+03, 0.94480E+00, 0.25086E-04, 0.15782E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.10334E+03, 0.94447E+00, 0.25236E-04, 0.15806E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.10337E+03, 0.93826E+00, 0.28010E-04, 0.15699E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.73037E+02, 0.96633E+00, 0.15558E-04, 0.17750E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.42755E+02, 0.99917E+00, 0.95704E-06, 0.19879E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.12472E+03, 0.92448E+00, 0.32581E-04, 0.14606E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.12025E+03, 0.92963E+00, 0.30703E-04, 0.14859E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.11172E+03, 0.93813E+00, 0.27628E-04, 0.15335E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.10657E+03, 0.94211E+00, 0.26236E-04, 0.15612E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.10440E+03, 0.94213E+00, 0.26394E-04, 0.15699E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.10316E+03, 0.94344E+00, 0.25901E-04, 0.15771E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.10511E+03, 0.94512E+00, 0.25016E-04, 0.15714E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.10679E+03, 0.94428E+00, 0.25281E-04, 0.15625E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10431E+03, 0.94184E+00, 0.26545E-04, 0.15686E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.10516E+03, 0.93561E+00, 0.29262E-04, 0.15548E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.10993E+03, 0.93086E+00, 0.31011E-04, 0.15276E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11127E+03, 0.93131E+00, 0.30712E-04, 0.15236E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.11018E+03, 0.93314E+00, 0.29992E-04, 0.15313E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.10691E+03, 0.93682E+00, 0.28574E-04, 0.15511E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.10395E+03, 0.94194E+00, 0.26457E-04, 0.15722E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.10351E+03, 0.94639E+00, 0.24424E-04, 0.15825E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.10223E+03, 0.94993E+00, 0.22842E-04, 0.15945E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.10053E+03, 0.95094E+00, 0.22461E-04, 0.16034E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.10027E+03, 0.94613E+00, 0.24609E-04, 0.15972E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.71759E+02, 0.97072E+00, 0.13602E-04, 0.17886E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.42866E+02, 0.99956E+00, 0.74425E-06, 0.19880E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.12566E+03, 0.92553E+00, 0.32053E-04, 0.14589E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.12021E+03, 0.93242E+00, 0.29478E-04, 0.14910E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.11023E+03, 0.94296E+00, 0.25578E-04, 0.15481E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.10408E+03, 0.94769E+00, 0.23875E-04, 0.15816E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.10154E+03, 0.94879E+00, 0.23574E-04, 0.15934E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.10283E+03, 0.94863E+00, 0.23587E-04, 0.15870E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.10595E+03, 0.94564E+00, 0.24734E-04, 0.15685E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.10564E+03, 0.94128E+00, 0.26714E-04, 0.15622E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.10293E+03, 0.93856E+00, 0.28125E-04, 0.15690E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.10301E+03, 0.93496E+00, 0.29720E-04, 0.15632E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.10396E+03, 0.93385E+00, 0.30119E-04, 0.15586E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10277E+03, 0.93621E+00, 0.29134E-04, 0.15684E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.10296E+03, 0.93764E+00, 0.28495E-04, 0.15695E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.10375E+03, 0.94046E+00, 0.27164E-04, 0.15703E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.10466E+03, 0.94502E+00, 0.25026E-04, 0.15740E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.10369E+03, 0.94957E+00, 0.22981E-04, 0.15865E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.10064E+03, 0.95348E+00, 0.21340E-04, 0.16069E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.99334E+02, 0.95414E+00, 0.21091E-04, 0.16139E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.99598E+02, 0.94981E+00, 0.22953E-04, 0.16071E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.71461E+02, 0.97290E+00, 0.12610E-04, 0.17941E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.42970E+02, 0.99951E+00, 0.76967E-06, 0.19873E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.12219E+03, 0.92922E+00, 0.30732E-04, 0.14783E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.11887E+03, 0.93449E+00, 0.28681E-04, 0.14995E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.11351E+03, 0.94214E+00, 0.25721E-04, 0.15329E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.10732E+03, 0.94778E+00, 0.23602E-04, 0.15682E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.10235E+03, 0.95213E+00, 0.21981E-04, 0.15959E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.10339E+03, 0.95124E+00, 0.22362E-04, 0.15891E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.10501E+03, 0.94485E+00, 0.25160E-04, 0.15711E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.10222E+03, 0.93856E+00, 0.28196E-04, 0.15723E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.99440E+02, 0.93732E+00, 0.28941E-04, 0.15824E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.10024E+03, 0.93851E+00, 0.28302E-04, 0.15818E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.10078E+03, 0.94046E+00, 0.27343E-04, 0.15838E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.10144E+03, 0.94191E+00, 0.26626E-04, 0.15838E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.10330E+03, 0.94164E+00, 0.26637E-04, 0.15747E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.10486E+03, 0.94317E+00, 0.25853E-04, 0.15698E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.10598E+03, 0.94744E+00, 0.23857E-04, 0.15720E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.10484E+03, 0.95161E+00, 0.22019E-04, 0.15843E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.10241E+03, 0.95410E+00, 0.20992E-04, 0.15996E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.10153E+03, 0.95378E+00, 0.21139E-04, 0.16036E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.10204E+03, 0.94914E+00, 0.23108E-04, 0.15955E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.72700E+02, 0.97248E+00, 0.12730E-04, 0.17880E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.43060E+02, 0.99944E+00, 0.81117E-06, 0.19866E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.11379E+03, 0.93368E+00, 0.29405E-04, 0.15199E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.11437E+03, 0.93688E+00, 0.27962E-04, 0.15218E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.11596E+03, 0.94047E+00, 0.26304E-04, 0.15200E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.11219E+03, 0.94524E+00, 0.24430E-04, 0.15434E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.10479E+03, 0.95233E+00, 0.21724E-04, 0.15860E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.10334E+03, 0.95262E+00, 0.21722E-04, 0.15920E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.10409E+03, 0.94549E+00, 0.24925E-04, 0.15761E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.10026E+03, 0.93863E+00, 0.28318E-04, 0.15808E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.97937E+02, 0.93897E+00, 0.28302E-04, 0.15921E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.10138E+03, 0.94308E+00, 0.26138E-04, 0.15849E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.10414E+03, 0.94488E+00, 0.25102E-04, 0.15761E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.10534E+03, 0.94459E+00, 0.25154E-04, 0.15704E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.10573E+03, 0.94418E+00, 0.25329E-04, 0.15678E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.10557E+03, 0.94618E+00, 0.24452E-04, 0.15715E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.10685E+03, 0.94923E+00, 0.23015E-04, 0.15711E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.10891E+03, 0.94975E+00, 0.22651E-04, 0.15636E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.10887E+03, 0.94949E+00, 0.22726E-04, 0.15640E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.10721E+03, 0.94961E+00, 0.22702E-04, 0.15722E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.10647E+03, 0.94520E+00, 0.24593E-04, 0.15700E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.74721E+02, 0.97020E+00, 0.13617E-04, 0.17755E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.43140E+02, 0.99937E+00, 0.84518E-06, 0.19859E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.10279E+03, 0.93845E+00, 0.27994E-04, 0.15763E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10560E+03, 0.94123E+00, 0.26589E-04, 0.15671E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.11233E+03, 0.94290E+00, 0.25450E-04, 0.15393E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.11503E+03, 0.94370E+00, 0.24961E-04, 0.15286E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.10943E+03, 0.94977E+00, 0.22607E-04, 0.15618E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.10425E+03, 0.95292E+00, 0.21525E-04, 0.15885E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.10327E+03, 0.94759E+00, 0.24018E-04, 0.15833E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.10003E+03, 0.94043E+00, 0.27514E-04, 0.15848E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.98936E+02, 0.94106E+00, 0.27283E-04, 0.15909E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.10309E+03, 0.94569E+00, 0.24853E-04, 0.15815E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.10547E+03, 0.94673E+00, 0.24209E-04, 0.15732E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.10562E+03, 0.94681E+00, 0.24154E-04, 0.15726E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.10510E+03, 0.94758E+00, 0.23843E-04, 0.15759E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.10587E+03, 0.94907E+00, 0.23148E-04, 0.15749E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.11054E+03, 0.94818E+00, 0.23273E-04, 0.15540E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.11564E+03, 0.94442E+00, 0.24618E-04, 0.15273E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.11601E+03, 0.94282E+00, 0.25265E-04, 0.15235E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.11273E+03, 0.94433E+00, 0.24721E-04, 0.15406E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.10957E+03, 0.94067E+00, 0.26376E-04, 0.15500E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.75795E+02, 0.96760E+00, 0.14675E-04, 0.17670E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.43209E+02, 0.99932E+00, 0.87360E-06, 0.19854E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.95542E+02, 0.94167E+00, 0.26927E-04, 0.16142E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.98381E+02, 0.94490E+00, 0.25344E-04, 0.16048E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.10596E+03, 0.94744E+00, 0.23817E-04, 0.15734E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.11350E+03, 0.94513E+00, 0.24429E-04, 0.15371E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.11264E+03, 0.94738E+00, 0.23501E-04, 0.15441E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.10568E+03, 0.95257E+00, 0.21603E-04, 0.15817E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.10185E+03, 0.95057E+00, 0.22747E-04, 0.15946E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.99242E+02, 0.94365E+00, 0.26097E-04, 0.15936E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.99241E+02, 0.94333E+00, 0.26231E-04, 0.15929E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.10183E+03, 0.94779E+00, 0.23992E-04, 0.15902E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.10186E+03, 0.94920E+00, 0.23316E-04, 0.15932E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.10153E+03, 0.95022E+00, 0.22863E-04, 0.15963E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.10169E+03, 0.95173E+00, 0.22179E-04, 0.15977E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.10495E+03, 0.95130E+00, 0.22205E-04, 0.15827E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.11336E+03, 0.94608E+00, 0.24017E-04, 0.15394E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.11999E+03, 0.93968E+00, 0.26385E-04, 0.15028E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.11846E+03, 0.93989E+00, 0.26361E-04, 0.15096E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.11235E+03, 0.94463E+00, 0.24590E-04, 0.15431E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.10883E+03, 0.94029E+00, 0.26542E-04, 0.15533E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.75826E+02, 0.96651E+00, 0.15122E-04, 0.17656E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.43223E+02, 0.99925E+00, 0.91145E-06, 0.19852E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.96279E+02, 0.94064E+00, 0.27232E-04, 0.16096E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.97500E+02, 0.94529E+00, 0.25147E-04, 0.16093E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10185E+03, 0.95072E+00, 0.22580E-04, 0.15960E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.10957E+03, 0.94839E+00, 0.23212E-04, 0.15587E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.11187E+03, 0.94786E+00, 0.23330E-04, 0.15481E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.10553E+03, 0.95315E+00, 0.21338E-04, 0.15835E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.99877E+02, 0.95403E+00, 0.21282E-04, 0.16090E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.97152E+02, 0.94786E+00, 0.24294E-04, 0.16098E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.97873E+02, 0.94568E+00, 0.25251E-04, 0.16028E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.98523E+02, 0.94892E+00, 0.23704E-04, 0.16067E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.95435E+02, 0.95097E+00, 0.22928E-04, 0.16255E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.92515E+02, 0.95381E+00, 0.21764E-04, 0.16443E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.92676E+02, 0.95615E+00, 0.20675E-04, 0.16472E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.99647E+02, 0.95390E+00, 0.21322E-04, 0.16116E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.11209E+03, 0.94615E+00, 0.24032E-04, 0.15457E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.12021E+03, 0.93896E+00, 0.26654E-04, 0.15013E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.11480E+03, 0.94290E+00, 0.25223E-04, 0.15304E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.10600E+03, 0.95032E+00, 0.22432E-04, 0.15793E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.10569E+03, 0.94355E+00, 0.25247E-04, 0.15725E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.75246E+02, 0.96732E+00, 0.14774E-04, 0.17701E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.43197E+02, 0.99917E+00, 0.95179E-06, 0.19852E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10147E+03, 0.93707E+00, 0.28341E-04, 0.15835E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.10069E+03, 0.94357E+00, 0.25581E-04, 0.15950E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.10144E+03, 0.95206E+00, 0.21926E-04, 0.16014E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.10591E+03, 0.95218E+00, 0.21716E-04, 0.15806E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.10740E+03, 0.95176E+00, 0.21831E-04, 0.15735E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.10306E+03, 0.95542E+00, 0.20431E-04, 0.15983E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.98128E+02, 0.95717E+00, 0.19936E-04, 0.16221E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.94755E+02, 0.95309E+00, 0.22027E-04, 0.16291E-03, 0.00000E+00
