 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.19000E+02, 0.00000E+00, 0.10572E+03, 0.92135E+00, 0.33077E-04, 0.16822E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.43134E+02, 0.99159E+00, 0.53033E-05, 0.20831E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.12805E+03, 0.90630E+00, 0.42232E-04, 0.15019E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.13362E+03, 0.90496E+00, 0.42264E-04, 0.14793E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.14016E+03, 0.90272E+00, 0.42596E-04, 0.14517E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.14178E+03, 0.89995E+00, 0.43637E-04, 0.14414E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.14031E+03, 0.89721E+00, 0.44996E-04, 0.14422E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.13546E+03, 0.89606E+00, 0.46051E-04, 0.14578E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.13407E+03, 0.89590E+00, 0.46277E-04, 0.14626E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.13740E+03, 0.89694E+00, 0.45435E-04, 0.14522E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.14072E+03, 0.89831E+00, 0.44460E-04, 0.14425E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.14257E+03, 0.89787E+00, 0.44443E-04, 0.14352E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.14368E+03, 0.89405E+00, 0.45974E-04, 0.14253E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.14687E+03, 0.88682E+00, 0.48709E-04, 0.14031E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.15270E+03, 0.87832E+00, 0.51609E-04, 0.13706E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.15918E+03, 0.87339E+00, 0.52882E-04, 0.13426E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.16300E+03, 0.87424E+00, 0.52073E-04, 0.13323E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.16541E+03, 0.87552E+00, 0.51261E-04, 0.13272E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.16885E+03, 0.87421E+00, 0.51382E-04, 0.13148E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.16925E+03, 0.87178E+00, 0.52319E-04, 0.13100E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.16500E+03, 0.86870E+00, 0.54057E-04, 0.13183E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10301E+03, 0.93015E+00, 0.29716E-04, 0.17027E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.44062E+02, 0.99325E+00, 0.43543E-05, 0.20805E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.12257E+03, 0.91365E+00, 0.39499E-04, 0.15346E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.13019E+03, 0.91159E+00, 0.39677E-04, 0.15029E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.13780E+03, 0.90887E+00, 0.40149E-04, 0.14700E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.13875E+03, 0.90665E+00, 0.41037E-04, 0.14629E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.13790E+03, 0.90373E+00, 0.42400E-04, 0.14612E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.13292E+03, 0.90217E+00, 0.43614E-04, 0.14768E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.13033E+03, 0.90190E+00, 0.44011E-04, 0.14859E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.13347E+03, 0.90232E+00, 0.43483E-04, 0.14750E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.13796E+03, 0.90290E+00, 0.42749E-04, 0.14596E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.14134E+03, 0.90219E+00, 0.42706E-04, 0.14464E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.14414E+03, 0.89971E+00, 0.43486E-04, 0.14328E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.14701E+03, 0.89496E+00, 0.45220E-04, 0.14155E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.15151E+03, 0.88991E+00, 0.46867E-04, 0.13926E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.15725E+03, 0.88848E+00, 0.46831E-04, 0.13719E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.15944E+03, 0.88974E+00, 0.46067E-04, 0.13670E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.15741E+03, 0.89181E+00, 0.45421E-04, 0.13769E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.15697E+03, 0.89290E+00, 0.44999E-04, 0.13802E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.15566E+03, 0.89265E+00, 0.45221E-04, 0.13846E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.15073E+03, 0.89262E+00, 0.45732E-04, 0.14008E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.96574E+02, 0.94423E+00, 0.24440E-04, 0.17445E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.45023E+02, 0.99584E+00, 0.28785E-05, 0.20796E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.11670E+03, 0.91917E+00, 0.37581E-04, 0.15667E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.12474E+03, 0.91730E+00, 0.37657E-04, 0.15329E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.13321E+03, 0.91458E+00, 0.38082E-04, 0.14959E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.13463E+03, 0.91202E+00, 0.39085E-04, 0.14864E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.13448E+03, 0.90918E+00, 0.40353E-04, 0.14822E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.13060E+03, 0.90822E+00, 0.41164E-04, 0.14951E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.12739E+03, 0.90838E+00, 0.41423E-04, 0.15074E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.12892E+03, 0.90835E+00, 0.41271E-04, 0.15017E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.13303E+03, 0.90826E+00, 0.40888E-04, 0.14863E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.13670E+03, 0.90739E+00, 0.40903E-04, 0.14715E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.13995E+03, 0.90536E+00, 0.41465E-04, 0.14566E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.14316E+03, 0.90222E+00, 0.42501E-04, 0.14403E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.14676E+03, 0.89976E+00, 0.43180E-04, 0.14241E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.15066E+03, 0.90013E+00, 0.42618E-04, 0.14117E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.15111E+03, 0.90178E+00, 0.41865E-04, 0.14131E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14588E+03, 0.90519E+00, 0.40913E-04, 0.14367E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14165E+03, 0.90892E+00, 0.39712E-04, 0.14579E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.13914E+03, 0.91105E+00, 0.39001E-04, 0.14708E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.13626E+03, 0.91095E+00, 0.39290E-04, 0.14808E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.90263E+02, 0.95365E+00, 0.20889E-04, 0.17823E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.44991E+02, 0.99757E+00, 0.19068E-05, 0.20834E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.11127E+03, 0.92212E+00, 0.36739E-04, 0.15940E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.11863E+03, 0.92127E+00, 0.36445E-04, 0.15632E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.12814E+03, 0.91943E+00, 0.36399E-04, 0.15227E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.13119E+03, 0.91667E+00, 0.37355E-04, 0.15066E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.13163E+03, 0.91430E+00, 0.38366E-04, 0.15010E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.12918E+03, 0.91429E+00, 0.38603E-04, 0.15102E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.12616E+03, 0.91513E+00, 0.38519E-04, 0.15231E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.12557E+03, 0.91572E+00, 0.38303E-04, 0.15265E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.12760E+03, 0.91614E+00, 0.37912E-04, 0.15196E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.13011E+03, 0.91579E+00, 0.37823E-04, 0.15098E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.13240E+03, 0.91454E+00, 0.38149E-04, 0.14994E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.13528E+03, 0.91287E+00, 0.38612E-04, 0.14862E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.13845E+03, 0.91185E+00, 0.38762E-04, 0.14729E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.14122E+03, 0.91230E+00, 0.38305E-04, 0.14637E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.14080E+03, 0.91371E+00, 0.37722E-04, 0.14678E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.13486E+03, 0.91761E+00, 0.36543E-04, 0.14962E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.12887E+03, 0.92225E+00, 0.35004E-04, 0.15271E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.12525E+03, 0.92551E+00, 0.33809E-04, 0.15479E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.12430E+03, 0.92525E+00, 0.33971E-04, 0.15509E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.85189E+02, 0.96106E+00, 0.17968E-04, 0.18143E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.44976E+02, 0.99885E+00, 0.11831E-05, 0.20862E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.10670E+03, 0.92459E+00, 0.36001E-04, 0.16183E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.11285E+03, 0.92424E+00, 0.35602E-04, 0.15920E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.12277E+03, 0.92312E+00, 0.35225E-04, 0.15497E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.12793E+03, 0.92088E+00, 0.35772E-04, 0.15259E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.12941E+03, 0.91920E+00, 0.36392E-04, 0.15174E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.12841E+03, 0.91966E+00, 0.36281E-04, 0.15219E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.12631E+03, 0.92095E+00, 0.35894E-04, 0.15321E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.12457E+03, 0.92255E+00, 0.35328E-04, 0.15416E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.12440E+03, 0.92412E+00, 0.34626E-04, 0.15450E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.12525E+03, 0.92467E+00, 0.34291E-04, 0.15430E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.12593E+03, 0.92450E+00, 0.34293E-04, 0.15405E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.12684E+03, 0.92434E+00, 0.34270E-04, 0.15372E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.12926E+03, 0.92426E+00, 0.34094E-04, 0.15278E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.13206E+03, 0.92431E+00, 0.33835E-04, 0.15170E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.13223E+03, 0.92455E+00, 0.33703E-04, 0.15169E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.12789E+03, 0.92732E+00, 0.32813E-04, 0.15385E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.12157E+03, 0.93156E+00, 0.31386E-04, 0.15720E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.11602E+03, 0.93516E+00, 0.30135E-04, 0.16026E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.11526E+03, 0.93520E+00, 0.30174E-04, 0.16049E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.81226E+02, 0.96622E+00, 0.15948E-04, 0.18388E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45122E+02, 0.99922E+00, 0.97399E-06, 0.20860E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.10638E+03, 0.92856E+00, 0.34121E-04, 0.16279E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.10879E+03, 0.92835E+00, 0.34025E-04, 0.16166E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.11603E+03, 0.92684E+00, 0.34113E-04, 0.15832E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.12355E+03, 0.92463E+00, 0.34472E-04, 0.15490E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.12696E+03, 0.92382E+00, 0.34542E-04, 0.15343E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.12753E+03, 0.92441E+00, 0.34231E-04, 0.15331E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.12678E+03, 0.92547E+00, 0.33824E-04, 0.15377E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.12515E+03, 0.92709E+00, 0.33234E-04, 0.15468E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.12364E+03, 0.92897E+00, 0.32507E-04, 0.15559E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.12311E+03, 0.93015E+00, 0.32002E-04, 0.15602E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.12312E+03, 0.93056E+00, 0.31802E-04, 0.15613E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.12260E+03, 0.93109E+00, 0.31587E-04, 0.15649E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.12330E+03, 0.93192E+00, 0.31152E-04, 0.15637E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.12521E+03, 0.93243E+00, 0.30765E-04, 0.15568E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.12588E+03, 0.93232E+00, 0.30742E-04, 0.15543E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.12291E+03, 0.93415E+00, 0.30123E-04, 0.15696E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.11625E+03, 0.93792E+00, 0.28884E-04, 0.16048E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.11090E+03, 0.94084E+00, 0.27916E-04, 0.16334E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.11098E+03, 0.94042E+00, 0.28133E-04, 0.16308E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.78988E+02, 0.96879E+00, 0.14988E-04, 0.18518E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45217E+02, 0.99887E+00, 0.11690E-05, 0.20847E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.10758E+03, 0.93290E+00, 0.31925E-04, 0.16311E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10704E+03, 0.93287E+00, 0.32018E-04, 0.16326E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.10984E+03, 0.93085E+00, 0.32775E-04, 0.16162E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.11728E+03, 0.92784E+00, 0.33554E-04, 0.15797E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.12308E+03, 0.92723E+00, 0.33338E-04, 0.15551E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.12521E+03, 0.92819E+00, 0.32725E-04, 0.15483E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.12581E+03, 0.92900E+00, 0.32315E-04, 0.15473E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.12525E+03, 0.92979E+00, 0.32007E-04, 0.15509E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.12361E+03, 0.93090E+00, 0.31634E-04, 0.15592E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.12211E+03, 0.93234E+00, 0.31098E-04, 0.15677E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.12150E+03, 0.93331E+00, 0.30693E-04, 0.15720E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.12097E+03, 0.93379E+00, 0.30504E-04, 0.15754E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.12078E+03, 0.93449E+00, 0.30196E-04, 0.15777E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.12108E+03, 0.93549E+00, 0.29710E-04, 0.15783E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.12080E+03, 0.93651E+00, 0.29242E-04, 0.15817E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.11738E+03, 0.93885E+00, 0.28392E-04, 0.16005E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.11005E+03, 0.94243E+00, 0.27256E-04, 0.16393E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.10559E+03, 0.94421E+00, 0.26758E-04, 0.16621E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.10646E+03, 0.94283E+00, 0.27382E-04, 0.16539E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.76421E+02, 0.96987E+00, 0.14716E-04, 0.18645E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.45189E+02, 0.99850E+00, 0.13768E-05, 0.20841E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.10650E+03, 0.93546E+00, 0.30815E-04, 0.16404E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10598E+03, 0.93631E+00, 0.30473E-04, 0.16437E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.10550E+03, 0.93522E+00, 0.31069E-04, 0.16432E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.10941E+03, 0.93141E+00, 0.32566E-04, 0.16192E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.11650E+03, 0.92963E+00, 0.32807E-04, 0.15858E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.12096E+03, 0.93039E+00, 0.32083E-04, 0.15687E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.12286E+03, 0.93123E+00, 0.31548E-04, 0.15625E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.12349E+03, 0.93150E+00, 0.31375E-04, 0.15606E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.12289E+03, 0.93193E+00, 0.31227E-04, 0.15638E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.12150E+03, 0.93322E+00, 0.30745E-04, 0.15716E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.12018E+03, 0.93462E+00, 0.30204E-04, 0.15793E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.11945E+03, 0.93521E+00, 0.29986E-04, 0.15835E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.11901E+03, 0.93547E+00, 0.29898E-04, 0.15860E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.11841E+03, 0.93646E+00, 0.29485E-04, 0.15904E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.11690E+03, 0.93852E+00, 0.28634E-04, 0.16009E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.11193E+03, 0.94199E+00, 0.27355E-04, 0.16290E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.10345E+03, 0.94575E+00, 0.26183E-04, 0.16746E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.99531E+02, 0.94675E+00, 0.25999E-04, 0.16944E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.10169E+03, 0.94387E+00, 0.27234E-04, 0.16773E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.74151E+02, 0.96983E+00, 0.14917E-04, 0.18745E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.45145E+02, 0.99820E+00, 0.15486E-05, 0.20838E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10766E+03, 0.93453E+00, 0.31193E-04, 0.16329E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10635E+03, 0.93778E+00, 0.29766E-04, 0.16443E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10323E+03, 0.93969E+00, 0.29129E-04, 0.16612E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.10293E+03, 0.93605E+00, 0.30909E-04, 0.16558E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.10818E+03, 0.93289E+00, 0.31997E-04, 0.16270E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.11463E+03, 0.93212E+00, 0.31818E-04, 0.15977E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.11834E+03, 0.93237E+00, 0.31393E-04, 0.15826E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.11979E+03, 0.93257E+00, 0.31186E-04, 0.15771E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.12048E+03, 0.93284E+00, 0.31007E-04, 0.15749E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.12035E+03, 0.93384E+00, 0.30556E-04, 0.15772E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.11942E+03, 0.93529E+00, 0.29961E-04, 0.15835E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.11855E+03, 0.93602E+00, 0.29689E-04, 0.15883E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.11793E+03, 0.93599E+00, 0.29749E-04, 0.15909E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.11716E+03, 0.93656E+00, 0.29544E-04, 0.15953E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.11445E+03, 0.93893E+00, 0.28645E-04, 0.16115E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.10781E+03, 0.94336E+00, 0.27032E-04, 0.16493E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.10039E+03, 0.94719E+00, 0.25732E-04, 0.16904E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.98570E+02, 0.94759E+00, 0.25654E-04, 0.16996E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.10083E+03, 0.94403E+00, 0.27179E-04, 0.16817E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.73494E+02, 0.96958E+00, 0.15067E-04, 0.18773E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.45133E+02, 0.99799E+00, 0.16655E-05, 0.20834E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.11208E+03, 0.92574E+00, 0.34917E-04, 0.15983E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.10932E+03, 0.93348E+00, 0.31536E-04, 0.16234E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.10366E+03, 0.94268E+00, 0.27673E-04, 0.16642E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.10032E+03, 0.94221E+00, 0.28156E-04, 0.16788E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.10190E+03, 0.93849E+00, 0.29843E-04, 0.16651E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.10751E+03, 0.93549E+00, 0.30834E-04, 0.16342E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.11278E+03, 0.93408E+00, 0.31064E-04, 0.16086E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.11525E+03, 0.93389E+00, 0.30944E-04, 0.15978E-03, 0.00000E+00
