 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+02, 0.00000E+00, 0.38667E+02, 0.99957E+00, 0.70251E-06, 0.18828E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.10649E+03, 0.92455E+00, 0.31857E-04, 0.14309E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.10792E+03, 0.92792E+00, 0.30348E-04, 0.14306E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.11055E+03, 0.93135E+00, 0.28728E-04, 0.14259E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.11346E+03, 0.93044E+00, 0.28885E-04, 0.14137E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.11630E+03, 0.92833E+00, 0.29530E-04, 0.14001E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.11652E+03, 0.92702E+00, 0.30053E-04, 0.13974E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.11265E+03, 0.92819E+00, 0.29878E-04, 0.14136E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.10999E+03, 0.93142E+00, 0.28747E-04, 0.14283E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.10814E+03, 0.93321E+00, 0.28141E-04, 0.14378E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.10522E+03, 0.93129E+00, 0.29172E-04, 0.14458E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.10664E+03, 0.92925E+00, 0.29919E-04, 0.14371E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.10988E+03, 0.92989E+00, 0.29395E-04, 0.14259E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11137E+03, 0.93087E+00, 0.28872E-04, 0.14218E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11223E+03, 0.92965E+00, 0.29308E-04, 0.14168E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11304E+03, 0.92823E+00, 0.29827E-04, 0.14117E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11364E+03, 0.92812E+00, 0.29825E-04, 0.14093E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11386E+03, 0.92775E+00, 0.29962E-04, 0.14080E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11382E+03, 0.92698E+00, 0.30280E-04, 0.14069E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.11353E+03, 0.92695E+00, 0.30310E-04, 0.14080E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.76130E+02, 0.96351E+00, 0.15404E-04, 0.16453E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.38962E+02, 0.99969E+00, 0.63979E-06, 0.18812E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.10385E+03, 0.93233E+00, 0.28793E-04, 0.14533E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.10472E+03, 0.93472E+00, 0.27740E-04, 0.14535E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.10634E+03, 0.93745E+00, 0.26496E-04, 0.14513E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.10882E+03, 0.93691E+00, 0.26549E-04, 0.14409E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.11295E+03, 0.93464E+00, 0.27198E-04, 0.14220E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.11475E+03, 0.93153E+00, 0.28352E-04, 0.14106E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.11115E+03, 0.93166E+00, 0.28555E-04, 0.14246E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.10819E+03, 0.93552E+00, 0.27171E-04, 0.14415E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.10762E+03, 0.93801E+00, 0.26181E-04, 0.14470E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.10784E+03, 0.93768E+00, 0.26306E-04, 0.14456E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11008E+03, 0.93677E+00, 0.26527E-04, 0.14357E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11202E+03, 0.93721E+00, 0.26210E-04, 0.14291E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11296E+03, 0.93737E+00, 0.26080E-04, 0.14259E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11371E+03, 0.93562E+00, 0.26746E-04, 0.14205E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.11415E+03, 0.93409E+00, 0.27340E-04, 0.14165E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.11412E+03, 0.93396E+00, 0.27396E-04, 0.14165E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.11408E+03, 0.93370E+00, 0.27504E-04, 0.14162E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.11411E+03, 0.93229E+00, 0.28081E-04, 0.14139E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.11329E+03, 0.93017E+00, 0.29009E-04, 0.14138E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.75899E+02, 0.96451E+00, 0.15021E-04, 0.16473E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.39320E+02, 0.99983E+00, 0.56847E-06, 0.18793E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.10045E+03, 0.93831E+00, 0.26529E-04, 0.14759E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.10070E+03, 0.94075E+00, 0.25480E-04, 0.14786E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.10155E+03, 0.94358E+00, 0.24240E-04, 0.14795E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.10370E+03, 0.94310E+00, 0.24308E-04, 0.14701E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.10818E+03, 0.93917E+00, 0.25651E-04, 0.14468E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.11097E+03, 0.93358E+00, 0.27785E-04, 0.14277E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.10849E+03, 0.93437E+00, 0.27624E-04, 0.14387E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.10630E+03, 0.93922E+00, 0.25757E-04, 0.14543E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10663E+03, 0.94058E+00, 0.25176E-04, 0.14547E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.10844E+03, 0.93978E+00, 0.25391E-04, 0.14465E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.11095E+03, 0.93926E+00, 0.25441E-04, 0.14362E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11213E+03, 0.93991E+00, 0.25092E-04, 0.14328E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.11265E+03, 0.93995E+00, 0.25042E-04, 0.14310E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.11303E+03, 0.93848E+00, 0.25621E-04, 0.14273E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.11316E+03, 0.93764E+00, 0.25958E-04, 0.14256E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.11285E+03, 0.93812E+00, 0.25777E-04, 0.14274E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.11240E+03, 0.93843E+00, 0.25679E-04, 0.14296E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.11230E+03, 0.93660E+00, 0.26437E-04, 0.14272E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.11139E+03, 0.93270E+00, 0.28103E-04, 0.14248E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.74894E+02, 0.96519E+00, 0.14812E-04, 0.16521E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.39414E+02, 0.99984E+00, 0.56229E-06, 0.18788E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.96451E+02, 0.94240E+00, 0.25060E-04, 0.14984E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.95954E+02, 0.94569E+00, 0.23680E-04, 0.15056E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.95711E+02, 0.94982E+00, 0.21935E-04, 0.15130E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.96994E+02, 0.95028E+00, 0.21666E-04, 0.15084E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.10106E+03, 0.94562E+00, 0.23388E-04, 0.14848E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.10554E+03, 0.93712E+00, 0.26684E-04, 0.14539E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.10556E+03, 0.93684E+00, 0.26810E-04, 0.14534E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.10455E+03, 0.94219E+00, 0.24636E-04, 0.14654E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.10554E+03, 0.94238E+00, 0.24496E-04, 0.14617E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.10768E+03, 0.93991E+00, 0.25386E-04, 0.14497E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.10985E+03, 0.93880E+00, 0.25705E-04, 0.14397E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10959E+03, 0.94072E+00, 0.24925E-04, 0.14437E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.10744E+03, 0.94337E+00, 0.23949E-04, 0.14565E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.10548E+03, 0.94437E+00, 0.23632E-04, 0.14663E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.10535E+03, 0.94436E+00, 0.23639E-04, 0.14668E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.10663E+03, 0.94405E+00, 0.23710E-04, 0.14607E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.10626E+03, 0.94437E+00, 0.23606E-04, 0.14624E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.10569E+03, 0.94245E+00, 0.24432E-04, 0.14619E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.10595E+03, 0.93633E+00, 0.26959E-04, 0.14517E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.72562E+02, 0.96621E+00, 0.14548E-04, 0.16628E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.39464E+02, 0.99983E+00, 0.56697E-06, 0.18785E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.93642E+02, 0.94530E+00, 0.23981E-04, 0.15148E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.92307E+02, 0.94933E+00, 0.22317E-04, 0.15269E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.89109E+02, 0.95563E+00, 0.19763E-04, 0.15506E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.87702E+02, 0.95832E+00, 0.18670E-04, 0.15610E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.90251E+02, 0.95513E+00, 0.19919E-04, 0.15451E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.96976E+02, 0.94404E+00, 0.24288E-04, 0.14994E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.10177E+03, 0.93969E+00, 0.25883E-04, 0.14724E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.10282E+03, 0.94464E+00, 0.23726E-04, 0.14758E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.10443E+03, 0.94482E+00, 0.23541E-04, 0.14698E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.10608E+03, 0.94134E+00, 0.24895E-04, 0.14581E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.10673E+03, 0.93940E+00, 0.25666E-04, 0.14525E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.10282E+03, 0.94332E+00, 0.24266E-04, 0.14742E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.95495E+02, 0.95094E+00, 0.21447E-04, 0.15168E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.90463E+02, 0.95610E+00, 0.19458E-04, 0.15472E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.89948E+02, 0.95761E+00, 0.18788E-04, 0.15524E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.92103E+02, 0.95622E+00, 0.19278E-04, 0.15409E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.93523E+02, 0.95414E+00, 0.20135E-04, 0.15308E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.96582E+02, 0.94933E+00, 0.22036E-04, 0.15100E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.99620E+02, 0.94156E+00, 0.25171E-04, 0.14851E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.69593E+02, 0.96885E+00, 0.13652E-04, 0.16786E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.39503E+02, 0.99982E+00, 0.57126E-06, 0.18782E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.93846E+02, 0.94562E+00, 0.23801E-04, 0.15149E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.91814E+02, 0.95044E+00, 0.21823E-04, 0.15314E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.85686E+02, 0.95915E+00, 0.18347E-04, 0.15721E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.81733E+02, 0.96397E+00, 0.16437E-04, 0.15971E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.81736E+02, 0.96312E+00, 0.16835E-04, 0.15954E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.87782E+02, 0.95205E+00, 0.21362E-04, 0.15511E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.96856E+02, 0.94446E+00, 0.24178E-04, 0.14998E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.10086E+03, 0.94796E+00, 0.22443E-04, 0.14887E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.10264E+03, 0.94854E+00, 0.22081E-04, 0.14826E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.10380E+03, 0.94534E+00, 0.23357E-04, 0.14732E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.10360E+03, 0.94217E+00, 0.24710E-04, 0.14689E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.98594E+02, 0.94398E+00, 0.24262E-04, 0.14919E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.89389E+02, 0.95108E+00, 0.21768E-04, 0.15418E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.82308E+02, 0.96014E+00, 0.18142E-04, 0.15882E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.81005E+02, 0.96602E+00, 0.15538E-04, 0.16049E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.81595E+02, 0.96633E+00, 0.15335E-04, 0.16034E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.83364E+02, 0.96354E+00, 0.16481E-04, 0.15910E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.89035E+02, 0.95687E+00, 0.19115E-04, 0.15552E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.91864E+02, 0.95042E+00, 0.21784E-04, 0.15323E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.65304E+02, 0.97412E+00, 0.11637E-04, 0.17052E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.39513E+02, 0.99980E+00, 0.58083E-06, 0.18781E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.95616E+02, 0.94421E+00, 0.24235E-04, 0.15064E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.92270E+02, 0.95073E+00, 0.21597E-04, 0.15311E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.84071E+02, 0.96177E+00, 0.17203E-04, 0.15846E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.79653E+02, 0.96707E+00, 0.15108E-04, 0.16121E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.79110E+02, 0.96715E+00, 0.15141E-04, 0.16141E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.81566E+02, 0.95896E+00, 0.18674E-04, 0.15894E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.90162E+02, 0.95045E+00, 0.21992E-04, 0.15376E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.97039E+02, 0.95099E+00, 0.21379E-04, 0.15091E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.99509E+02, 0.95241E+00, 0.20624E-04, 0.15012E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.10110E+03, 0.95050E+00, 0.21336E-04, 0.14919E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.10170E+03, 0.94686E+00, 0.22844E-04, 0.14838E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.98468E+02, 0.94483E+00, 0.23918E-04, 0.14936E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.89049E+02, 0.94828E+00, 0.23009E-04, 0.15389E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.80941E+02, 0.95886E+00, 0.18788E-04, 0.15920E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.80660E+02, 0.96670E+00, 0.15254E-04, 0.16071E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.79909E+02, 0.96890E+00, 0.14224E-04, 0.16155E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.79192E+02, 0.96897E+00, 0.14161E-04, 0.16199E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.81544E+02, 0.96528E+00, 0.15697E-04, 0.16032E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.82374E+02, 0.96059E+00, 0.17745E-04, 0.15917E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.60894E+02, 0.97905E+00, 0.96619E-05, 0.17333E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.39501E+02, 0.99979E+00, 0.58874E-06, 0.18782E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.97511E+02, 0.94291E+00, 0.24609E-04, 0.14976E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.92349E+02, 0.95138E+00, 0.21218E-04, 0.15333E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.82005E+02, 0.96490E+00, 0.15859E-04, 0.15999E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.77448E+02, 0.97012E+00, 0.13817E-04, 0.16276E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.77826E+02, 0.96950E+00, 0.14125E-04, 0.16242E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.77956E+02, 0.96456E+00, 0.16367E-04, 0.16150E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.82670E+02, 0.95657E+00, 0.19714E-04, 0.15803E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.90014E+02, 0.95325E+00, 0.20802E-04, 0.15424E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.94867E+02, 0.95473E+00, 0.19894E-04, 0.15240E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.98253E+02, 0.95441E+00, 0.19835E-04, 0.15095E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.99318E+02, 0.95203E+00, 0.20783E-04, 0.15016E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.95136E+02, 0.94968E+00, 0.22032E-04, 0.15155E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.85136E+02, 0.95261E+00, 0.21311E-04, 0.15635E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.78701E+02, 0.96159E+00, 0.17673E-04, 0.16068E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.78862E+02, 0.96710E+00, 0.15157E-04, 0.16164E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.77502E+02, 0.96994E+00, 0.13853E-04, 0.16288E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.75857E+02, 0.97234E+00, 0.12741E-04, 0.16414E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.75486E+02, 0.97154E+00, 0.13111E-04, 0.16419E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.76332E+02, 0.96701E+00, 0.15078E-04, 0.16308E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.58541E+02, 0.98167E+00, 0.85524E-05, 0.17491E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.39509E+02, 0.99979E+00, 0.58707E-06, 0.18781E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.98059E+02, 0.94323E+00, 0.24383E-04, 0.14968E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.91626E+02, 0.95289E+00, 0.20532E-04, 0.15400E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.80760E+02, 0.96736E+00, 0.14789E-04, 0.16102E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.75529E+02, 0.97275E+00, 0.12694E-04, 0.16411E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.74234E+02, 0.97212E+00, 0.13079E-04, 0.16455E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.74044E+02, 0.96745E+00, 0.15251E-04, 0.16380E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.77525E+02, 0.95934E+00, 0.18776E-04, 0.16077E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.84253E+02, 0.95462E+00, 0.20533E-04, 0.15693E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.90855E+02, 0.95591E+00, 0.19600E-04, 0.15427E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.95811E+02, 0.95674E+00, 0.18970E-04, 0.15232E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.96646E+02, 0.95609E+00, 0.19199E-04, 0.15189E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.90967E+02, 0.95486E+00, 0.20036E-04, 0.15413E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.82154E+02, 0.95711E+00, 0.19508E-04, 0.15835E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.77420E+02, 0.96329E+00, 0.16996E-04, 0.16153E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.74845E+02, 0.96775E+00, 0.15054E-04, 0.16364E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.73121E+02, 0.97176E+00, 0.13212E-04, 0.16527E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.72658E+02, 0.97526E+00, 0.11539E-04, 0.16613E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.71417E+02, 0.97552E+00, 0.11439E-04, 0.16679E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.72442E+02, 0.97088E+00, 0.13434E-04, 0.16562E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.56723E+02, 0.98344E+00, 0.77999E-05, 0.17610E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.39520E+02, 0.99978E+00, 0.58988E-06, 0.18780E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.96514E+02, 0.94526E+00, 0.23536E-04, 0.15076E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.89129E+02, 0.95575E+00, 0.19352E-04, 0.15565E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.78554E+02, 0.96985E+00, 0.13747E-04, 0.16247E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.73216E+02, 0.97505E+00, 0.11714E-04, 0.16562E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.69790E+02, 0.97531E+00, 0.11770E-04, 0.16721E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.68780E+02, 0.96892E+00, 0.14809E-04, 0.16656E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.73158E+02, 0.95958E+00, 0.18903E-04, 0.16284E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.80898E+02, 0.95596E+00, 0.20127E-04, 0.15863E-03, 0.00000E+00
