 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.70000E+01, 0.70000E+01, 0.17337E+03, 0.87663E+00, 0.56513E-04, 0.14780E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.16956E+03, 0.87913E+00, 0.55875E-04, 0.14952E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.16701E+03, 0.87704E+00, 0.57176E-04, 0.15005E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.16680E+03, 0.87216E+00, 0.59445E-04, 0.14926E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.16934E+03, 0.86785E+00, 0.61074E-04, 0.14764E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.17073E+03, 0.86763E+00, 0.60982E-04, 0.14715E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.16806E+03, 0.87346E+00, 0.58658E-04, 0.14910E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.16419E+03, 0.88052E+00, 0.55892E-04, 0.15176E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.16250E+03, 0.88131E+00, 0.55698E-04, 0.15259E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.16103E+03, 0.87750E+00, 0.57635E-04, 0.15245E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.16068E+03, 0.87011E+00, 0.61085E-04, 0.15137E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.16415E+03, 0.85086E+00, 0.69435E-04, 0.14732E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.10694E+03, 0.91511E+00, 0.40153E-04, 0.18892E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47075E+02, 0.99337E+00, 0.48010E-05, 0.23348E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.15953E+03, 0.85626E+00, 0.67703E-04, 0.14996E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16248E+03, 0.86113E+00, 0.65057E-04, 0.14939E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16947E+03, 0.86798E+00, 0.60976E-04, 0.14774E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.17353E+03, 0.86715E+00, 0.60842E-04, 0.14619E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.17374E+03, 0.85910E+00, 0.64489E-04, 0.14474E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.17490E+03, 0.85738E+00, 0.65072E-04, 0.14404E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.17376E+03, 0.86812E+00, 0.60320E-04, 0.14623E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.17003E+03, 0.87724E+00, 0.56674E-04, 0.14903E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.16793E+03, 0.87819E+00, 0.56522E-04, 0.14994E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.16666E+03, 0.87500E+00, 0.58164E-04, 0.14984E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.16589E+03, 0.87094E+00, 0.60134E-04, 0.14938E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.16699E+03, 0.86881E+00, 0.60961E-04, 0.14863E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.16760E+03, 0.87151E+00, 0.59616E-04, 0.14890E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.16402E+03, 0.88104E+00, 0.55643E-04, 0.15188E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.15962E+03, 0.89009E+00, 0.51953E-04, 0.15513E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.15833E+03, 0.88986E+00, 0.52167E-04, 0.15561E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.15804E+03, 0.88216E+00, 0.55803E-04, 0.15431E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.15926E+03, 0.86929E+00, 0.61618E-04, 0.15175E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.16335E+03, 0.84768E+00, 0.70987E-04, 0.14717E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10635E+03, 0.91364E+00, 0.40885E-04, 0.18900E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46823E+02, 0.99328E+00, 0.48639E-05, 0.23365E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.15759E+03, 0.85885E+00, 0.66831E-04, 0.15128E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.15792E+03, 0.86408E+00, 0.64366E-04, 0.15158E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16361E+03, 0.86989E+00, 0.60908E-04, 0.15005E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.17053E+03, 0.86735E+00, 0.61153E-04, 0.14719E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.17182E+03, 0.86107E+00, 0.63870E-04, 0.14569E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.17208E+03, 0.86178E+00, 0.63476E-04, 0.14570E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.17082E+03, 0.87112E+00, 0.59354E-04, 0.14772E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.16864E+03, 0.87756E+00, 0.56714E-04, 0.14958E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.16797E+03, 0.87681E+00, 0.57156E-04, 0.14971E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.16704E+03, 0.87318E+00, 0.58950E-04, 0.14940E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.16601E+03, 0.87041E+00, 0.60358E-04, 0.14927E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.16588E+03, 0.87059E+00, 0.60286E-04, 0.14935E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.16444E+03, 0.87650E+00, 0.57711E-04, 0.15090E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.16046E+03, 0.88794E+00, 0.52840E-04, 0.15439E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.15767E+03, 0.89650E+00, 0.49124E-04, 0.15696E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.15763E+03, 0.89560E+00, 0.49526E-04, 0.15680E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.15745E+03, 0.88668E+00, 0.53759E-04, 0.15525E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.15869E+03, 0.87090E+00, 0.60942E-04, 0.15228E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.16165E+03, 0.84642E+00, 0.71669E-04, 0.14779E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10482E+03, 0.91260E+00, 0.41436E-04, 0.18952E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46918E+02, 0.99348E+00, 0.47323E-05, 0.23363E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.15863E+03, 0.85922E+00, 0.66504E-04, 0.15117E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.15590E+03, 0.86580E+00, 0.63842E-04, 0.15271E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.15847E+03, 0.87226E+00, 0.60523E-04, 0.15226E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16694E+03, 0.86892E+00, 0.60926E-04, 0.14866E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.16983E+03, 0.86478E+00, 0.62445E-04, 0.14698E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.16962E+03, 0.86758E+00, 0.61167E-04, 0.14751E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.16874E+03, 0.87448E+00, 0.58103E-04, 0.14901E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.16817E+03, 0.87780E+00, 0.56674E-04, 0.14979E-03, 0.00000E+00
