 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.10000E+01, 0.40000E+01, 0.18999E+03, 0.83058E+00, 0.78136E-04, 0.14133E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.18259E+03, 0.84165E+00, 0.74172E-04, 0.14560E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17920E+03, 0.84609E+00, 0.72606E-04, 0.14743E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.18071E+03, 0.84469E+00, 0.73028E-04, 0.14668E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.17976E+03, 0.84352E+00, 0.73766E-04, 0.14676E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.17600E+03, 0.83991E+00, 0.76135E-04, 0.14732E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18304E+03, 0.83170E+00, 0.78813E-04, 0.14367E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19968E+03, 0.82498E+00, 0.79079E-04, 0.13742E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.21018E+03, 0.81851E+00, 0.80150E-04, 0.13331E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.21395E+03, 0.81144E+00, 0.82622E-04, 0.13113E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.21247E+03, 0.80825E+00, 0.84312E-04, 0.13104E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.20340E+03, 0.80625E+00, 0.86920E-04, 0.13335E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19471E+03, 0.80754E+00, 0.87931E-04, 0.13616E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19563E+03, 0.81413E+00, 0.84679E-04, 0.13696E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.19961E+03, 0.82020E+00, 0.81155E-04, 0.13675E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.19899E+03, 0.82292E+00, 0.80017E-04, 0.13740E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.19434E+03, 0.82236E+00, 0.81044E-04, 0.13880E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.18776E+03, 0.81074E+00, 0.87481E-04, 0.13904E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11576E+03, 0.89586E+00, 0.49622E-04, 0.19099E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47312E+02, 0.99113E+00, 0.65033E-05, 0.24345E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20109E+03, 0.82533E+00, 0.78640E-04, 0.13705E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.19760E+03, 0.83072E+00, 0.76764E-04, 0.13903E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.18790E+03, 0.84262E+00, 0.72850E-04, 0.14409E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.18080E+03, 0.84923E+00, 0.70899E-04, 0.14745E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.18123E+03, 0.84814E+00, 0.71333E-04, 0.14710E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18225E+03, 0.84637E+00, 0.72007E-04, 0.14644E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.17933E+03, 0.84404E+00, 0.73593E-04, 0.14696E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.17946E+03, 0.83534E+00, 0.77689E-04, 0.14544E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19219E+03, 0.82534E+00, 0.80198E-04, 0.13979E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.20660E+03, 0.81996E+00, 0.80141E-04, 0.13457E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.21155E+03, 0.81637E+00, 0.80875E-04, 0.13257E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.20891E+03, 0.81517E+00, 0.81898E-04, 0.13313E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.20057E+03, 0.81457E+00, 0.83707E-04, 0.13552E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19470E+03, 0.81714E+00, 0.83548E-04, 0.13775E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19667E+03, 0.82365E+00, 0.80141E-04, 0.13822E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.20004E+03, 0.82842E+00, 0.77361E-04, 0.13798E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.19945E+03, 0.82986E+00, 0.76802E-04, 0.13840E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.19301E+03, 0.82912E+00, 0.78191E-04, 0.14033E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18614E+03, 0.81643E+00, 0.85123E-04, 0.14054E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11584E+03, 0.89797E+00, 0.48572E-04, 0.19138E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47271E+02, 0.99151E+00, 0.62546E-05, 0.24357E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20411E+03, 0.82167E+00, 0.79763E-04, 0.13558E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20065E+03, 0.82888E+00, 0.77073E-04, 0.13784E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.19096E+03, 0.84285E+00, 0.72250E-04, 0.14320E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.18287E+03, 0.85084E+00, 0.69830E-04, 0.14707E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.18162E+03, 0.85113E+00, 0.69888E-04, 0.14748E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18293E+03, 0.84909E+00, 0.70636E-04, 0.14670E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18227E+03, 0.84693E+00, 0.71755E-04, 0.14652E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.17940E+03, 0.84111E+00, 0.74973E-04, 0.14645E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18535E+03, 0.82925E+00, 0.79528E-04, 0.14255E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.20013E+03, 0.82053E+00, 0.81007E-04, 0.13655E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.20804E+03, 0.81961E+00, 0.80036E-04, 0.13407E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.20592E+03, 0.82140E+00, 0.79637E-04, 0.13497E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19991E+03, 0.82134E+00, 0.80743E-04, 0.13675E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19613E+03, 0.82246E+00, 0.80856E-04, 0.13812E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19663E+03, 0.82821E+00, 0.78098E-04, 0.13894E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.19639E+03, 0.83399E+00, 0.75472E-04, 0.14002E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.19292E+03, 0.83649E+00, 0.74871E-04, 0.14162E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18617E+03, 0.83601E+00, 0.76164E-04, 0.14369E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18441E+03, 0.82206E+00, 0.82759E-04, 0.14201E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11714E+03, 0.89994E+00, 0.47419E-04, 0.19131E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47143E+02, 0.99112E+00, 0.65161E-05, 0.24357E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.20470E+03, 0.81828E+00, 0.81171E-04, 0.13486E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20105E+03, 0.82730E+00, 0.77704E-04, 0.13748E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.19134E+03, 0.84337E+00, 0.71938E-04, 0.14320E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.18368E+03, 0.85202E+00, 0.69156E-04, 0.14704E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.18212E+03, 0.85330E+00, 0.68816E-04, 0.14772E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.18253E+03, 0.85194E+00, 0.69387E-04, 0.14736E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.18299E+03, 0.84976E+00, 0.70328E-04, 0.14681E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.18101E+03, 0.84598E+00, 0.72414E-04, 0.14676E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18160E+03, 0.83505E+00, 0.77443E-04, 0.14468E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19268E+03, 0.82223E+00, 0.81498E-04, 0.13906E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.20288E+03, 0.81882E+00, 0.81278E-04, 0.13540E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.20285E+03, 0.82223E+00, 0.79779E-04, 0.13596E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19833E+03, 0.82430E+00, 0.79656E-04, 0.13765E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19480E+03, 0.82524E+00, 0.79829E-04, 0.13890E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19309E+03, 0.83074E+00, 0.77573E-04, 0.14040E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18992E+03, 0.83883E+00, 0.74345E-04, 0.14286E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18437E+03, 0.84404E+00, 0.72770E-04, 0.14567E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18024E+03, 0.84344E+00, 0.73652E-04, 0.14689E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18492E+03, 0.82759E+00, 0.80001E-04, 0.14282E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11870E+03, 0.90178E+00, 0.46346E-04, 0.19116E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46917E+02, 0.98973E+00, 0.74409E-05, 0.24340E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.20495E+03, 0.81729E+00, 0.81567E-04, 0.13463E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.20092E+03, 0.82738E+00, 0.77679E-04, 0.13755E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.19092E+03, 0.84464E+00, 0.71420E-04, 0.14356E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.18416E+03, 0.85298E+00, 0.68643E-04, 0.14706E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.18332E+03, 0.85425E+00, 0.68204E-04, 0.14751E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.18267E+03, 0.85365E+00, 0.68592E-04, 0.14763E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.18248E+03, 0.85188E+00, 0.69446E-04, 0.14736E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.18210E+03, 0.84911E+00, 0.70789E-04, 0.14697E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.18078E+03, 0.84093E+00, 0.74841E-04, 0.14594E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18637E+03, 0.82765E+00, 0.80086E-04, 0.14188E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19554E+03, 0.82037E+00, 0.81875E-04, 0.13780E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19802E+03, 0.82225E+00, 0.80606E-04, 0.13737E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19456E+03, 0.82413E+00, 0.80409E-04, 0.13871E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.18970E+03, 0.82544E+00, 0.80688E-04, 0.14045E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18577E+03, 0.83256E+00, 0.78039E-04, 0.14300E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18341E+03, 0.84277E+00, 0.73605E-04, 0.14560E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18030E+03, 0.85012E+00, 0.70543E-04, 0.14803E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.17860E+03, 0.84990E+00, 0.70824E-04, 0.14856E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18436E+03, 0.83413E+00, 0.76970E-04, 0.14416E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11793E+03, 0.90459E+00, 0.45267E-04, 0.19191E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46722E+02, 0.98815E+00, 0.84938E-05, 0.24316E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.20492E+03, 0.81987E+00, 0.80428E-04, 0.13507E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20021E+03, 0.82979E+00, 0.76709E-04, 0.13818E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.18998E+03, 0.84632E+00, 0.70804E-04, 0.14413E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.18448E+03, 0.85369E+00, 0.68273E-04, 0.14706E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.18473E+03, 0.85467E+00, 0.67804E-04, 0.14712E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.18371E+03, 0.85430E+00, 0.68155E-04, 0.14739E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.18235E+03, 0.85274E+00, 0.69094E-04, 0.14756E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18242E+03, 0.85059E+00, 0.70077E-04, 0.14713E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18152E+03, 0.84526E+00, 0.72705E-04, 0.14646E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18308E+03, 0.83528E+00, 0.77124E-04, 0.14421E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18860E+03, 0.82770E+00, 0.79738E-04, 0.14115E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19133E+03, 0.82738E+00, 0.79439E-04, 0.14025E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.18842E+03, 0.82680E+00, 0.80283E-04, 0.14104E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18123E+03, 0.82830E+00, 0.80922E-04, 0.14370E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.17653E+03, 0.83782E+00, 0.77199E-04, 0.14701E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.17762E+03, 0.84831E+00, 0.71911E-04, 0.14851E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.17724E+03, 0.85532E+00, 0.68528E-04, 0.14995E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.17687E+03, 0.85610E+00, 0.68126E-04, 0.15022E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18104E+03, 0.84190E+00, 0.73830E-04, 0.14660E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11525E+03, 0.90845E+00, 0.43958E-04, 0.19343E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46648E+02, 0.98740E+00, 0.89908E-05, 0.24304E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.20432E+03, 0.82432E+00, 0.78558E-04, 0.13598E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19848E+03, 0.83346E+00, 0.75344E-04, 0.13936E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.18822E+03, 0.84795E+00, 0.70338E-04, 0.14497E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.18403E+03, 0.85430E+00, 0.68070E-04, 0.14729E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.18498E+03, 0.85538E+00, 0.67449E-04, 0.14714E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.18466E+03, 0.85465E+00, 0.67862E-04, 0.14712E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18293E+03, 0.85259E+00, 0.69097E-04, 0.14732E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18275E+03, 0.85057E+00, 0.70056E-04, 0.14701E-03, 0.00000E+00
