 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.00000E+00, 0.40000E+01, 0.18951E+03, 0.83214E+00, 0.76597E-04, 0.14018E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.18706E+03, 0.84031E+00, 0.73229E-04, 0.14234E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.18034E+03, 0.85087E+00, 0.69410E-04, 0.14631E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17579E+03, 0.85301E+00, 0.69120E-04, 0.14817E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17666E+03, 0.85157E+00, 0.69657E-04, 0.14764E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.17996E+03, 0.84859E+00, 0.70546E-04, 0.14600E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18297E+03, 0.84558E+00, 0.71493E-04, 0.14445E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18545E+03, 0.84291E+00, 0.72355E-04, 0.14315E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19250E+03, 0.83880E+00, 0.73114E-04, 0.14025E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.20079E+03, 0.83422E+00, 0.73853E-04, 0.13700E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.20457E+03, 0.83204E+00, 0.74220E-04, 0.13555E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.20589E+03, 0.83187E+00, 0.74096E-04, 0.13514E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.20667E+03, 0.83101E+00, 0.74359E-04, 0.13478E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.20677E+03, 0.82805E+00, 0.75653E-04, 0.13428E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.20245E+03, 0.82550E+00, 0.77555E-04, 0.13511E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.19402E+03, 0.82852E+00, 0.77688E-04, 0.13815E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18822E+03, 0.83319E+00, 0.76508E-04, 0.14074E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.18923E+03, 0.82945E+00, 0.77912E-04, 0.13984E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.19123E+03, 0.80879E+00, 0.86870E-04, 0.13589E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11924E+03, 0.89256E+00, 0.49933E-04, 0.18707E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47656E+02, 0.99208E+00, 0.58002E-05, 0.24067E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.18815E+03, 0.83364E+00, 0.76125E-04, 0.14087E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.18642E+03, 0.84179E+00, 0.72646E-04, 0.14282E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.18132E+03, 0.85287E+00, 0.68337E-04, 0.14638E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17708E+03, 0.85593E+00, 0.67574E-04, 0.14832E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.17632E+03, 0.85534E+00, 0.67968E-04, 0.14846E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.17826E+03, 0.85263E+00, 0.68941E-04, 0.14729E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18125E+03, 0.84891E+00, 0.70220E-04, 0.14559E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18243E+03, 0.84561E+00, 0.71580E-04, 0.14458E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18596E+03, 0.84202E+00, 0.72684E-04, 0.14282E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19305E+03, 0.83853E+00, 0.73146E-04, 0.14003E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.19923E+03, 0.83710E+00, 0.72808E-04, 0.13793E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.20270E+03, 0.83785E+00, 0.71936E-04, 0.13703E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.20404E+03, 0.83746E+00, 0.71919E-04, 0.13658E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.20345E+03, 0.83299E+00, 0.74012E-04, 0.13602E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19763E+03, 0.82891E+00, 0.76880E-04, 0.13706E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18959E+03, 0.83291E+00, 0.76462E-04, 0.14022E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18589E+03, 0.83872E+00, 0.74331E-04, 0.14238E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18794E+03, 0.83398E+00, 0.76023E-04, 0.14100E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.19020E+03, 0.81476E+00, 0.84216E-04, 0.13730E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11881E+03, 0.89673E+00, 0.47996E-04, 0.18799E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47635E+02, 0.99211E+00, 0.57811E-05, 0.24069E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.18620E+03, 0.83671E+00, 0.75031E-04, 0.14201E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.18478E+03, 0.84428E+00, 0.71763E-04, 0.14375E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.18087E+03, 0.85389E+00, 0.67939E-04, 0.14668E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.17868E+03, 0.85581E+00, 0.67403E-04, 0.14775E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.17934E+03, 0.85491E+00, 0.67738E-04, 0.14736E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18110E+03, 0.85250E+00, 0.68593E-04, 0.14630E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18343E+03, 0.84932E+00, 0.69707E-04, 0.14493E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.18360E+03, 0.84662E+00, 0.70930E-04, 0.14438E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18293E+03, 0.84449E+00, 0.72031E-04, 0.14420E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18481E+03, 0.84251E+00, 0.72652E-04, 0.14325E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19072E+03, 0.84118E+00, 0.72315E-04, 0.14118E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19730E+03, 0.84155E+00, 0.71116E-04, 0.13923E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.20071E+03, 0.84144E+00, 0.70646E-04, 0.13820E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.20064E+03, 0.83770E+00, 0.72353E-04, 0.13760E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19568E+03, 0.83378E+00, 0.75006E-04, 0.13843E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18841E+03, 0.83675E+00, 0.74889E-04, 0.14121E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18640E+03, 0.84102E+00, 0.73163E-04, 0.14260E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18832E+03, 0.83599E+00, 0.75035E-04, 0.14122E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18955E+03, 0.81600E+00, 0.83664E-04, 0.13778E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11885E+03, 0.89650E+00, 0.48044E-04, 0.18800E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47562E+02, 0.99161E+00, 0.61110E-05, 0.24063E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.18615E+03, 0.83861E+00, 0.74156E-04, 0.14235E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.18457E+03, 0.84592E+00, 0.71039E-04, 0.14408E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.18048E+03, 0.85477E+00, 0.67594E-04, 0.14693E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.17919E+03, 0.85574E+00, 0.67367E-04, 0.14753E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.18206E+03, 0.85354E+00, 0.67983E-04, 0.14616E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.18531E+03, 0.85044E+00, 0.68927E-04, 0.14452E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.18713E+03, 0.84807E+00, 0.69731E-04, 0.14349E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.18628E+03, 0.84641E+00, 0.70619E-04, 0.14347E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18367E+03, 0.84510E+00, 0.71634E-04, 0.14406E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18191E+03, 0.84418E+00, 0.72342E-04, 0.14445E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18450E+03, 0.84363E+00, 0.72184E-04, 0.14351E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19129E+03, 0.84356E+00, 0.71144E-04, 0.14138E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19694E+03, 0.84368E+00, 0.70214E-04, 0.13968E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19858E+03, 0.84292E+00, 0.70323E-04, 0.13906E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19501E+03, 0.84028E+00, 0.72144E-04, 0.13971E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18705E+03, 0.84064E+00, 0.73282E-04, 0.14229E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18502E+03, 0.84217E+00, 0.72829E-04, 0.14326E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18699E+03, 0.83646E+00, 0.75030E-04, 0.14175E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18915E+03, 0.81465E+00, 0.84272E-04, 0.13773E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11955E+03, 0.89415E+00, 0.49026E-04, 0.18745E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47346E+02, 0.99045E+00, 0.68732E-05, 0.24051E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.18530E+03, 0.83964E+00, 0.73807E-04, 0.14281E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.18373E+03, 0.84691E+00, 0.70713E-04, 0.14452E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.17927E+03, 0.85589E+00, 0.67254E-04, 0.14749E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.17781E+03, 0.85658E+00, 0.67188E-04, 0.14809E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.18192E+03, 0.85302E+00, 0.68263E-04, 0.14608E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.18701E+03, 0.84908E+00, 0.69319E-04, 0.14372E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.18949E+03, 0.84715E+00, 0.69811E-04, 0.14258E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.18841E+03, 0.84591E+00, 0.70532E-04, 0.14270E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.18536E+03, 0.84465E+00, 0.71578E-04, 0.14344E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18283E+03, 0.84417E+00, 0.72195E-04, 0.14415E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18339E+03, 0.84461E+00, 0.71909E-04, 0.14403E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18810E+03, 0.84482E+00, 0.71072E-04, 0.14257E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19404E+03, 0.84552E+00, 0.69831E-04, 0.14085E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19662E+03, 0.84709E+00, 0.68744E-04, 0.14034E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.19172E+03, 0.84563E+00, 0.70215E-04, 0.14163E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18240E+03, 0.84453E+00, 0.72199E-04, 0.14446E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.17974E+03, 0.84484E+00, 0.72417E-04, 0.14546E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18256E+03, 0.83894E+00, 0.74592E-04, 0.14360E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18834E+03, 0.81370E+00, 0.84793E-04, 0.13783E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11999E+03, 0.89136E+00, 0.50313E-04, 0.18684E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47108E+02, 0.98908E+00, 0.77812E-05, 0.24035E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.18351E+03, 0.84054E+00, 0.73681E-04, 0.14355E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.18172E+03, 0.84821E+00, 0.70423E-04, 0.14539E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.17638E+03, 0.85782E+00, 0.66789E-04, 0.14875E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.17415E+03, 0.85799E+00, 0.67080E-04, 0.14953E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.17869E+03, 0.85278E+00, 0.68877E-04, 0.14707E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.18514E+03, 0.84806E+00, 0.70095E-04, 0.14413E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.18910E+03, 0.84643E+00, 0.70220E-04, 0.14258E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18884E+03, 0.84534E+00, 0.70740E-04, 0.14247E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18637E+03, 0.84421E+00, 0.71628E-04, 0.14303E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18433E+03, 0.84434E+00, 0.71882E-04, 0.14369E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18452E+03, 0.84565E+00, 0.71258E-04, 0.14384E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18777E+03, 0.84632E+00, 0.70444E-04, 0.14292E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19242E+03, 0.84730E+00, 0.69284E-04, 0.14164E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19215E+03, 0.84875E+00, 0.68683E-04, 0.14199E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18404E+03, 0.84852E+00, 0.70074E-04, 0.14458E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.17674E+03, 0.84871E+00, 0.71116E-04, 0.14706E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.17588E+03, 0.84910E+00, 0.71006E-04, 0.14745E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.17873E+03, 0.84442E+00, 0.72637E-04, 0.14573E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18589E+03, 0.81568E+00, 0.84267E-04, 0.13892E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11894E+03, 0.88986E+00, 0.51229E-04, 0.18693E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46923E+02, 0.98849E+00, 0.81720E-05, 0.24035E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.18203E+03, 0.84139E+00, 0.73521E-04, 0.14418E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.17989E+03, 0.84959E+00, 0.70068E-04, 0.14622E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.17340E+03, 0.85991E+00, 0.66263E-04, 0.15009E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.17020E+03, 0.85940E+00, 0.67019E-04, 0.15107E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.17527E+03, 0.85248E+00, 0.69537E-04, 0.14813E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.18254E+03, 0.84692E+00, 0.71012E-04, 0.14473E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18745E+03, 0.84549E+00, 0.70901E-04, 0.14293E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18834E+03, 0.84489E+00, 0.71024E-04, 0.14254E-03, 0.00000E+00
