 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.17000E+02, 0.00000E+00, 0.24452E+03, 0.71149E+00, 0.12838E-03, 0.11701E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.24036E+03, 0.72390E+00, 0.12378E-03, 0.12009E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.14030E+03, 0.85881E+00, 0.66494E-04, 0.19273E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45811E+02, 0.98380E+00, 0.12335E-04, 0.26243E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.20746E+03, 0.76940E+00, 0.11056E-03, 0.13630E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.21107E+03, 0.76957E+00, 0.10967E-03, 0.13530E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.21655E+03, 0.76904E+00, 0.10868E-03, 0.13366E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.22106E+03, 0.76687E+00, 0.10869E-03, 0.13205E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.22661E+03, 0.76615E+00, 0.10782E-03, 0.13045E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.22995E+03, 0.76844E+00, 0.10606E-03, 0.12997E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.23011E+03, 0.77237E+00, 0.10423E-03, 0.13059E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.22987E+03, 0.77445E+00, 0.10332E-03, 0.13100E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.22989E+03, 0.77143E+00, 0.10472E-03, 0.13048E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.23189E+03, 0.76489E+00, 0.10728E-03, 0.12887E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.23517E+03, 0.75798E+00, 0.10969E-03, 0.12690E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.23747E+03, 0.74981E+00, 0.11286E-03, 0.12498E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.23947E+03, 0.73962E+00, 0.11703E-03, 0.12281E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.24099E+03, 0.73085E+00, 0.12067E-03, 0.12099E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.24200E+03, 0.72517E+00, 0.12299E-03, 0.11980E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.24296E+03, 0.72243E+00, 0.12396E-03, 0.11911E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.24375E+03, 0.72072E+00, 0.12449E-03, 0.11866E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.24416E+03, 0.72274E+00, 0.12345E-03, 0.11894E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.23889E+03, 0.73333E+00, 0.11990E-03, 0.12198E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13982E+03, 0.86310E+00, 0.64499E-04, 0.19354E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46144E+02, 0.98530E+00, 0.11245E-04, 0.26255E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.20913E+03, 0.77244E+00, 0.10873E-03, 0.13637E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21100E+03, 0.77265E+00, 0.10821E-03, 0.13589E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.21350E+03, 0.77223E+00, 0.10785E-03, 0.13511E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.21559E+03, 0.77039E+00, 0.10826E-03, 0.13420E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.21995E+03, 0.76836E+00, 0.10826E-03, 0.13265E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.22464E+03, 0.76814E+00, 0.10735E-03, 0.13133E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.22697E+03, 0.77142E+00, 0.10534E-03, 0.13126E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.22866E+03, 0.77641E+00, 0.10269E-03, 0.13166E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.23049E+03, 0.77862E+00, 0.10129E-03, 0.13156E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.23212E+03, 0.77687E+00, 0.10176E-03, 0.13083E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.23342E+03, 0.77169E+00, 0.10388E-03, 0.12963E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.23483E+03, 0.76268E+00, 0.10768E-03, 0.12776E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.23704E+03, 0.75048E+00, 0.11270E-03, 0.12519E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.23931E+03, 0.74145E+00, 0.11625E-03, 0.12313E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.24133E+03, 0.73885E+00, 0.11695E-03, 0.12221E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.24257E+03, 0.73875E+00, 0.11670E-03, 0.12190E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.24258E+03, 0.73880E+00, 0.11666E-03, 0.12192E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.24043E+03, 0.74010E+00, 0.11656E-03, 0.12269E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.23320E+03, 0.74336E+00, 0.11672E-03, 0.12508E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.13714E+03, 0.86627E+00, 0.63439E-04, 0.19479E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46491E+02, 0.98735E+00, 0.97599E-05, 0.26282E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21119E+03, 0.77477E+00, 0.10714E-03, 0.13617E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21125E+03, 0.77549E+00, 0.10679E-03, 0.13630E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.21067E+03, 0.77580E+00, 0.10678E-03, 0.13656E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.20994E+03, 0.77416E+00, 0.10773E-03, 0.13647E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.21157E+03, 0.77151E+00, 0.10864E-03, 0.13553E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.21624E+03, 0.76945E+00, 0.10859E-03, 0.13386E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.22125E+03, 0.77028E+00, 0.10712E-03, 0.13261E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.22394E+03, 0.77400E+00, 0.10481E-03, 0.13252E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.22486E+03, 0.77633E+00, 0.10352E-03, 0.13267E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.22628E+03, 0.77594E+00, 0.10339E-03, 0.13221E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.22869E+03, 0.77312E+00, 0.10421E-03, 0.13108E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.23183E+03, 0.76755E+00, 0.10612E-03, 0.12932E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.23504E+03, 0.75904E+00, 0.10928E-03, 0.12709E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.23703E+03, 0.75190E+00, 0.11204E-03, 0.12541E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.23809E+03, 0.75054E+00, 0.11241E-03, 0.12492E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.23836E+03, 0.75090E+00, 0.11219E-03, 0.12491E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.23664E+03, 0.74991E+00, 0.11303E-03, 0.12518E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.23219E+03, 0.74812E+00, 0.11485E-03, 0.12607E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.22468E+03, 0.74328E+00, 0.11877E-03, 0.12729E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.13321E+03, 0.86376E+00, 0.65409E-04, 0.19550E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46395E+02, 0.98816E+00, 0.91794E-05, 0.26311E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.21017E+03, 0.77865E+00, 0.10552E-03, 0.13714E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.21087E+03, 0.77857E+00, 0.10540E-03, 0.13697E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.21069E+03, 0.77774E+00, 0.10586E-03, 0.13692E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.20955E+03, 0.77531E+00, 0.10728E-03, 0.13681E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.21057E+03, 0.77219E+00, 0.10854E-03, 0.13593E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.21396E+03, 0.77001E+00, 0.10883E-03, 0.13458E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.21720E+03, 0.76937E+00, 0.10844E-03, 0.13357E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.21813E+03, 0.76967E+00, 0.10811E-03, 0.13337E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.21816E+03, 0.76973E+00, 0.10805E-03, 0.13337E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.22028E+03, 0.77125E+00, 0.10685E-03, 0.13303E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.22489E+03, 0.77254E+00, 0.10527E-03, 0.13200E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.23015E+03, 0.76922E+00, 0.10571E-03, 0.13004E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.23431E+03, 0.76309E+00, 0.10760E-03, 0.12794E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.23604E+03, 0.75721E+00, 0.10986E-03, 0.12652E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.23615E+03, 0.75495E+00, 0.11084E-03, 0.12612E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.23539E+03, 0.75469E+00, 0.11113E-03, 0.12627E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.23162E+03, 0.75253E+00, 0.11297E-03, 0.12687E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.22496E+03, 0.75027E+00, 0.11553E-03, 0.12829E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.21786E+03, 0.74431E+00, 0.11994E-03, 0.12925E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.13030E+03, 0.86366E+00, 0.66160E-04, 0.19630E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46222E+02, 0.98818E+00, 0.91755E-05, 0.26326E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20915E+03, 0.78182E+00, 0.10424E-03, 0.13800E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.21028E+03, 0.78106E+00, 0.10435E-03, 0.13759E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.21099E+03, 0.77884E+00, 0.10527E-03, 0.13707E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.21110E+03, 0.77549E+00, 0.10685E-03, 0.13643E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.21371E+03, 0.77183E+00, 0.10801E-03, 0.13499E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.21659E+03, 0.76927E+00, 0.10859E-03, 0.13371E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.21669E+03, 0.76790E+00, 0.10924E-03, 0.13346E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.21553E+03, 0.76623E+00, 0.11030E-03, 0.13349E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.21531E+03, 0.76503E+00, 0.11091E-03, 0.13333E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.21738E+03, 0.76808E+00, 0.10903E-03, 0.13328E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.22292E+03, 0.77335E+00, 0.10537E-03, 0.13268E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.22961E+03, 0.77133E+00, 0.10486E-03, 0.13054E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.23424E+03, 0.76486E+00, 0.10682E-03, 0.12825E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.23596E+03, 0.75906E+00, 0.10905E-03, 0.12685E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.23569E+03, 0.75587E+00, 0.11052E-03, 0.12639E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.23319E+03, 0.75555E+00, 0.11123E-03, 0.12697E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.22717E+03, 0.75360E+00, 0.11350E-03, 0.12822E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.21992E+03, 0.75284E+00, 0.11549E-03, 0.13009E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.21338E+03, 0.74978E+00, 0.11844E-03, 0.13144E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.12819E+03, 0.86687E+00, 0.65232E-04, 0.19746E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46119E+02, 0.98761E+00, 0.95830E-05, 0.26319E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20846E+03, 0.78283E+00, 0.10390E-03, 0.13840E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20959E+03, 0.78272E+00, 0.10372E-03, 0.13809E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.21021E+03, 0.78101E+00, 0.10441E-03, 0.13768E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.21019E+03, 0.77762E+00, 0.10603E-03, 0.13711E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21303E+03, 0.77367E+00, 0.10729E-03, 0.13555E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.21680E+03, 0.76993E+00, 0.10823E-03, 0.13379E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.21786E+03, 0.76742E+00, 0.10919E-03, 0.13304E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.21687E+03, 0.76570E+00, 0.11022E-03, 0.13301E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.21620E+03, 0.76573E+00, 0.11042E-03, 0.13319E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.21756E+03, 0.76981E+00, 0.10828E-03, 0.13352E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.22271E+03, 0.77486E+00, 0.10478E-03, 0.13299E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.22959E+03, 0.77213E+00, 0.10451E-03, 0.13069E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.23412E+03, 0.76553E+00, 0.10654E-03, 0.12839E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.23576E+03, 0.76011E+00, 0.10862E-03, 0.12707E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.23476E+03, 0.75629E+00, 0.11056E-03, 0.12669E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.22880E+03, 0.75593E+00, 0.11207E-03, 0.12817E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.22027E+03, 0.75652E+00, 0.11374E-03, 0.13059E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.21441E+03, 0.75894E+00, 0.11391E-03, 0.13267E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.21139E+03, 0.75559E+00, 0.11613E-03, 0.13313E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.12827E+03, 0.86876E+00, 0.64347E-04, 0.19787E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46119E+02, 0.98721E+00, 0.98754E-05, 0.26308E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.20828E+03, 0.78050E+00, 0.10503E-03, 0.13809E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20876E+03, 0.78313E+00, 0.10370E-03, 0.13843E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20871E+03, 0.78483E+00, 0.10292E-03, 0.13878E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20803E+03, 0.78187E+00, 0.10450E-03, 0.13850E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.21006E+03, 0.77710E+00, 0.10633E-03, 0.13704E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.21508E+03, 0.77241E+00, 0.10745E-03, 0.13472E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.21846E+03, 0.76973E+00, 0.10797E-03, 0.13327E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.21820E+03, 0.76870E+00, 0.10853E-03, 0.13315E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.21722E+03, 0.76930E+00, 0.10858E-03, 0.13351E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.21852E+03, 0.77286E+00, 0.10672E-03, 0.13378E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.22337E+03, 0.77594E+00, 0.10416E-03, 0.13300E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.22972E+03, 0.77229E+00, 0.10442E-03, 0.13067E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.23382E+03, 0.76627E+00, 0.10627E-03, 0.12859E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.23524E+03, 0.76147E+00, 0.10813E-03, 0.12743E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.23253E+03, 0.75754E+00, 0.11051E-03, 0.12747E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.22345E+03, 0.75815E+00, 0.11227E-03, 0.12998E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.21477E+03, 0.76292E+00, 0.11198E-03, 0.13321E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.21057E+03, 0.76749E+00, 0.11072E-03, 0.13525E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.21106E+03, 0.75849E+00, 0.11472E-03, 0.13390E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.12972E+03, 0.86756E+00, 0.64506E-04, 0.19738E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46239E+02, 0.98714E+00, 0.99223E-05, 0.26296E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.20980E+03, 0.77344E+00, 0.10800E-03, 0.13650E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.20875E+03, 0.78089E+00, 0.10474E-03, 0.13808E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.20599E+03, 0.78910E+00, 0.10148E-03, 0.14035E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20424E+03, 0.78750E+00, 0.10264E-03, 0.14061E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20740E+03, 0.78140E+00, 0.10489E-03, 0.13856E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.21341E+03, 0.77611E+00, 0.10611E-03, 0.13583E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.21725E+03, 0.77391E+00, 0.10632E-03, 0.13432E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.21782E+03, 0.77263E+00, 0.10682E-03, 0.13393E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.21749E+03, 0.77197E+00, 0.10731E-03, 0.13390E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.21946E+03, 0.77446E+00, 0.10577E-03, 0.13380E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.22434E+03, 0.77737E+00, 0.10328E-03, 0.13298E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.22998E+03, 0.77458E+00, 0.10331E-03, 0.13099E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.23363E+03, 0.76899E+00, 0.10507E-03, 0.12910E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.23450E+03, 0.76331E+00, 0.10746E-03, 0.12792E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.22919E+03, 0.75985E+00, 0.11021E-03, 0.12874E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.21812E+03, 0.76501E+00, 0.11022E-03, 0.13265E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.20940E+03, 0.77616E+00, 0.10680E-03, 0.13712E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.20637E+03, 0.78076E+00, 0.10526E-03, 0.13894E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.20970E+03, 0.76180E+00, 0.11338E-03, 0.13511E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.12987E+03, 0.86574E+00, 0.65266E-04, 0.19709E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46460E+02, 0.98741E+00, 0.97208E-05, 0.26285E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.21104E+03, 0.76716E+00, 0.11066E-03, 0.13511E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20926E+03, 0.77765E+00, 0.10615E-03, 0.13742E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.20437E+03, 0.79161E+00, 0.10064E-03, 0.14128E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20087E+03, 0.79384E+00, 0.10031E-03, 0.14274E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20485E+03, 0.78782E+00, 0.10237E-03, 0.14045E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.21200E+03, 0.78034E+00, 0.10444E-03, 0.13695E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.21575E+03, 0.77639E+00, 0.10553E-03, 0.13516E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.21656E+03, 0.77366E+00, 0.10667E-03, 0.13445E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.21715E+03, 0.77250E+00, 0.10714E-03, 0.13408E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.22051E+03, 0.77604E+00, 0.10476E-03, 0.13378E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.22550E+03, 0.77979E+00, 0.10187E-03, 0.13307E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.23020E+03, 0.77800E+00, 0.10167E-03, 0.13151E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.23335E+03, 0.77173E+00, 0.10387E-03, 0.12963E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.23278E+03, 0.76380E+00, 0.10761E-03, 0.12845E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.22433E+03, 0.76273E+00, 0.10994E-03, 0.13055E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.21187E+03, 0.77518E+00, 0.10671E-03, 0.13625E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.20198E+03, 0.79344E+00, 0.99964E-04, 0.14255E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.19975E+03, 0.79722E+00, 0.98694E-04, 0.14410E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.20619E+03, 0.76831E+00, 0.11112E-03, 0.13742E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12856E+03, 0.86612E+00, 0.65428E-04, 0.19748E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46757E+02, 0.98793E+00, 0.93398E-05, 0.26275E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.20937E+03, 0.76782E+00, 0.11073E-03, 0.13574E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.20861E+03, 0.77742E+00, 0.10641E-03, 0.13760E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.20401E+03, 0.79281E+00, 0.10013E-03, 0.14161E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19927E+03, 0.79932E+00, 0.97986E-04, 0.14418E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.20299E+03, 0.79428E+00, 0.99648E-04, 0.14215E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.21077E+03, 0.78400E+00, 0.10297E-03, 0.13795E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.21493E+03, 0.77771E+00, 0.10510E-03, 0.13561E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.21593E+03, 0.77445E+00, 0.10645E-03, 0.13475E-03, 0.00000E+00
