 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.16000E+02, 0.10000E+01, 0.21235E+03, 0.81318E+00, 0.80782E-04, 0.12972E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20960E+03, 0.80916E+00, 0.82999E-04, 0.12983E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.20197E+03, 0.80037E+00, 0.88171E-04, 0.13055E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12184E+03, 0.89252E+00, 0.49337E-04, 0.18524E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47332E+02, 0.98985E+00, 0.72354E-05, 0.23918E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17876E+03, 0.82796E+00, 0.79933E-04, 0.14205E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18126E+03, 0.83206E+00, 0.77607E-04, 0.14198E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18507E+03, 0.83892E+00, 0.73835E-04, 0.14195E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18810E+03, 0.84133E+00, 0.72270E-04, 0.14139E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.19160E+03, 0.83996E+00, 0.72342E-04, 0.14005E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19518E+03, 0.83889E+00, 0.72275E-04, 0.13877E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19777E+03, 0.84007E+00, 0.71363E-04, 0.13818E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19793E+03, 0.84271E+00, 0.70171E-04, 0.13857E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19812E+03, 0.84354E+00, 0.69777E-04, 0.13864E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20114E+03, 0.83966E+00, 0.71026E-04, 0.13712E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20448E+03, 0.83311E+00, 0.73394E-04, 0.13509E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.20576E+03, 0.82820E+00, 0.75350E-04, 0.13393E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.20607E+03, 0.82560E+00, 0.76443E-04, 0.13342E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.20638E+03, 0.82328E+00, 0.77402E-04, 0.13296E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.20735E+03, 0.82261E+00, 0.77535E-04, 0.13258E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.20910E+03, 0.82459E+00, 0.76399E-04, 0.13242E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.20800E+03, 0.82475E+00, 0.76521E-04, 0.13275E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.20132E+03, 0.82203E+00, 0.78843E-04, 0.13423E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19162E+03, 0.81597E+00, 0.83220E-04, 0.13609E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11738E+03, 0.90159E+00, 0.46061E-04, 0.18793E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.48174E+02, 0.99169E+00, 0.60189E-05, 0.23900E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.18077E+03, 0.83413E+00, 0.76757E-04, 0.14259E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17823E+03, 0.84044E+00, 0.74235E-04, 0.14446E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17531E+03, 0.84833E+00, 0.71049E-04, 0.14675E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.17667E+03, 0.84942E+00, 0.70339E-04, 0.14649E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18053E+03, 0.84750E+00, 0.70622E-04, 0.14487E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18517E+03, 0.84470E+00, 0.71192E-04, 0.14287E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.19013E+03, 0.84273E+00, 0.71332E-04, 0.14097E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19306E+03, 0.84319E+00, 0.70691E-04, 0.14012E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19406E+03, 0.84427E+00, 0.70065E-04, 0.13998E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.19720E+03, 0.84249E+00, 0.70375E-04, 0.13874E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.20204E+03, 0.83902E+00, 0.71167E-04, 0.13675E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.20537E+03, 0.83672E+00, 0.71677E-04, 0.13541E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.20685E+03, 0.83579E+00, 0.71867E-04, 0.13484E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.20676E+03, 0.83387E+00, 0.72727E-04, 0.13456E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.20549E+03, 0.83105E+00, 0.74174E-04, 0.13446E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.20452E+03, 0.82993E+00, 0.74836E-04, 0.13455E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.20018E+03, 0.82986E+00, 0.75596E-04, 0.13583E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19126E+03, 0.82937E+00, 0.77287E-04, 0.13843E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.18333E+03, 0.81716E+00, 0.84259E-04, 0.13880E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11407E+03, 0.89878E+00, 0.47979E-04, 0.18852E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.48038E+02, 0.99225E+00, 0.56587E-05, 0.23924E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.18558E+03, 0.83825E+00, 0.74058E-04, 0.14179E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.18210E+03, 0.84584E+00, 0.71108E-04, 0.14419E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17720E+03, 0.85442E+00, 0.67923E-04, 0.14727E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17654E+03, 0.85476E+00, 0.67878E-04, 0.14757E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17825E+03, 0.85264E+00, 0.68613E-04, 0.14655E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18054E+03, 0.84936E+00, 0.69778E-04, 0.14516E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18378E+03, 0.84605E+00, 0.70806E-04, 0.14352E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18763E+03, 0.84429E+00, 0.71026E-04, 0.14199E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18942E+03, 0.84446E+00, 0.70685E-04, 0.14143E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.19092E+03, 0.84417E+00, 0.70589E-04, 0.14091E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.19591E+03, 0.84279E+00, 0.70434E-04, 0.13917E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.20134E+03, 0.84215E+00, 0.69893E-04, 0.13745E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.20461E+03, 0.84220E+00, 0.69399E-04, 0.13652E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.20545E+03, 0.84081E+00, 0.69890E-04, 0.13605E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.20348E+03, 0.83696E+00, 0.71917E-04, 0.13598E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.20011E+03, 0.83389E+00, 0.73836E-04, 0.13646E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.19220E+03, 0.83465E+00, 0.74789E-04, 0.13902E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.18382E+03, 0.83503E+00, 0.75943E-04, 0.14170E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.18091E+03, 0.81663E+00, 0.84942E-04, 0.13954E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11397E+03, 0.89580E+00, 0.49373E-04, 0.18817E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47754E+02, 0.99241E+00, 0.55560E-05, 0.23949E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.18637E+03, 0.83956E+00, 0.73331E-04, 0.14179E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.18283E+03, 0.84719E+00, 0.70371E-04, 0.14422E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17862E+03, 0.85572E+00, 0.67103E-04, 0.14707E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17947E+03, 0.85571E+00, 0.66997E-04, 0.14677E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.18207E+03, 0.85301E+00, 0.67865E-04, 0.14536E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18334E+03, 0.84966E+00, 0.69223E-04, 0.14428E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18366E+03, 0.84693E+00, 0.70431E-04, 0.14369E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18482E+03, 0.84505E+00, 0.71120E-04, 0.14299E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18533E+03, 0.84445E+00, 0.71321E-04, 0.14271E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.18535E+03, 0.84463E+00, 0.71241E-04, 0.14272E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.18964E+03, 0.84445E+00, 0.70650E-04, 0.14134E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19621E+03, 0.84449E+00, 0.69624E-04, 0.13934E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.20074E+03, 0.84482E+00, 0.68803E-04, 0.13806E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.20271E+03, 0.84461E+00, 0.68620E-04, 0.13745E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.20180E+03, 0.84222E+00, 0.69845E-04, 0.13732E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.19691E+03, 0.83857E+00, 0.72273E-04, 0.13818E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18604E+03, 0.83906E+00, 0.73775E-04, 0.14166E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.17905E+03, 0.83899E+00, 0.74876E-04, 0.14390E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18188E+03, 0.81875E+00, 0.83680E-04, 0.13977E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11605E+03, 0.89649E+00, 0.48591E-04, 0.18782E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47550E+02, 0.99236E+00, 0.55945E-05, 0.23963E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.18398E+03, 0.84183E+00, 0.72683E-04, 0.14293E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.18049E+03, 0.84915E+00, 0.69837E-04, 0.14530E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17668E+03, 0.85680E+00, 0.66897E-04, 0.14787E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.17948E+03, 0.85549E+00, 0.67111E-04, 0.14670E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.18468E+03, 0.85160E+00, 0.68138E-04, 0.14423E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18672E+03, 0.84819E+00, 0.69393E-04, 0.14293E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18616E+03, 0.84623E+00, 0.70377E-04, 0.14276E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.18481E+03, 0.84463E+00, 0.71322E-04, 0.14291E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18309E+03, 0.84374E+00, 0.71997E-04, 0.14329E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18285E+03, 0.84438E+00, 0.71743E-04, 0.14345E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.18634E+03, 0.84543E+00, 0.70720E-04, 0.14252E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19216E+03, 0.84570E+00, 0.69694E-04, 0.14076E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19718E+03, 0.84602E+00, 0.68798E-04, 0.13930E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.20004E+03, 0.84750E+00, 0.67726E-04, 0.13870E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.20021E+03, 0.84727E+00, 0.67819E-04, 0.13861E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.19412E+03, 0.84332E+00, 0.70552E-04, 0.13981E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18312E+03, 0.84267E+00, 0.72552E-04, 0.14318E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.17750E+03, 0.84144E+00, 0.73974E-04, 0.14484E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18169E+03, 0.82223E+00, 0.81971E-04, 0.14055E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11670E+03, 0.89904E+00, 0.47207E-04, 0.18815E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47471E+02, 0.99190E+00, 0.58974E-05, 0.23957E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.18292E+03, 0.84393E+00, 0.71902E-04, 0.14361E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.17899E+03, 0.85095E+00, 0.69243E-04, 0.14605E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17416E+03, 0.85795E+00, 0.66742E-04, 0.14886E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.17789E+03, 0.85537E+00, 0.67417E-04, 0.14717E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.18492E+03, 0.85049E+00, 0.68637E-04, 0.14394E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.18788E+03, 0.84724E+00, 0.69678E-04, 0.14240E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.18760E+03, 0.84544E+00, 0.70537E-04, 0.14217E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.18517E+03, 0.84362E+00, 0.71732E-04, 0.14261E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18293E+03, 0.84291E+00, 0.72400E-04, 0.14318E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18323E+03, 0.84458E+00, 0.71583E-04, 0.14335E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18616E+03, 0.84666E+00, 0.70192E-04, 0.14277E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19062E+03, 0.84704E+00, 0.69337E-04, 0.14145E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19537E+03, 0.84787E+00, 0.68244E-04, 0.14014E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19823E+03, 0.85032E+00, 0.66738E-04, 0.13969E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19756E+03, 0.85006E+00, 0.66953E-04, 0.13985E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18972E+03, 0.84631E+00, 0.69859E-04, 0.14168E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18047E+03, 0.84544E+00, 0.71672E-04, 0.14451E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.17715E+03, 0.84242E+00, 0.73568E-04, 0.14514E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18141E+03, 0.82375E+00, 0.81179E-04, 0.14096E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11682E+03, 0.90012E+00, 0.46642E-04, 0.18834E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47349E+02, 0.99085E+00, 0.65812E-05, 0.23941E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.18262E+03, 0.84466E+00, 0.71606E-04, 0.14384E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.17819E+03, 0.85185E+00, 0.68944E-04, 0.14644E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.17132E+03, 0.85946E+00, 0.66458E-04, 0.15001E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.17447E+03, 0.85595E+00, 0.67660E-04, 0.14836E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.18268E+03, 0.84964E+00, 0.69392E-04, 0.14447E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.18648E+03, 0.84658E+00, 0.70220E-04, 0.14272E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.18700E+03, 0.84486E+00, 0.70906E-04, 0.14225E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.18517E+03, 0.84311E+00, 0.71971E-04, 0.14251E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.18402E+03, 0.84337E+00, 0.72016E-04, 0.14290E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18507E+03, 0.84634E+00, 0.70500E-04, 0.14306E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18746E+03, 0.84884E+00, 0.69009E-04, 0.14273E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19072E+03, 0.84916E+00, 0.68371E-04, 0.14177E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19454E+03, 0.85014E+00, 0.67358E-04, 0.14077E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19593E+03, 0.85164E+00, 0.66478E-04, 0.14060E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.19196E+03, 0.85025E+00, 0.67699E-04, 0.14160E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18272E+03, 0.84814E+00, 0.70092E-04, 0.14422E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.17585E+03, 0.84814E+00, 0.71154E-04, 0.14652E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.17625E+03, 0.84327E+00, 0.73297E-04, 0.14559E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18331E+03, 0.82288E+00, 0.81124E-04, 0.14026E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11801E+03, 0.89870E+00, 0.47069E-04, 0.18780E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47120E+02, 0.98965E+00, 0.73675E-05, 0.23929E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.18167E+03, 0.84463E+00, 0.71742E-04, 0.14419E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.17721E+03, 0.85250E+00, 0.68776E-04, 0.14689E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16885E+03, 0.86145E+00, 0.65884E-04, 0.15117E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.17008E+03, 0.85708E+00, 0.67792E-04, 0.14998E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.17839E+03, 0.84884E+00, 0.70418E-04, 0.14569E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.18342E+03, 0.84563E+00, 0.71114E-04, 0.14350E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.18549E+03, 0.84448E+00, 0.71307E-04, 0.14264E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18535E+03, 0.84389E+00, 0.71580E-04, 0.14257E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18558E+03, 0.84596E+00, 0.70593E-04, 0.14284E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18710E+03, 0.84995E+00, 0.68557E-04, 0.14303E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18895E+03, 0.85203E+00, 0.67344E-04, 0.14280E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19111E+03, 0.85149E+00, 0.67264E-04, 0.14204E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19310E+03, 0.85130E+00, 0.67050E-04, 0.14140E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19103E+03, 0.85151E+00, 0.67261E-04, 0.14208E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18333E+03, 0.85114E+00, 0.68602E-04, 0.14451E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.17549E+03, 0.85150E+00, 0.69642E-04, 0.14720E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.17245E+03, 0.85161E+00, 0.70044E-04, 0.14825E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.17595E+03, 0.84575E+00, 0.72140E-04, 0.14611E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18556E+03, 0.82151E+00, 0.81269E-04, 0.13936E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11927E+03, 0.89593E+00, 0.48089E-04, 0.18700E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46960E+02, 0.98920E+00, 0.76621E-05, 0.23930E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.17958E+03, 0.84467E+00, 0.72023E-04, 0.14491E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.17602E+03, 0.85331E+00, 0.68576E-04, 0.14744E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.16787E+03, 0.86335E+00, 0.65140E-04, 0.15182E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16673E+03, 0.85873E+00, 0.67533E-04, 0.15138E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.17425E+03, 0.84939E+00, 0.70790E-04, 0.14712E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.18056E+03, 0.84580E+00, 0.71451E-04, 0.14440E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18394E+03, 0.84547E+00, 0.71074E-04, 0.14327E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18558E+03, 0.84675E+00, 0.70234E-04, 0.14297E-03, 0.00000E+00
