 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.19000E+02, 0.00000E+00, 0.12758E+03, 0.87727E+00, 0.58298E-04, 0.19252E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46640E+02, 0.98960E+00, 0.78720E-05, 0.25443E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.21341E+03, 0.77071E+00, 0.10493E-03, 0.13029E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.21316E+03, 0.77835E+00, 0.10149E-03, 0.13167E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.20994E+03, 0.79699E+00, 0.93578E-04, 0.13576E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.20500E+03, 0.81349E+00, 0.86915E-04, 0.13998E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.20211E+03, 0.82168E+00, 0.83633E-04, 0.14221E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19986E+03, 0.82356E+00, 0.83168E-04, 0.14319E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19801E+03, 0.82144E+00, 0.84497E-04, 0.14336E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19861E+03, 0.81773E+00, 0.86122E-04, 0.14253E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19847E+03, 0.81084E+00, 0.89394E-04, 0.14139E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.19671E+03, 0.80288E+00, 0.93507E-04, 0.14055E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.19636E+03, 0.79841E+00, 0.95679E-04, 0.13994E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.19565E+03, 0.79691E+00, 0.96472E-04, 0.13999E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.19505E+03, 0.79555E+00, 0.97154E-04, 0.14001E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.19652E+03, 0.79272E+00, 0.98154E-04, 0.13908E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.19871E+03, 0.78998E+00, 0.99007E-04, 0.13792E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.19743E+03, 0.79190E+00, 0.98300E-04, 0.13873E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.19438E+03, 0.79547E+00, 0.97143E-04, 0.14042E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19692E+03, 0.79034E+00, 0.99100E-04, 0.13870E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.20197E+03, 0.77665E+00, 0.10466E-03, 0.13464E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12532E+03, 0.87936E+00, 0.57875E-04, 0.19347E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46964E+02, 0.98971E+00, 0.77846E-05, 0.25421E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21166E+03, 0.78322E+00, 0.99600E-04, 0.13287E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21111E+03, 0.79022E+00, 0.96504E-04, 0.13423E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.20894E+03, 0.80654E+00, 0.89414E-04, 0.13763E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.20693E+03, 0.81997E+00, 0.83591E-04, 0.14049E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.20503E+03, 0.82642E+00, 0.80930E-04, 0.14214E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.20269E+03, 0.82829E+00, 0.80456E-04, 0.14315E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.20133E+03, 0.82622E+00, 0.81656E-04, 0.14319E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.20090E+03, 0.82092E+00, 0.84214E-04, 0.14241E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19920E+03, 0.81339E+00, 0.88063E-04, 0.14163E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.19569E+03, 0.80547E+00, 0.92479E-04, 0.14133E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.19454E+03, 0.80144E+00, 0.94586E-04, 0.14105E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.19440E+03, 0.80324E+00, 0.93664E-04, 0.14151E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.19197E+03, 0.80667E+00, 0.92391E-04, 0.14299E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.19020E+03, 0.80909E+00, 0.91485E-04, 0.14408E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.19064E+03, 0.81014E+00, 0.90838E-04, 0.14418E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.18954E+03, 0.81264E+00, 0.89783E-04, 0.14507E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.18746E+03, 0.81590E+00, 0.88556E-04, 0.14645E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.18816E+03, 0.81429E+00, 0.89246E-04, 0.14594E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19109E+03, 0.79936E+00, 0.96018E-04, 0.14215E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.12008E+03, 0.88847E+00, 0.54683E-04, 0.19659E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47388E+02, 0.98980E+00, 0.77097E-05, 0.25389E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.20824E+03, 0.79067E+00, 0.96870E-04, 0.13509E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.20859E+03, 0.79703E+00, 0.93874E-04, 0.13609E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.20817E+03, 0.81137E+00, 0.87335E-04, 0.13866E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.20688E+03, 0.82319E+00, 0.82110E-04, 0.14103E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.20442E+03, 0.82810E+00, 0.80257E-04, 0.14260E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.20156E+03, 0.82814E+00, 0.80726E-04, 0.14346E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.20048E+03, 0.82459E+00, 0.82580E-04, 0.14317E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.20056E+03, 0.81839E+00, 0.85473E-04, 0.14208E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19879E+03, 0.81245E+00, 0.88596E-04, 0.14159E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.19453E+03, 0.80671E+00, 0.92125E-04, 0.14190E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.19400E+03, 0.80408E+00, 0.93444E-04, 0.14167E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19636E+03, 0.80756E+00, 0.91280E-04, 0.14162E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19388E+03, 0.81283E+00, 0.89165E-04, 0.14340E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.18924E+03, 0.81831E+00, 0.87316E-04, 0.14598E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.18704E+03, 0.82360E+00, 0.85100E-04, 0.14776E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.18538E+03, 0.82889E+00, 0.82773E-04, 0.14941E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.18354E+03, 0.83357E+00, 0.80792E-04, 0.15100E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.18151E+03, 0.83519E+00, 0.80365E-04, 0.15202E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.17989E+03, 0.82404E+00, 0.86175E-04, 0.15038E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11348E+03, 0.90145E+00, 0.49691E-04, 0.20109E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47543E+02, 0.98980E+00, 0.77088E-05, 0.25377E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20558E+03, 0.79508E+00, 0.95374E-04, 0.13660E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20637E+03, 0.80181E+00, 0.92101E-04, 0.13754E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.20723E+03, 0.81540E+00, 0.85650E-04, 0.13960E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.20594E+03, 0.82527E+00, 0.81306E-04, 0.14165E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.20263E+03, 0.82848E+00, 0.80383E-04, 0.14320E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.20012E+03, 0.82662E+00, 0.81696E-04, 0.14364E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.19976E+03, 0.82176E+00, 0.84053E-04, 0.14291E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.19995E+03, 0.81541E+00, 0.87011E-04, 0.14175E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19705E+03, 0.81014E+00, 0.90044E-04, 0.14172E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.19238E+03, 0.80669E+00, 0.92565E-04, 0.14257E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.19409E+03, 0.80735E+00, 0.91890E-04, 0.14222E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19931E+03, 0.81305E+00, 0.88174E-04, 0.14164E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19738E+03, 0.81896E+00, 0.85702E-04, 0.14333E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19223E+03, 0.82456E+00, 0.83947E-04, 0.14604E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.18892E+03, 0.83128E+00, 0.81286E-04, 0.14843E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18515E+03, 0.83937E+00, 0.77950E-04, 0.15130E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18102E+03, 0.84634E+00, 0.75176E-04, 0.15414E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.17698E+03, 0.84851E+00, 0.74777E-04, 0.15589E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.17338E+03, 0.83919E+00, 0.79994E-04, 0.15532E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10956E+03, 0.91004E+00, 0.46205E-04, 0.20406E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47447E+02, 0.98976E+00, 0.77370E-05, 0.25384E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20414E+03, 0.79551E+00, 0.95480E-04, 0.13709E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20435E+03, 0.80441E+00, 0.91288E-04, 0.13857E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20567E+03, 0.81859E+00, 0.84453E-04, 0.14060E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.20471E+03, 0.82628E+00, 0.81044E-04, 0.14219E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.20089E+03, 0.82781E+00, 0.81003E-04, 0.14361E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.19946E+03, 0.82424E+00, 0.82947E-04, 0.14343E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.20010E+03, 0.81939E+00, 0.85131E-04, 0.14240E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.19894E+03, 0.81399E+00, 0.87905E-04, 0.14182E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19416E+03, 0.80871E+00, 0.91310E-04, 0.14237E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19069E+03, 0.80698E+00, 0.92758E-04, 0.14316E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.19509E+03, 0.81081E+00, 0.90059E-04, 0.14253E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.20124E+03, 0.81733E+00, 0.85828E-04, 0.14181E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.20024E+03, 0.82226E+00, 0.83701E-04, 0.14301E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19636E+03, 0.82582E+00, 0.82730E-04, 0.14492E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19199E+03, 0.83201E+00, 0.80543E-04, 0.14750E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18586E+03, 0.84175E+00, 0.76824E-04, 0.15138E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18036E+03, 0.84985E+00, 0.73706E-04, 0.15488E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.17689E+03, 0.85285E+00, 0.72761E-04, 0.15662E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.17442E+03, 0.84421E+00, 0.77359E-04, 0.15585E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11007E+03, 0.91254E+00, 0.44848E-04, 0.20440E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47133E+02, 0.98960E+00, 0.78548E-05, 0.25404E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20307E+03, 0.79535E+00, 0.95789E-04, 0.13737E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20324E+03, 0.80601E+00, 0.90767E-04, 0.13918E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20476E+03, 0.82039E+00, 0.83780E-04, 0.14119E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20376E+03, 0.82614E+00, 0.81273E-04, 0.14246E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.20014E+03, 0.82640E+00, 0.81804E-04, 0.14360E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.19992E+03, 0.82235E+00, 0.83765E-04, 0.14297E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.20099E+03, 0.81821E+00, 0.85543E-04, 0.14193E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.19831E+03, 0.81349E+00, 0.88280E-04, 0.14195E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.19309E+03, 0.80869E+00, 0.91536E-04, 0.14273E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.19142E+03, 0.80813E+00, 0.92056E-04, 0.14315E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19639E+03, 0.81314E+00, 0.88701E-04, 0.14253E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.20134E+03, 0.81910E+00, 0.84994E-04, 0.14210E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.20109E+03, 0.82241E+00, 0.83521E-04, 0.14278E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19823E+03, 0.82374E+00, 0.83446E-04, 0.14395E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19305E+03, 0.82893E+00, 0.81892E-04, 0.14657E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18652E+03, 0.83886E+00, 0.78189E-04, 0.15054E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18159E+03, 0.84772E+00, 0.74621E-04, 0.15392E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.17860E+03, 0.85242E+00, 0.72726E-04, 0.15590E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.17615E+03, 0.84417E+00, 0.77055E-04, 0.15527E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11094E+03, 0.91204E+00, 0.44953E-04, 0.20402E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47008E+02, 0.98910E+00, 0.82063E-05, 0.25401E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.20076E+03, 0.79705E+00, 0.95462E-04, 0.13834E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20190E+03, 0.80771E+00, 0.90240E-04, 0.13988E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20388E+03, 0.82133E+00, 0.83491E-04, 0.14163E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20267E+03, 0.82571E+00, 0.81663E-04, 0.14271E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.20002E+03, 0.82521E+00, 0.82384E-04, 0.14343E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.20081E+03, 0.82167E+00, 0.83934E-04, 0.14259E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.20190E+03, 0.81794E+00, 0.85510E-04, 0.14162E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19885E+03, 0.81344E+00, 0.88204E-04, 0.14179E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19459E+03, 0.80935E+00, 0.90928E-04, 0.14239E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19380E+03, 0.80887E+00, 0.91237E-04, 0.14256E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19754E+03, 0.81305E+00, 0.88519E-04, 0.14216E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.20126E+03, 0.81801E+00, 0.85517E-04, 0.14193E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.20138E+03, 0.82047E+00, 0.84378E-04, 0.14234E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19776E+03, 0.82116E+00, 0.84785E-04, 0.14364E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19122E+03, 0.82551E+00, 0.83932E-04, 0.14655E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18582E+03, 0.83483E+00, 0.80339E-04, 0.15001E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18331E+03, 0.84470E+00, 0.75845E-04, 0.15268E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18102E+03, 0.85111E+00, 0.72963E-04, 0.15476E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.17748E+03, 0.84446E+00, 0.76683E-04, 0.15487E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11139E+03, 0.91213E+00, 0.44929E-04, 0.20382E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47168E+02, 0.98820E+00, 0.88231E-05, 0.25366E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19678E+03, 0.80013E+00, 0.94786E-04, 0.14007E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19876E+03, 0.80977E+00, 0.89865E-04, 0.14118E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.20169E+03, 0.82220E+00, 0.83472E-04, 0.14245E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20127E+03, 0.82571E+00, 0.81911E-04, 0.14314E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.19977E+03, 0.82488E+00, 0.82587E-04, 0.14345E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.20118E+03, 0.82198E+00, 0.83715E-04, 0.14253E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.20240E+03, 0.81844E+00, 0.85180E-04, 0.14156E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19998E+03, 0.81384E+00, 0.87797E-04, 0.14151E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19685E+03, 0.81010E+00, 0.90126E-04, 0.14183E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19645E+03, 0.80924E+00, 0.90557E-04, 0.14180E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19912E+03, 0.81189E+00, 0.88771E-04, 0.14147E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.20202E+03, 0.81588E+00, 0.86377E-04, 0.14130E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.20160E+03, 0.81817E+00, 0.85419E-04, 0.14186E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19582E+03, 0.81850E+00, 0.86440E-04, 0.14378E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18771E+03, 0.82220E+00, 0.86239E-04, 0.14711E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18398E+03, 0.83220E+00, 0.81977E-04, 0.15016E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18439E+03, 0.84340E+00, 0.76281E-04, 0.15205E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18306E+03, 0.85044E+00, 0.72939E-04, 0.15387E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.17923E+03, 0.84486E+00, 0.76207E-04, 0.15427E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11232E+03, 0.91245E+00, 0.44713E-04, 0.20346E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47375E+02, 0.98760E+00, 0.92320E-05, 0.25334E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19309E+03, 0.80156E+00, 0.94822E-04, 0.14142E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19512E+03, 0.81072E+00, 0.90095E-04, 0.14243E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19899E+03, 0.82270E+00, 0.83720E-04, 0.14335E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20009E+03, 0.82598E+00, 0.81993E-04, 0.14356E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.19934E+03, 0.82533E+00, 0.82444E-04, 0.14366E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.20092E+03, 0.82308E+00, 0.83239E-04, 0.14280E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.20254E+03, 0.81986E+00, 0.84481E-04, 0.14176E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.20143E+03, 0.81506E+00, 0.86941E-04, 0.14127E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19929E+03, 0.81108E+00, 0.89193E-04, 0.14124E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19911E+03, 0.81013E+00, 0.89646E-04, 0.14114E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.20126E+03, 0.81148E+00, 0.88586E-04, 0.14074E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.20305E+03, 0.81422E+00, 0.86979E-04, 0.14070E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.20104E+03, 0.81626E+00, 0.86440E-04, 0.14170E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19254E+03, 0.81584E+00, 0.88383E-04, 0.14436E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18363E+03, 0.81978E+00, 0.88221E-04, 0.14803E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18236E+03, 0.83124E+00, 0.82726E-04, 0.15054E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18494E+03, 0.84347E+00, 0.76130E-04, 0.15187E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18403E+03, 0.85065E+00, 0.72674E-04, 0.15356E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18091E+03, 0.84462E+00, 0.76050E-04, 0.15359E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11361E+03, 0.91214E+00, 0.44681E-04, 0.20288E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47510E+02, 0.98741E+00, 0.93606E-05, 0.25318E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.19140E+03, 0.79917E+00, 0.96266E-04, 0.14153E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19281E+03, 0.80881E+00, 0.91424E-04, 0.14280E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19687E+03, 0.82191E+00, 0.84474E-04, 0.14385E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19938E+03, 0.82608E+00, 0.82061E-04, 0.14379E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19911E+03, 0.82625E+00, 0.82044E-04, 0.14389E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.20042E+03, 0.82476E+00, 0.82528E-04, 0.14324E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.20251E+03, 0.82210E+00, 0.83431E-04, 0.14216E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.20272E+03, 0.81768E+00, 0.85475E-04, 0.14134E-03, 0.00000E+00
