 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.13000E+02, 0.10000E+01, 0.25586E+02, 0.10000E+01, 0.41237E-06, 0.16105E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.25584E+02, 0.10000E+01, 0.41237E-06, 0.16105E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.25581E+02, 0.10000E+01, 0.41237E-06, 0.16105E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.25578E+02, 0.10000E+01, 0.41238E-06, 0.16105E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.25577E+02, 0.10000E+01, 0.41238E-06, 0.16105E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.25614E+02, 0.10000E+01, 0.41233E-06, 0.16103E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.25522E+02, 0.10000E+01, 0.41245E-06, 0.16108E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.25392E+02, 0.10000E+01, 0.41263E-06, 0.16115E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.25558E+02, 0.10000E+01, 0.41240E-06, 0.16106E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.25574E+02, 0.10000E+01, 0.41238E-06, 0.16106E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.25590E+02, 0.10000E+01, 0.41236E-06, 0.16105E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.25592E+02, 0.10000E+01, 0.41236E-06, 0.16105E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.25594E+02, 0.10000E+01, 0.41235E-06, 0.16105E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.25597E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.25601E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.25605E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.25606E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.25605E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.25603E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.25604E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.25605E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.25605E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.25601E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.25598E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.25595E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.25594E+02, 0.10000E+01, 0.41235E-06, 0.16105E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.25631E+02, 0.10000E+01, 0.41230E-06, 0.16103E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.25538E+02, 0.10000E+01, 0.41243E-06, 0.16108E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.25406E+02, 0.10000E+01, 0.41261E-06, 0.16115E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.25560E+02, 0.10000E+01, 0.41240E-06, 0.16106E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.25576E+02, 0.10000E+01, 0.41238E-06, 0.16106E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.25592E+02, 0.10000E+01, 0.41236E-06, 0.16105E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.25594E+02, 0.10000E+01, 0.41235E-06, 0.16105E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.25596E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.25599E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.25604E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.25609E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.25610E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.25609E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.25608E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.25609E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.25610E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.25609E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.25605E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.25601E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.25598E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.25597E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.25634E+02, 0.10000E+01, 0.41230E-06, 0.16102E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.25539E+02, 0.10000E+01, 0.41243E-06, 0.16108E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.25405E+02, 0.10000E+01, 0.41262E-06, 0.16115E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.25563E+02, 0.10000E+01, 0.41240E-06, 0.16106E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.25579E+02, 0.10000E+01, 0.41238E-06, 0.16105E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.25595E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.25597E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.25600E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.25603E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.25608E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.25613E+02, 0.10000E+01, 0.41233E-06, 0.16103E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.25616E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.25616E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.25615E+02, 0.10000E+01, 0.41233E-06, 0.16103E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.25616E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.25616E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.25613E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.25609E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.25605E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.25602E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.25600E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.25638E+02, 0.10000E+01, 0.41229E-06, 0.16102E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.25541E+02, 0.10000E+01, 0.41243E-06, 0.16107E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.25405E+02, 0.10000E+01, 0.41262E-06, 0.16115E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.25565E+02, 0.10000E+01, 0.41239E-06, 0.16106E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.25581E+02, 0.10000E+01, 0.41237E-06, 0.16105E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.25598E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.25600E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.25603E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.25607E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.25612E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.25619E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.25623E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.25624E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.25623E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.25623E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.25622E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.25619E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.25614E+02, 0.10000E+01, 0.41233E-06, 0.16103E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.25609E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.25606E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.25604E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.25642E+02, 0.10000E+01, 0.41229E-06, 0.16102E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.25542E+02, 0.10000E+01, 0.41243E-06, 0.16107E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.25405E+02, 0.10000E+01, 0.41262E-06, 0.16115E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.25568E+02, 0.10000E+01, 0.41239E-06, 0.16106E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.25585E+02, 0.10000E+01, 0.41237E-06, 0.16105E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.25602E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.25604E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.25607E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.25612E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.25618E+02, 0.10000E+01, 0.41234E-06, 0.16103E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.25625E+02, 0.10000E+01, 0.41235E-06, 0.16103E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.25630E+02, 0.10000E+01, 0.41238E-06, 0.16103E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.25632E+02, 0.10000E+01, 0.41240E-06, 0.16102E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.25633E+02, 0.10000E+01, 0.41241E-06, 0.16102E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.25632E+02, 0.10000E+01, 0.41240E-06, 0.16102E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.25630E+02, 0.10000E+01, 0.41237E-06, 0.16103E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.25626E+02, 0.10000E+01, 0.41235E-06, 0.16103E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.25620E+02, 0.10000E+01, 0.41233E-06, 0.16103E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.25614E+02, 0.10000E+01, 0.41233E-06, 0.16103E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.25611E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.25609E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.25646E+02, 0.10000E+01, 0.41228E-06, 0.16102E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.25544E+02, 0.10000E+01, 0.41242E-06, 0.16107E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.25405E+02, 0.10000E+01, 0.41262E-06, 0.16115E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.25572E+02, 0.10000E+01, 0.41239E-06, 0.16106E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.25589E+02, 0.10000E+01, 0.41236E-06, 0.16105E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.25606E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.25609E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.25612E+02, 0.10000E+01, 0.41236E-06, 0.16104E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.25617E+02, 0.10000E+01, 0.41243E-06, 0.16103E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.25624E+02, 0.10000E+01, 0.41257E-06, 0.16103E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.25633E+02, 0.10000E+01, 0.41275E-06, 0.16102E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.25640E+02, 0.10000E+01, 0.41289E-06, 0.16102E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.25644E+02, 0.10000E+01, 0.41301E-06, 0.16102E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.25645E+02, 0.10000E+01, 0.41306E-06, 0.16102E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.25643E+02, 0.10000E+01, 0.41300E-06, 0.16102E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.25640E+02, 0.10000E+01, 0.41286E-06, 0.16102E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.25633E+02, 0.10000E+01, 0.41270E-06, 0.16102E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.25626E+02, 0.10000E+01, 0.41253E-06, 0.16103E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.25620E+02, 0.10000E+01, 0.41241E-06, 0.16103E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.25616E+02, 0.10000E+01, 0.41235E-06, 0.16103E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.25615E+02, 0.10000E+01, 0.41233E-06, 0.16103E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.25652E+02, 0.10000E+01, 0.41234E-06, 0.16101E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.25546E+02, 0.10000E+01, 0.41248E-06, 0.16107E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.25406E+02, 0.10000E+01, 0.41262E-06, 0.16115E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.25576E+02, 0.10000E+01, 0.41251E-06, 0.16106E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.25593E+02, 0.10000E+01, 0.41243E-06, 0.16105E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.25611E+02, 0.10000E+01, 0.41237E-06, 0.16104E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.25615E+02, 0.10000E+01, 0.41245E-06, 0.16103E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.25619E+02, 0.10000E+01, 0.41265E-06, 0.16103E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.25624E+02, 0.10000E+01, 0.41301E-06, 0.16103E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.25632E+02, 0.10000E+01, 0.41350E-06, 0.16102E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.25643E+02, 0.10000E+01, 0.41400E-06, 0.16102E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.25653E+02, 0.10000E+01, 0.41440E-06, 0.16101E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.25659E+02, 0.99999E+00, 0.41467E-06, 0.16101E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.25660E+02, 0.99999E+00, 0.41475E-06, 0.16101E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.25658E+02, 0.99999E+00, 0.41463E-06, 0.16101E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.25652E+02, 0.10000E+01, 0.41432E-06, 0.16101E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.25643E+02, 0.10000E+01, 0.41389E-06, 0.16102E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.25634E+02, 0.10000E+01, 0.41340E-06, 0.16102E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.25627E+02, 0.10000E+01, 0.41296E-06, 0.16103E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.25622E+02, 0.10000E+01, 0.41269E-06, 0.16103E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.25623E+02, 0.10000E+01, 0.41275E-06, 0.16103E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.25663E+02, 0.99999E+00, 0.41573E-06, 0.16101E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.25554E+02, 0.99999E+00, 0.41558E-06, 0.16107E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.25407E+02, 0.10000E+01, 0.41261E-06, 0.16115E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.25588E+02, 0.99999E+00, 0.41708E-06, 0.16105E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.25602E+02, 0.99999E+00, 0.41505E-06, 0.16104E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.25618E+02, 0.10000E+01, 0.41299E-06, 0.16103E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.25622E+02, 0.10000E+01, 0.41317E-06, 0.16103E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.25627E+02, 0.10000E+01, 0.41371E-06, 0.16103E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.25634E+02, 0.10000E+01, 0.41447E-06, 0.16102E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.25643E+02, 0.99999E+00, 0.41531E-06, 0.16102E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.25655E+02, 0.99999E+00, 0.41610E-06, 0.16101E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.25667E+02, 0.99999E+00, 0.41671E-06, 0.16100E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.25676E+02, 0.99999E+00, 0.41713E-06, 0.16100E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.25679E+02, 0.99999E+00, 0.41724E-06, 0.16100E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.25675E+02, 0.99999E+00, 0.41705E-06, 0.16100E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.25667E+02, 0.99999E+00, 0.41666E-06, 0.16100E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.25656E+02, 0.99999E+00, 0.41601E-06, 0.16101E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.25646E+02, 0.99999E+00, 0.41523E-06, 0.16102E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.25637E+02, 0.99999E+00, 0.41453E-06, 0.16102E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.25633E+02, 0.10000E+01, 0.41428E-06, 0.16102E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.25655E+02, 0.99998E+00, 0.42289E-06, 0.16101E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.25761E+02, 0.99989E+00, 0.45858E-06, 0.16094E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.25627E+02, 0.99992E+00, 0.44917E-06, 0.16101E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.25409E+02, 0.10000E+01, 0.41261E-06, 0.16115E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.25706E+02, 0.99986E+00, 0.47100E-06, 0.16096E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.25683E+02, 0.99991E+00, 0.44987E-06, 0.16098E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.25646E+02, 0.99998E+00, 0.42194E-06, 0.16101E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.25634E+02, 0.99999E+00, 0.41532E-06, 0.16102E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.25638E+02, 0.99999E+00, 0.41586E-06, 0.16102E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.25645E+02, 0.99999E+00, 0.41672E-06, 0.16102E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.25655E+02, 0.99999E+00, 0.41766E-06, 0.16101E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.25667E+02, 0.99999E+00, 0.41844E-06, 0.16100E-03, 0.00000E+00
