 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+02, 0.10000E+01, 0.27651E+02, 0.10000E+01, 0.42168E-06, 0.16469E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.28007E+02, 0.10000E+01, 0.42118E-06, 0.16449E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.28041E+02, 0.10000E+01, 0.42113E-06, 0.16447E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.28077E+02, 0.10000E+01, 0.42108E-06, 0.16445E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.28080E+02, 0.10000E+01, 0.42108E-06, 0.16445E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.28083E+02, 0.10000E+01, 0.42107E-06, 0.16445E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.28090E+02, 0.10000E+01, 0.42106E-06, 0.16445E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.28097E+02, 0.10000E+01, 0.42105E-06, 0.16444E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.28104E+02, 0.10000E+01, 0.42104E-06, 0.16444E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.28105E+02, 0.10000E+01, 0.42104E-06, 0.16444E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.28102E+02, 0.10000E+01, 0.42104E-06, 0.16444E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.28099E+02, 0.10000E+01, 0.42105E-06, 0.16444E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.28100E+02, 0.10000E+01, 0.42105E-06, 0.16444E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.28103E+02, 0.10000E+01, 0.42104E-06, 0.16444E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.28101E+02, 0.10000E+01, 0.42105E-06, 0.16444E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.28094E+02, 0.10000E+01, 0.42106E-06, 0.16444E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.28088E+02, 0.10000E+01, 0.42106E-06, 0.16445E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.28084E+02, 0.10000E+01, 0.42107E-06, 0.16445E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.28083E+02, 0.10000E+01, 0.42107E-06, 0.16445E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.28164E+02, 0.10000E+01, 0.42096E-06, 0.16441E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.27963E+02, 0.10000E+01, 0.42124E-06, 0.16452E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.27682E+02, 0.10000E+01, 0.42163E-06, 0.16467E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.28010E+02, 0.10000E+01, 0.42117E-06, 0.16449E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.28045E+02, 0.10000E+01, 0.42112E-06, 0.16447E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.28082E+02, 0.10000E+01, 0.42107E-06, 0.16445E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.28086E+02, 0.10000E+01, 0.42107E-06, 0.16445E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.28089E+02, 0.10000E+01, 0.42106E-06, 0.16445E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.28095E+02, 0.10000E+01, 0.42105E-06, 0.16444E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.28103E+02, 0.10000E+01, 0.42104E-06, 0.16444E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.28112E+02, 0.10000E+01, 0.42103E-06, 0.16443E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.28114E+02, 0.10000E+01, 0.42103E-06, 0.16443E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.28111E+02, 0.10000E+01, 0.42103E-06, 0.16443E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.28109E+02, 0.10000E+01, 0.42103E-06, 0.16444E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.28110E+02, 0.10000E+01, 0.42103E-06, 0.16443E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.28112E+02, 0.10000E+01, 0.42103E-06, 0.16443E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.28109E+02, 0.10000E+01, 0.42103E-06, 0.16444E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.28102E+02, 0.10000E+01, 0.42105E-06, 0.16444E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.28094E+02, 0.10000E+01, 0.42106E-06, 0.16444E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.28089E+02, 0.10000E+01, 0.42106E-06, 0.16445E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.28090E+02, 0.10000E+01, 0.42106E-06, 0.16445E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.28171E+02, 0.10000E+01, 0.42095E-06, 0.16440E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.27966E+02, 0.10000E+01, 0.42124E-06, 0.16451E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.27682E+02, 0.10000E+01, 0.42163E-06, 0.16467E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.28015E+02, 0.10000E+01, 0.42117E-06, 0.16449E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.28050E+02, 0.10000E+01, 0.42112E-06, 0.16447E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.28088E+02, 0.10000E+01, 0.42106E-06, 0.16445E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.28092E+02, 0.10000E+01, 0.42106E-06, 0.16444E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.28096E+02, 0.10000E+01, 0.42105E-06, 0.16444E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.28102E+02, 0.10000E+01, 0.42105E-06, 0.16444E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.28111E+02, 0.10000E+01, 0.42103E-06, 0.16443E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.28120E+02, 0.10000E+01, 0.42102E-06, 0.16443E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.28124E+02, 0.10000E+01, 0.42102E-06, 0.16443E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.28121E+02, 0.10000E+01, 0.42103E-06, 0.16443E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.28120E+02, 0.10000E+01, 0.42103E-06, 0.16443E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.28121E+02, 0.10000E+01, 0.42103E-06, 0.16443E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.28121E+02, 0.10000E+01, 0.42102E-06, 0.16443E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.28117E+02, 0.10000E+01, 0.42103E-06, 0.16443E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.28109E+02, 0.10000E+01, 0.42104E-06, 0.16444E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.28102E+02, 0.10000E+01, 0.42105E-06, 0.16444E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.28097E+02, 0.10000E+01, 0.42105E-06, 0.16444E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.28100E+02, 0.10000E+01, 0.42105E-06, 0.16444E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.28179E+02, 0.10000E+01, 0.42094E-06, 0.16440E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.27970E+02, 0.10000E+01, 0.42123E-06, 0.16451E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.27685E+02, 0.10000E+01, 0.42163E-06, 0.16467E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.28020E+02, 0.10000E+01, 0.42116E-06, 0.16448E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.28056E+02, 0.10000E+01, 0.42111E-06, 0.16446E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.28095E+02, 0.10000E+01, 0.42105E-06, 0.16444E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.28099E+02, 0.10000E+01, 0.42105E-06, 0.16444E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.28104E+02, 0.10000E+01, 0.42105E-06, 0.16444E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.28110E+02, 0.10000E+01, 0.42112E-06, 0.16444E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.28119E+02, 0.10000E+01, 0.42127E-06, 0.16443E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.28129E+02, 0.10000E+01, 0.42145E-06, 0.16442E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.28135E+02, 0.10000E+01, 0.42161E-06, 0.16442E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.28134E+02, 0.10000E+01, 0.42170E-06, 0.16442E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.28132E+02, 0.10000E+01, 0.42171E-06, 0.16442E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.28133E+02, 0.10000E+01, 0.42165E-06, 0.16442E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.28132E+02, 0.10000E+01, 0.42156E-06, 0.16442E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.28126E+02, 0.10000E+01, 0.42140E-06, 0.16443E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.28117E+02, 0.10000E+01, 0.42121E-06, 0.16443E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.28109E+02, 0.10000E+01, 0.42108E-06, 0.16444E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.28105E+02, 0.10000E+01, 0.42104E-06, 0.16444E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.28111E+02, 0.10000E+01, 0.42103E-06, 0.16443E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.28189E+02, 0.10000E+01, 0.42096E-06, 0.16439E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.27974E+02, 0.10000E+01, 0.42126E-06, 0.16451E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.27689E+02, 0.10000E+01, 0.42162E-06, 0.16467E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.28024E+02, 0.10000E+01, 0.42131E-06, 0.16448E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.28062E+02, 0.10000E+01, 0.42118E-06, 0.16446E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.28102E+02, 0.10000E+01, 0.42105E-06, 0.16444E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.28106E+02, 0.10000E+01, 0.42112E-06, 0.16444E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.28111E+02, 0.10000E+01, 0.42148E-06, 0.16443E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.28119E+02, 0.10000E+01, 0.42229E-06, 0.16443E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.28130E+02, 0.99999E+00, 0.42329E-06, 0.16442E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.28143E+02, 0.99999E+00, 0.42415E-06, 0.16442E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.28151E+02, 0.99999E+00, 0.42467E-06, 0.16441E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.28152E+02, 0.99999E+00, 0.42478E-06, 0.16441E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.28151E+02, 0.99999E+00, 0.42480E-06, 0.16441E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.28150E+02, 0.99999E+00, 0.42471E-06, 0.16441E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.28148E+02, 0.99999E+00, 0.42444E-06, 0.16441E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.28140E+02, 0.99999E+00, 0.42393E-06, 0.16442E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.28128E+02, 0.10000E+01, 0.42303E-06, 0.16442E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.28119E+02, 0.10000E+01, 0.42205E-06, 0.16443E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.28114E+02, 0.10000E+01, 0.42140E-06, 0.16443E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.28126E+02, 0.10000E+01, 0.42134E-06, 0.16443E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.28204E+02, 0.99999E+00, 0.42425E-06, 0.16438E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.27983E+02, 0.99999E+00, 0.42432E-06, 0.16450E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.27696E+02, 0.10000E+01, 0.42161E-06, 0.16466E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.28045E+02, 0.99998E+00, 0.42977E-06, 0.16447E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.28077E+02, 0.99999E+00, 0.42591E-06, 0.16445E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.28112E+02, 0.10000E+01, 0.42201E-06, 0.16443E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.28116E+02, 0.10000E+01, 0.42247E-06, 0.16443E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.28124E+02, 0.99999E+00, 0.42411E-06, 0.16443E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.28135E+02, 0.99999E+00, 0.42654E-06, 0.16442E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.28150E+02, 0.99998E+00, 0.42889E-06, 0.16441E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.28164E+02, 0.99998E+00, 0.43042E-06, 0.16440E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.28174E+02, 0.99998E+00, 0.43090E-06, 0.16440E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.28176E+02, 0.99998E+00, 0.43077E-06, 0.16440E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.28175E+02, 0.99998E+00, 0.43080E-06, 0.16440E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.28174E+02, 0.99998E+00, 0.43074E-06, 0.16440E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.28171E+02, 0.99998E+00, 0.43062E-06, 0.16440E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.28162E+02, 0.99998E+00, 0.43021E-06, 0.16440E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.28148E+02, 0.99998E+00, 0.42858E-06, 0.16441E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.28136E+02, 0.99999E+00, 0.42625E-06, 0.16442E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.28130E+02, 0.99999E+00, 0.42490E-06, 0.16442E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.28179E+02, 0.99996E+00, 0.43993E-06, 0.16439E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.28458E+02, 0.99973E+00, 0.54062E-06, 0.16420E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.28199E+02, 0.99977E+00, 0.52386E-06, 0.16435E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.27711E+02, 0.10000E+01, 0.42159E-06, 0.16465E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.28459E+02, 0.99953E+00, 0.62649E-06, 0.16417E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.28329E+02, 0.99972E+00, 0.54439E-06, 0.16427E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.28167E+02, 0.99995E+00, 0.44486E-06, 0.16439E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.28137E+02, 0.99998E+00, 0.42811E-06, 0.16442E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.28145E+02, 0.99998E+00, 0.43039E-06, 0.16441E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.28156E+02, 0.99997E+00, 0.43334E-06, 0.16441E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.28169E+02, 0.99997E+00, 0.43569E-06, 0.16440E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.28183E+02, 0.99996E+00, 0.43690E-06, 0.16439E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.28192E+02, 0.99996E+00, 0.43673E-06, 0.16438E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.28194E+02, 0.99997E+00, 0.43619E-06, 0.16438E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.28194E+02, 0.99997E+00, 0.43615E-06, 0.16438E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.28192E+02, 0.99997E+00, 0.43623E-06, 0.16438E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.28189E+02, 0.99996E+00, 0.43661E-06, 0.16439E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.28181E+02, 0.99996E+00, 0.43701E-06, 0.16439E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.28171E+02, 0.99997E+00, 0.43609E-06, 0.16440E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.28163E+02, 0.99997E+00, 0.43477E-06, 0.16440E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.28197E+02, 0.99994E+00, 0.44540E-06, 0.16438E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.28670E+02, 0.99952E+00, 0.63082E-06, 0.16406E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.30091E+02, 0.99811E+00, 0.12297E-05, 0.16309E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.29407E+02, 0.99856E+00, 0.10379E-05, 0.16353E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.27740E+02, 0.10000E+01, 0.42157E-06, 0.16464E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.30640E+02, 0.99731E+00, 0.15749E-05, 0.16267E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.29807E+02, 0.99824E+00, 0.11787E-05, 0.16325E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.28590E+02, 0.99955E+00, 0.61578E-06, 0.16410E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.28187E+02, 0.99995E+00, 0.44353E-06, 0.16438E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.28168E+02, 0.99996E+00, 0.43817E-06, 0.16440E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.28169E+02, 0.99996E+00, 0.43865E-06, 0.16440E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.28175E+02, 0.99996E+00, 0.43906E-06, 0.16439E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.28185E+02, 0.99996E+00, 0.43902E-06, 0.16439E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.28194E+02, 0.99996E+00, 0.43835E-06, 0.16438E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.28199E+02, 0.99996E+00, 0.43756E-06, 0.16438E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.28199E+02, 0.99996E+00, 0.43732E-06, 0.16438E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.28197E+02, 0.99996E+00, 0.43762E-06, 0.16438E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.28192E+02, 0.99996E+00, 0.43853E-06, 0.16438E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.28186E+02, 0.99996E+00, 0.43977E-06, 0.16439E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.28182E+02, 0.99995E+00, 0.44097E-06, 0.16439E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.28192E+02, 0.99995E+00, 0.44480E-06, 0.16438E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.28436E+02, 0.99977E+00, 0.52345E-06, 0.16422E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.30285E+02, 0.99815E+00, 0.12117E-05, 0.16299E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.34289E+02, 0.99424E+00, 0.28305E-05, 0.16035E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.32233E+02, 0.99588E+00, 0.21291E-05, 0.16169E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.27787E+02, 0.10000E+01, 0.42161E-06, 0.16461E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.35558E+02, 0.99254E+00, 0.35379E-05, 0.15944E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.33381E+02, 0.99485E+00, 0.25898E-05, 0.16089E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.29823E+02, 0.99846E+00, 0.10824E-05, 0.16328E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.28319E+02, 0.99985E+00, 0.48489E-06, 0.16430E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.28183E+02, 0.99995E+00, 0.44372E-06, 0.16439E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.28170E+02, 0.99996E+00, 0.44003E-06, 0.16440E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.28170E+02, 0.99996E+00, 0.43868E-06, 0.16440E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.28178E+02, 0.99996E+00, 0.43778E-06, 0.16439E-03, 0.00000E+00
