 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.10000E+01, 0.10000E+01, 0.15853E+03, 0.87722E+00, 0.52518E-04, 0.13808E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.16146E+03, 0.88034E+00, 0.50844E-04, 0.13765E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.16158E+03, 0.88356E+00, 0.49479E-04, 0.13812E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.15968E+03, 0.88843E+00, 0.47627E-04, 0.13950E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.15875E+03, 0.89134E+00, 0.46489E-04, 0.14026E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.15958E+03, 0.89166E+00, 0.46265E-04, 0.14003E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.15893E+03, 0.89132E+00, 0.46485E-04, 0.14018E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.15906E+03, 0.88866E+00, 0.47596E-04, 0.13971E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.16304E+03, 0.88201E+00, 0.49952E-04, 0.13741E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.16864E+03, 0.87272E+00, 0.53188E-04, 0.13423E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.17191E+03, 0.86582E+00, 0.55661E-04, 0.13217E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.17257E+03, 0.86322E+00, 0.56652E-04, 0.13158E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.17316E+03, 0.86556E+00, 0.55610E-04, 0.13175E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.17270E+03, 0.87053E+00, 0.53631E-04, 0.13266E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.16893E+03, 0.87337E+00, 0.52927E-04, 0.13428E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.16499E+03, 0.87418E+00, 0.53054E-04, 0.13566E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.16364E+03, 0.87429E+00, 0.53157E-04, 0.13609E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.16181E+03, 0.86806E+00, 0.55982E-04, 0.13565E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10217E+03, 0.92721E+00, 0.31820E-04, 0.17383E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.44254E+02, 0.99255E+00, 0.48524E-05, 0.21244E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.15357E+03, 0.88042E+00, 0.51749E-04, 0.14018E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.15786E+03, 0.88367E+00, 0.49870E-04, 0.13932E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.16290E+03, 0.88999E+00, 0.46623E-04, 0.13869E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.16237E+03, 0.89486E+00, 0.44629E-04, 0.13963E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.15693E+03, 0.89653E+00, 0.44508E-04, 0.14169E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.15261E+03, 0.89608E+00, 0.45159E-04, 0.14306E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.15418E+03, 0.89602E+00, 0.45011E-04, 0.14251E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.15575E+03, 0.89615E+00, 0.44778E-04, 0.14198E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.15676E+03, 0.89486E+00, 0.45222E-04, 0.14144E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.16107E+03, 0.88923E+00, 0.47141E-04, 0.13917E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.16822E+03, 0.88076E+00, 0.49906E-04, 0.13561E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.17371E+03, 0.87600E+00, 0.51258E-04, 0.13319E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.17501E+03, 0.87454E+00, 0.51710E-04, 0.13257E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.17162E+03, 0.87439E+00, 0.52203E-04, 0.13363E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.16250E+03, 0.87857E+00, 0.51518E-04, 0.13741E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.15358E+03, 0.88587E+00, 0.49304E-04, 0.14175E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.14927E+03, 0.89019E+00, 0.47788E-04, 0.14395E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.14864E+03, 0.89044E+00, 0.47742E-04, 0.14403E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.14975E+03, 0.88633E+00, 0.49459E-04, 0.14273E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.97843E+02, 0.93832E+00, 0.27524E-04, 0.17690E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.45511E+02, 0.99404E+00, 0.39770E-05, 0.21192E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.14757E+03, 0.88779E+00, 0.49282E-04, 0.14337E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.15331E+03, 0.89042E+00, 0.47513E-04, 0.14188E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.15981E+03, 0.89614E+00, 0.44362E-04, 0.14064E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.15829E+03, 0.89959E+00, 0.43057E-04, 0.14169E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.15026E+03, 0.89842E+00, 0.44416E-04, 0.14423E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.14467E+03, 0.89662E+00, 0.45785E-04, 0.14584E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.14809E+03, 0.89712E+00, 0.45180E-04, 0.14473E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.15239E+03, 0.89867E+00, 0.44045E-04, 0.14348E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.15438E+03, 0.89886E+00, 0.43759E-04, 0.14284E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.15813E+03, 0.89463E+00, 0.45175E-04, 0.14095E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.16536E+03, 0.88700E+00, 0.47630E-04, 0.13746E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.17179E+03, 0.88255E+00, 0.48791E-04, 0.13477E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.17297E+03, 0.88156E+00, 0.49072E-04, 0.13425E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.16400E+03, 0.88225E+00, 0.49872E-04, 0.13735E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.14828E+03, 0.88979E+00, 0.48325E-04, 0.14420E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14073E+03, 0.90132E+00, 0.43870E-04, 0.14896E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14003E+03, 0.90766E+00, 0.40996E-04, 0.15021E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.13981E+03, 0.90850E+00, 0.40658E-04, 0.15025E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.14016E+03, 0.90311E+00, 0.43067E-04, 0.14897E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.92774E+02, 0.94667E+00, 0.24298E-04, 0.18013E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.45529E+02, 0.99534E+00, 0.32302E-05, 0.21218E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.14011E+03, 0.89438E+00, 0.47253E-04, 0.14705E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.14658E+03, 0.89596E+00, 0.45850E-04, 0.14506E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.15376E+03, 0.89913E+00, 0.43701E-04, 0.14310E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.15128E+03, 0.90041E+00, 0.43417E-04, 0.14415E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.14268E+03, 0.89838E+00, 0.45231E-04, 0.14683E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.13924E+03, 0.89715E+00, 0.46136E-04, 0.14782E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.14504E+03, 0.89934E+00, 0.44531E-04, 0.14612E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.15086E+03, 0.90213E+00, 0.42705E-04, 0.14454E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.15395E+03, 0.90250E+00, 0.42240E-04, 0.14356E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.15707E+03, 0.89932E+00, 0.43290E-04, 0.14203E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.16265E+03, 0.89268E+00, 0.45534E-04, 0.13919E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.16824E+03, 0.88601E+00, 0.47743E-04, 0.13639E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.16701E+03, 0.88422E+00, 0.48643E-04, 0.13652E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.15307E+03, 0.89046E+00, 0.47497E-04, 0.14242E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.13891E+03, 0.90190E+00, 0.43864E-04, 0.14956E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.13788E+03, 0.91012E+00, 0.40159E-04, 0.15132E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.13977E+03, 0.91376E+00, 0.38337E-04, 0.15106E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.13836E+03, 0.91508E+00, 0.37907E-04, 0.15170E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.13575E+03, 0.91198E+00, 0.39577E-04, 0.15201E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.89722E+02, 0.95299E+00, 0.21679E-04, 0.18235E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.45439E+02, 0.99713E+00, 0.21962E-05, 0.21263E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.13230E+03, 0.90065E+00, 0.45326E-04, 0.15093E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.13881E+03, 0.90113E+00, 0.44404E-04, 0.14866E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.14597E+03, 0.90151E+00, 0.43468E-04, 0.14614E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.14346E+03, 0.90072E+00, 0.44086E-04, 0.14690E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.13687E+03, 0.89880E+00, 0.45664E-04, 0.14895E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.13702E+03, 0.89890E+00, 0.45607E-04, 0.14890E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.14426E+03, 0.90241E+00, 0.43265E-04, 0.14688E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.15008E+03, 0.90541E+00, 0.41361E-04, 0.14534E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.15372E+03, 0.90551E+00, 0.40966E-04, 0.14411E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.15662E+03, 0.90257E+00, 0.41945E-04, 0.14268E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.16046E+03, 0.89577E+00, 0.44450E-04, 0.14037E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.16364E+03, 0.88698E+00, 0.47844E-04, 0.13798E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.15656E+03, 0.88824E+00, 0.48055E-04, 0.14068E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.14009E+03, 0.90294E+00, 0.43264E-04, 0.14915E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.13129E+03, 0.91487E+00, 0.38682E-04, 0.15457E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.13378E+03, 0.91795E+00, 0.37024E-04, 0.15405E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.13605E+03, 0.91954E+00, 0.36150E-04, 0.15330E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.13482E+03, 0.92057E+00, 0.35824E-04, 0.15384E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.13273E+03, 0.91725E+00, 0.37520E-04, 0.15399E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.88550E+02, 0.95634E+00, 0.20202E-04, 0.18337E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45604E+02, 0.99859E+00, 0.13587E-05, 0.21283E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.12524E+03, 0.90726E+00, 0.43082E-04, 0.15475E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.13048E+03, 0.90707E+00, 0.42610E-04, 0.15274E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.13698E+03, 0.90528E+00, 0.42730E-04, 0.14999E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.13635E+03, 0.90243E+00, 0.44082E-04, 0.14973E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.13340E+03, 0.90075E+00, 0.45169E-04, 0.15053E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.13653E+03, 0.90171E+00, 0.44405E-04, 0.14955E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.14385E+03, 0.90461E+00, 0.42336E-04, 0.14738E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.14874E+03, 0.90663E+00, 0.40959E-04, 0.14599E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.15187E+03, 0.90672E+00, 0.40619E-04, 0.14494E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.15445E+03, 0.90346E+00, 0.41773E-04, 0.14355E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15718E+03, 0.89538E+00, 0.44955E-04, 0.14137E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.15734E+03, 0.88577E+00, 0.49081E-04, 0.13983E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.14533E+03, 0.89394E+00, 0.46739E-04, 0.14559E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.12979E+03, 0.91491E+00, 0.38876E-04, 0.15503E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.12560E+03, 0.92402E+00, 0.35010E-04, 0.15832E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.12893E+03, 0.92459E+00, 0.34479E-04, 0.15699E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.13159E+03, 0.92534E+00, 0.33961E-04, 0.15592E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.13123E+03, 0.92563E+00, 0.33897E-04, 0.15599E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.13027E+03, 0.92000E+00, 0.36497E-04, 0.15540E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.87834E+02, 0.95679E+00, 0.20048E-04, 0.18371E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45982E+02, 0.99868E+00, 0.13046E-05, 0.21259E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.12121E+03, 0.91287E+00, 0.40904E-04, 0.15736E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.12377E+03, 0.91307E+00, 0.40551E-04, 0.15637E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.12862E+03, 0.91076E+00, 0.41108E-04, 0.15406E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.13085E+03, 0.90597E+00, 0.43066E-04, 0.15238E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.13107E+03, 0.90403E+00, 0.43945E-04, 0.15195E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.13500E+03, 0.90532E+00, 0.42953E-04, 0.15071E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.14120E+03, 0.90672E+00, 0.41669E-04, 0.14867E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.14509E+03, 0.90745E+00, 0.40956E-04, 0.14741E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.14745E+03, 0.90741E+00, 0.40747E-04, 0.14657E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.14947E+03, 0.90377E+00, 0.42132E-04, 0.14529E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.15102E+03, 0.89529E+00, 0.45652E-04, 0.14342E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.14875E+03, 0.88698E+00, 0.49563E-04, 0.14292E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.13695E+03, 0.89974E+00, 0.45053E-04, 0.14955E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.12473E+03, 0.92240E+00, 0.35930E-04, 0.15822E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.12177E+03, 0.92962E+00, 0.32806E-04, 0.16072E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.12513E+03, 0.92966E+00, 0.32537E-04, 0.15926E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.12861E+03, 0.92958E+00, 0.32339E-04, 0.15768E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.12908E+03, 0.92825E+00, 0.32921E-04, 0.15723E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.12690E+03, 0.92209E+00, 0.35820E-04, 0.15720E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.85431E+02, 0.95783E+00, 0.19812E-04, 0.18489E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46167E+02, 0.99806E+00, 0.16584E-05, 0.21234E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.11816E+03, 0.91732E+00, 0.39083E-04, 0.15950E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.11968E+03, 0.91802E+00, 0.38622E-04, 0.15896E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.12279E+03, 0.91667E+00, 0.38956E-04, 0.15740E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.12579E+03, 0.91161E+00, 0.41007E-04, 0.15531E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.12830E+03, 0.90859E+00, 0.42170E-04, 0.15379E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.13187E+03, 0.90954E+00, 0.41382E-04, 0.15259E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.13593E+03, 0.91032E+00, 0.40598E-04, 0.15120E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.13824E+03, 0.91062E+00, 0.40231E-04, 0.15040E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.13972E+03, 0.91095E+00, 0.39939E-04, 0.14993E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.14124E+03, 0.90749E+00, 0.41317E-04, 0.14882E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.14171E+03, 0.90060E+00, 0.44314E-04, 0.14755E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.13850E+03, 0.89621E+00, 0.46632E-04, 0.14806E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.13027E+03, 0.90855E+00, 0.41843E-04, 0.15339E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.12166E+03, 0.92738E+00, 0.33956E-04, 0.16017E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.11872E+03, 0.93359E+00, 0.31284E-04, 0.16254E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.12222E+03, 0.93346E+00, 0.31075E-04, 0.16098E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.12573E+03, 0.93295E+00, 0.31064E-04, 0.15934E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.12297E+03, 0.93205E+00, 0.31639E-04, 0.16051E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.11740E+03, 0.92776E+00, 0.33959E-04, 0.16234E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.80544E+02, 0.96103E+00, 0.18788E-04, 0.18755E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46134E+02, 0.99753E+00, 0.19598E-05, 0.21225E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.11382E+03, 0.92266E+00, 0.36928E-04, 0.16236E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.11624E+03, 0.92294E+00, 0.36598E-04, 0.16134E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.11896E+03, 0.92217E+00, 0.36740E-04, 0.15996E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.12050E+03, 0.91858E+00, 0.38295E-04, 0.15865E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.12395E+03, 0.91446E+00, 0.39915E-04, 0.15652E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.12826E+03, 0.91414E+00, 0.39658E-04, 0.15474E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.13109E+03, 0.91539E+00, 0.38792E-04, 0.15386E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.13174E+03, 0.91637E+00, 0.38278E-04, 0.15378E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.13221E+03, 0.91797E+00, 0.37510E-04, 0.15388E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.13324E+03, 0.91638E+00, 0.38118E-04, 0.15325E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.13306E+03, 0.91289E+00, 0.39688E-04, 0.15277E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.13053E+03, 0.91248E+00, 0.40111E-04, 0.15372E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.12566E+03, 0.92084E+00, 0.36719E-04, 0.15713E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.11916E+03, 0.93227E+00, 0.31968E-04, 0.16187E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.11591E+03, 0.93688E+00, 0.30043E-04, 0.16412E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.11890E+03, 0.93687E+00, 0.29798E-04, 0.16283E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.12166E+03, 0.93628E+00, 0.29852E-04, 0.16157E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.11520E+03, 0.93738E+00, 0.29771E-04, 0.16470E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.10825E+03, 0.93486E+00, 0.31428E-04, 0.16739E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.76930E+02, 0.96430E+00, 0.17612E-04, 0.18961E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46077E+02, 0.99727E+00, 0.21099E-05, 0.21223E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.11053E+03, 0.92660E+00, 0.35396E-04, 0.16440E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.11314E+03, 0.92714E+00, 0.34901E-04, 0.16338E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.11662E+03, 0.92680E+00, 0.34762E-04, 0.16179E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.11755E+03, 0.92453E+00, 0.35787E-04, 0.16093E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.11948E+03, 0.92049E+00, 0.37546E-04, 0.15939E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.12401E+03, 0.91881E+00, 0.37929E-04, 0.15723E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.12778E+03, 0.92063E+00, 0.36718E-04, 0.15603E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.12858E+03, 0.92269E+00, 0.35694E-04, 0.15606E-03, 0.00000E+00
