 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.14000E+02, 0.10000E+01, 0.13174E+03, 0.91049E+00, 0.39200E-04, 0.14674E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.13360E+03, 0.90918E+00, 0.39608E-04, 0.14585E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.13531E+03, 0.90843E+00, 0.39779E-04, 0.14511E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.13578E+03, 0.90745E+00, 0.40145E-04, 0.14480E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.13295E+03, 0.90666E+00, 0.40725E-04, 0.14575E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.87051E+02, 0.95072E+00, 0.22182E-04, 0.17570E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.43742E+02, 0.99495E+00, 0.33323E-05, 0.20471E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.11185E+03, 0.92188E+00, 0.36122E-04, 0.15617E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.11506E+03, 0.92306E+00, 0.35293E-04, 0.15506E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.11896E+03, 0.92565E+00, 0.33769E-04, 0.15393E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.11921E+03, 0.92740E+00, 0.32961E-04, 0.15412E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.11960E+03, 0.92747E+00, 0.32896E-04, 0.15398E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.12191E+03, 0.92653E+00, 0.33119E-04, 0.15293E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.12408E+03, 0.92475E+00, 0.33719E-04, 0.15182E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.12405E+03, 0.92413E+00, 0.33998E-04, 0.15173E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.12161E+03, 0.92566E+00, 0.33530E-04, 0.15292E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.11895E+03, 0.92683E+00, 0.33225E-04, 0.15418E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11790E+03, 0.92745E+00, 0.33006E-04, 0.15477E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11974E+03, 0.92779E+00, 0.32665E-04, 0.15417E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.12386E+03, 0.92703E+00, 0.32653E-04, 0.15241E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.12688E+03, 0.92618E+00, 0.32792E-04, 0.15109E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.12680E+03, 0.92617E+00, 0.32794E-04, 0.15114E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.12622E+03, 0.92534E+00, 0.33204E-04, 0.15125E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.12764E+03, 0.92313E+00, 0.34066E-04, 0.15035E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.12911E+03, 0.92145E+00, 0.34688E-04, 0.14951E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.12586E+03, 0.92204E+00, 0.34702E-04, 0.15086E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.83401E+02, 0.96027E+00, 0.18245E-04, 0.17856E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.44581E+02, 0.99735E+00, 0.19914E-05, 0.20466E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.10355E+03, 0.93016E+00, 0.33048E-04, 0.16114E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.11000E+03, 0.92792E+00, 0.33515E-04, 0.15803E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.11764E+03, 0.92682E+00, 0.33360E-04, 0.15464E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.11851E+03, 0.92885E+00, 0.32370E-04, 0.15463E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.11841E+03, 0.93022E+00, 0.31761E-04, 0.15490E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.11971E+03, 0.93064E+00, 0.31467E-04, 0.15447E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.12153E+03, 0.92975E+00, 0.31713E-04, 0.15362E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.12249E+03, 0.92854E+00, 0.32170E-04, 0.15305E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.12102E+03, 0.92981E+00, 0.31727E-04, 0.15383E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.11799E+03, 0.93257E+00, 0.30735E-04, 0.15548E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.11596E+03, 0.93387E+00, 0.30302E-04, 0.15656E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11648E+03, 0.93412E+00, 0.30126E-04, 0.15646E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.12108E+03, 0.93338E+00, 0.30088E-04, 0.15451E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.12557E+03, 0.93172E+00, 0.30476E-04, 0.15246E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.12489E+03, 0.93220E+00, 0.30299E-04, 0.15282E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.12204E+03, 0.93376E+00, 0.29798E-04, 0.15424E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.12208E+03, 0.93223E+00, 0.30439E-04, 0.15404E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.12327E+03, 0.93014E+00, 0.31257E-04, 0.15328E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.12061E+03, 0.92999E+00, 0.31534E-04, 0.15429E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.81339E+02, 0.96453E+00, 0.16414E-04, 0.18010E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.44804E+02, 0.99886E+00, 0.11569E-05, 0.20483E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.99030E+02, 0.93889E+00, 0.29312E-04, 0.16473E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.10623E+03, 0.93412E+00, 0.30951E-04, 0.16075E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.11553E+03, 0.92917E+00, 0.32491E-04, 0.15589E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.11755E+03, 0.93001E+00, 0.31934E-04, 0.15521E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.11730E+03, 0.93165E+00, 0.31213E-04, 0.15558E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.11731E+03, 0.93240E+00, 0.30870E-04, 0.15570E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.11756E+03, 0.93244E+00, 0.30829E-04, 0.15562E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.11809E+03, 0.93218E+00, 0.30903E-04, 0.15538E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.11787E+03, 0.93311E+00, 0.30497E-04, 0.15563E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.11663E+03, 0.93546E+00, 0.29535E-04, 0.15651E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.11504E+03, 0.93626E+00, 0.29292E-04, 0.15730E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.11424E+03, 0.93616E+00, 0.29392E-04, 0.15766E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.11816E+03, 0.93624E+00, 0.29050E-04, 0.15612E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.12272E+03, 0.93548E+00, 0.29030E-04, 0.15417E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.12336E+03, 0.93504E+00, 0.29154E-04, 0.15387E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.12148E+03, 0.93678E+00, 0.28491E-04, 0.15494E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.12049E+03, 0.93711E+00, 0.28390E-04, 0.15544E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.11991E+03, 0.93628E+00, 0.28777E-04, 0.15560E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.11725E+03, 0.93567E+00, 0.29229E-04, 0.15658E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.80396E+02, 0.96697E+00, 0.15344E-04, 0.18089E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.45014E+02, 0.99941E+00, 0.85151E-06, 0.20480E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.10020E+03, 0.94227E+00, 0.27598E-04, 0.16486E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.10417E+03, 0.93903E+00, 0.28824E-04, 0.16254E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.11198E+03, 0.93359E+00, 0.30757E-04, 0.15819E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.11630E+03, 0.93187E+00, 0.31206E-04, 0.15604E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.11647E+03, 0.93286E+00, 0.30740E-04, 0.15612E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.11586E+03, 0.93333E+00, 0.30570E-04, 0.15644E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.11482E+03, 0.93339E+00, 0.30619E-04, 0.15687E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.11343E+03, 0.93414E+00, 0.30386E-04, 0.15757E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.11296E+03, 0.93594E+00, 0.29600E-04, 0.15808E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.11439E+03, 0.93763E+00, 0.28720E-04, 0.15778E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.11448E+03, 0.93725E+00, 0.28883E-04, 0.15769E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.11280E+03, 0.93661E+00, 0.29300E-04, 0.15830E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.11571E+03, 0.93701E+00, 0.28894E-04, 0.15722E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.11953E+03, 0.93765E+00, 0.28299E-04, 0.15578E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.12106E+03, 0.93743E+00, 0.28259E-04, 0.15517E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.12113E+03, 0.93806E+00, 0.27950E-04, 0.15527E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.12065E+03, 0.93841E+00, 0.27819E-04, 0.15556E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.11877E+03, 0.93871E+00, 0.27792E-04, 0.15645E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.11492E+03, 0.93914E+00, 0.27848E-04, 0.15811E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.79371E+02, 0.96878E+00, 0.14624E-04, 0.18158E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45206E+02, 0.99930E+00, 0.90820E-06, 0.20466E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.10414E+03, 0.94113E+00, 0.27809E-04, 0.16296E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.10254E+03, 0.94170E+00, 0.27688E-04, 0.16381E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.10750E+03, 0.93882E+00, 0.28675E-04, 0.16114E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.11477E+03, 0.93508E+00, 0.29862E-04, 0.15727E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.11516E+03, 0.93496E+00, 0.29893E-04, 0.15704E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.11425E+03, 0.93483E+00, 0.30023E-04, 0.15735E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.11279E+03, 0.93443E+00, 0.30313E-04, 0.15788E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.11057E+03, 0.93525E+00, 0.30105E-04, 0.15894E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.10947E+03, 0.93778E+00, 0.29027E-04, 0.15983E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.11210E+03, 0.93938E+00, 0.28094E-04, 0.15902E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.11373E+03, 0.93812E+00, 0.28547E-04, 0.15814E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.11213E+03, 0.93663E+00, 0.29346E-04, 0.15857E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.11415E+03, 0.93653E+00, 0.29233E-04, 0.15776E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.11695E+03, 0.93831E+00, 0.28199E-04, 0.15693E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.11838E+03, 0.93970E+00, 0.27443E-04, 0.15661E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.11972E+03, 0.94002E+00, 0.27177E-04, 0.15616E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.11930E+03, 0.94043E+00, 0.27015E-04, 0.15642E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.11511E+03, 0.94211E+00, 0.26537E-04, 0.15849E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.11141E+03, 0.94207E+00, 0.26807E-04, 0.16000E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.78424E+02, 0.96959E+00, 0.14358E-04, 0.18206E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45261E+02, 0.99903E+00, 0.10586E-05, 0.20457E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.10678E+03, 0.93938E+00, 0.28436E-04, 0.16149E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10270E+03, 0.94222E+00, 0.27419E-04, 0.16388E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.10452E+03, 0.94239E+00, 0.27216E-04, 0.16315E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.11136E+03, 0.93952E+00, 0.28051E-04, 0.15957E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.11242E+03, 0.93883E+00, 0.28315E-04, 0.15891E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.11174E+03, 0.93791E+00, 0.28813E-04, 0.15894E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.11026E+03, 0.93720E+00, 0.29248E-04, 0.15941E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.10889E+03, 0.93749E+00, 0.29210E-04, 0.16004E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.10843E+03, 0.93951E+00, 0.28314E-04, 0.16057E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.11091E+03, 0.94077E+00, 0.27548E-04, 0.15975E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.11254E+03, 0.93895E+00, 0.28260E-04, 0.15876E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.11107E+03, 0.93666E+00, 0.29421E-04, 0.15901E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.11256E+03, 0.93594E+00, 0.29626E-04, 0.15831E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.11489E+03, 0.93806E+00, 0.28475E-04, 0.15772E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.11579E+03, 0.94123E+00, 0.26949E-04, 0.15792E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.11694E+03, 0.94267E+00, 0.26183E-04, 0.15773E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.11754E+03, 0.94259E+00, 0.26177E-04, 0.15749E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.11372E+03, 0.94363E+00, 0.25977E-04, 0.15927E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.11052E+03, 0.94213E+00, 0.26865E-04, 0.16033E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.78370E+02, 0.96892E+00, 0.14688E-04, 0.18196E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.45204E+02, 0.99878E+00, 0.11956E-05, 0.20455E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.10742E+03, 0.93769E+00, 0.29201E-04, 0.16083E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10549E+03, 0.94169E+00, 0.27475E-04, 0.16244E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.10476E+03, 0.94463E+00, 0.26150E-04, 0.16335E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.10703E+03, 0.94376E+00, 0.26386E-04, 0.16223E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.10885E+03, 0.94323E+00, 0.26525E-04, 0.16125E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.10899E+03, 0.94199E+00, 0.27133E-04, 0.16083E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.10825E+03, 0.94117E+00, 0.27576E-04, 0.16095E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.10785E+03, 0.94093E+00, 0.27711E-04, 0.16108E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.10811E+03, 0.94157E+00, 0.27388E-04, 0.16108E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.11035E+03, 0.94170E+00, 0.27163E-04, 0.16015E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.11129E+03, 0.93937E+00, 0.28168E-04, 0.15935E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.10993E+03, 0.93664E+00, 0.29518E-04, 0.15948E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.11118E+03, 0.93569E+00, 0.29849E-04, 0.15884E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.11324E+03, 0.93760E+00, 0.28812E-04, 0.15832E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.11336E+03, 0.94200E+00, 0.26781E-04, 0.15904E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.11327E+03, 0.94507E+00, 0.25367E-04, 0.15964E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.11541E+03, 0.94386E+00, 0.25768E-04, 0.15857E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.11429E+03, 0.94258E+00, 0.26440E-04, 0.15880E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.11033E+03, 0.94090E+00, 0.27469E-04, 0.16018E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.77334E+02, 0.96860E+00, 0.14924E-04, 0.18237E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.45049E+02, 0.99858E+00, 0.13082E-05, 0.20461E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10686E+03, 0.93429E+00, 0.30792E-04, 0.16049E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10732E+03, 0.93985E+00, 0.28192E-04, 0.16123E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10691E+03, 0.94627E+00, 0.25250E-04, 0.16255E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.10502E+03, 0.94714E+00, 0.24960E-04, 0.16367E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.10509E+03, 0.94653E+00, 0.25248E-04, 0.16351E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.10641E+03, 0.94485E+00, 0.25991E-04, 0.16246E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.10724E+03, 0.94340E+00, 0.26625E-04, 0.16178E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.10706E+03, 0.94292E+00, 0.26851E-04, 0.16178E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.10703E+03, 0.94279E+00, 0.26904E-04, 0.16177E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.10887E+03, 0.94208E+00, 0.27098E-04, 0.16085E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.10923E+03, 0.93962E+00, 0.28206E-04, 0.16028E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.10851E+03, 0.93695E+00, 0.29480E-04, 0.16014E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.10992E+03, 0.93611E+00, 0.29753E-04, 0.15944E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.11140E+03, 0.93792E+00, 0.28805E-04, 0.15914E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.10947E+03, 0.94301E+00, 0.26596E-04, 0.16086E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.10715E+03, 0.94655E+00, 0.25116E-04, 0.16257E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.10827E+03, 0.94491E+00, 0.25790E-04, 0.16190E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.10886E+03, 0.94277E+00, 0.26744E-04, 0.16121E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.10678E+03, 0.94090E+00, 0.27738E-04, 0.16172E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.75196E+02, 0.96888E+00, 0.14959E-04, 0.18336E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.44851E+02, 0.99845E+00, 0.13842E-05, 0.20471E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10918E+03, 0.92583E+00, 0.34283E-04, 0.15839E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.10889E+03, 0.93454E+00, 0.30394E-04, 0.15982E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.10785E+03, 0.94660E+00, 0.25014E-04, 0.16217E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.10348E+03, 0.94986E+00, 0.23796E-04, 0.16480E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.10116E+03, 0.94911E+00, 0.24321E-04, 0.16567E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.10386E+03, 0.94638E+00, 0.25461E-04, 0.16383E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.10630E+03, 0.94348E+00, 0.26652E-04, 0.16221E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.10621E+03, 0.94266E+00, 0.27029E-04, 0.16211E-03, 0.00000E+00
