 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+02, 0.50000E+01, 0.45408E+02, 0.99556E+00, 0.31979E-05, 0.21875E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.15984E+03, 0.88732E+00, 0.49472E-04, 0.14362E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.16019E+03, 0.89334E+00, 0.46845E-04, 0.14445E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.15761E+03, 0.90091E+00, 0.43844E-04, 0.14652E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.15136E+03, 0.90168E+00, 0.44168E-04, 0.14883E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.14842E+03, 0.89576E+00, 0.47129E-04, 0.14892E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.14988E+03, 0.88604E+00, 0.51305E-04, 0.14676E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.15078E+03, 0.88210E+00, 0.52953E-04, 0.14576E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.15160E+03, 0.88381E+00, 0.52085E-04, 0.14576E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.15423E+03, 0.88365E+00, 0.51822E-04, 0.14482E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.15422E+03, 0.88316E+00, 0.52044E-04, 0.14473E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.14730E+03, 0.88976E+00, 0.49919E-04, 0.14837E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.14377E+03, 0.90240E+00, 0.44608E-04, 0.15180E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.14368E+03, 0.91297E+00, 0.39733E-04, 0.15361E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.13943E+03, 0.91871E+00, 0.37432E-04, 0.15630E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.13696E+03, 0.92004E+00, 0.36941E-04, 0.15768E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.13781E+03, 0.91787E+00, 0.37758E-04, 0.15714E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.14070E+03, 0.91334E+00, 0.39510E-04, 0.15532E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.14452E+03, 0.90519E+00, 0.42794E-04, 0.15255E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.14990E+03, 0.88406E+00, 0.51633E-04, 0.14708E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.99541E+02, 0.93261E+00, 0.30302E-04, 0.18103E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45639E+02, 0.99716E+00, 0.22436E-05, 0.21894E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.15610E+03, 0.88995E+00, 0.48725E-04, 0.14535E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.15732E+03, 0.89472E+00, 0.46537E-04, 0.14567E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.15505E+03, 0.90147E+00, 0.43843E-04, 0.14749E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.14740E+03, 0.90249E+00, 0.44208E-04, 0.15039E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.14309E+03, 0.89592E+00, 0.47657E-04, 0.15092E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.14502E+03, 0.88758E+00, 0.51222E-04, 0.14879E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.14768E+03, 0.88662E+00, 0.51337E-04, 0.14760E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.15030E+03, 0.89152E+00, 0.48828E-04, 0.14745E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.15475E+03, 0.89376E+00, 0.47301E-04, 0.14626E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.15479E+03, 0.89126E+00, 0.48388E-04, 0.14582E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.14510E+03, 0.89355E+00, 0.48432E-04, 0.14978E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.14209E+03, 0.90222E+00, 0.44848E-04, 0.15239E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.14445E+03, 0.91135E+00, 0.40385E-04, 0.15306E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.13998E+03, 0.91820E+00, 0.37626E-04, 0.15598E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.13682E+03, 0.92099E+00, 0.36549E-04, 0.15783E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.13701E+03, 0.92024E+00, 0.36806E-04, 0.15775E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.13878E+03, 0.91734E+00, 0.37912E-04, 0.15665E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.14037E+03, 0.91214E+00, 0.40089E-04, 0.15523E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.14467E+03, 0.89119E+00, 0.48968E-04, 0.15020E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.97254E+02, 0.93558E+00, 0.29205E-04, 0.18229E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46202E+02, 0.99754E+00, 0.20175E-05, 0.21864E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.15189E+03, 0.89204E+00, 0.48243E-04, 0.14720E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.15373E+03, 0.89620E+00, 0.46248E-04, 0.14718E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.15270E+03, 0.90212E+00, 0.43783E-04, 0.14842E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.14578E+03, 0.90284E+00, 0.44207E-04, 0.15101E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.14205E+03, 0.89742E+00, 0.47077E-04, 0.15150E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.14497E+03, 0.89209E+00, 0.49184E-04, 0.14953E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.14839E+03, 0.89291E+00, 0.48429E-04, 0.14836E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.15102E+03, 0.89790E+00, 0.45903E-04, 0.14823E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.15488E+03, 0.90161E+00, 0.43829E-04, 0.14748E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.15506E+03, 0.89981E+00, 0.44587E-04, 0.14712E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.14540E+03, 0.89864E+00, 0.46114E-04, 0.15052E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.14188E+03, 0.90253E+00, 0.44716E-04, 0.15254E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.14405E+03, 0.91040E+00, 0.40848E-04, 0.15310E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.13985E+03, 0.91806E+00, 0.37692E-04, 0.15604E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.13700E+03, 0.92152E+00, 0.36317E-04, 0.15780E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.13681E+03, 0.92204E+00, 0.36048E-04, 0.15805E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.13665E+03, 0.92115E+00, 0.36393E-04, 0.15809E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.13647E+03, 0.91748E+00, 0.38039E-04, 0.15759E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.14071E+03, 0.89720E+00, 0.46699E-04, 0.15263E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.95429E+02, 0.93842E+00, 0.28212E-04, 0.18337E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46423E+02, 0.99680E+00, 0.24525E-05, 0.21832E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.14694E+03, 0.89417E+00, 0.47807E-04, 0.14936E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.14757E+03, 0.89906E+00, 0.45607E-04, 0.14987E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.14781E+03, 0.90453E+00, 0.43202E-04, 0.15059E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.14449E+03, 0.90423E+00, 0.43694E-04, 0.15170E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.14219E+03, 0.90116E+00, 0.45340E-04, 0.15202E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.14446E+03, 0.89841E+00, 0.46366E-04, 0.15070E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.14755E+03, 0.89901E+00, 0.45778E-04, 0.14965E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.15071E+03, 0.90211E+00, 0.44054E-04, 0.14902E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.15389E+03, 0.90489E+00, 0.42480E-04, 0.14835E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.15407E+03, 0.90415E+00, 0.42775E-04, 0.14817E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.14486E+03, 0.90213E+00, 0.44629E-04, 0.15134E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.13950E+03, 0.90399E+00, 0.44301E-04, 0.15376E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.14103E+03, 0.91137E+00, 0.40676E-04, 0.15450E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.13894E+03, 0.91860E+00, 0.37506E-04, 0.15653E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.13728E+03, 0.92188E+00, 0.36142E-04, 0.15772E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.13667E+03, 0.92342E+00, 0.35465E-04, 0.15827E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.13440E+03, 0.92446E+00, 0.35092E-04, 0.15949E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.13342E+03, 0.92082E+00, 0.36816E-04, 0.15929E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.13790E+03, 0.90078E+00, 0.45444E-04, 0.15424E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.93755E+02, 0.94067E+00, 0.27450E-04, 0.18437E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46393E+02, 0.99639E+00, 0.26941E-05, 0.21826E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.14356E+03, 0.89386E+00, 0.48282E-04, 0.15061E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.14177E+03, 0.90123E+00, 0.45199E-04, 0.15242E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.14066E+03, 0.90853E+00, 0.42096E-04, 0.15394E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.14016E+03, 0.90762E+00, 0.42576E-04, 0.15392E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.13983E+03, 0.90594E+00, 0.43396E-04, 0.15372E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.14118E+03, 0.90411E+00, 0.44130E-04, 0.15286E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.14328E+03, 0.90285E+00, 0.44513E-04, 0.15184E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.14687E+03, 0.90324E+00, 0.43966E-04, 0.15057E-03, 0.00000E+00
