 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.15000E+02, 0.10000E+01, 0.16973E+03, 0.85905E+00, 0.64341E-04, 0.14441E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.16704E+03, 0.86028E+00, 0.64168E-04, 0.14556E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.17157E+03, 0.86033E+00, 0.63464E-04, 0.14407E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.17536E+03, 0.85851E+00, 0.63732E-04, 0.14250E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11156E+03, 0.92529E+00, 0.34539E-04, 0.18636E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47325E+02, 0.99292E+00, 0.50304E-05, 0.23051E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17448E+03, 0.83188E+00, 0.75758E-04, 0.13850E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.17801E+03, 0.83501E+00, 0.73798E-04, 0.13783E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18327E+03, 0.84133E+00, 0.70172E-04, 0.13716E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18627E+03, 0.84903E+00, 0.66355E-04, 0.13750E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18729E+03, 0.85439E+00, 0.63874E-04, 0.13806E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.18594E+03, 0.85728E+00, 0.62811E-04, 0.13894E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.18400E+03, 0.86464E+00, 0.59841E-04, 0.14073E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.18130E+03, 0.87243E+00, 0.56744E-04, 0.14285E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.17596E+03, 0.87793E+00, 0.54957E-04, 0.14547E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.16859E+03, 0.88117E+00, 0.54423E-04, 0.14846E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.16570E+03, 0.87805E+00, 0.56216E-04, 0.14890E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.16973E+03, 0.87121E+00, 0.58791E-04, 0.14639E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.17442E+03, 0.86486E+00, 0.61018E-04, 0.14378E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.17690E+03, 0.86209E+00, 0.61922E-04, 0.14253E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.17548E+03, 0.86218E+00, 0.62080E-04, 0.14300E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.16821E+03, 0.86391E+00, 0.62335E-04, 0.14574E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.16302E+03, 0.86583E+00, 0.62185E-04, 0.14791E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.16613E+03, 0.86378E+00, 0.62659E-04, 0.14652E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.17080E+03, 0.86082E+00, 0.63360E-04, 0.14441E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11004E+03, 0.92691E+00, 0.34007E-04, 0.18706E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47913E+02, 0.99371E+00, 0.45243E-05, 0.23027E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17407E+03, 0.83065E+00, 0.76381E-04, 0.13854E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17586E+03, 0.83672E+00, 0.73384E-04, 0.13886E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17892E+03, 0.84555E+00, 0.68970E-04, 0.13921E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18231E+03, 0.85203E+00, 0.65612E-04, 0.13919E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18467E+03, 0.85687E+00, 0.63149E-04, 0.13925E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18369E+03, 0.85909E+00, 0.62325E-04, 0.13991E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18177E+03, 0.86512E+00, 0.59925E-04, 0.14149E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.17915E+03, 0.87371E+00, 0.56445E-04, 0.14374E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.17318E+03, 0.87953E+00, 0.54585E-04, 0.14664E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.16524E+03, 0.88108E+00, 0.54900E-04, 0.14959E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.16266E+03, 0.87688E+00, 0.57160E-04, 0.14975E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.16739E+03, 0.87021E+00, 0.59564E-04, 0.14700E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.17198E+03, 0.86514E+00, 0.61226E-04, 0.14463E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.17278E+03, 0.86424E+00, 0.61520E-04, 0.14422E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.17074E+03, 0.86742E+00, 0.60361E-04, 0.14543E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.16544E+03, 0.87118E+00, 0.59368E-04, 0.14791E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.16167E+03, 0.87174E+00, 0.59593E-04, 0.14940E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.16390E+03, 0.86732E+00, 0.61318E-04, 0.14792E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.16714E+03, 0.86334E+00, 0.62729E-04, 0.14614E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10800E+03, 0.92828E+00, 0.33664E-04, 0.18801E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47974E+02, 0.99387E+00, 0.44220E-05, 0.23027E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17454E+03, 0.83752E+00, 0.73134E-04, 0.13956E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17439E+03, 0.84476E+00, 0.69966E-04, 0.14072E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17368E+03, 0.85423E+00, 0.65887E-04, 0.14236E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17590E+03, 0.85691E+00, 0.64389E-04, 0.14202E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17953E+03, 0.85724E+00, 0.63726E-04, 0.14090E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.17921E+03, 0.85886E+00, 0.63043E-04, 0.14127E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.17773E+03, 0.86572E+00, 0.60191E-04, 0.14286E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.17521E+03, 0.87465E+00, 0.56519E-04, 0.14516E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.16877E+03, 0.88003E+00, 0.54916E-04, 0.14821E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.16169E+03, 0.87956E+00, 0.56062E-04, 0.15057E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.15993E+03, 0.87450E+00, 0.58630E-04, 0.15032E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.16389E+03, 0.86987E+00, 0.60203E-04, 0.14816E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.16743E+03, 0.86785E+00, 0.60613E-04, 0.14662E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.16688E+03, 0.87034E+00, 0.59542E-04, 0.14724E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.16522E+03, 0.87564E+00, 0.57342E-04, 0.14872E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.16280E+03, 0.87740E+00, 0.56824E-04, 0.14991E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.16054E+03, 0.87521E+00, 0.58093E-04, 0.15040E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.16076E+03, 0.87102E+00, 0.60012E-04, 0.14968E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.16077E+03, 0.86672E+00, 0.62063E-04, 0.14908E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10405E+03, 0.92950E+00, 0.33659E-04, 0.18972E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47847E+02, 0.99394E+00, 0.43818E-05, 0.23037E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.16996E+03, 0.84899E+00, 0.68598E-04, 0.14312E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17141E+03, 0.85476E+00, 0.65868E-04, 0.14345E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17161E+03, 0.86313E+00, 0.62176E-04, 0.14455E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17172E+03, 0.86424E+00, 0.61725E-04, 0.14461E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.17330E+03, 0.86029E+00, 0.63283E-04, 0.14341E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.17251E+03, 0.86080E+00, 0.63125E-04, 0.14373E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.17184E+03, 0.86873E+00, 0.59625E-04, 0.14527E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.17027E+03, 0.87682E+00, 0.56174E-04, 0.14716E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.16506E+03, 0.88006E+00, 0.55382E-04, 0.14949E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.16015E+03, 0.87723E+00, 0.57338E-04, 0.15073E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15858E+03, 0.87261E+00, 0.59686E-04, 0.15049E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.16076E+03, 0.87116E+00, 0.60031E-04, 0.14949E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.16346E+03, 0.87271E+00, 0.58917E-04, 0.14883E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.16297E+03, 0.87831E+00, 0.56387E-04, 0.15000E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.16231E+03, 0.88416E+00, 0.53765E-04, 0.15130E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.16207E+03, 0.88417E+00, 0.53758E-04, 0.15143E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.16049E+03, 0.88006E+00, 0.55835E-04, 0.15130E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.15792E+03, 0.87575E+00, 0.58168E-04, 0.15156E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15609E+03, 0.86996E+00, 0.61134E-04, 0.15148E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10179E+03, 0.92995E+00, 0.33715E-04, 0.19076E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47691E+02, 0.99396E+00, 0.43736E-05, 0.23049E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.16519E+03, 0.85554E+00, 0.66303E-04, 0.14603E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.16825E+03, 0.86020E+00, 0.63845E-04, 0.14551E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17149E+03, 0.86757E+00, 0.60185E-04, 0.14533E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.17147E+03, 0.86896E+00, 0.59640E-04, 0.14551E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.16892E+03, 0.86460E+00, 0.61989E-04, 0.14559E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.16548E+03, 0.86609E+00, 0.61725E-04, 0.14697E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.16579E+03, 0.87430E+00, 0.57899E-04, 0.14824E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.16656E+03, 0.87964E+00, 0.55369E-04, 0.14890E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.16401E+03, 0.87994E+00, 0.55576E-04, 0.14985E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.16083E+03, 0.87551E+00, 0.58037E-04, 0.15020E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15898E+03, 0.87184E+00, 0.59971E-04, 0.15023E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.15974E+03, 0.87298E+00, 0.59313E-04, 0.15019E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.16193E+03, 0.87733E+00, 0.56976E-04, 0.15020E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.16175E+03, 0.88474E+00, 0.53537E-04, 0.15162E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.16110E+03, 0.89134E+00, 0.50532E-04, 0.15309E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.16207E+03, 0.89144E+00, 0.50323E-04, 0.15284E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.16088E+03, 0.88692E+00, 0.52535E-04, 0.15248E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.15688E+03, 0.88175E+00, 0.55405E-04, 0.15311E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.15542E+03, 0.86960E+00, 0.61208E-04, 0.15181E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10179E+03, 0.92688E+00, 0.35025E-04, 0.19035E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47401E+02, 0.99393E+00, 0.43910E-05, 0.23069E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.16213E+03, 0.85738E+00, 0.65874E-04, 0.14758E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.16617E+03, 0.86158E+00, 0.63502E-04, 0.14655E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17035E+03, 0.86889E+00, 0.59748E-04, 0.14594E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.17034E+03, 0.87122E+00, 0.58767E-04, 0.14628E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.16656E+03, 0.86907E+00, 0.60272E-04, 0.14716E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.16188E+03, 0.87250E+00, 0.59271E-04, 0.14929E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.16307E+03, 0.87938E+00, 0.55926E-04, 0.15005E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.16570E+03, 0.88182E+00, 0.54483E-04, 0.14958E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.16487E+03, 0.88033E+00, 0.55293E-04, 0.14962E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.16270E+03, 0.87526E+00, 0.57900E-04, 0.14952E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.16087E+03, 0.87197E+00, 0.59642E-04, 0.14961E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.16033E+03, 0.87459E+00, 0.58474E-04, 0.15028E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.16123E+03, 0.88068E+00, 0.55502E-04, 0.15106E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.16098E+03, 0.88857E+00, 0.51827E-04, 0.15260E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.16038E+03, 0.89555E+00, 0.48612E-04, 0.15413E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.16040E+03, 0.89678E+00, 0.47968E-04, 0.15441E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.15827E+03, 0.89203E+00, 0.50360E-04, 0.15436E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.15537E+03, 0.88289E+00, 0.54918E-04, 0.15397E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.15611E+03, 0.86266E+00, 0.64223E-04, 0.15051E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.10241E+03, 0.92103E+00, 0.37587E-04, 0.18924E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47018E+02, 0.99399E+00, 0.43623E-05, 0.23098E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.16023E+03, 0.85670E+00, 0.66428E-04, 0.14826E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16511E+03, 0.86117E+00, 0.63809E-04, 0.14696E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16969E+03, 0.86954E+00, 0.59520E-04, 0.14632E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.16893E+03, 0.87382E+00, 0.57749E-04, 0.14721E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.16566E+03, 0.87439E+00, 0.57920E-04, 0.14839E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.16197E+03, 0.87799E+00, 0.56705E-04, 0.15022E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.16328E+03, 0.88252E+00, 0.54446E-04, 0.15053E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.16612E+03, 0.88328E+00, 0.53764E-04, 0.14969E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.16608E+03, 0.88119E+00, 0.54752E-04, 0.14936E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.16474E+03, 0.87632E+00, 0.57147E-04, 0.14899E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.16293E+03, 0.87299E+00, 0.58887E-04, 0.14907E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.16118E+03, 0.87615E+00, 0.57635E-04, 0.15025E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.16015E+03, 0.88325E+00, 0.54447E-04, 0.15190E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.15940E+03, 0.89097E+00, 0.50906E-04, 0.15360E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.15880E+03, 0.89801E+00, 0.47652E-04, 0.15510E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.15701E+03, 0.90059E+00, 0.46592E-04, 0.15619E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.15403E+03, 0.89537E+00, 0.49302E-04, 0.15636E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.15311E+03, 0.88084E+00, 0.56102E-04, 0.15443E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.15546E+03, 0.85841E+00, 0.66227E-04, 0.15031E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10209E+03, 0.92003E+00, 0.38044E-04, 0.18947E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46943E+02, 0.99429E+00, 0.41728E-05, 0.23111E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.15544E+03, 0.85688E+00, 0.67039E-04, 0.15020E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16141E+03, 0.86170E+00, 0.64075E-04, 0.14849E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16819E+03, 0.87074E+00, 0.59140E-04, 0.14709E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.16788E+03, 0.87690E+00, 0.56438E-04, 0.14809E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.16548E+03, 0.87943E+00, 0.55594E-04, 0.14930E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.16348E+03, 0.88200E+00, 0.54652E-04, 0.15039E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.16428E+03, 0.88453E+00, 0.53402E-04, 0.15053E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.16618E+03, 0.88434E+00, 0.53275E-04, 0.14986E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.16634E+03, 0.88220E+00, 0.54260E-04, 0.14945E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.16574E+03, 0.87826E+00, 0.56132E-04, 0.14898E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.16423E+03, 0.87491E+00, 0.57831E-04, 0.14894E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.16184E+03, 0.87783E+00, 0.56768E-04, 0.15031E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.15949E+03, 0.88529E+00, 0.53586E-04, 0.15249E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.15800E+03, 0.89284E+00, 0.50213E-04, 0.15443E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.15673E+03, 0.89991E+00, 0.47021E-04, 0.15615E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.15477E+03, 0.90330E+00, 0.45637E-04, 0.15735E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.15246E+03, 0.89852E+00, 0.48077E-04, 0.15739E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.15258E+03, 0.88264E+00, 0.55282E-04, 0.15504E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.15442E+03, 0.86136E+00, 0.64839E-04, 0.15166E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10114E+03, 0.92275E+00, 0.36823E-04, 0.19056E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47412E+02, 0.99448E+00, 0.40509E-05, 0.23081E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.14941E+03, 0.85839E+00, 0.67249E-04, 0.15282E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.15569E+03, 0.86334E+00, 0.64145E-04, 0.15091E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.16432E+03, 0.87277E+00, 0.58728E-04, 0.14878E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16626E+03, 0.87941E+00, 0.55484E-04, 0.14904E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.16565E+03, 0.88224E+00, 0.54271E-04, 0.14970E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.16487E+03, 0.88412E+00, 0.53505E-04, 0.15026E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.16505E+03, 0.88557E+00, 0.52830E-04, 0.15045E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.16583E+03, 0.88503E+00, 0.53002E-04, 0.15010E-03, 0.00000E+00
