 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.70000E+01, 0.10000E+01, 0.10361E+03, 0.93921E+00, 0.28075E-04, 0.15846E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.10555E+03, 0.93850E+00, 0.28246E-04, 0.15754E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.10795E+03, 0.93521E+00, 0.29543E-04, 0.15603E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.11142E+03, 0.93065E+00, 0.31318E-04, 0.15388E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.11550E+03, 0.92738E+00, 0.32452E-04, 0.15170E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11681E+03, 0.92742E+00, 0.32316E-04, 0.15120E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11520E+03, 0.93009E+00, 0.31224E-04, 0.15234E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11336E+03, 0.93270E+00, 0.30165E-04, 0.15358E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11250E+03, 0.93390E+00, 0.29652E-04, 0.15419E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11330E+03, 0.93248E+00, 0.30179E-04, 0.15369E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11523E+03, 0.92781E+00, 0.32101E-04, 0.15211E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.11575E+03, 0.92203E+00, 0.34676E-04, 0.15086E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.78935E+02, 0.95809E+00, 0.19084E-04, 0.17559E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.42696E+02, 0.99692E+00, 0.21884E-05, 0.20058E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.12010E+03, 0.92524E+00, 0.33002E-04, 0.14956E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.11683E+03, 0.92773E+00, 0.32181E-04, 0.15124E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.11289E+03, 0.93116E+00, 0.30996E-04, 0.15332E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.11192E+03, 0.93280E+00, 0.30337E-04, 0.15396E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.11091E+03, 0.93330E+00, 0.30193E-04, 0.15444E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.10800E+03, 0.93387E+00, 0.30163E-04, 0.15575E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.10456E+03, 0.93783E+00, 0.28630E-04, 0.15787E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.10477E+03, 0.94265E+00, 0.26428E-04, 0.15858E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.10658E+03, 0.94337E+00, 0.25979E-04, 0.15792E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.10787E+03, 0.93958E+00, 0.27597E-04, 0.15674E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11127E+03, 0.93365E+00, 0.29996E-04, 0.15438E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11467E+03, 0.93038E+00, 0.31190E-04, 0.15249E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11330E+03, 0.93239E+00, 0.30391E-04, 0.15342E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11015E+03, 0.93727E+00, 0.28422E-04, 0.15557E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.10968E+03, 0.94123E+00, 0.26646E-04, 0.15648E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.10909E+03, 0.94365E+00, 0.25563E-04, 0.15719E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.10691E+03, 0.94459E+00, 0.25237E-04, 0.15831E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.10636E+03, 0.94170E+00, 0.26565E-04, 0.15803E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.10687E+03, 0.93628E+00, 0.29016E-04, 0.15686E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.74996E+02, 0.96619E+00, 0.15718E-04, 0.17851E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.43296E+02, 0.99881E+00, 0.11582E-05, 0.20058E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.11915E+03, 0.92843E+00, 0.31672E-04, 0.15049E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.11453E+03, 0.93331E+00, 0.29867E-04, 0.15317E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.10904E+03, 0.93935E+00, 0.27600E-04, 0.15639E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.10850E+03, 0.94026E+00, 0.27240E-04, 0.15669E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.10766E+03, 0.93882E+00, 0.27965E-04, 0.15675E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.10519E+03, 0.93817E+00, 0.28441E-04, 0.15767E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.10447E+03, 0.94070E+00, 0.27343E-04, 0.15840E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.10670E+03, 0.94361E+00, 0.25866E-04, 0.15794E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10810E+03, 0.94373E+00, 0.25719E-04, 0.15734E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.10833E+03, 0.93983E+00, 0.27457E-04, 0.15658E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.11007E+03, 0.93364E+00, 0.30103E-04, 0.15484E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11084E+03, 0.93142E+00, 0.31042E-04, 0.15420E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.10887E+03, 0.93510E+00, 0.29529E-04, 0.15569E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.10807E+03, 0.93988E+00, 0.27412E-04, 0.15685E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.10965E+03, 0.94321E+00, 0.25775E-04, 0.15677E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.10871E+03, 0.94654E+00, 0.24293E-04, 0.15778E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.10539E+03, 0.94913E+00, 0.23300E-04, 0.15965E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.10411E+03, 0.94847E+00, 0.23660E-04, 0.16008E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.10372E+03, 0.94541E+00, 0.25056E-04, 0.15981E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.73281E+02, 0.97154E+00, 0.13351E-04, 0.18021E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.43460E+02, 0.99946E+00, 0.80431E-06, 0.20061E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.11356E+03, 0.93383E+00, 0.29712E-04, 0.15365E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.11200E+03, 0.93808E+00, 0.27920E-04, 0.15502E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.10893E+03, 0.94384E+00, 0.25555E-04, 0.15724E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.10720E+03, 0.94557E+00, 0.24915E-04, 0.15818E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.10579E+03, 0.94515E+00, 0.25238E-04, 0.15863E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.10500E+03, 0.94443E+00, 0.25627E-04, 0.15881E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.10691E+03, 0.94412E+00, 0.25628E-04, 0.15794E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.10934E+03, 0.94385E+00, 0.25582E-04, 0.15687E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.10922E+03, 0.94303E+00, 0.25957E-04, 0.15676E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.10777E+03, 0.93899E+00, 0.27879E-04, 0.15667E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.10642E+03, 0.93382E+00, 0.30314E-04, 0.15642E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10510E+03, 0.93349E+00, 0.30567E-04, 0.15700E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.10544E+03, 0.93706E+00, 0.28912E-04, 0.15746E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.10787E+03, 0.94071E+00, 0.27064E-04, 0.15705E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.10998E+03, 0.94441E+00, 0.25229E-04, 0.15679E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.10808E+03, 0.94882E+00, 0.23314E-04, 0.15840E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.10558E+03, 0.95108E+00, 0.22423E-04, 0.15986E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.10627E+03, 0.94947E+00, 0.23083E-04, 0.15933E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.10489E+03, 0.94715E+00, 0.24175E-04, 0.15963E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.73120E+02, 0.97290E+00, 0.12734E-04, 0.18051E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.43596E+02, 0.99948E+00, 0.79406E-06, 0.20052E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.10687E+03, 0.93831E+00, 0.28189E-04, 0.15727E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.11150E+03, 0.93891E+00, 0.27579E-04, 0.15541E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.11496E+03, 0.94064E+00, 0.26555E-04, 0.15418E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.10999E+03, 0.94520E+00, 0.24854E-04, 0.15698E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.10594E+03, 0.94899E+00, 0.23458E-04, 0.15924E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.10646E+03, 0.94800E+00, 0.23912E-04, 0.15879E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.10788E+03, 0.94463E+00, 0.25343E-04, 0.15761E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.10842E+03, 0.94229E+00, 0.26355E-04, 0.15698E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.10703E+03, 0.94134E+00, 0.26876E-04, 0.15739E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.10421E+03, 0.93834E+00, 0.28437E-04, 0.15808E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.10172E+03, 0.93593E+00, 0.29708E-04, 0.15882E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.10269E+03, 0.93665E+00, 0.29295E-04, 0.15860E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.10606E+03, 0.93842E+00, 0.28233E-04, 0.15743E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.10898E+03, 0.94123E+00, 0.26753E-04, 0.15664E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.11002E+03, 0.94580E+00, 0.24608E-04, 0.15698E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.10850E+03, 0.95006E+00, 0.22762E-04, 0.15837E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.10811E+03, 0.95048E+00, 0.22576E-04, 0.15863E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.11046E+03, 0.94720E+00, 0.23857E-04, 0.15717E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.10876E+03, 0.94444E+00, 0.25155E-04, 0.15752E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.74579E+02, 0.97164E+00, 0.13225E-04, 0.17963E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.43732E+02, 0.99938E+00, 0.84738E-06, 0.20042E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.10190E+03, 0.94122E+00, 0.27177E-04, 0.16002E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.10918E+03, 0.93983E+00, 0.27301E-04, 0.15662E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.11784E+03, 0.93770E+00, 0.27669E-04, 0.15251E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.11368E+03, 0.94240E+00, 0.25843E-04, 0.15501E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.10711E+03, 0.94957E+00, 0.23090E-04, 0.15888E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.10666E+03, 0.94883E+00, 0.23510E-04, 0.15887E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.10660E+03, 0.94349E+00, 0.25951E-04, 0.15796E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.10430E+03, 0.94013E+00, 0.27629E-04, 0.15836E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.10186E+03, 0.93988E+00, 0.27909E-04, 0.15936E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.10026E+03, 0.93956E+00, 0.28155E-04, 0.16001E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.10095E+03, 0.93955E+00, 0.28083E-04, 0.15978E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.10533E+03, 0.93957E+00, 0.27741E-04, 0.15794E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.10883E+03, 0.93960E+00, 0.27486E-04, 0.15644E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.10990E+03, 0.94226E+00, 0.26219E-04, 0.15642E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.10967E+03, 0.94689E+00, 0.24149E-04, 0.15730E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.11069E+03, 0.94875E+00, 0.23248E-04, 0.15720E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.11349E+03, 0.94619E+00, 0.24198E-04, 0.15564E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.11578E+03, 0.94271E+00, 0.25538E-04, 0.15423E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.11236E+03, 0.94061E+00, 0.26642E-04, 0.15537E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.75801E+02, 0.96969E+00, 0.14033E-04, 0.17876E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.43823E+02, 0.99928E+00, 0.90137E-06, 0.20034E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.10057E+03, 0.94193E+00, 0.26894E-04, 0.16080E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10463E+03, 0.94283E+00, 0.26235E-04, 0.15907E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.11317E+03, 0.94125E+00, 0.26396E-04, 0.15504E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.11560E+03, 0.94151E+00, 0.26140E-04, 0.15402E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.10992E+03, 0.94794E+00, 0.23635E-04, 0.15743E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.10628E+03, 0.94921E+00, 0.23347E-04, 0.15912E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.10516E+03, 0.94346E+00, 0.26064E-04, 0.15856E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.10093E+03, 0.93940E+00, 0.28213E-04, 0.15967E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.97763E+02, 0.94026E+00, 0.28028E-04, 0.16122E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.99222E+02, 0.94247E+00, 0.26869E-04, 0.16101E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.10334E+03, 0.94280E+00, 0.26402E-04, 0.15931E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.10817E+03, 0.94158E+00, 0.26622E-04, 0.15704E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.11026E+03, 0.94114E+00, 0.26688E-04, 0.15609E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.10996E+03, 0.94388E+00, 0.25483E-04, 0.15666E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.11109E+03, 0.94668E+00, 0.24164E-04, 0.15666E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.11569E+03, 0.94471E+00, 0.24748E-04, 0.15447E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.12024E+03, 0.93967E+00, 0.26657E-04, 0.15185E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.12046E+03, 0.93782E+00, 0.27407E-04, 0.15153E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.11407E+03, 0.93813E+00, 0.27655E-04, 0.15424E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.76289E+02, 0.96849E+00, 0.14546E-04, 0.17834E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.43824E+02, 0.99919E+00, 0.94839E-06, 0.20032E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.10449E+03, 0.93665E+00, 0.28927E-04, 0.15824E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10377E+03, 0.94223E+00, 0.26513E-04, 0.15932E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.10681E+03, 0.94692E+00, 0.24283E-04, 0.15860E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.11363E+03, 0.94409E+00, 0.25141E-04, 0.15522E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.11183E+03, 0.94664E+00, 0.24113E-04, 0.15640E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.10565E+03, 0.94994E+00, 0.23055E-04, 0.15950E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.10387E+03, 0.94493E+00, 0.25473E-04, 0.15937E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.10031E+03, 0.94018E+00, 0.27904E-04, 0.16007E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.97350E+02, 0.94209E+00, 0.27203E-04, 0.16172E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.99380E+02, 0.94578E+00, 0.25316E-04, 0.16157E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.10369E+03, 0.94577E+00, 0.25009E-04, 0.15971E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.10758E+03, 0.94422E+00, 0.25459E-04, 0.15776E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.10862E+03, 0.94423E+00, 0.25390E-04, 0.15732E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.10789E+03, 0.94673E+00, 0.24326E-04, 0.15802E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.11228E+03, 0.94598E+00, 0.24397E-04, 0.15608E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.12055E+03, 0.93987E+00, 0.26554E-04, 0.15176E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.12388E+03, 0.93557E+00, 0.28194E-04, 0.14979E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.11991E+03, 0.93776E+00, 0.27473E-04, 0.15175E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.11202E+03, 0.93954E+00, 0.27171E-04, 0.15533E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.75810E+02, 0.96875E+00, 0.14460E-04, 0.17863E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.43757E+02, 0.99909E+00, 0.10055E-05, 0.20034E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10978E+03, 0.92924E+00, 0.31744E-04, 0.15490E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10708E+03, 0.93781E+00, 0.28181E-04, 0.15727E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10476E+03, 0.94882E+00, 0.23536E-04, 0.15978E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.11061E+03, 0.94718E+00, 0.23947E-04, 0.15698E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.11158E+03, 0.94698E+00, 0.23997E-04, 0.15653E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.10423E+03, 0.95155E+00, 0.22408E-04, 0.16038E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.10178E+03, 0.94836E+00, 0.24033E-04, 0.16087E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.10023E+03, 0.94260E+00, 0.26795E-04, 0.16052E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.98687E+02, 0.94374E+00, 0.26351E-04, 0.16140E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.99441E+02, 0.94753E+00, 0.24516E-04, 0.16186E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.10088E+03, 0.94778E+00, 0.24275E-04, 0.16136E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.10177E+03, 0.94772E+00, 0.24218E-04, 0.16101E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.10092E+03, 0.94921E+00, 0.23581E-04, 0.16166E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.99685E+02, 0.95130E+00, 0.22734E-04, 0.16253E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.10713E+03, 0.94751E+00, 0.24001E-04, 0.15868E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.12010E+03, 0.93851E+00, 0.27160E-04, 0.15179E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.12117E+03, 0.93712E+00, 0.27682E-04, 0.15116E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.11340E+03, 0.94325E+00, 0.25470E-04, 0.15528E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.10713E+03, 0.94380E+00, 0.25558E-04, 0.15815E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.74196E+02, 0.96998E+00, 0.13985E-04, 0.17963E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.43687E+02, 0.99900E+00, 0.10570E-05, 0.20037E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10995E+03, 0.92780E+00, 0.32210E-04, 0.15486E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.10786E+03, 0.93647E+00, 0.28574E-04, 0.15700E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.10557E+03, 0.94876E+00, 0.23411E-04, 0.15962E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.10844E+03, 0.94996E+00, 0.22815E-04, 0.15838E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.10784E+03, 0.95010E+00, 0.22812E-04, 0.15863E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.10097E+03, 0.95440E+00, 0.21275E-04, 0.16233E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.98738E+02, 0.95312E+00, 0.22019E-04, 0.16304E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.99086E+02, 0.94664E+00, 0.25007E-04, 0.16170E-03, 0.00000E+00
