 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.17000E+02, 0.50000E+01, 0.19253E+03, 0.83162E+00, 0.76481E-04, 0.13949E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.19198E+03, 0.81259E+00, 0.85016E-04, 0.13674E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11877E+03, 0.89596E+00, 0.48410E-04, 0.18832E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47615E+02, 0.99199E+00, 0.58766E-05, 0.24121E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.18767E+03, 0.83423E+00, 0.76090E-04, 0.14141E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.18654E+03, 0.84178E+00, 0.72790E-04, 0.14306E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.18306E+03, 0.85205E+00, 0.68605E-04, 0.14594E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.18060E+03, 0.85496E+00, 0.67654E-04, 0.14726E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.17946E+03, 0.85499E+00, 0.67823E-04, 0.14765E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.17900E+03, 0.85362E+00, 0.68530E-04, 0.14753E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18086E+03, 0.85082E+00, 0.69545E-04, 0.14638E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.18118E+03, 0.84737E+00, 0.71111E-04, 0.14562E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18265E+03, 0.84229E+00, 0.73243E-04, 0.14423E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18878E+03, 0.83737E+00, 0.74519E-04, 0.14146E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19560E+03, 0.83584E+00, 0.74110E-04, 0.13911E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.20013E+03, 0.83711E+00, 0.72820E-04, 0.13796E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.20167E+03, 0.83629E+00, 0.72951E-04, 0.13737E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19938E+03, 0.83074E+00, 0.75855E-04, 0.13712E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19248E+03, 0.82943E+00, 0.77690E-04, 0.13900E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18828E+03, 0.83674E+00, 0.75062E-04, 0.14156E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.19068E+03, 0.84073E+00, 0.72729E-04, 0.14152E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.19271E+03, 0.83418E+00, 0.75293E-04, 0.13986E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.19096E+03, 0.81320E+00, 0.84857E-04, 0.13721E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11843E+03, 0.89461E+00, 0.49067E-04, 0.18827E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47485E+02, 0.99149E+00, 0.62049E-05, 0.24118E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.18811E+03, 0.83648E+00, 0.74986E-04, 0.14165E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.18702E+03, 0.84351E+00, 0.71925E-04, 0.14319E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.18348E+03, 0.85275E+00, 0.68221E-04, 0.14592E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.18155E+03, 0.85498E+00, 0.67506E-04, 0.14693E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.18201E+03, 0.85423E+00, 0.67811E-04, 0.14663E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.18250E+03, 0.85235E+00, 0.68615E-04, 0.14611E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.18411E+03, 0.84997E+00, 0.69461E-04, 0.14514E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.18409E+03, 0.84768E+00, 0.70521E-04, 0.14472E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18229E+03, 0.84533E+00, 0.71898E-04, 0.14487E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18284E+03, 0.84281E+00, 0.72987E-04, 0.14423E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18733E+03, 0.84093E+00, 0.73130E-04, 0.14249E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19385E+03, 0.84072E+00, 0.72183E-04, 0.14044E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19811E+03, 0.83994E+00, 0.71869E-04, 0.13902E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19748E+03, 0.83604E+00, 0.73761E-04, 0.13855E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19194E+03, 0.83435E+00, 0.75523E-04, 0.13997E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18661E+03, 0.83939E+00, 0.74106E-04, 0.14253E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18797E+03, 0.84179E+00, 0.72673E-04, 0.14259E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18939E+03, 0.83525E+00, 0.75349E-04, 0.14112E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18854E+03, 0.81307E+00, 0.85307E-04, 0.13797E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11813E+03, 0.89301E+00, 0.49942E-04, 0.18813E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47250E+02, 0.99026E+00, 0.70174E-05, 0.24106E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.18733E+03, 0.83809E+00, 0.74381E-04, 0.14219E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.18606E+03, 0.84496E+00, 0.71413E-04, 0.14375E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.18230E+03, 0.85397E+00, 0.67834E-04, 0.14650E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.18027E+03, 0.85600E+00, 0.67225E-04, 0.14750E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.18191E+03, 0.85416E+00, 0.67874E-04, 0.14662E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.18485E+03, 0.85088E+00, 0.68963E-04, 0.14505E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.18753E+03, 0.84847E+00, 0.69651E-04, 0.14375E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.18743E+03, 0.84695E+00, 0.70351E-04, 0.14351E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.18475E+03, 0.84569E+00, 0.71344E-04, 0.14414E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18254E+03, 0.84461E+00, 0.72199E-04, 0.14464E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18330E+03, 0.84383E+00, 0.72444E-04, 0.14425E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18817E+03, 0.84324E+00, 0.71938E-04, 0.14260E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19418E+03, 0.84289E+00, 0.71149E-04, 0.14068E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19587E+03, 0.84210E+00, 0.71261E-04, 0.14004E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18957E+03, 0.84057E+00, 0.73056E-04, 0.14177E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18194E+03, 0.84278E+00, 0.73281E-04, 0.14464E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18126E+03, 0.84476E+00, 0.72365E-04, 0.14529E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18243E+03, 0.83916E+00, 0.74657E-04, 0.14403E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18554E+03, 0.81425E+00, 0.85251E-04, 0.13911E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11791E+03, 0.89135E+00, 0.50869E-04, 0.18790E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46977E+02, 0.98878E+00, 0.79929E-05, 0.24091E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.18654E+03, 0.83889E+00, 0.74139E-04, 0.14259E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.18434E+03, 0.84640E+00, 0.71018E-04, 0.14455E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.17911E+03, 0.85611E+00, 0.67326E-04, 0.14789E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.17677E+03, 0.85773E+00, 0.66949E-04, 0.14894E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.17908E+03, 0.85448E+00, 0.68166E-04, 0.14759E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.18360E+03, 0.84988E+00, 0.69639E-04, 0.14528E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.18813E+03, 0.84736E+00, 0.70095E-04, 0.14337E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18916E+03, 0.84629E+00, 0.70405E-04, 0.14284E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18689E+03, 0.84524E+00, 0.71227E-04, 0.14337E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18417E+03, 0.84453E+00, 0.71976E-04, 0.14410E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18326E+03, 0.84461E+00, 0.72087E-04, 0.14439E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18605E+03, 0.84454E+00, 0.71677E-04, 0.14348E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19147E+03, 0.84501E+00, 0.70613E-04, 0.14186E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19162E+03, 0.84612E+00, 0.70108E-04, 0.14202E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18308E+03, 0.84620E+00, 0.71489E-04, 0.14484E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.17687E+03, 0.84773E+00, 0.71743E-04, 0.14720E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.17654E+03, 0.84948E+00, 0.70865E-04, 0.14766E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.17717E+03, 0.84614E+00, 0.72226E-04, 0.14691E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18271E+03, 0.81905E+00, 0.83474E-04, 0.14085E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11717E+03, 0.89170E+00, 0.50877E-04, 0.18824E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46757E+02, 0.98815E+00, 0.84142E-05, 0.24092E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.18701E+03, 0.83907E+00, 0.73984E-04, 0.14250E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.18366E+03, 0.84730E+00, 0.70705E-04, 0.14494E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.17609E+03, 0.85810E+00, 0.66856E-04, 0.14921E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.17271E+03, 0.85936E+00, 0.66796E-04, 0.15055E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.17594E+03, 0.85447E+00, 0.68648E-04, 0.14861E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.18155E+03, 0.84872E+00, 0.70494E-04, 0.14572E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18708E+03, 0.84620E+00, 0.70794E-04, 0.14349E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18924E+03, 0.84559E+00, 0.70722E-04, 0.14269E-03, 0.00000E+00
