 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.17000E+02, 0.20000E+01, 0.11236E+03, 0.93607E+00, 0.28968E-04, 0.15609E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.11149E+03, 0.93427E+00, 0.29895E-04, 0.15609E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.76862E+02, 0.96616E+00, 0.15793E-04, 0.17939E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.43656E+02, 0.99834E+00, 0.14234E-05, 0.20220E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.10429E+03, 0.93569E+00, 0.29897E-04, 0.15936E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.10668E+03, 0.93620E+00, 0.29493E-04, 0.15840E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.11072E+03, 0.93616E+00, 0.29211E-04, 0.15661E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.11281E+03, 0.93559E+00, 0.29311E-04, 0.15557E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.11251E+03, 0.93486E+00, 0.29664E-04, 0.15555E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.11065E+03, 0.93392E+00, 0.30226E-04, 0.15616E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.10731E+03, 0.93526E+00, 0.29871E-04, 0.15778E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.10594E+03, 0.93930E+00, 0.28136E-04, 0.15904E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10809E+03, 0.94191E+00, 0.26789E-04, 0.15857E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.11071E+03, 0.94080E+00, 0.27109E-04, 0.15729E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.11167E+03, 0.93654E+00, 0.28961E-04, 0.15619E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11037E+03, 0.93398E+00, 0.30214E-04, 0.15634E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.11116E+03, 0.93687E+00, 0.28837E-04, 0.15655E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.11424E+03, 0.94000E+00, 0.27182E-04, 0.15582E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.11528E+03, 0.94170E+00, 0.26325E-04, 0.15570E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.11290E+03, 0.94421E+00, 0.25326E-04, 0.15714E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.11017E+03, 0.94507E+00, 0.25100E-04, 0.15843E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.11097E+03, 0.94254E+00, 0.26140E-04, 0.15776E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.10951E+03, 0.94162E+00, 0.26646E-04, 0.15826E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.75253E+02, 0.97096E+00, 0.13659E-04, 0.18093E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.43875E+02, 0.99932E+00, 0.88956E-06, 0.20225E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.10075E+03, 0.94139E+00, 0.27527E-04, 0.16193E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.10513E+03, 0.94140E+00, 0.27201E-04, 0.16004E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.11076E+03, 0.94083E+00, 0.27069E-04, 0.15745E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.11205E+03, 0.94011E+00, 0.27325E-04, 0.15668E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.11097E+03, 0.93910E+00, 0.27877E-04, 0.15692E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.10868E+03, 0.93741E+00, 0.28808E-04, 0.15757E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.10611E+03, 0.93782E+00, 0.28803E-04, 0.15873E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.10590E+03, 0.94096E+00, 0.27381E-04, 0.15935E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.10866E+03, 0.94292E+00, 0.26292E-04, 0.15851E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.11134E+03, 0.94124E+00, 0.26867E-04, 0.15710E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.11073E+03, 0.93633E+00, 0.29135E-04, 0.15654E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10789E+03, 0.93428E+00, 0.30281E-04, 0.15743E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.10936E+03, 0.93736E+00, 0.28760E-04, 0.15737E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.11333E+03, 0.94033E+00, 0.27106E-04, 0.15622E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.11454E+03, 0.94279E+00, 0.25893E-04, 0.15617E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.11298E+03, 0.94572E+00, 0.24649E-04, 0.15735E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.11192E+03, 0.94625E+00, 0.24470E-04, 0.15788E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.11447E+03, 0.94250E+00, 0.25926E-04, 0.15630E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.11163E+03, 0.94197E+00, 0.26314E-04, 0.15747E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.75292E+02, 0.97186E+00, 0.13231E-04, 0.18105E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.44054E+02, 0.99949E+00, 0.79728E-06, 0.20217E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.10225E+03, 0.94204E+00, 0.27082E-04, 0.16143E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.10784E+03, 0.94138E+00, 0.26983E-04, 0.15891E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.11448E+03, 0.93992E+00, 0.27168E-04, 0.15578E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.11326E+03, 0.94101E+00, 0.26780E-04, 0.15641E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.11001E+03, 0.94315E+00, 0.26087E-04, 0.15806E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.10796E+03, 0.94260E+00, 0.26510E-04, 0.15877E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.10658E+03, 0.94198E+00, 0.26880E-04, 0.15924E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.10753E+03, 0.94282E+00, 0.26425E-04, 0.15898E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.10990E+03, 0.94314E+00, 0.26109E-04, 0.15803E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.11132E+03, 0.94093E+00, 0.27013E-04, 0.15706E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.10834E+03, 0.93618E+00, 0.29395E-04, 0.15753E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.10524E+03, 0.93466E+00, 0.30317E-04, 0.15862E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.10833E+03, 0.93745E+00, 0.28802E-04, 0.15782E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.11268E+03, 0.94034E+00, 0.27156E-04, 0.15648E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.11411E+03, 0.94360E+00, 0.25564E-04, 0.15647E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.11327E+03, 0.94655E+00, 0.24268E-04, 0.15734E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.11370E+03, 0.94591E+00, 0.24514E-04, 0.15707E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.11630E+03, 0.94218E+00, 0.25960E-04, 0.15549E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.11250E+03, 0.94179E+00, 0.26358E-04, 0.15705E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.75788E+02, 0.97137E+00, 0.13436E-04, 0.18072E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.44212E+02, 0.99937E+00, 0.85858E-06, 0.20205E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.10503E+03, 0.94065E+00, 0.27487E-04, 0.16003E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.10936E+03, 0.94028E+00, 0.27364E-04, 0.15809E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.11668E+03, 0.93796E+00, 0.27895E-04, 0.15457E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.11575E+03, 0.93955E+00, 0.27220E-04, 0.15521E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.11033E+03, 0.94499E+00, 0.25190E-04, 0.15830E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.10796E+03, 0.94604E+00, 0.24937E-04, 0.15938E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.10732E+03, 0.94440E+00, 0.25734E-04, 0.15934E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.10832E+03, 0.94348E+00, 0.26073E-04, 0.15875E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.10963E+03, 0.94279E+00, 0.26290E-04, 0.15808E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.10909E+03, 0.94038E+00, 0.27424E-04, 0.15790E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.10477E+03, 0.93683E+00, 0.29368E-04, 0.15916E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.10407E+03, 0.93587E+00, 0.29847E-04, 0.15934E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.10909E+03, 0.93762E+00, 0.28657E-04, 0.15751E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.11265E+03, 0.94031E+00, 0.27172E-04, 0.15648E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.11284E+03, 0.94466E+00, 0.25179E-04, 0.15716E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.11262E+03, 0.94736E+00, 0.23960E-04, 0.15772E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.11570E+03, 0.94457E+00, 0.24996E-04, 0.15602E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.11786E+03, 0.94127E+00, 0.26287E-04, 0.15468E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.11276E+03, 0.94152E+00, 0.26507E-04, 0.15682E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.76104E+02, 0.97071E+00, 0.13745E-04, 0.18042E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.44277E+02, 0.99922E+00, 0.94464E-06, 0.20198E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.10820E+03, 0.93819E+00, 0.28349E-04, 0.15825E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10906E+03, 0.94024E+00, 0.27379E-04, 0.15820E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.11404E+03, 0.93963E+00, 0.27321E-04, 0.15596E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.11572E+03, 0.93987E+00, 0.27087E-04, 0.15528E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.11091E+03, 0.94545E+00, 0.24916E-04, 0.15817E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.10769E+03, 0.94672E+00, 0.24629E-04, 0.15963E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.10670E+03, 0.94391E+00, 0.26007E-04, 0.15952E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.10632E+03, 0.94226E+00, 0.26774E-04, 0.15939E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.10641E+03, 0.94172E+00, 0.27006E-04, 0.15926E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.10473E+03, 0.94034E+00, 0.27757E-04, 0.15975E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.10213E+03, 0.93854E+00, 0.28761E-04, 0.16059E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.10537E+03, 0.93759E+00, 0.28940E-04, 0.15907E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.11079E+03, 0.93799E+00, 0.28353E-04, 0.15685E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.11284E+03, 0.94053E+00, 0.27056E-04, 0.15643E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.11209E+03, 0.94514E+00, 0.25020E-04, 0.15754E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.11351E+03, 0.94635E+00, 0.24380E-04, 0.15717E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.11987E+03, 0.94057E+00, 0.26516E-04, 0.15366E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.12193E+03, 0.93725E+00, 0.27832E-04, 0.15233E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.11494E+03, 0.93921E+00, 0.27433E-04, 0.15548E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.76949E+02, 0.96964E+00, 0.14189E-04, 0.17987E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.44259E+02, 0.99906E+00, 0.10298E-05, 0.20196E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.11061E+03, 0.93363E+00, 0.30211E-04, 0.15647E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10855E+03, 0.93960E+00, 0.27679E-04, 0.15828E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.10838E+03, 0.94472E+00, 0.25421E-04, 0.15912E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.11158E+03, 0.94390E+00, 0.25587E-04, 0.15761E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.10978E+03, 0.94652E+00, 0.24524E-04, 0.15881E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.10630E+03, 0.94705E+00, 0.24570E-04, 0.16030E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.10533E+03, 0.94310E+00, 0.26474E-04, 0.15996E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.10286E+03, 0.94097E+00, 0.27610E-04, 0.16065E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.10089E+03, 0.94153E+00, 0.27479E-04, 0.16162E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.99597E+02, 0.94232E+00, 0.27187E-04, 0.16235E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.10091E+03, 0.94167E+00, 0.27376E-04, 0.16167E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.10729E+03, 0.93976E+00, 0.27787E-04, 0.15861E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.11181E+03, 0.93904E+00, 0.27794E-04, 0.15660E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.11206E+03, 0.94169E+00, 0.26578E-04, 0.15696E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.11175E+03, 0.94515E+00, 0.25045E-04, 0.15767E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.11591E+03, 0.94355E+00, 0.25484E-04, 0.15571E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.12298E+03, 0.93707E+00, 0.27869E-04, 0.15184E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.12283E+03, 0.93572E+00, 0.28467E-04, 0.15170E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.11497E+03, 0.93806E+00, 0.27949E-04, 0.15530E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.77222E+02, 0.96856E+00, 0.14640E-04, 0.17964E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.44225E+02, 0.99892E+00, 0.11061E-05, 0.20195E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10898E+03, 0.92944E+00, 0.32161E-04, 0.15652E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10773E+03, 0.93754E+00, 0.28642E-04, 0.15828E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10599E+03, 0.94778E+00, 0.24197E-04, 0.16057E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.10872E+03, 0.94759E+00, 0.24123E-04, 0.15938E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.10747E+03, 0.94808E+00, 0.23985E-04, 0.16002E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.10357E+03, 0.94855E+00, 0.24066E-04, 0.16172E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.10383E+03, 0.94367E+00, 0.26313E-04, 0.16071E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.10108E+03, 0.94080E+00, 0.27818E-04, 0.16139E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.97936E+02, 0.94234E+00, 0.27310E-04, 0.16306E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.96800E+02, 0.94505E+00, 0.26096E-04, 0.16409E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.99695E+02, 0.94512E+00, 0.25841E-04, 0.16286E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.10595E+03, 0.94301E+00, 0.26369E-04, 0.15980E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.10899E+03, 0.94216E+00, 0.26550E-04, 0.15837E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.10726E+03, 0.94491E+00, 0.25414E-04, 0.15960E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.10674E+03, 0.94687E+00, 0.24576E-04, 0.16017E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.11462E+03, 0.94226E+00, 0.26135E-04, 0.15611E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.12153E+03, 0.93701E+00, 0.28006E-04, 0.15241E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.11811E+03, 0.93891E+00, 0.27378E-04, 0.15411E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.11158E+03, 0.93886E+00, 0.27757E-04, 0.15695E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.76519E+02, 0.96739E+00, 0.15156E-04, 0.17987E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.44212E+02, 0.99882E+00, 0.11617E-05, 0.20194E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10298E+03, 0.93135E+00, 0.31652E-04, 0.15958E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.10414E+03, 0.93819E+00, 0.28519E-04, 0.16009E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.10605E+03, 0.94818E+00, 0.23953E-04, 0.16071E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.10806E+03, 0.94950E+00, 0.23284E-04, 0.15999E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.10439E+03, 0.95035E+00, 0.23140E-04, 0.16173E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.10014E+03, 0.95144E+00, 0.22934E-04, 0.16372E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.10173E+03, 0.94655E+00, 0.25114E-04, 0.16213E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.10112E+03, 0.94207E+00, 0.27230E-04, 0.16159E-03, 0.00000E+00
