 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.12000E+02, 0.10000E+01, 0.20343E+03, 0.80730E+00, 0.85123E-04, 0.13150E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20806E+03, 0.80538E+00, 0.85106E-04, 0.12993E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.21172E+03, 0.80676E+00, 0.83850E-04, 0.12917E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.21366E+03, 0.80976E+00, 0.82230E-04, 0.12913E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.21308E+03, 0.80974E+00, 0.82351E-04, 0.12929E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20953E+03, 0.80424E+00, 0.85360E-04, 0.12938E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.20015E+03, 0.79448E+00, 0.91352E-04, 0.13044E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12030E+03, 0.88933E+00, 0.51196E-04, 0.18563E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47215E+02, 0.98974E+00, 0.73275E-05, 0.23981E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.18013E+03, 0.82888E+00, 0.79503E-04, 0.14211E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18236E+03, 0.83181E+00, 0.77736E-04, 0.14191E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18587E+03, 0.83701E+00, 0.74745E-04, 0.14170E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18920E+03, 0.83916E+00, 0.73250E-04, 0.14102E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.19269E+03, 0.83841E+00, 0.73041E-04, 0.13979E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19530E+03, 0.83814E+00, 0.72769E-04, 0.13894E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19693E+03, 0.83982E+00, 0.71779E-04, 0.13872E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19775E+03, 0.84178E+00, 0.70785E-04, 0.13880E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19992E+03, 0.84013E+00, 0.71181E-04, 0.13787E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20327E+03, 0.83298E+00, 0.73823E-04, 0.13573E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20502E+03, 0.82549E+00, 0.76851E-04, 0.13401E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.20578E+03, 0.82195E+00, 0.78288E-04, 0.13323E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.20723E+03, 0.82008E+00, 0.78859E-04, 0.13252E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.20881E+03, 0.81843E+00, 0.79304E-04, 0.13182E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.21036E+03, 0.81935E+00, 0.78646E-04, 0.13155E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.21119E+03, 0.82193E+00, 0.77401E-04, 0.13174E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.20741E+03, 0.82114E+00, 0.78412E-04, 0.13269E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19918E+03, 0.81819E+00, 0.81143E-04, 0.13458E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19041E+03, 0.81094E+00, 0.85964E-04, 0.13596E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11713E+03, 0.89817E+00, 0.47834E-04, 0.18789E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.48095E+02, 0.99142E+00, 0.62080E-05, 0.23956E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.18494E+03, 0.83368E+00, 0.76477E-04, 0.14150E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.18204E+03, 0.83928E+00, 0.74340E-04, 0.14336E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17756E+03, 0.84646E+00, 0.71720E-04, 0.14601E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.17774E+03, 0.84763E+00, 0.71156E-04, 0.14616E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18162E+03, 0.84595E+00, 0.71328E-04, 0.14460E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18609E+03, 0.84343E+00, 0.71796E-04, 0.14272E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18984E+03, 0.84210E+00, 0.71843E-04, 0.14129E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19219E+03, 0.84251E+00, 0.71309E-04, 0.14061E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19610E+03, 0.84167E+00, 0.71087E-04, 0.13927E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.20168E+03, 0.83743E+00, 0.72104E-04, 0.13692E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.20530E+03, 0.83293E+00, 0.73524E-04, 0.13514E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.20680E+03, 0.83079E+00, 0.74238E-04, 0.13437E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.20741E+03, 0.82961E+00, 0.74667E-04, 0.13401E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.20759E+03, 0.82765E+00, 0.75494E-04, 0.13364E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.20721E+03, 0.82616E+00, 0.76214E-04, 0.13351E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.20462E+03, 0.82669E+00, 0.76445E-04, 0.13434E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19729E+03, 0.82766E+00, 0.77274E-04, 0.13668E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.18951E+03, 0.82670E+00, 0.79008E-04, 0.13887E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.18624E+03, 0.81103E+00, 0.86721E-04, 0.13724E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11677E+03, 0.89432E+00, 0.49637E-04, 0.18743E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47930E+02, 0.99202E+00, 0.58227E-05, 0.23983E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.18850E+03, 0.83519E+00, 0.75171E-04, 0.14066E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.18528E+03, 0.84309E+00, 0.72048E-04, 0.14302E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17863E+03, 0.85287E+00, 0.68577E-04, 0.14686E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17545E+03, 0.85436E+00, 0.68380E-04, 0.14819E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17677E+03, 0.85265E+00, 0.68981E-04, 0.14742E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18003E+03, 0.84936E+00, 0.70014E-04, 0.14571E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18371E+03, 0.84598E+00, 0.71013E-04, 0.14389E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18654E+03, 0.84405E+00, 0.71473E-04, 0.14263E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19025E+03, 0.84284E+00, 0.71458E-04, 0.14125E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.19583E+03, 0.84070E+00, 0.71553E-04, 0.13918E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.20122E+03, 0.83863E+00, 0.71636E-04, 0.13724E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.20444E+03, 0.83805E+00, 0.71407E-04, 0.13621E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.20593E+03, 0.83763E+00, 0.71376E-04, 0.13572E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.20589E+03, 0.83495E+00, 0.72570E-04, 0.13530E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.20344E+03, 0.83076E+00, 0.74838E-04, 0.13531E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.19757E+03, 0.83033E+00, 0.76054E-04, 0.13698E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18908E+03, 0.83369E+00, 0.75954E-04, 0.14017E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.18500E+03, 0.83272E+00, 0.76978E-04, 0.14131E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.18651E+03, 0.81201E+00, 0.86148E-04, 0.13743E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11762E+03, 0.89319E+00, 0.49923E-04, 0.18712E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47685E+02, 0.99227E+00, 0.56653E-05, 0.24007E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.18795E+03, 0.83643E+00, 0.74688E-04, 0.14107E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.18520E+03, 0.84445E+00, 0.71432E-04, 0.14332E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17977E+03, 0.85453E+00, 0.67636E-04, 0.14682E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17730E+03, 0.85631E+00, 0.67199E-04, 0.14797E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.17850E+03, 0.85476E+00, 0.67749E-04, 0.14724E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18101E+03, 0.85149E+00, 0.68888E-04, 0.14575E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18300E+03, 0.84799E+00, 0.70203E-04, 0.14445E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18411E+03, 0.84550E+00, 0.71186E-04, 0.14365E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18529E+03, 0.84417E+00, 0.71630E-04, 0.14303E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.18792E+03, 0.84304E+00, 0.71736E-04, 0.14200E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.19390E+03, 0.84201E+00, 0.71260E-04, 0.13998E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19982E+03, 0.84229E+00, 0.70223E-04, 0.13824E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.20292E+03, 0.84259E+00, 0.69636E-04, 0.13739E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.20347E+03, 0.84020E+00, 0.70624E-04, 0.13684E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.20050E+03, 0.83533E+00, 0.73303E-04, 0.13690E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.19313E+03, 0.83434E+00, 0.75014E-04, 0.13898E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18431E+03, 0.83837E+00, 0.74590E-04, 0.14244E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18248E+03, 0.83661E+00, 0.75568E-04, 0.14277E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18680E+03, 0.81642E+00, 0.83943E-04, 0.13823E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11832E+03, 0.89627E+00, 0.48265E-04, 0.18756E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47573E+02, 0.99224E+00, 0.56817E-05, 0.24015E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.18527E+03, 0.83930E+00, 0.73812E-04, 0.14240E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.18282E+03, 0.84681E+00, 0.70726E-04, 0.14446E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17836E+03, 0.85562E+00, 0.67348E-04, 0.14745E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.17797E+03, 0.85609E+00, 0.67213E-04, 0.14767E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.18165E+03, 0.85352E+00, 0.67866E-04, 0.14595E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18476E+03, 0.85019E+00, 0.68931E-04, 0.14428E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18567E+03, 0.84757E+00, 0.70000E-04, 0.14350E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.18497E+03, 0.84571E+00, 0.70959E-04, 0.14340E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18335E+03, 0.84458E+00, 0.71744E-04, 0.14371E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18270E+03, 0.84417E+00, 0.72041E-04, 0.14382E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.18696E+03, 0.84399E+00, 0.71447E-04, 0.14243E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19409E+03, 0.84419E+00, 0.70242E-04, 0.14027E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19894E+03, 0.84452E+00, 0.69364E-04, 0.13887E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.20070E+03, 0.84402E+00, 0.69338E-04, 0.13826E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19899E+03, 0.84114E+00, 0.70931E-04, 0.13829E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.19115E+03, 0.83914E+00, 0.73133E-04, 0.14039E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18334E+03, 0.84127E+00, 0.73367E-04, 0.14323E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18235E+03, 0.83866E+00, 0.74622E-04, 0.14317E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18590E+03, 0.81972E+00, 0.82463E-04, 0.13915E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11804E+03, 0.89846E+00, 0.47231E-04, 0.18808E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47529E+02, 0.99176E+00, 0.60007E-05, 0.24007E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.18469E+03, 0.84146E+00, 0.72913E-04, 0.14295E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.18183E+03, 0.84865E+00, 0.70033E-04, 0.14506E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17681E+03, 0.85672E+00, 0.67071E-04, 0.14811E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.17766E+03, 0.85596E+00, 0.67331E-04, 0.14771E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.18358E+03, 0.85203E+00, 0.68287E-04, 0.14501E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.18771E+03, 0.84853E+00, 0.69271E-04, 0.14302E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.18847E+03, 0.84668E+00, 0.69994E-04, 0.14245E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.18662E+03, 0.84523E+00, 0.70937E-04, 0.14278E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18364E+03, 0.84401E+00, 0.71956E-04, 0.14350E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18200E+03, 0.84406E+00, 0.72194E-04, 0.14402E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18440E+03, 0.84494E+00, 0.71412E-04, 0.14338E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19031E+03, 0.84535E+00, 0.70305E-04, 0.14160E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19580E+03, 0.84596E+00, 0.69190E-04, 0.14003E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19860E+03, 0.84767E+00, 0.68019E-04, 0.13948E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19729E+03, 0.84652E+00, 0.68752E-04, 0.13969E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18850E+03, 0.84363E+00, 0.71464E-04, 0.14197E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18202E+03, 0.84345E+00, 0.72530E-04, 0.14404E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18212E+03, 0.83928E+00, 0.74361E-04, 0.14337E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18596E+03, 0.81944E+00, 0.82477E-04, 0.13915E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11864E+03, 0.89749E+00, 0.47570E-04, 0.18778E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47371E+02, 0.99066E+00, 0.67211E-05, 0.23992E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.18410E+03, 0.84216E+00, 0.72667E-04, 0.14328E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.18105E+03, 0.84947E+00, 0.69764E-04, 0.14545E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.17499E+03, 0.85799E+00, 0.66750E-04, 0.14888E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.17558E+03, 0.85662E+00, 0.67338E-04, 0.14846E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.18253E+03, 0.85129E+00, 0.68810E-04, 0.14518E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.18774E+03, 0.84762E+00, 0.69705E-04, 0.14285E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.18921E+03, 0.84614E+00, 0.70149E-04, 0.14213E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.18723E+03, 0.84455E+00, 0.71163E-04, 0.14247E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.18441E+03, 0.84345E+00, 0.72092E-04, 0.14315E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18334E+03, 0.84431E+00, 0.71862E-04, 0.14362E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18513E+03, 0.84608E+00, 0.70781E-04, 0.14334E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18937E+03, 0.84672E+00, 0.69834E-04, 0.14212E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19421E+03, 0.84782E+00, 0.68604E-04, 0.14082E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19649E+03, 0.85000E+00, 0.67287E-04, 0.14050E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.19246E+03, 0.84887E+00, 0.68422E-04, 0.14156E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18277E+03, 0.84658E+00, 0.70984E-04, 0.14430E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.17768E+03, 0.84618E+00, 0.71942E-04, 0.14596E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18001E+03, 0.84069E+00, 0.74029E-04, 0.14431E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18736E+03, 0.81763E+00, 0.82981E-04, 0.13844E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.12002E+03, 0.89464E+00, 0.48676E-04, 0.18692E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47132E+02, 0.98939E+00, 0.75561E-05, 0.23979E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.18248E+03, 0.84231E+00, 0.72835E-04, 0.14386E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.17950E+03, 0.85024E+00, 0.69634E-04, 0.14609E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.17248E+03, 0.85981E+00, 0.66268E-04, 0.15001E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.17165E+03, 0.85773E+00, 0.67415E-04, 0.14993E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.17878E+03, 0.85061E+00, 0.69702E-04, 0.14626E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.18522E+03, 0.84661E+00, 0.70565E-04, 0.14346E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.18796E+03, 0.84546E+00, 0.70659E-04, 0.14240E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18696E+03, 0.84413E+00, 0.71401E-04, 0.14247E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18529E+03, 0.84390E+00, 0.71750E-04, 0.14294E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18533E+03, 0.84613E+00, 0.70724E-04, 0.14329E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18692E+03, 0.84864E+00, 0.69348E-04, 0.14321E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18970E+03, 0.84907E+00, 0.68729E-04, 0.14241E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19293E+03, 0.84951E+00, 0.68036E-04, 0.14149E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19184E+03, 0.85043E+00, 0.67789E-04, 0.14199E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18398E+03, 0.85001E+00, 0.69197E-04, 0.14446E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.17626E+03, 0.84997E+00, 0.70405E-04, 0.14704E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.17437E+03, 0.84997E+00, 0.70665E-04, 0.14770E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.17840E+03, 0.84439E+00, 0.72538E-04, 0.14543E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18775E+03, 0.81674E+00, 0.83248E-04, 0.13817E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12034E+03, 0.89155E+00, 0.50032E-04, 0.18632E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46989E+02, 0.98888E+00, 0.78888E-05, 0.23978E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.18025E+03, 0.84271E+00, 0.72987E-04, 0.14466E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.17773E+03, 0.85131E+00, 0.69406E-04, 0.14686E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.17051E+03, 0.86172E+00, 0.65670E-04, 0.15099E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16805E+03, 0.85902E+00, 0.67361E-04, 0.15134E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.17491E+03, 0.85053E+00, 0.70326E-04, 0.14749E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.18215E+03, 0.84592E+00, 0.71336E-04, 0.14428E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18588E+03, 0.84505E+00, 0.71150E-04, 0.14295E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18658E+03, 0.84488E+00, 0.71109E-04, 0.14270E-03, 0.00000E+00
