 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+01, 0.30000E+01, 0.21743E+03, 0.76129E+00, 0.11035E-03, 0.12997E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.21955E+03, 0.76231E+00, 0.10941E-03, 0.12961E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.21893E+03, 0.77061E+00, 0.10568E-03, 0.13117E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.22363E+03, 0.77755E+00, 0.10152E-03, 0.13105E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.23111E+03, 0.78116E+00, 0.98390E-04, 0.12968E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.23480E+03, 0.78445E+00, 0.96216E-04, 0.12927E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.23421E+03, 0.78758E+00, 0.94945E-04, 0.12994E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.23075E+03, 0.78716E+00, 0.95799E-04, 0.13076E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.22740E+03, 0.78375E+00, 0.97984E-04, 0.13106E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.22637E+03, 0.78212E+00, 0.98923E-04, 0.13106E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.22602E+03, 0.78463E+00, 0.97844E-04, 0.13157E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.22517E+03, 0.78829E+00, 0.96339E-04, 0.13241E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.22528E+03, 0.78914E+00, 0.95925E-04, 0.13253E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.22595E+03, 0.78738E+00, 0.96587E-04, 0.13206E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.22573E+03, 0.78233E+00, 0.98908E-04, 0.13128E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.22460E+03, 0.77255E+00, 0.10357E-03, 0.12995E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.22150E+03, 0.75758E+00, 0.11108E-03, 0.12826E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.13293E+03, 0.86908E+00, 0.61899E-04, 0.19310E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46892E+02, 0.98951E+00, 0.80677E-05, 0.25877E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20886E+03, 0.77662E+00, 0.10509E-03, 0.13490E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20890E+03, 0.76984E+00, 0.10827E-03, 0.13371E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.20988E+03, 0.76281E+00, 0.11137E-03, 0.13227E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21249E+03, 0.76935E+00, 0.10772E-03, 0.13271E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.21703E+03, 0.78087E+00, 0.10137E-03, 0.13340E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.22280E+03, 0.78771E+00, 0.97066E-04, 0.13296E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.22703E+03, 0.79061E+00, 0.94934E-04, 0.13232E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.22805E+03, 0.79199E+00, 0.94124E-04, 0.13228E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.22607E+03, 0.79254E+00, 0.94251E-04, 0.13290E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.22271E+03, 0.79100E+00, 0.95597E-04, 0.13354E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.22033E+03, 0.78837E+00, 0.97259E-04, 0.13373E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.22004E+03, 0.78763E+00, 0.97651E-04, 0.13368E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.21980E+03, 0.78924E+00, 0.96955E-04, 0.13402E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.21892E+03, 0.79075E+00, 0.96434E-04, 0.13451E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.21941E+03, 0.79002E+00, 0.96669E-04, 0.13426E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.22105E+03, 0.78715E+00, 0.97652E-04, 0.13333E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.22101E+03, 0.78143E+00, 0.10028E-03, 0.13238E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.21859E+03, 0.77273E+00, 0.10480E-03, 0.13158E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.21645E+03, 0.75782E+00, 0.11214E-03, 0.12969E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.13132E+03, 0.86854E+00, 0.62557E-04, 0.19348E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46874E+02, 0.98934E+00, 0.81910E-05, 0.25874E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20533E+03, 0.77881E+00, 0.10484E-03, 0.13627E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20528E+03, 0.77305E+00, 0.10758E-03, 0.13528E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20695E+03, 0.77067E+00, 0.10834E-03, 0.13442E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.21196E+03, 0.78071E+00, 0.10255E-03, 0.13477E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.21745E+03, 0.79028E+00, 0.96953E-04, 0.13486E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.22005E+03, 0.79413E+00, 0.94681E-04, 0.13480E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.22005E+03, 0.79529E+00, 0.94159E-04, 0.13500E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.21819E+03, 0.79567E+00, 0.94347E-04, 0.13559E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.21499E+03, 0.79575E+00, 0.94928E-04, 0.13650E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.21185E+03, 0.79506E+00, 0.95854E-04, 0.13727E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.20983E+03, 0.79430E+00, 0.96601E-04, 0.13771E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.20907E+03, 0.79455E+00, 0.96627E-04, 0.13799E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.20852E+03, 0.79501E+00, 0.96530E-04, 0.13824E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.20850E+03, 0.79438E+00, 0.96832E-04, 0.13813E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.21008E+03, 0.79202E+00, 0.97609E-04, 0.13726E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.21196E+03, 0.78852E+00, 0.98853E-04, 0.13611E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.21147E+03, 0.78376E+00, 0.10119E-03, 0.13544E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.20917E+03, 0.77645E+00, 0.10515E-03, 0.13486E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.21045E+03, 0.76215E+00, 0.11153E-03, 0.13219E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.12979E+03, 0.87057E+00, 0.62037E-04, 0.19435E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46713E+02, 0.98893E+00, 0.84830E-05, 0.25876E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20097E+03, 0.78408E+00, 0.10330E-03, 0.13844E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20253E+03, 0.78081E+00, 0.10451E-03, 0.13742E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20695E+03, 0.78203E+00, 0.10300E-03, 0.13637E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.21251E+03, 0.79049E+00, 0.97874E-04, 0.13627E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21596E+03, 0.79517E+00, 0.95001E-04, 0.13610E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.21536E+03, 0.79630E+00, 0.94605E-04, 0.13648E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.21209E+03, 0.79698E+00, 0.94950E-04, 0.13755E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.20808E+03, 0.79775E+00, 0.95393E-04, 0.13886E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.20420E+03, 0.79926E+00, 0.95435E-04, 0.14028E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.20055E+03, 0.80120E+00, 0.95214E-04, 0.14171E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19775E+03, 0.80316E+00, 0.94808E-04, 0.14292E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19671E+03, 0.80471E+00, 0.94256E-04, 0.14355E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19634E+03, 0.80490E+00, 0.94233E-04, 0.14373E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19731E+03, 0.80311E+00, 0.94898E-04, 0.14312E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19976E+03, 0.79969E+00, 0.96036E-04, 0.14173E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.20071E+03, 0.79746E+00, 0.96897E-04, 0.14103E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.19897E+03, 0.79728E+00, 0.97353E-04, 0.14157E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.19945E+03, 0.78897E+00, 0.10122E-03, 0.14007E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.20540E+03, 0.77052E+00, 0.10866E-03, 0.13529E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.12799E+03, 0.87446E+00, 0.60662E-04, 0.19564E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46576E+02, 0.98847E+00, 0.88114E-05, 0.25875E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19781E+03, 0.79087E+00, 0.10073E-03, 0.14057E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20076E+03, 0.78935E+00, 0.10083E-03, 0.13943E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20701E+03, 0.79157E+00, 0.98491E-04, 0.13800E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.21163E+03, 0.79616E+00, 0.95396E-04, 0.13748E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.21255E+03, 0.79651E+00, 0.95062E-04, 0.13729E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.20987E+03, 0.79625E+00, 0.95740E-04, 0.13804E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.20455E+03, 0.79724E+00, 0.96370E-04, 0.13982E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19914E+03, 0.79998E+00, 0.96148E-04, 0.14199E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19547E+03, 0.80460E+00, 0.94613E-04, 0.14398E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19275E+03, 0.80935E+00, 0.92798E-04, 0.14569E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19096E+03, 0.81306E+00, 0.91311E-04, 0.14691E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19121E+03, 0.81504E+00, 0.90275E-04, 0.14721E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19160E+03, 0.81547E+00, 0.89974E-04, 0.14720E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19250E+03, 0.81445E+00, 0.90287E-04, 0.14674E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19401E+03, 0.81273E+00, 0.90819E-04, 0.14593E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.19262E+03, 0.81449E+00, 0.90217E-04, 0.14671E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18919E+03, 0.81870E+00, 0.88816E-04, 0.14866E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.19265E+03, 0.80780E+00, 0.93297E-04, 0.14587E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.20165E+03, 0.78120E+00, 0.10419E-03, 0.13858E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.12608E+03, 0.87781E+00, 0.59468E-04, 0.19684E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46588E+02, 0.98835E+00, 0.88930E-05, 0.25871E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19729E+03, 0.79458E+00, 0.99045E-04, 0.14141E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19969E+03, 0.79550E+00, 0.98113E-04, 0.14084E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.20538E+03, 0.79835E+00, 0.95605E-04, 0.13965E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20902E+03, 0.79910E+00, 0.94525E-04, 0.13873E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20793E+03, 0.79688E+00, 0.95813E-04, 0.13869E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.20391E+03, 0.79642E+00, 0.96878E-04, 0.13984E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19819E+03, 0.79908E+00, 0.96785E-04, 0.14211E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19301E+03, 0.80477E+00, 0.95046E-04, 0.14483E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19065E+03, 0.81155E+00, 0.92137E-04, 0.14685E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19021E+03, 0.81664E+00, 0.89676E-04, 0.14790E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19059E+03, 0.81946E+00, 0.88198E-04, 0.14825E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19189E+03, 0.82088E+00, 0.87248E-04, 0.14808E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19261E+03, 0.82222E+00, 0.86449E-04, 0.14809E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19266E+03, 0.82430E+00, 0.85405E-04, 0.14847E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.19175E+03, 0.82708E+00, 0.84191E-04, 0.14934E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18806E+03, 0.83166E+00, 0.82596E-04, 0.15149E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18492E+03, 0.83206E+00, 0.82905E-04, 0.15272E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18828E+03, 0.81792E+00, 0.88984E-04, 0.14951E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.19716E+03, 0.78716E+00, 0.10207E-03, 0.14141E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.12446E+03, 0.87822E+00, 0.59579E-04, 0.19746E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46699E+02, 0.98855E+00, 0.87494E-05, 0.25868E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19806E+03, 0.79182E+00, 0.10020E-03, 0.14074E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19847E+03, 0.79697E+00, 0.97669E-04, 0.14149E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.20220E+03, 0.80291E+00, 0.94094E-04, 0.14139E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20567E+03, 0.80136E+00, 0.94121E-04, 0.14009E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20360E+03, 0.79796E+00, 0.96166E-04, 0.14015E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19853E+03, 0.79825E+00, 0.97101E-04, 0.14180E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19332E+03, 0.80347E+00, 0.95625E-04, 0.14445E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18993E+03, 0.81105E+00, 0.92531E-04, 0.14699E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18937E+03, 0.81693E+00, 0.89695E-04, 0.14826E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19090E+03, 0.81987E+00, 0.87945E-04, 0.14826E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.19259E+03, 0.82113E+00, 0.87011E-04, 0.14790E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19359E+03, 0.82277E+00, 0.86026E-04, 0.14785E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19373E+03, 0.82613E+00, 0.84360E-04, 0.14840E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19266E+03, 0.83179E+00, 0.81778E-04, 0.14982E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18969E+03, 0.83773E+00, 0.79370E-04, 0.15202E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18569E+03, 0.84128E+00, 0.78300E-04, 0.15414E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18437E+03, 0.83476E+00, 0.81626E-04, 0.15350E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18557E+03, 0.81812E+00, 0.89313E-04, 0.15074E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.19386E+03, 0.78701E+00, 0.10266E-03, 0.14278E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12416E+03, 0.87681E+00, 0.60264E-04, 0.19734E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46802E+02, 0.98865E+00, 0.86779E-05, 0.25862E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.19421E+03, 0.78845E+00, 0.10272E-03, 0.14134E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19395E+03, 0.79673E+00, 0.98802E-04, 0.14284E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19719E+03, 0.80591E+00, 0.93717E-04, 0.14344E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.20169E+03, 0.80406E+00, 0.93637E-04, 0.14175E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.20040E+03, 0.80027E+00, 0.95703E-04, 0.14150E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19494E+03, 0.80127E+00, 0.96356E-04, 0.14344E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19007E+03, 0.80801E+00, 0.94027E-04, 0.14630E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18831E+03, 0.81545E+00, 0.90662E-04, 0.14830E-03, 0.00000E+00
