 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.10000E+01, 0.30000E+01, 0.51169E+02, 0.98330E+00, 0.75750E-05, 0.16032E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.50226E+02, 0.98517E+00, 0.67910E-05, 0.16107E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.46851E+02, 0.98860E+00, 0.53713E-05, 0.16328E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.44032E+02, 0.99111E+00, 0.43338E-05, 0.16508E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.42404E+02, 0.99231E+00, 0.38341E-05, 0.16609E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.40801E+02, 0.99353E+00, 0.33132E-05, 0.16712E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.39398E+02, 0.99465E+00, 0.28301E-05, 0.16803E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.38784E+02, 0.99513E+00, 0.26211E-05, 0.16844E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.38941E+02, 0.99500E+00, 0.26785E-05, 0.16833E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.39714E+02, 0.99437E+00, 0.29530E-05, 0.16782E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.41513E+02, 0.99290E+00, 0.35840E-05, 0.16665E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.44350E+02, 0.99049E+00, 0.46016E-05, 0.16482E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.47992E+02, 0.98729E+00, 0.59252E-05, 0.16250E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.52146E+02, 0.98387E+00, 0.73139E-05, 0.15994E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.56639E+02, 0.98056E+00, 0.86283E-05, 0.15727E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.60135E+02, 0.97796E+00, 0.96574E-05, 0.15519E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.61379E+02, 0.97688E+00, 0.10060E-04, 0.15448E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.60216E+02, 0.97651E+00, 0.10222E-04, 0.15500E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.45869E+02, 0.98814E+00, 0.53998E-05, 0.16402E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.32792E+02, 0.99999E+00, 0.44728E-06, 0.17251E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.47003E+02, 0.98666E+00, 0.62230E-05, 0.16288E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.47311E+02, 0.98696E+00, 0.60818E-05, 0.16278E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.46010E+02, 0.98893E+00, 0.52432E-05, 0.16374E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.42467E+02, 0.99242E+00, 0.37723E-05, 0.16610E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.39675E+02, 0.99495E+00, 0.26916E-05, 0.16794E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.38212E+02, 0.99616E+00, 0.21652E-05, 0.16891E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.36997E+02, 0.99723E+00, 0.16916E-05, 0.16974E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.35918E+02, 0.99814E+00, 0.12837E-05, 0.17047E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.35402E+02, 0.99851E+00, 0.11162E-05, 0.17082E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.35495E+02, 0.99844E+00, 0.11499E-05, 0.17075E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.36055E+02, 0.99802E+00, 0.13361E-05, 0.17038E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.37220E+02, 0.99711E+00, 0.17381E-05, 0.16960E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.38975E+02, 0.99562E+00, 0.23949E-05, 0.16843E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.41283E+02, 0.99360E+00, 0.32663E-05, 0.16690E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.44141E+02, 0.99128E+00, 0.42499E-05, 0.16507E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.47802E+02, 0.98846E+00, 0.54234E-05, 0.16278E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.51647E+02, 0.98537E+00, 0.66957E-05, 0.16038E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.54093E+02, 0.98317E+00, 0.75701E-05, 0.15889E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.53493E+02, 0.98253E+00, 0.78484E-05, 0.15909E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.42492E+02, 0.99130E+00, 0.41544E-05, 0.16610E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.32795E+02, 0.99998E+00, 0.45236E-06, 0.17251E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.42497E+02, 0.99050E+00, 0.46467E-05, 0.16574E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.42901E+02, 0.99064E+00, 0.45645E-05, 0.16557E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.42409E+02, 0.99186E+00, 0.40257E-05, 0.16603E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.39827E+02, 0.99455E+00, 0.28646E-05, 0.16780E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.37331E+02, 0.99693E+00, 0.18271E-05, 0.16950E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.35979E+02, 0.99817E+00, 0.12731E-05, 0.17044E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.34968E+02, 0.99902E+00, 0.88520E-06, 0.17114E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.34257E+02, 0.99954E+00, 0.64943E-06, 0.17162E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.33981E+02, 0.99970E+00, 0.57674E-06, 0.17180E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.34004E+02, 0.99968E+00, 0.58933E-06, 0.17178E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.34253E+02, 0.99954E+00, 0.65005E-06, 0.17162E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.34819E+02, 0.99920E+00, 0.80378E-06, 0.17125E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.35822E+02, 0.99845E+00, 0.11396E-05, 0.17058E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.37253E+02, 0.99729E+00, 0.16603E-05, 0.16961E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.39113E+02, 0.99574E+00, 0.23404E-05, 0.16837E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.41748E+02, 0.99354E+00, 0.32894E-05, 0.16665E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.45119E+02, 0.99072E+00, 0.44851E-05, 0.16447E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.46801E+02, 0.98901E+00, 0.52018E-05, 0.16336E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.46208E+02, 0.98859E+00, 0.54099E-05, 0.16357E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.39231E+02, 0.99417E+00, 0.29949E-05, 0.16814E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.32738E+02, 0.99997E+00, 0.45597E-06, 0.17254E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.41846E+02, 0.99079E+00, 0.45354E-05, 0.16611E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.41002E+02, 0.99201E+00, 0.40028E-05, 0.16675E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.39890E+02, 0.99381E+00, 0.32057E-05, 0.16763E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.38253E+02, 0.99576E+00, 0.23434E-05, 0.16882E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.36091E+02, 0.99787E+00, 0.14112E-05, 0.17032E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.34842E+02, 0.99901E+00, 0.89431E-06, 0.17120E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.34115E+02, 0.99958E+00, 0.63178E-06, 0.17170E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.33760E+02, 0.99981E+00, 0.52857E-06, 0.17194E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.33670E+02, 0.99986E+00, 0.50328E-06, 0.17200E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.33673E+02, 0.99986E+00, 0.50446E-06, 0.17199E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.33716E+02, 0.99985E+00, 0.51212E-06, 0.17197E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.33869E+02, 0.99977E+00, 0.54524E-06, 0.17187E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.34303E+02, 0.99952E+00, 0.66267E-06, 0.17158E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.35127E+02, 0.99894E+00, 0.92170E-06, 0.17103E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.36426E+02, 0.99788E+00, 0.14003E-05, 0.17015E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.38326E+02, 0.99616E+00, 0.21638E-05, 0.16885E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.40833E+02, 0.99387E+00, 0.31617E-05, 0.16716E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.42123E+02, 0.99242E+00, 0.37956E-05, 0.16625E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.43350E+02, 0.99082E+00, 0.44946E-05, 0.16535E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.38684E+02, 0.99469E+00, 0.27786E-05, 0.16850E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.32684E+02, 0.99997E+00, 0.45501E-06, 0.17257E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.44599E+02, 0.98893E+00, 0.53079E-05, 0.16441E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.42101E+02, 0.99136E+00, 0.42677E-05, 0.16609E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.38970E+02, 0.99463E+00, 0.28522E-05, 0.16825E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.37310E+02, 0.99652E+00, 0.20119E-05, 0.16944E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.35551E+02, 0.99824E+00, 0.12444E-05, 0.17068E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.34467E+02, 0.99920E+00, 0.80875E-06, 0.17144E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.33966E+02, 0.99962E+00, 0.61590E-06, 0.17179E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.33748E+02, 0.99980E+00, 0.53233E-06, 0.17194E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.33663E+02, 0.99986E+00, 0.50304E-06, 0.17200E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.33649E+02, 0.99987E+00, 0.49944E-06, 0.17201E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.33669E+02, 0.99986E+00, 0.50688E-06, 0.17200E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.33726E+02, 0.99982E+00, 0.52597E-06, 0.17196E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.33872E+02, 0.99971E+00, 0.57405E-06, 0.17186E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.34271E+02, 0.99942E+00, 0.70715E-06, 0.17159E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.35185E+02, 0.99870E+00, 0.10369E-05, 0.17096E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.36626E+02, 0.99738E+00, 0.16287E-05, 0.16996E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.38485E+02, 0.99551E+00, 0.24572E-05, 0.16866E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.40333E+02, 0.99364E+00, 0.32781E-05, 0.16738E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.43151E+02, 0.99136E+00, 0.42607E-05, 0.16554E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.38894E+02, 0.99493E+00, 0.26716E-05, 0.16843E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.32629E+02, 0.99998E+00, 0.45273E-06, 0.17260E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.43312E+02, 0.99033E+00, 0.47211E-05, 0.16529E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.41517E+02, 0.99209E+00, 0.39599E-05, 0.16650E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.38641E+02, 0.99501E+00, 0.26831E-05, 0.16849E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.36801E+02, 0.99698E+00, 0.18088E-05, 0.16979E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.35419E+02, 0.99834E+00, 0.11967E-05, 0.17077E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.34487E+02, 0.99917E+00, 0.82139E-06, 0.17142E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.34018E+02, 0.99958E+00, 0.63529E-06, 0.17175E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.33775E+02, 0.99978E+00, 0.54197E-06, 0.17192E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.33667E+02, 0.99986E+00, 0.50517E-06, 0.17200E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.33641E+02, 0.99987E+00, 0.49859E-06, 0.17201E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.33655E+02, 0.99986E+00, 0.50428E-06, 0.17200E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.33707E+02, 0.99982E+00, 0.52149E-06, 0.17197E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.33843E+02, 0.99973E+00, 0.56686E-06, 0.17188E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.34123E+02, 0.99949E+00, 0.67322E-06, 0.17168E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.34745E+02, 0.99896E+00, 0.91789E-06, 0.17124E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.35815E+02, 0.99797E+00, 0.13682E-05, 0.17049E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.37274E+02, 0.99645E+00, 0.20452E-05, 0.16945E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.39138E+02, 0.99458E+00, 0.28747E-05, 0.16816E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.41400E+02, 0.99287E+00, 0.36267E-05, 0.16667E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.37578E+02, 0.99606E+00, 0.21999E-05, 0.16928E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.32532E+02, 0.99998E+00, 0.45266E-06, 0.17266E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.39760E+02, 0.99224E+00, 0.39433E-05, 0.16741E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.39543E+02, 0.99325E+00, 0.34819E-05, 0.16771E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.38278E+02, 0.99542E+00, 0.25045E-05, 0.16875E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.36592E+02, 0.99725E+00, 0.16904E-05, 0.16995E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.35384E+02, 0.99841E+00, 0.11674E-05, 0.17080E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.34539E+02, 0.99914E+00, 0.83457E-06, 0.17139E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.34090E+02, 0.99953E+00, 0.65702E-06, 0.17170E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.33809E+02, 0.99976E+00, 0.55104E-06, 0.17190E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.33670E+02, 0.99986E+00, 0.50554E-06, 0.17200E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.33637E+02, 0.99988E+00, 0.49701E-06, 0.17202E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.33648E+02, 0.99987E+00, 0.50102E-06, 0.17201E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.33699E+02, 0.99984E+00, 0.51664E-06, 0.17198E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.33833E+02, 0.99974E+00, 0.56183E-06, 0.17188E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.34076E+02, 0.99953E+00, 0.65581E-06, 0.17171E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.34543E+02, 0.99911E+00, 0.84790E-06, 0.17138E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.35386E+02, 0.99833E+00, 0.12039E-05, 0.17079E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.36582E+02, 0.99708E+00, 0.17670E-05, 0.16993E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.38386E+02, 0.99523E+00, 0.25909E-05, 0.16866E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.39781E+02, 0.99355E+00, 0.33465E-05, 0.16763E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.36248E+02, 0.99647E+00, 0.20361E-05, 0.17004E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.32449E+02, 0.99997E+00, 0.45581E-06, 0.17270E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.38763E+02, 0.99213E+00, 0.40110E-05, 0.16792E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.38522E+02, 0.99360E+00, 0.33383E-05, 0.16831E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.37704E+02, 0.99595E+00, 0.22746E-05, 0.16914E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.36514E+02, 0.99741E+00, 0.16159E-05, 0.17002E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.35363E+02, 0.99847E+00, 0.11404E-05, 0.17082E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.34571E+02, 0.99914E+00, 0.83397E-06, 0.17137E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.34126E+02, 0.99952E+00, 0.66219E-06, 0.17168E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.33818E+02, 0.99976E+00, 0.55099E-06, 0.17190E-03, 0.00000E+00
