 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+02, 0.10000E+01, 0.41133E+02, 0.99873E+00, 0.11708E-05, 0.19508E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.11097E+03, 0.92530E+00, 0.32614E-04, 0.14789E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.11257E+03, 0.92760E+00, 0.31494E-04, 0.14764E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.11456E+03, 0.93192E+00, 0.29477E-04, 0.14756E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.11416E+03, 0.93566E+00, 0.27907E-04, 0.14831E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.11089E+03, 0.94025E+00, 0.26163E-04, 0.15032E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.10458E+03, 0.94686E+00, 0.23677E-04, 0.15397E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.99027E+02, 0.94925E+00, 0.22979E-04, 0.15668E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.95410E+02, 0.94334E+00, 0.25873E-04, 0.15722E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.99870E+02, 0.93491E+00, 0.29290E-04, 0.15398E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.11044E+03, 0.93080E+00, 0.30292E-04, 0.14901E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11530E+03, 0.93029E+00, 0.30117E-04, 0.14702E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11549E+03, 0.92990E+00, 0.30268E-04, 0.14689E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11578E+03, 0.93122E+00, 0.29683E-04, 0.14698E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11733E+03, 0.93291E+00, 0.28848E-04, 0.14667E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.11838E+03, 0.93218E+00, 0.29081E-04, 0.14616E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.11818E+03, 0.93085E+00, 0.29658E-04, 0.14603E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.11557E+03, 0.93186E+00, 0.29410E-04, 0.14721E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.11026E+03, 0.93515E+00, 0.28364E-04, 0.14989E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.10366E+03, 0.93541E+00, 0.28690E-04, 0.15275E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.70844E+02, 0.96664E+00, 0.15191E-04, 0.17451E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.41512E+02, 0.99953E+00, 0.74764E-06, 0.19500E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.11464E+03, 0.92887E+00, 0.30778E-04, 0.14705E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.11495E+03, 0.93047E+00, 0.30073E-04, 0.14718E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.11452E+03, 0.93415E+00, 0.28528E-04, 0.14795E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.11250E+03, 0.93783E+00, 0.27096E-04, 0.14933E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.10896E+03, 0.94210E+00, 0.25490E-04, 0.15142E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.10359E+03, 0.94819E+00, 0.23150E-04, 0.15462E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.98499E+02, 0.94894E+00, 0.23161E-04, 0.15685E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.97679E+02, 0.94004E+00, 0.27188E-04, 0.15569E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10383E+03, 0.93271E+00, 0.29978E-04, 0.15196E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.11151E+03, 0.93273E+00, 0.29379E-04, 0.14888E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.11417E+03, 0.93383E+00, 0.28692E-04, 0.14802E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11293E+03, 0.93360E+00, 0.28882E-04, 0.14849E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.11137E+03, 0.93388E+00, 0.28885E-04, 0.14916E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.11208E+03, 0.93389E+00, 0.28834E-04, 0.14888E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.11116E+03, 0.93404E+00, 0.28808E-04, 0.14933E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.10781E+03, 0.93562E+00, 0.28337E-04, 0.15097E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.10389E+03, 0.93944E+00, 0.26922E-04, 0.15322E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.99646E+02, 0.94489E+00, 0.24769E-04, 0.15595E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.98718E+02, 0.94384E+00, 0.25169E-04, 0.15633E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.70563E+02, 0.96995E+00, 0.13650E-04, 0.17523E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.41621E+02, 0.99967E+00, 0.67202E-06, 0.19496E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.11515E+03, 0.93149E+00, 0.29621E-04, 0.14727E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.11377E+03, 0.93363E+00, 0.28803E-04, 0.14816E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.11020E+03, 0.93858E+00, 0.26907E-04, 0.15041E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.10572E+03, 0.94347E+00, 0.25070E-04, 0.15307E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.10258E+03, 0.94761E+00, 0.23465E-04, 0.15502E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.10079E+03, 0.95159E+00, 0.21817E-04, 0.15636E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.97156E+02, 0.95075E+00, 0.22437E-04, 0.15773E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.97910E+02, 0.93983E+00, 0.27250E-04, 0.15556E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.10367E+03, 0.93259E+00, 0.30058E-04, 0.15198E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.10601E+03, 0.93658E+00, 0.28098E-04, 0.15177E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.10518E+03, 0.94056E+00, 0.26363E-04, 0.15286E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10196E+03, 0.94213E+00, 0.25861E-04, 0.15454E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.98726E+02, 0.94227E+00, 0.26014E-04, 0.15594E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.98592E+02, 0.94083E+00, 0.26679E-04, 0.15571E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.97519E+02, 0.94286E+00, 0.25819E-04, 0.15648E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.95650E+02, 0.94693E+00, 0.24103E-04, 0.15795E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.94955E+02, 0.94994E+00, 0.22769E-04, 0.15882E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.93750E+02, 0.95310E+00, 0.21366E-04, 0.15996E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.93929E+02, 0.95052E+00, 0.22367E-04, 0.15961E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.68175E+02, 0.97317E+00, 0.12311E-04, 0.17684E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.41691E+02, 0.99963E+00, 0.69262E-06, 0.19491E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.11539E+03, 0.93283E+00, 0.29029E-04, 0.14741E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.11242E+03, 0.93660E+00, 0.27603E-04, 0.14920E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.10724E+03, 0.94333E+00, 0.25020E-04, 0.15240E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.10186E+03, 0.94912E+00, 0.22787E-04, 0.15566E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.98266E+02, 0.95369E+00, 0.20985E-04, 0.15791E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.98676E+02, 0.95547E+00, 0.20200E-04, 0.15793E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.96525E+02, 0.95348E+00, 0.21242E-04, 0.15845E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.95919E+02, 0.94246E+00, 0.26218E-04, 0.15684E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.98547E+02, 0.93522E+00, 0.29298E-04, 0.15454E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.98827E+02, 0.94152E+00, 0.26444E-04, 0.15555E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.98426E+02, 0.94753E+00, 0.23752E-04, 0.15677E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.95422E+02, 0.95055E+00, 0.22554E-04, 0.15863E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.91876E+02, 0.95213E+00, 0.22037E-04, 0.16046E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.91206E+02, 0.95169E+00, 0.22278E-04, 0.16063E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.92294E+02, 0.95304E+00, 0.21587E-04, 0.16037E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.93944E+02, 0.95544E+00, 0.20347E-04, 0.16014E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.94294E+02, 0.95704E+00, 0.19517E-04, 0.16040E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.92752E+02, 0.95783E+00, 0.19178E-04, 0.16131E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.91690E+02, 0.95332E+00, 0.21141E-04, 0.16118E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.66693E+02, 0.97432E+00, 0.11837E-04, 0.17775E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.41726E+02, 0.99961E+00, 0.70571E-06, 0.19488E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.11564E+03, 0.93315E+00, 0.28864E-04, 0.14739E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.11203E+03, 0.93812E+00, 0.26944E-04, 0.14965E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.10803E+03, 0.94510E+00, 0.24171E-04, 0.15238E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.10460E+03, 0.95032E+00, 0.22072E-04, 0.15469E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.99600E+02, 0.95587E+00, 0.19908E-04, 0.15770E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.98194E+02, 0.95765E+00, 0.19233E-04, 0.15851E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.95837E+02, 0.95570E+00, 0.20266E-04, 0.15913E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.93540E+02, 0.94632E+00, 0.24650E-04, 0.15850E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.95758E+02, 0.93923E+00, 0.27708E-04, 0.15637E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.99343E+02, 0.94390E+00, 0.25355E-04, 0.15566E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.10023E+03, 0.94917E+00, 0.22928E-04, 0.15616E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.97098E+02, 0.95266E+00, 0.21542E-04, 0.15807E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.94306E+02, 0.95572E+00, 0.20315E-04, 0.15979E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.94158E+02, 0.95689E+00, 0.19773E-04, 0.16009E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.96028E+02, 0.95693E+00, 0.19635E-04, 0.15933E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.96762E+02, 0.95752E+00, 0.19283E-04, 0.15920E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.94686E+02, 0.95931E+00, 0.18475E-04, 0.16060E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.91687E+02, 0.96031E+00, 0.18087E-04, 0.16222E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.89895E+02, 0.95605E+00, 0.19977E-04, 0.16248E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.65658E+02, 0.97575E+00, 0.11239E-04, 0.17848E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.41746E+02, 0.99957E+00, 0.72449E-06, 0.19487E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.11429E+03, 0.93297E+00, 0.29013E-04, 0.14794E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.11041E+03, 0.93865E+00, 0.26780E-04, 0.15045E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.10835E+03, 0.94540E+00, 0.23988E-04, 0.15236E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.10811E+03, 0.94916E+00, 0.22388E-04, 0.15301E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.10291E+03, 0.95514E+00, 0.20065E-04, 0.15612E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.99035E+02, 0.95820E+00, 0.18935E-04, 0.15822E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.95204E+02, 0.95706E+00, 0.19672E-04, 0.15964E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.92249E+02, 0.94981E+00, 0.23144E-04, 0.15968E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.96498E+02, 0.94292E+00, 0.25983E-04, 0.15670E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.10215E+03, 0.94520E+00, 0.24587E-04, 0.15466E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.10041E+03, 0.95003E+00, 0.22548E-04, 0.15622E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.96289E+02, 0.95385E+00, 0.21081E-04, 0.15861E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.95543E+02, 0.95680E+00, 0.19790E-04, 0.15941E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.96322E+02, 0.95767E+00, 0.19332E-04, 0.15925E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.99072E+02, 0.95636E+00, 0.19753E-04, 0.15790E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.10038E+03, 0.95577E+00, 0.19900E-04, 0.15732E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.97338E+02, 0.95807E+00, 0.18915E-04, 0.15922E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.92465E+02, 0.96080E+00, 0.17835E-04, 0.16195E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.88915E+02, 0.95821E+00, 0.19059E-04, 0.16329E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.64861E+02, 0.97710E+00, 0.10672E-04, 0.17908E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.41764E+02, 0.99952E+00, 0.75196E-06, 0.19484E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.11223E+03, 0.93246E+00, 0.29317E-04, 0.14877E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10802E+03, 0.93924E+00, 0.26605E-04, 0.15163E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.10582E+03, 0.94721E+00, 0.23295E-04, 0.15377E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.10781E+03, 0.94953E+00, 0.22239E-04, 0.15319E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.10450E+03, 0.95435E+00, 0.20327E-04, 0.15531E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.99809E+02, 0.95812E+00, 0.18926E-04, 0.15787E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.95073E+02, 0.95788E+00, 0.19301E-04, 0.15983E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.91203E+02, 0.95323E+00, 0.21630E-04, 0.16078E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.94950E+02, 0.94684E+00, 0.24295E-04, 0.15812E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.10000E+03, 0.94679E+00, 0.24030E-04, 0.15587E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.97053E+02, 0.95153E+00, 0.22083E-04, 0.15796E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.94322E+02, 0.95545E+00, 0.20475E-04, 0.15978E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.95925E+02, 0.95727E+00, 0.19561E-04, 0.15934E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.97099E+02, 0.95753E+00, 0.19365E-04, 0.15890E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.10092E+03, 0.95511E+00, 0.20223E-04, 0.15689E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.10365E+03, 0.95342E+00, 0.20789E-04, 0.15551E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.99942E+02, 0.95641E+00, 0.19543E-04, 0.15779E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.93360E+02, 0.96084E+00, 0.17794E-04, 0.16154E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.88903E+02, 0.95905E+00, 0.18680E-04, 0.16344E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.64808E+02, 0.97747E+00, 0.10502E-04, 0.17918E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.41781E+02, 0.99948E+00, 0.77119E-06, 0.19483E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10918E+03, 0.93268E+00, 0.29297E-04, 0.15025E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10511E+03, 0.94033E+00, 0.26203E-04, 0.15318E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10256E+03, 0.94963E+00, 0.22385E-04, 0.15559E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.10509E+03, 0.95184E+00, 0.21367E-04, 0.15471E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.10349E+03, 0.95542E+00, 0.19889E-04, 0.15594E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.99655E+02, 0.95833E+00, 0.18827E-04, 0.15798E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.95197E+02, 0.95873E+00, 0.18906E-04, 0.15991E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.90645E+02, 0.95691E+00, 0.19977E-04, 0.16166E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.91215E+02, 0.95158E+00, 0.22374E-04, 0.16062E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.92607E+02, 0.94918E+00, 0.23439E-04, 0.15963E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.89342E+02, 0.95292E+00, 0.21921E-04, 0.16178E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.90303E+02, 0.95655E+00, 0.20192E-04, 0.16187E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.95488E+02, 0.95730E+00, 0.19566E-04, 0.15954E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.97146E+02, 0.95753E+00, 0.19363E-04, 0.15889E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.10054E+03, 0.95558E+00, 0.20031E-04, 0.15715E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.10381E+03, 0.95368E+00, 0.20667E-04, 0.15550E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.10040E+03, 0.95659E+00, 0.19457E-04, 0.15762E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.92959E+02, 0.96195E+00, 0.17346E-04, 0.16186E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.87957E+02, 0.96050E+00, 0.18092E-04, 0.16408E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.64340E+02, 0.97803E+00, 0.10281E-04, 0.17948E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.41792E+02, 0.99946E+00, 0.78515E-06, 0.19481E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10316E+03, 0.93644E+00, 0.27919E-04, 0.15363E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.10001E+03, 0.94376E+00, 0.24926E-04, 0.15608E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.98818E+02, 0.95264E+00, 0.21245E-04, 0.15772E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.10194E+03, 0.95473E+00, 0.20263E-04, 0.15650E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.10100E+03, 0.95761E+00, 0.19033E-04, 0.15737E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.98123E+02, 0.95956E+00, 0.18334E-04, 0.15887E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.94587E+02, 0.95980E+00, 0.18447E-04, 0.16036E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.90149E+02, 0.95934E+00, 0.18898E-04, 0.16225E-03, 0.00000E+00
