 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.18000E+02, 0.00000E+00, 0.22866E+03, 0.74612E+00, 0.11618E-03, 0.12615E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.13785E+03, 0.86531E+00, 0.63749E-04, 0.19408E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45086E+02, 0.98474E+00, 0.11651E-04, 0.26253E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.20907E+03, 0.77049E+00, 0.10938E-03, 0.13566E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.21254E+03, 0.76955E+00, 0.10904E-03, 0.13451E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.21873E+03, 0.76805E+00, 0.10835E-03, 0.13252E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.22262E+03, 0.76638E+00, 0.10826E-03, 0.13117E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.22670E+03, 0.76533E+00, 0.10786E-03, 0.12992E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.23098E+03, 0.76824E+00, 0.10564E-03, 0.12930E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.23294E+03, 0.77379E+00, 0.10271E-03, 0.12973E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.23345E+03, 0.77803E+00, 0.10068E-03, 0.13031E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.23230E+03, 0.77946E+00, 0.10026E-03, 0.13084E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.23151E+03, 0.77835E+00, 0.10093E-03, 0.13086E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.23341E+03, 0.77483E+00, 0.10214E-03, 0.12979E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.23565E+03, 0.76828E+00, 0.10463E-03, 0.12814E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.23692E+03, 0.76022E+00, 0.10798E-03, 0.12650E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.23709E+03, 0.75313E+00, 0.11111E-03, 0.12533E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.23444E+03, 0.74926E+00, 0.11347E-03, 0.12540E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.22960E+03, 0.74560E+00, 0.11629E-03, 0.12597E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.22649E+03, 0.74374E+00, 0.11788E-03, 0.12638E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.22850E+03, 0.74661E+00, 0.11607E-03, 0.12630E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.23179E+03, 0.74842E+00, 0.11444E-03, 0.12576E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13909E+03, 0.86722E+00, 0.62476E-04, 0.19402E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.45564E+02, 0.98610E+00, 0.10663E-04, 0.26250E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21015E+03, 0.77323E+00, 0.10783E-03, 0.13587E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21103E+03, 0.77268E+00, 0.10789E-03, 0.13551E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.21349E+03, 0.77101E+00, 0.10813E-03, 0.13451E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.21718E+03, 0.76874E+00, 0.10838E-03, 0.13308E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.22356E+03, 0.76740E+00, 0.10762E-03, 0.13113E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.22984E+03, 0.76851E+00, 0.10577E-03, 0.12965E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.23166E+03, 0.77193E+00, 0.10382E-03, 0.12975E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.23163E+03, 0.77553E+00, 0.10218E-03, 0.13036E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.23194E+03, 0.77835E+00, 0.10084E-03, 0.13076E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.23290E+03, 0.78079E+00, 0.99544E-04, 0.13092E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.23465E+03, 0.78140E+00, 0.98935E-04, 0.13057E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.23574E+03, 0.77743E+00, 0.10053E-03, 0.12963E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.23714E+03, 0.76850E+00, 0.10426E-03, 0.12779E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.23967E+03, 0.75844E+00, 0.10821E-03, 0.12550E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.24061E+03, 0.75249E+00, 0.11066E-03, 0.12429E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.23945E+03, 0.75116E+00, 0.11150E-03, 0.12434E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.23775E+03, 0.75137E+00, 0.11178E-03, 0.12478E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.23619E+03, 0.75117E+00, 0.11222E-03, 0.12513E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.23419E+03, 0.75129E+00, 0.11262E-03, 0.12568E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.13962E+03, 0.86990E+00, 0.60979E-04, 0.19423E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46386E+02, 0.98801E+00, 0.92661E-05, 0.26233E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21148E+03, 0.77571E+00, 0.10633E-03, 0.13591E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21094E+03, 0.77559E+00, 0.10652E-03, 0.13604E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.21032E+03, 0.77391E+00, 0.10746E-03, 0.13592E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.21129E+03, 0.77091E+00, 0.10867E-03, 0.13510E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.21656E+03, 0.76858E+00, 0.10862E-03, 0.13324E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.22435E+03, 0.76771E+00, 0.10734E-03, 0.13098E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.22732E+03, 0.76811E+00, 0.10651E-03, 0.13024E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.22581E+03, 0.76830E+00, 0.10673E-03, 0.13067E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.22574E+03, 0.77025E+00, 0.10585E-03, 0.13102E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.22883E+03, 0.77635E+00, 0.10242E-03, 0.13123E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.23289E+03, 0.78160E+00, 0.99203E-04, 0.13106E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.23467E+03, 0.78018E+00, 0.99509E-04, 0.13036E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.23614E+03, 0.77213E+00, 0.10284E-03, 0.12864E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.23936E+03, 0.76120E+00, 0.10705E-03, 0.12602E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.24066E+03, 0.75419E+00, 0.10989E-03, 0.12454E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.23908E+03, 0.75329E+00, 0.11063E-03, 0.12477E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.23667E+03, 0.75309E+00, 0.11124E-03, 0.12533E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.23400E+03, 0.75160E+00, 0.11252E-03, 0.12575E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.22913E+03, 0.75125E+00, 0.11377E-03, 0.12718E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.13628E+03, 0.87019E+00, 0.61555E-04, 0.19524E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46891E+02, 0.98869E+00, 0.87622E-05, 0.26210E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.21019E+03, 0.77977E+00, 0.10469E-03, 0.13698E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.21035E+03, 0.77846E+00, 0.10529E-03, 0.13673E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.21069E+03, 0.77474E+00, 0.10699E-03, 0.13599E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21155E+03, 0.77075E+00, 0.10870E-03, 0.13501E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.21421E+03, 0.76840E+00, 0.10923E-03, 0.13385E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.21860E+03, 0.76659E+00, 0.10912E-03, 0.13235E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.22061E+03, 0.76440E+00, 0.10970E-03, 0.13141E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.21977E+03, 0.76271E+00, 0.11065E-03, 0.13133E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.22102E+03, 0.76528E+00, 0.10918E-03, 0.13142E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.22547E+03, 0.77356E+00, 0.10443E-03, 0.13165E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.23071E+03, 0.78092E+00, 0.99974E-04, 0.13152E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.23340E+03, 0.78089E+00, 0.99437E-04, 0.13081E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.23492E+03, 0.77391E+00, 0.10228E-03, 0.12924E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.23820E+03, 0.76354E+00, 0.10625E-03, 0.12668E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.23946E+03, 0.75618E+00, 0.10926E-03, 0.12515E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.23732E+03, 0.75492E+00, 0.11027E-03, 0.12547E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.23415E+03, 0.75345E+00, 0.11163E-03, 0.12601E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.22972E+03, 0.75095E+00, 0.11378E-03, 0.12673E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.22570E+03, 0.74739E+00, 0.11626E-03, 0.12757E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.13573E+03, 0.86644E+00, 0.63374E-04, 0.19484E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47087E+02, 0.98852E+00, 0.88794E-05, 0.26189E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20759E+03, 0.78397E+00, 0.10326E-03, 0.13847E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20800E+03, 0.78156E+00, 0.10433E-03, 0.13797E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20972E+03, 0.77597E+00, 0.10662E-03, 0.13652E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.21276E+03, 0.77071E+00, 0.10845E-03, 0.13469E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.21524E+03, 0.76770E+00, 0.10932E-03, 0.13344E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.21667E+03, 0.76567E+00, 0.10997E-03, 0.13270E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.21717E+03, 0.76362E+00, 0.11082E-03, 0.13220E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.21759E+03, 0.76349E+00, 0.11080E-03, 0.13204E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.22065E+03, 0.76847E+00, 0.10786E-03, 0.13206E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.22489E+03, 0.77610E+00, 0.10344E-03, 0.13223E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.22886E+03, 0.78086E+00, 0.10040E-03, 0.13200E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.23197E+03, 0.78033E+00, 0.99982E-04, 0.13108E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.23419E+03, 0.77438E+00, 0.10221E-03, 0.12950E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.23751E+03, 0.76554E+00, 0.10549E-03, 0.12719E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.23878E+03, 0.75876E+00, 0.10826E-03, 0.12574E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.23593E+03, 0.75618E+00, 0.11001E-03, 0.12602E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.23093E+03, 0.75353E+00, 0.11233E-03, 0.12684E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.22584E+03, 0.75173E+00, 0.11432E-03, 0.12793E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.22440E+03, 0.74545E+00, 0.11738E-03, 0.12763E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.13611E+03, 0.86334E+00, 0.64723E-04, 0.19416E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47102E+02, 0.98786E+00, 0.93483E-05, 0.26171E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20428E+03, 0.78752E+00, 0.10229E-03, 0.14007E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20414E+03, 0.78543E+00, 0.10334E-03, 0.13977E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20497E+03, 0.78050E+00, 0.10553E-03, 0.13872E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20900E+03, 0.77499E+00, 0.10726E-03, 0.13657E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21410E+03, 0.77054E+00, 0.10824E-03, 0.13428E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.21675E+03, 0.76835E+00, 0.10869E-03, 0.13313E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.21717E+03, 0.76768E+00, 0.10894E-03, 0.13288E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.21770E+03, 0.76821E+00, 0.10863E-03, 0.13281E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.22100E+03, 0.77246E+00, 0.10600E-03, 0.13264E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.22498E+03, 0.77837E+00, 0.10239E-03, 0.13259E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.22816E+03, 0.78120E+00, 0.10039E-03, 0.13223E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.23133E+03, 0.78025E+00, 0.10014E-03, 0.13123E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.23411E+03, 0.77545E+00, 0.10174E-03, 0.12970E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.23732E+03, 0.76785E+00, 0.10449E-03, 0.12762E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.23806E+03, 0.76093E+00, 0.10744E-03, 0.12628E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.23308E+03, 0.75678E+00, 0.11038E-03, 0.12684E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.22470E+03, 0.75538E+00, 0.11291E-03, 0.12878E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.21849E+03, 0.75702E+00, 0.11356E-03, 0.13082E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.21652E+03, 0.75094E+00, 0.11665E-03, 0.13067E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.13160E+03, 0.86528E+00, 0.64922E-04, 0.19568E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46963E+02, 0.98741E+00, 0.96753E-05, 0.26170E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.20029E+03, 0.78982E+00, 0.10207E-03, 0.14167E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.19960E+03, 0.78942E+00, 0.10243E-03, 0.14183E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.19928E+03, 0.78729E+00, 0.10357E-03, 0.14162E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20325E+03, 0.78269E+00, 0.10493E-03, 0.13963E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.21063E+03, 0.77725E+00, 0.10588E-03, 0.13644E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.21528E+03, 0.77449E+00, 0.10618E-03, 0.13459E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.21645E+03, 0.77345E+00, 0.10646E-03, 0.13406E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.21777E+03, 0.77194E+00, 0.10693E-03, 0.13343E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.22104E+03, 0.77397E+00, 0.10528E-03, 0.13289E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.22493E+03, 0.77926E+00, 0.10196E-03, 0.13275E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.22819E+03, 0.78213E+00, 0.99928E-04, 0.13238E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.23131E+03, 0.78154E+00, 0.99548E-04, 0.13145E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.23420E+03, 0.77727E+00, 0.10089E-03, 0.12998E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.23696E+03, 0.76943E+00, 0.10385E-03, 0.12797E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.23613E+03, 0.76146E+00, 0.10761E-03, 0.12685E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.22813E+03, 0.75808E+00, 0.11089E-03, 0.12833E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.21753E+03, 0.76106E+00, 0.11190E-03, 0.13167E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.21000E+03, 0.76508E+00, 0.11171E-03, 0.13452E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.20583E+03, 0.75885E+00, 0.11545E-03, 0.13495E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.12555E+03, 0.86940E+00, 0.64432E-04, 0.19812E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46725E+02, 0.98738E+00, 0.97052E-05, 0.26189E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19672E+03, 0.79005E+00, 0.10276E-03, 0.14282E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19562E+03, 0.79166E+00, 0.10223E-03, 0.14346E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.19577E+03, 0.79359E+00, 0.10131E-03, 0.14381E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20147E+03, 0.79113E+00, 0.10129E-03, 0.14164E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20964E+03, 0.78524E+00, 0.10234E-03, 0.13811E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.21436E+03, 0.78044E+00, 0.10362E-03, 0.13587E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.21624E+03, 0.77695E+00, 0.10490E-03, 0.13472E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.21809E+03, 0.77394E+00, 0.10591E-03, 0.13368E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.22066E+03, 0.77514E+00, 0.10477E-03, 0.13318E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.22391E+03, 0.77994E+00, 0.10181E-03, 0.13313E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.22705E+03, 0.78232E+00, 0.10004E-03, 0.13270E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.23033E+03, 0.78133E+00, 0.99819E-04, 0.13167E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.23337E+03, 0.77663E+00, 0.10133E-03, 0.13009E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.23519E+03, 0.76832E+00, 0.10471E-03, 0.12823E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.23239E+03, 0.76129E+00, 0.10848E-03, 0.12777E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.22243E+03, 0.76184E+00, 0.11041E-03, 0.13047E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.21095E+03, 0.77117E+00, 0.10859E-03, 0.13525E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.20215E+03, 0.77713E+00, 0.10768E-03, 0.13893E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.19550E+03, 0.76954E+00, 0.11271E-03, 0.13992E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11970E+03, 0.87498E+00, 0.63128E-04, 0.20090E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46612E+02, 0.98763E+00, 0.95301E-05, 0.26204E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19535E+03, 0.78852E+00, 0.10380E-03, 0.14300E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19349E+03, 0.79128E+00, 0.10290E-03, 0.14408E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19345E+03, 0.79696E+00, 0.10016E-03, 0.14515E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20005E+03, 0.79858E+00, 0.97957E-04, 0.14342E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20864E+03, 0.79389E+00, 0.98417E-04, 0.13994E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.21386E+03, 0.78687E+00, 0.10068E-03, 0.13714E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.21622E+03, 0.78106E+00, 0.10294E-03, 0.13544E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.21766E+03, 0.77791E+00, 0.10410E-03, 0.13449E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.21913E+03, 0.77835E+00, 0.10356E-03, 0.13416E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.22164E+03, 0.78124E+00, 0.10166E-03, 0.13397E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.22450E+03, 0.78181E+00, 0.10078E-03, 0.13329E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.22769E+03, 0.77931E+00, 0.10126E-03, 0.13202E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.23026E+03, 0.77438E+00, 0.10298E-03, 0.13051E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.23034E+03, 0.76780E+00, 0.10595E-03, 0.12939E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.22536E+03, 0.76463E+00, 0.10847E-03, 0.13017E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.21495E+03, 0.77116E+00, 0.10769E-03, 0.13414E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.20291E+03, 0.78861E+00, 0.10192E-03, 0.14077E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.19282E+03, 0.79761E+00, 0.99684E-04, 0.14558E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18604E+03, 0.78404E+00, 0.10779E-03, 0.14562E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11505E+03, 0.88022E+00, 0.61669E-04, 0.20336E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46718E+02, 0.98798E+00, 0.92732E-05, 0.26205E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.19692E+03, 0.78603E+00, 0.10463E-03, 0.14211E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19379E+03, 0.78987E+00, 0.10352E-03, 0.14378E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19162E+03, 0.79794E+00, 0.10007E-03, 0.14593E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19691E+03, 0.80297E+00, 0.96450E-04, 0.14518E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.20541E+03, 0.80096E+00, 0.95675E-04, 0.14218E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.21149E+03, 0.79410E+00, 0.97725E-04, 0.13910E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.21437E+03, 0.78772E+00, 0.10016E-03, 0.13714E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.21563E+03, 0.78464E+00, 0.10135E-03, 0.13624E-03, 0.00000E+00
