 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.10000E+02, 0.40000E+01, 0.42863E+02, 0.99232E+00, 0.38760E-05, 0.16716E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.45381E+02, 0.99024E+00, 0.47582E-05, 0.16553E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.48566E+02, 0.98738E+00, 0.59621E-05, 0.16347E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.52013E+02, 0.98418E+00, 0.72867E-05, 0.16126E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.56015E+02, 0.98091E+00, 0.86187E-05, 0.15880E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.60181E+02, 0.97796E+00, 0.97969E-05, 0.15632E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.62943E+02, 0.97613E+00, 0.10517E-04, 0.15470E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.64001E+02, 0.97533E+00, 0.10814E-04, 0.15411E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.62610E+02, 0.97502E+00, 0.10977E-04, 0.15471E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.47141E+02, 0.98752E+00, 0.57384E-05, 0.16452E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.33398E+02, 0.99997E+00, 0.45812E-06, 0.17356E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.45258E+02, 0.98872E+00, 0.54471E-05, 0.16534E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.46246E+02, 0.98848E+00, 0.55231E-05, 0.16482E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.46631E+02, 0.98907E+00, 0.52462E-05, 0.16472E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.44200E+02, 0.99156E+00, 0.41760E-05, 0.16637E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.41416E+02, 0.99402E+00, 0.31171E-05, 0.16822E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.39855E+02, 0.99534E+00, 0.25387E-05, 0.16925E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.38605E+02, 0.99647E+00, 0.20408E-05, 0.17011E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.37521E+02, 0.99738E+00, 0.16317E-05, 0.17085E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.37034E+02, 0.99773E+00, 0.14732E-05, 0.17117E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.37189E+02, 0.99759E+00, 0.15393E-05, 0.17106E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.37944E+02, 0.99700E+00, 0.18024E-05, 0.17055E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.39480E+02, 0.99580E+00, 0.23312E-05, 0.16953E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.41486E+02, 0.99406E+00, 0.30948E-05, 0.16819E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.43639E+02, 0.99199E+00, 0.39934E-05, 0.16674E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.46204E+02, 0.98967E+00, 0.49890E-05, 0.16505E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.49574E+02, 0.98699E+00, 0.61194E-05, 0.16291E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.52790E+02, 0.98464E+00, 0.71038E-05, 0.16090E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.53425E+02, 0.98413E+00, 0.73064E-05, 0.16051E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.51633E+02, 0.98466E+00, 0.71198E-05, 0.16147E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.41911E+02, 0.99237E+00, 0.37825E-05, 0.16781E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.33336E+02, 0.99996E+00, 0.46180E-06, 0.17359E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.41822E+02, 0.99143E+00, 0.43036E-05, 0.16755E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.41635E+02, 0.99220E+00, 0.39518E-05, 0.16778E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.41540E+02, 0.99324E+00, 0.34721E-05, 0.16802E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.40308E+02, 0.99479E+00, 0.27804E-05, 0.16893E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.38228E+02, 0.99676E+00, 0.19118E-05, 0.17036E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.36963E+02, 0.99792E+00, 0.13934E-05, 0.17123E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.36031E+02, 0.99873E+00, 0.10229E-05, 0.17188E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.35341E+02, 0.99926E+00, 0.78521E-06, 0.17235E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.35013E+02, 0.99947E+00, 0.68805E-06, 0.17257E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.35040E+02, 0.99945E+00, 0.69798E-06, 0.17255E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.35367E+02, 0.99924E+00, 0.79012E-06, 0.17233E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.36085E+02, 0.99878E+00, 0.10012E-05, 0.17186E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.37168E+02, 0.99796E+00, 0.13684E-05, 0.17114E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.38481E+02, 0.99684E+00, 0.18677E-05, 0.17024E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.40113E+02, 0.99538E+00, 0.25163E-05, 0.16914E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.42375E+02, 0.99334E+00, 0.34110E-05, 0.16761E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.44917E+02, 0.99119E+00, 0.43462E-05, 0.16594E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.45429E+02, 0.99054E+00, 0.46403E-05, 0.16554E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.45258E+02, 0.98997E+00, 0.49107E-05, 0.16551E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.39528E+02, 0.99453E+00, 0.28795E-05, 0.16936E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.33276E+02, 0.99997E+00, 0.46018E-06, 0.17363E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.43162E+02, 0.99047E+00, 0.47056E-05, 0.16670E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.41278E+02, 0.99247E+00, 0.38312E-05, 0.16802E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.39270E+02, 0.99494E+00, 0.27368E-05, 0.16949E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.38262E+02, 0.99638E+00, 0.20855E-05, 0.17027E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.36736E+02, 0.99794E+00, 0.13880E-05, 0.17136E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.35713E+02, 0.99884E+00, 0.97938E-06, 0.17207E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.35144E+02, 0.99930E+00, 0.76767E-06, 0.17246E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.34794E+02, 0.99957E+00, 0.64297E-06, 0.17270E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.34561E+02, 0.99974E+00, 0.56563E-06, 0.17286E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.34507E+02, 0.99977E+00, 0.54883E-06, 0.17290E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.34588E+02, 0.99973E+00, 0.56896E-06, 0.17285E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.34817E+02, 0.99959E+00, 0.63189E-06, 0.17270E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.35253E+02, 0.99932E+00, 0.75760E-06, 0.17241E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.35977E+02, 0.99883E+00, 0.97949E-06, 0.17193E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.37112E+02, 0.99796E+00, 0.13711E-05, 0.17116E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.38622E+02, 0.99656E+00, 0.19987E-05, 0.17012E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.40241E+02, 0.99486E+00, 0.27555E-05, 0.16898E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.41305E+02, 0.99353E+00, 0.33537E-05, 0.16819E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.43202E+02, 0.99181E+00, 0.41082E-05, 0.16690E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.39017E+02, 0.99528E+00, 0.25493E-05, 0.16975E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.33211E+02, 0.99997E+00, 0.45737E-06, 0.17367E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.42732E+02, 0.99117E+00, 0.44023E-05, 0.16704E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.41195E+02, 0.99279E+00, 0.36888E-05, 0.16812E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.38852E+02, 0.99539E+00, 0.25347E-05, 0.16979E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.37403E+02, 0.99707E+00, 0.17833E-05, 0.17085E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.36247E+02, 0.99824E+00, 0.12536E-05, 0.17167E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.35466E+02, 0.99895E+00, 0.92868E-06, 0.17222E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.35067E+02, 0.99931E+00, 0.76085E-06, 0.17251E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.34772E+02, 0.99957E+00, 0.64030E-06, 0.17272E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.34532E+02, 0.99975E+00, 0.55846E-06, 0.17288E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.34452E+02, 0.99980E+00, 0.53728E-06, 0.17294E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.34472E+02, 0.99977E+00, 0.54862E-06, 0.17292E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.34594E+02, 0.99968E+00, 0.59199E-06, 0.17284E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.34819E+02, 0.99951E+00, 0.67004E-06, 0.17268E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.35153E+02, 0.99925E+00, 0.78931E-06, 0.17245E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.35795E+02, 0.99875E+00, 0.10161E-05, 0.17201E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.36804E+02, 0.99786E+00, 0.14237E-05, 0.17131E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.37990E+02, 0.99652E+00, 0.20295E-05, 0.17045E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.39325E+02, 0.99491E+00, 0.27479E-05, 0.16947E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.41224E+02, 0.99335E+00, 0.34470E-05, 0.16819E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.37757E+02, 0.99629E+00, 0.21174E-05, 0.17057E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.33117E+02, 0.99997E+00, 0.45720E-06, 0.17372E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.39913E+02, 0.99279E+00, 0.37230E-05, 0.16878E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.39821E+02, 0.99363E+00, 0.33365E-05, 0.16897E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.38823E+02, 0.99553E+00, 0.24729E-05, 0.16983E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.37270E+02, 0.99724E+00, 0.17066E-05, 0.17095E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.36130E+02, 0.99833E+00, 0.12115E-05, 0.17175E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.35406E+02, 0.99899E+00, 0.91030E-06, 0.17226E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.35047E+02, 0.99933E+00, 0.75430E-06, 0.17252E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.34754E+02, 0.99959E+00, 0.63289E-06, 0.17273E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.34512E+02, 0.99977E+00, 0.55119E-06, 0.17290E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.34429E+02, 0.99981E+00, 0.53041E-06, 0.17295E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.34446E+02, 0.99980E+00, 0.53720E-06, 0.17294E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.34555E+02, 0.99972E+00, 0.57270E-06, 0.17286E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.34764E+02, 0.99956E+00, 0.64761E-06, 0.17272E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.34991E+02, 0.99936E+00, 0.74142E-06, 0.17256E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.35344E+02, 0.99902E+00, 0.89464E-06, 0.17231E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.35961E+02, 0.99841E+00, 0.11749E-05, 0.17186E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.36894E+02, 0.99734E+00, 0.16614E-05, 0.17117E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.38435E+02, 0.99565E+00, 0.24235E-05, 0.17007E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.39663E+02, 0.99408E+00, 0.31330E-05, 0.16914E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.36475E+02, 0.99675E+00, 0.19264E-05, 0.17133E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.33037E+02, 0.99997E+00, 0.46090E-06, 0.17376E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.38240E+02, 0.99303E+00, 0.36398E-05, 0.16971E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.38535E+02, 0.99404E+00, 0.31644E-05, 0.16973E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.38425E+02, 0.99584E+00, 0.23375E-05, 0.17009E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.37331E+02, 0.99727E+00, 0.16896E-05, 0.17092E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.36111E+02, 0.99838E+00, 0.11862E-05, 0.17177E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.35359E+02, 0.99904E+00, 0.88834E-06, 0.17230E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.35008E+02, 0.99936E+00, 0.73714E-06, 0.17255E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.34718E+02, 0.99962E+00, 0.61953E-06, 0.17276E-03, 0.00000E+00
