 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.19000E+02, 0.40000E+01, 0.11932E+03, 0.90274E+00, 0.46495E-04, 0.19388E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47687E+02, 0.99048E+00, 0.70330E-05, 0.24675E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20764E+03, 0.81659E+00, 0.82697E-04, 0.13578E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20272E+03, 0.81962E+00, 0.82182E-04, 0.13777E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.19064E+03, 0.82924E+00, 0.79806E-04, 0.14329E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.18424E+03, 0.83911E+00, 0.76265E-04, 0.14701E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.18490E+03, 0.84172E+00, 0.74900E-04, 0.14706E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18470E+03, 0.84042E+00, 0.75555E-04, 0.14683E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18501E+03, 0.83970E+00, 0.75864E-04, 0.14659E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18358E+03, 0.83795E+00, 0.76957E-04, 0.14674E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18560E+03, 0.82559E+00, 0.82407E-04, 0.14398E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19409E+03, 0.80428E+00, 0.90771E-04, 0.13773E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.19943E+03, 0.79452E+00, 0.94289E-04, 0.13451E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.20080E+03, 0.79884E+00, 0.92042E-04, 0.13486E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19960E+03, 0.80569E+00, 0.89086E-04, 0.13640E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19566E+03, 0.81454E+00, 0.85696E-04, 0.13915E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19072E+03, 0.82506E+00, 0.81622E-04, 0.14262E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18746E+03, 0.83308E+00, 0.78371E-04, 0.14515E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18743E+03, 0.83727E+00, 0.76386E-04, 0.14589E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18860E+03, 0.83670E+00, 0.76459E-04, 0.14533E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.19061E+03, 0.82625E+00, 0.80874E-04, 0.14292E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11977E+03, 0.90428E+00, 0.45647E-04, 0.19399E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47725E+02, 0.99094E+00, 0.67228E-05, 0.24684E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20966E+03, 0.81582E+00, 0.82698E-04, 0.13508E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20423E+03, 0.82059E+00, 0.81465E-04, 0.13752E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.19042E+03, 0.83344E+00, 0.77842E-04, 0.14418E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.18322E+03, 0.84437E+00, 0.73915E-04, 0.14832E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.18474E+03, 0.84607E+00, 0.72870E-04, 0.14788E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18571E+03, 0.84360E+00, 0.73884E-04, 0.14706E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18767E+03, 0.84153E+00, 0.74550E-04, 0.14606E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.18683E+03, 0.83909E+00, 0.75846E-04, 0.14590E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18507E+03, 0.82937E+00, 0.80691E-04, 0.14487E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18806E+03, 0.80902E+00, 0.89711E-04, 0.14049E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19193E+03, 0.79639E+00, 0.94975E-04, 0.13710E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19628E+03, 0.80165E+00, 0.91681E-04, 0.13667E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19938E+03, 0.81017E+00, 0.87064E-04, 0.13719E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19806E+03, 0.81726E+00, 0.84002E-04, 0.13880E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19356E+03, 0.82640E+00, 0.80552E-04, 0.14183E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18988E+03, 0.83528E+00, 0.77008E-04, 0.14463E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18885E+03, 0.84106E+00, 0.74405E-04, 0.14599E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18841E+03, 0.84162E+00, 0.74159E-04, 0.14621E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18937E+03, 0.83043E+00, 0.79093E-04, 0.14405E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11902E+03, 0.90559E+00, 0.45193E-04, 0.19444E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47748E+02, 0.99061E+00, 0.69469E-05, 0.24674E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.21131E+03, 0.81455E+00, 0.82976E-04, 0.13442E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20590E+03, 0.82088E+00, 0.81028E-04, 0.13710E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.19229E+03, 0.83569E+00, 0.76463E-04, 0.14397E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.18464E+03, 0.84692E+00, 0.72469E-04, 0.14829E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.18494E+03, 0.84883E+00, 0.71534E-04, 0.14831E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.18551E+03, 0.84642E+00, 0.72587E-04, 0.14763E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.18843E+03, 0.84338E+00, 0.73554E-04, 0.14614E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.18966E+03, 0.83978E+00, 0.75043E-04, 0.14512E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18775E+03, 0.83259E+00, 0.78691E-04, 0.14460E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18578E+03, 0.81711E+00, 0.86354E-04, 0.14269E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18676E+03, 0.80325E+00, 0.92880E-04, 0.13996E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19346E+03, 0.80616E+00, 0.90273E-04, 0.13830E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19896E+03, 0.81404E+00, 0.85407E-04, 0.13794E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19760E+03, 0.81840E+00, 0.83597E-04, 0.13912E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19311E+03, 0.82629E+00, 0.80735E-04, 0.14193E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.19006E+03, 0.83633E+00, 0.76539E-04, 0.14471E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18815E+03, 0.84421E+00, 0.73059E-04, 0.14675E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18562E+03, 0.84745E+00, 0.71846E-04, 0.14816E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18515E+03, 0.83680E+00, 0.76779E-04, 0.14653E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11680E+03, 0.90745E+00, 0.44849E-04, 0.19541E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47694E+02, 0.98906E+00, 0.79867E-05, 0.24639E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.21144E+03, 0.81143E+00, 0.84343E-04, 0.13389E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.20525E+03, 0.82048E+00, 0.81293E-04, 0.13731E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.19330E+03, 0.83716E+00, 0.75615E-04, 0.14389E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.18680E+03, 0.84775E+00, 0.71733E-04, 0.14768E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.18517E+03, 0.85063E+00, 0.70657E-04, 0.14855E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.18477E+03, 0.84912E+00, 0.71433E-04, 0.14835E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.18723E+03, 0.84589E+00, 0.72563E-04, 0.14698E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19023E+03, 0.84148E+00, 0.74151E-04, 0.14525E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19086E+03, 0.83540E+00, 0.76851E-04, 0.14407E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18688E+03, 0.82489E+00, 0.82495E-04, 0.14368E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18379E+03, 0.81035E+00, 0.90181E-04, 0.14215E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18865E+03, 0.80944E+00, 0.89851E-04, 0.14035E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19262E+03, 0.81826E+00, 0.84786E-04, 0.14065E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19058E+03, 0.82333E+00, 0.82651E-04, 0.14226E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18853E+03, 0.83048E+00, 0.79581E-04, 0.14419E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18794E+03, 0.83970E+00, 0.75290E-04, 0.14600E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18539E+03, 0.84864E+00, 0.71386E-04, 0.14849E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18189E+03, 0.85331E+00, 0.69649E-04, 0.15047E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18119E+03, 0.84266E+00, 0.74679E-04, 0.14881E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11460E+03, 0.90942E+00, 0.44458E-04, 0.19641E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47590E+02, 0.98745E+00, 0.90677E-05, 0.24607E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.21130E+03, 0.80871E+00, 0.85586E-04, 0.13350E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20389E+03, 0.81995E+00, 0.81739E-04, 0.13772E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19340E+03, 0.83793E+00, 0.75247E-04, 0.14401E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.18924E+03, 0.84767E+00, 0.71395E-04, 0.14684E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.18675E+03, 0.85145E+00, 0.70041E-04, 0.14815E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.18507E+03, 0.85136E+00, 0.70343E-04, 0.14864E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.18573E+03, 0.84890E+00, 0.71394E-04, 0.14800E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18871E+03, 0.84459E+00, 0.72935E-04, 0.14629E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19146E+03, 0.83876E+00, 0.75199E-04, 0.14443E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18854E+03, 0.83074E+00, 0.79455E-04, 0.14408E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18307E+03, 0.81481E+00, 0.88205E-04, 0.14308E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18272E+03, 0.80973E+00, 0.90946E-04, 0.14226E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.18313E+03, 0.82194E+00, 0.84987E-04, 0.14437E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18249E+03, 0.83236E+00, 0.79893E-04, 0.14653E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18409E+03, 0.83931E+00, 0.76116E-04, 0.14723E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18524E+03, 0.84556E+00, 0.72905E-04, 0.14792E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18202E+03, 0.85369E+00, 0.69499E-04, 0.15050E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.17854E+03, 0.85842E+00, 0.67739E-04, 0.15249E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.17791E+03, 0.84958E+00, 0.71966E-04, 0.15107E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11254E+03, 0.91374E+00, 0.42850E-04, 0.19778E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47553E+02, 0.98680E+00, 0.95057E-05, 0.24594E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.21171E+03, 0.80800E+00, 0.85849E-04, 0.13327E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.20417E+03, 0.81946E+00, 0.81914E-04, 0.13758E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19362E+03, 0.83770E+00, 0.75308E-04, 0.14395E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19071E+03, 0.84708E+00, 0.71439E-04, 0.14628E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.18965E+03, 0.85124E+00, 0.69706E-04, 0.14716E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.18737E+03, 0.85262E+00, 0.69417E-04, 0.14811E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18549E+03, 0.85146E+00, 0.70241E-04, 0.14852E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18645E+03, 0.84826E+00, 0.71586E-04, 0.14766E-03, 0.00000E+00
