 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.18000E+02, 0.00000E+00, 0.11235E+03, 0.92401E+00, 0.31383E-04, 0.13976E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.75251E+02, 0.96243E+00, 0.15783E-04, 0.16357E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.38342E+02, 0.99969E+00, 0.63740E-06, 0.18713E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.10773E+03, 0.92402E+00, 0.31748E-04, 0.14150E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.10947E+03, 0.92721E+00, 0.30307E-04, 0.14133E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.11259E+03, 0.93012E+00, 0.28872E-04, 0.14061E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.11549E+03, 0.92900E+00, 0.29110E-04, 0.13939E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.11745E+03, 0.92776E+00, 0.29466E-04, 0.13850E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.11632E+03, 0.92747E+00, 0.29671E-04, 0.13887E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.11250E+03, 0.92900E+00, 0.29344E-04, 0.14051E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.10999E+03, 0.93249E+00, 0.28096E-04, 0.14196E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.10728E+03, 0.93573E+00, 0.26954E-04, 0.14345E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.10390E+03, 0.93601E+00, 0.27088E-04, 0.14477E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.10533E+03, 0.93347E+00, 0.28044E-04, 0.14383E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.10916E+03, 0.93168E+00, 0.28503E-04, 0.14210E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11111E+03, 0.93209E+00, 0.28182E-04, 0.14144E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11214E+03, 0.93176E+00, 0.28241E-04, 0.14101E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11304E+03, 0.93061E+00, 0.28644E-04, 0.14050E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11353E+03, 0.93010E+00, 0.28814E-04, 0.14025E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11369E+03, 0.92898E+00, 0.29257E-04, 0.14002E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11352E+03, 0.92732E+00, 0.29943E-04, 0.13984E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.11267E+03, 0.92716E+00, 0.30074E-04, 0.14012E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.75300E+02, 0.96377E+00, 0.15235E-04, 0.16373E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.38605E+02, 0.99977E+00, 0.59393E-06, 0.18699E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.10318E+03, 0.93191E+00, 0.28810E-04, 0.14448E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.10490E+03, 0.93395E+00, 0.27851E-04, 0.14411E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.10817E+03, 0.93570E+00, 0.26903E-04, 0.14311E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.11181E+03, 0.93471E+00, 0.27054E-04, 0.14159E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.11533E+03, 0.93304E+00, 0.27487E-04, 0.14005E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.11490E+03, 0.93101E+00, 0.28351E-04, 0.13992E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.11074E+03, 0.93219E+00, 0.28161E-04, 0.14165E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.10777E+03, 0.93694E+00, 0.26412E-04, 0.14347E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.10610E+03, 0.94013E+00, 0.25215E-04, 0.14456E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.10605E+03, 0.93998E+00, 0.25281E-04, 0.14455E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.10868E+03, 0.93854E+00, 0.25701E-04, 0.14333E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11104E+03, 0.93849E+00, 0.25562E-04, 0.14244E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11195E+03, 0.93939E+00, 0.25135E-04, 0.14223E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11278E+03, 0.93844E+00, 0.25469E-04, 0.14179E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.11357E+03, 0.93660E+00, 0.26163E-04, 0.14122E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.11366E+03, 0.93570E+00, 0.26522E-04, 0.14105E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.11350E+03, 0.93490E+00, 0.26858E-04, 0.14099E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.11335E+03, 0.93356E+00, 0.27415E-04, 0.14084E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.11191E+03, 0.93227E+00, 0.28046E-04, 0.14118E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.74742E+02, 0.96586E+00, 0.14431E-04, 0.16421E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.38941E+02, 0.99987E+00, 0.54332E-06, 0.18681E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.98396E+02, 0.93925E+00, 0.26074E-04, 0.14750E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.10000E+03, 0.94062E+00, 0.25403E-04, 0.14705E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.10317E+03, 0.94169E+00, 0.24755E-04, 0.14594E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.10702E+03, 0.94001E+00, 0.25195E-04, 0.14420E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.11141E+03, 0.93617E+00, 0.26480E-04, 0.14196E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.11166E+03, 0.93254E+00, 0.27963E-04, 0.14133E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.10785E+03, 0.93525E+00, 0.27100E-04, 0.14319E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.10542E+03, 0.94124E+00, 0.24789E-04, 0.14501E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10471E+03, 0.94290E+00, 0.24155E-04, 0.14551E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.10594E+03, 0.94099E+00, 0.24870E-04, 0.14475E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.10876E+03, 0.93887E+00, 0.25563E-04, 0.14335E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11070E+03, 0.93928E+00, 0.25265E-04, 0.14268E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.11141E+03, 0.94092E+00, 0.24543E-04, 0.14267E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.11193E+03, 0.94076E+00, 0.24575E-04, 0.14245E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.11238E+03, 0.93967E+00, 0.24991E-04, 0.14212E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.11220E+03, 0.93956E+00, 0.25047E-04, 0.14217E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.11149E+03, 0.93989E+00, 0.24957E-04, 0.14248E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.11069E+03, 0.93892E+00, 0.25406E-04, 0.14264E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.10872E+03, 0.93652E+00, 0.26524E-04, 0.14302E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.73062E+02, 0.96752E+00, 0.13864E-04, 0.16509E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.39037E+02, 0.99988E+00, 0.53891E-06, 0.18675E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.94194E+02, 0.94393E+00, 0.24366E-04, 0.14993E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.95560E+02, 0.94586E+00, 0.23471E-04, 0.14965E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.98184E+02, 0.94805E+00, 0.22390E-04, 0.14890E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.10102E+03, 0.94704E+00, 0.22636E-04, 0.14761E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.10514E+03, 0.94138E+00, 0.24735E-04, 0.14514E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.10700E+03, 0.93503E+00, 0.27269E-04, 0.14344E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.10466E+03, 0.93812E+00, 0.26141E-04, 0.14482E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.10308E+03, 0.94500E+00, 0.23378E-04, 0.14647E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.10347E+03, 0.94558E+00, 0.23114E-04, 0.14640E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.10505E+03, 0.94221E+00, 0.24420E-04, 0.14528E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.10733E+03, 0.93880E+00, 0.25686E-04, 0.14388E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10862E+03, 0.93893E+00, 0.25546E-04, 0.14341E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.10814E+03, 0.94253E+00, 0.24085E-04, 0.14415E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.10676E+03, 0.94513E+00, 0.23089E-04, 0.14510E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.10613E+03, 0.94545E+00, 0.22990E-04, 0.14540E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.10684E+03, 0.94530E+00, 0.23011E-04, 0.14509E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.10629E+03, 0.94599E+00, 0.22763E-04, 0.14539E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.10410E+03, 0.94533E+00, 0.23163E-04, 0.14617E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.10217E+03, 0.94086E+00, 0.25127E-04, 0.14630E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.70135E+02, 0.96882E+00, 0.13503E-04, 0.16649E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.39080E+02, 0.99987E+00, 0.54427E-06, 0.18672E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.90284E+02, 0.94805E+00, 0.22829E-04, 0.15222E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.90177E+02, 0.95094E+00, 0.21596E-04, 0.15271E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.90007E+02, 0.95498E+00, 0.19870E-04, 0.15342E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.90851E+02, 0.95569E+00, 0.19519E-04, 0.15318E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.95206E+02, 0.94974E+00, 0.21815E-04, 0.15043E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.10036E+03, 0.93991E+00, 0.25680E-04, 0.14677E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.10129E+03, 0.94078E+00, 0.25265E-04, 0.14652E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.10092E+03, 0.94798E+00, 0.22268E-04, 0.14777E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.10184E+03, 0.94899E+00, 0.21785E-04, 0.14757E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.10333E+03, 0.94550E+00, 0.23150E-04, 0.14645E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.10491E+03, 0.94086E+00, 0.24991E-04, 0.14513E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.10431E+03, 0.93998E+00, 0.25402E-04, 0.14522E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.99246E+02, 0.94612E+00, 0.23127E-04, 0.14823E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.92608E+02, 0.95397E+00, 0.20142E-04, 0.15230E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.90134E+02, 0.95754E+00, 0.18695E-04, 0.15399E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.92180E+02, 0.95690E+00, 0.18858E-04, 0.15301E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.93350E+02, 0.95563E+00, 0.19373E-04, 0.15224E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.94713E+02, 0.95220E+00, 0.20768E-04, 0.15111E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.97752E+02, 0.94339E+00, 0.24300E-04, 0.14852E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.68979E+02, 0.96891E+00, 0.13527E-04, 0.16699E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.39126E+02, 0.99985E+00, 0.55246E-06, 0.18669E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.87650E+02, 0.95137E+00, 0.21507E-04, 0.15394E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.86062E+02, 0.95518E+00, 0.19933E-04, 0.15524E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.82185E+02, 0.96142E+00, 0.17418E-04, 0.15793E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.80347E+02, 0.96390E+00, 0.16434E-04, 0.15912E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.83472E+02, 0.95940E+00, 0.18264E-04, 0.15700E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.91169E+02, 0.94738E+00, 0.23053E-04, 0.15175E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.97241E+02, 0.94420E+00, 0.24096E-04, 0.14866E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.98741E+02, 0.95053E+00, 0.21317E-04, 0.14904E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.99309E+02, 0.95261E+00, 0.20406E-04, 0.14914E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.10057E+03, 0.95034E+00, 0.21280E-04, 0.14829E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.10229E+03, 0.94537E+00, 0.23265E-04, 0.14685E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.10087E+03, 0.94206E+00, 0.24755E-04, 0.14689E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.93636E+02, 0.94547E+00, 0.23767E-04, 0.15037E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.82532E+02, 0.95663E+00, 0.19538E-04, 0.15700E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.77641E+02, 0.96592E+00, 0.15649E-04, 0.16080E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.79447E+02, 0.96724E+00, 0.14931E-04, 0.16025E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.82024E+02, 0.96475E+00, 0.15917E-04, 0.15866E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.88650E+02, 0.95780E+00, 0.18604E-04, 0.15467E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.94468E+02, 0.94808E+00, 0.22455E-04, 0.15066E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.67282E+02, 0.97174E+00, 0.12427E-04, 0.16812E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.39147E+02, 0.99982E+00, 0.56701E-06, 0.18668E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.85878E+02, 0.95391E+00, 0.20436E-04, 0.15522E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.83823E+02, 0.95840E+00, 0.18573E-04, 0.15685E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.78761E+02, 0.96571E+00, 0.15612E-04, 0.16028E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.76128E+02, 0.96862E+00, 0.14484E-04, 0.16188E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.76930E+02, 0.96639E+00, 0.15481E-04, 0.16109E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.82362E+02, 0.95600E+00, 0.19808E-04, 0.15694E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.90907E+02, 0.94868E+00, 0.22567E-04, 0.15201E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.95179E+02, 0.95159E+00, 0.21071E-04, 0.15066E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.96134E+02, 0.95482E+00, 0.19643E-04, 0.15077E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.97684E+02, 0.95448E+00, 0.19697E-04, 0.15009E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.99755E+02, 0.95066E+00, 0.21188E-04, 0.14867E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.98939E+02, 0.94600E+00, 0.23214E-04, 0.14827E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.91965E+02, 0.94541E+00, 0.23907E-04, 0.15108E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.80370E+02, 0.95628E+00, 0.19790E-04, 0.15792E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.76122E+02, 0.96757E+00, 0.14971E-04, 0.16175E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.76875E+02, 0.97053E+00, 0.13533E-04, 0.16202E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.78240E+02, 0.96957E+00, 0.13850E-04, 0.16131E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.83705E+02, 0.96363E+00, 0.16214E-04, 0.15789E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.85985E+02, 0.95749E+00, 0.18804E-04, 0.15587E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.62235E+02, 0.97764E+00, 0.10147E-04, 0.17125E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.39127E+02, 0.99980E+00, 0.57719E-06, 0.18668E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.85721E+02, 0.95484E+00, 0.19961E-04, 0.15556E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.82287E+02, 0.96062E+00, 0.17595E-04, 0.15802E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.76482E+02, 0.96905E+00, 0.14184E-04, 0.16194E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.74763E+02, 0.97124E+00, 0.13343E-04, 0.16298E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.75089E+02, 0.96945E+00, 0.14175E-04, 0.16248E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.76769E+02, 0.96279E+00, 0.17114E-04, 0.16056E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.83428E+02, 0.95404E+00, 0.20661E-04, 0.15610E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.89705E+02, 0.95223E+00, 0.21115E-04, 0.15305E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.92784E+02, 0.95554E+00, 0.19512E-04, 0.15228E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.95487E+02, 0.95688E+00, 0.18789E-04, 0.15137E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.97042E+02, 0.95508E+00, 0.19468E-04, 0.15046E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.95091E+02, 0.95128E+00, 0.21194E-04, 0.15069E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.86387E+02, 0.95128E+00, 0.21683E-04, 0.15445E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.77143E+02, 0.96048E+00, 0.18106E-04, 0.16006E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.75176E+02, 0.96839E+00, 0.14638E-04, 0.16236E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.74647E+02, 0.97151E+00, 0.13177E-04, 0.16326E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.74836E+02, 0.97275E+00, 0.12529E-04, 0.16346E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.77419E+02, 0.96963E+00, 0.13799E-04, 0.16176E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.78094E+02, 0.96536E+00, 0.15671E-04, 0.16074E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.58421E+02, 0.98161E+00, 0.85578E-05, 0.17365E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.39105E+02, 0.99981E+00, 0.57599E-06, 0.18670E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.87088E+02, 0.95438E+00, 0.20023E-04, 0.15502E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.82040E+02, 0.96169E+00, 0.17062E-04, 0.15843E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.75148E+02, 0.97146E+00, 0.13132E-04, 0.16300E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.72717E+02, 0.97375E+00, 0.12277E-04, 0.16436E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.71252E+02, 0.97156E+00, 0.13375E-04, 0.16464E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.72412E+02, 0.96493E+00, 0.16376E-04, 0.16293E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.78797E+02, 0.95621E+00, 0.19976E-04, 0.15848E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.85535E+02, 0.95349E+00, 0.20807E-04, 0.15502E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.90430E+02, 0.95656E+00, 0.19195E-04, 0.15343E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.93993E+02, 0.95836E+00, 0.18233E-04, 0.15222E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.94635E+02, 0.95788E+00, 0.18403E-04, 0.15189E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.90860E+02, 0.95564E+00, 0.19566E-04, 0.15313E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.81976E+02, 0.95644E+00, 0.19684E-04, 0.15715E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.75237E+02, 0.96259E+00, 0.17301E-04, 0.16122E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.71484E+02, 0.96840E+00, 0.14820E-04, 0.16411E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.69394E+02, 0.97332E+00, 0.12573E-04, 0.16608E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.70620E+02, 0.97624E+00, 0.11093E-04, 0.16605E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.72440E+02, 0.97425E+00, 0.11908E-04, 0.16485E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.73750E+02, 0.96958E+00, 0.13911E-04, 0.16352E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.56559E+02, 0.98341E+00, 0.77859E-05, 0.17488E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.39104E+02, 0.99980E+00, 0.57677E-06, 0.18670E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.86889E+02, 0.95536E+00, 0.19527E-04, 0.15540E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.80808E+02, 0.96360E+00, 0.16210E-04, 0.15942E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.73514E+02, 0.97351E+00, 0.12242E-04, 0.16415E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.70848E+02, 0.97587E+00, 0.11362E-04, 0.16563E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.67556E+02, 0.97458E+00, 0.12121E-04, 0.16692E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.67846E+02, 0.96637E+00, 0.15912E-04, 0.16535E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.74287E+02, 0.95738E+00, 0.19705E-04, 0.16076E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.82135E+02, 0.95611E+00, 0.19840E-04, 0.15696E-03, 0.00000E+00
