 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+01, 0.20000E+01, 0.18578E+03, 0.84357E+00, 0.70594E-04, 0.14037E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18677E+03, 0.84249E+00, 0.70921E-04, 0.13983E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18846E+03, 0.84129E+00, 0.71191E-04, 0.13909E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19152E+03, 0.84186E+00, 0.70467E-04, 0.13825E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19299E+03, 0.84335E+00, 0.69580E-04, 0.13805E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19226E+03, 0.84536E+00, 0.68804E-04, 0.13860E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19081E+03, 0.84735E+00, 0.68135E-04, 0.13936E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.18873E+03, 0.84848E+00, 0.67946E-04, 0.14017E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.18836E+03, 0.84848E+00, 0.68004E-04, 0.14028E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.19025E+03, 0.84707E+00, 0.68353E-04, 0.13948E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.19253E+03, 0.84497E+00, 0.68939E-04, 0.13844E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.19524E+03, 0.84388E+00, 0.69017E-04, 0.13747E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.19821E+03, 0.84402E+00, 0.68523E-04, 0.13662E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.19888E+03, 0.84352E+00, 0.68636E-04, 0.13635E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.19778E+03, 0.84280E+00, 0.69102E-04, 0.13656E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19525E+03, 0.84300E+00, 0.69386E-04, 0.13734E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.18768E+03, 0.84342E+00, 0.70334E-04, 0.13970E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11535E+03, 0.91832E+00, 0.38066E-04, 0.18850E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.48412E+02, 0.99300E+00, 0.50838E-05, 0.23561E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.18061E+03, 0.83156E+00, 0.76807E-04, 0.14008E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.18093E+03, 0.84002E+00, 0.72935E-04, 0.14140E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.18076E+03, 0.84828E+00, 0.69226E-04, 0.14279E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18015E+03, 0.84540E+00, 0.70627E-04, 0.14242E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18234E+03, 0.84105E+00, 0.72264E-04, 0.14097E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18742E+03, 0.83960E+00, 0.72119E-04, 0.13913E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18984E+03, 0.84073E+00, 0.71228E-04, 0.13857E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.18879E+03, 0.84324E+00, 0.70267E-04, 0.13930E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.18717E+03, 0.84606E+00, 0.69252E-04, 0.14025E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.18621E+03, 0.84806E+00, 0.68508E-04, 0.14087E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.18802E+03, 0.84916E+00, 0.67756E-04, 0.14049E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19152E+03, 0.84901E+00, 0.67308E-04, 0.13941E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19464E+03, 0.84820E+00, 0.67206E-04, 0.13834E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.19749E+03, 0.84885E+00, 0.66513E-04, 0.13761E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.19900E+03, 0.85027E+00, 0.65674E-04, 0.13740E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.19737E+03, 0.84946E+00, 0.66259E-04, 0.13775E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19400E+03, 0.84840E+00, 0.67203E-04, 0.13857E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.18922E+03, 0.84924E+00, 0.67529E-04, 0.14018E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.18137E+03, 0.84482E+00, 0.70684E-04, 0.14193E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11248E+03, 0.91647E+00, 0.39316E-04, 0.18918E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.48270E+02, 0.99319E+00, 0.49690E-05, 0.23575E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.18115E+03, 0.83614E+00, 0.74631E-04, 0.14077E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.18026E+03, 0.84515E+00, 0.70685E-04, 0.14252E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17900E+03, 0.85334E+00, 0.67171E-04, 0.14421E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17784E+03, 0.84844E+00, 0.69593E-04, 0.14368E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17904E+03, 0.84153E+00, 0.72566E-04, 0.14209E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18347E+03, 0.83883E+00, 0.73094E-04, 0.14021E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18557E+03, 0.84025E+00, 0.72109E-04, 0.13979E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18504E+03, 0.84364E+00, 0.70662E-04, 0.14051E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18472E+03, 0.84716E+00, 0.69126E-04, 0.14118E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.18602E+03, 0.84964E+00, 0.67831E-04, 0.14119E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.18938E+03, 0.85111E+00, 0.66687E-04, 0.14040E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19296E+03, 0.85161E+00, 0.65945E-04, 0.13940E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19582E+03, 0.85158E+00, 0.65552E-04, 0.13855E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19733E+03, 0.85241E+00, 0.64970E-04, 0.13824E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19665E+03, 0.85300E+00, 0.64805E-04, 0.13853E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.19316E+03, 0.85150E+00, 0.65965E-04, 0.13933E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18761E+03, 0.85148E+00, 0.66780E-04, 0.14103E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.18220E+03, 0.85224E+00, 0.67230E-04, 0.14287E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.17787E+03, 0.83941E+00, 0.73656E-04, 0.14218E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11202E+03, 0.91005E+00, 0.42285E-04, 0.18832E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.48122E+02, 0.99317E+00, 0.49842E-05, 0.23586E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.18116E+03, 0.84112E+00, 0.72298E-04, 0.14167E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17967E+03, 0.84925E+00, 0.68865E-04, 0.14344E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17807E+03, 0.85624E+00, 0.65976E-04, 0.14500E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17722E+03, 0.85012E+00, 0.68921E-04, 0.14416E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.17789E+03, 0.84231E+00, 0.72403E-04, 0.14257E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18048E+03, 0.84029E+00, 0.72903E-04, 0.14138E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18170E+03, 0.84297E+00, 0.71480E-04, 0.14144E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18220E+03, 0.84693E+00, 0.69614E-04, 0.14193E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18365E+03, 0.85005E+00, 0.67991E-04, 0.14199E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.18649E+03, 0.85221E+00, 0.66612E-04, 0.14146E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.18992E+03, 0.85361E+00, 0.65490E-04, 0.14064E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19279E+03, 0.85396E+00, 0.64927E-04, 0.13983E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19480E+03, 0.85398E+00, 0.64638E-04, 0.13924E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19470E+03, 0.85408E+00, 0.64603E-04, 0.13929E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19196E+03, 0.85341E+00, 0.65290E-04, 0.14000E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18655E+03, 0.85311E+00, 0.66221E-04, 0.14163E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.17986E+03, 0.85516E+00, 0.66281E-04, 0.14412E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.17631E+03, 0.85409E+00, 0.67259E-04, 0.14512E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.17587E+03, 0.83469E+00, 0.76039E-04, 0.14219E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11192E+03, 0.90547E+00, 0.44331E-04, 0.18771E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.48093E+02, 0.99308E+00, 0.50396E-05, 0.23586E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17694E+03, 0.84631E+00, 0.70573E-04, 0.14398E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17659E+03, 0.85290E+00, 0.67661E-04, 0.14509E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17594E+03, 0.85837E+00, 0.65304E-04, 0.14605E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.17505E+03, 0.85184E+00, 0.68466E-04, 0.14514E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.17591E+03, 0.84427E+00, 0.71817E-04, 0.14353E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.17812E+03, 0.84410E+00, 0.71542E-04, 0.14276E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.17941E+03, 0.84854E+00, 0.69309E-04, 0.14308E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.18087E+03, 0.85256E+00, 0.67268E-04, 0.14328E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18314E+03, 0.85441E+00, 0.66106E-04, 0.14287E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18595E+03, 0.85552E+00, 0.65197E-04, 0.14218E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.18853E+03, 0.85604E+00, 0.64592E-04, 0.14147E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19053E+03, 0.85549E+00, 0.64554E-04, 0.14077E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19153E+03, 0.85518E+00, 0.64559E-04, 0.14041E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.18992E+03, 0.85503E+00, 0.64851E-04, 0.14088E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.18541E+03, 0.85490E+00, 0.65569E-04, 0.14227E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.17928E+03, 0.85696E+00, 0.65544E-04, 0.14460E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.17377E+03, 0.85974E+00, 0.65075E-04, 0.14694E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.17158E+03, 0.85611E+00, 0.67020E-04, 0.14708E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.17119E+03, 0.83451E+00, 0.76764E-04, 0.14398E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10941E+03, 0.90500E+00, 0.44888E-04, 0.18871E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.48040E+02, 0.99280E+00, 0.52172E-05, 0.23583E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.17122E+03, 0.85127E+00, 0.69178E-04, 0.14677E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.17256E+03, 0.85645E+00, 0.66639E-04, 0.14703E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17397E+03, 0.86049E+00, 0.64614E-04, 0.14702E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.17312E+03, 0.85388E+00, 0.67818E-04, 0.14610E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.17381E+03, 0.84781E+00, 0.70520E-04, 0.14479E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.17653E+03, 0.85047E+00, 0.68871E-04, 0.14433E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.17862E+03, 0.85640E+00, 0.65858E-04, 0.14465E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.18046E+03, 0.85968E+00, 0.64105E-04, 0.14460E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18248E+03, 0.85992E+00, 0.63709E-04, 0.14400E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18461E+03, 0.85970E+00, 0.63502E-04, 0.14329E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18625E+03, 0.85874E+00, 0.63701E-04, 0.14262E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.18709E+03, 0.85707E+00, 0.64330E-04, 0.14208E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.18641E+03, 0.85671E+00, 0.64593E-04, 0.14224E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.18340E+03, 0.85740E+00, 0.64718E-04, 0.14331E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.17855E+03, 0.85922E+00, 0.64598E-04, 0.14519E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.17382E+03, 0.86226E+00, 0.63884E-04, 0.14732E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.17027E+03, 0.86359E+00, 0.63766E-04, 0.14881E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.16884E+03, 0.85725E+00, 0.66873E-04, 0.14825E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.16802E+03, 0.83110E+00, 0.78824E-04, 0.14472E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.10746E+03, 0.90154E+00, 0.46832E-04, 0.18904E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47831E+02, 0.99222E+00, 0.55966E-05, 0.23585E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.16653E+03, 0.85366E+00, 0.68756E-04, 0.14890E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16937E+03, 0.85873E+00, 0.66053E-04, 0.14854E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.17320E+03, 0.86313E+00, 0.63518E-04, 0.14769E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.17274E+03, 0.85748E+00, 0.66233E-04, 0.14682E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.17260E+03, 0.85271E+00, 0.68453E-04, 0.14602E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.17537E+03, 0.85701E+00, 0.66044E-04, 0.14581E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.17795E+03, 0.86369E+00, 0.62632E-04, 0.14609E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.17991E+03, 0.86623E+00, 0.61215E-04, 0.14589E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.18166E+03, 0.86552E+00, 0.61295E-04, 0.14520E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18300E+03, 0.86430E+00, 0.61657E-04, 0.14457E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18325E+03, 0.86184E+00, 0.62726E-04, 0.14408E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18265E+03, 0.85925E+00, 0.63978E-04, 0.14383E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.18054E+03, 0.85948E+00, 0.64176E-04, 0.14456E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.17676E+03, 0.86188E+00, 0.63633E-04, 0.14621E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.17292E+03, 0.86502E+00, 0.62729E-04, 0.14806E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.16991E+03, 0.86731E+00, 0.62067E-04, 0.14954E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.16712E+03, 0.86677E+00, 0.62697E-04, 0.15045E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.16657E+03, 0.85734E+00, 0.67141E-04, 0.14912E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.16760E+03, 0.82581E+00, 0.81371E-04, 0.14407E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10757E+03, 0.89708E+00, 0.48947E-04, 0.18833E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47474E+02, 0.99162E+00, 0.59845E-05, 0.23597E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.16049E+03, 0.85645E+00, 0.68358E-04, 0.15161E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16497E+03, 0.86131E+00, 0.65504E-04, 0.15057E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.17226E+03, 0.86597E+00, 0.62353E-04, 0.14850E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.17359E+03, 0.86207E+00, 0.63997E-04, 0.14732E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.17259E+03, 0.85742E+00, 0.66277E-04, 0.14683E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.17431E+03, 0.86106E+00, 0.64330E-04, 0.14685E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.17656E+03, 0.86843E+00, 0.60647E-04, 0.14735E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.17880E+03, 0.87091E+00, 0.59225E-04, 0.14705E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18070E+03, 0.86988E+00, 0.59443E-04, 0.14626E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18136E+03, 0.86794E+00, 0.60232E-04, 0.14571E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18057E+03, 0.86445E+00, 0.61921E-04, 0.14537E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.17849E+03, 0.86168E+00, 0.63470E-04, 0.14558E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.17528E+03, 0.86309E+00, 0.63281E-04, 0.14689E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.17169E+03, 0.86742E+00, 0.61790E-04, 0.14888E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.16929E+03, 0.87111E+00, 0.60392E-04, 0.15040E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.16741E+03, 0.87204E+00, 0.60190E-04, 0.15125E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.16451E+03, 0.86961E+00, 0.61723E-04, 0.15184E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.16359E+03, 0.85831E+00, 0.67135E-04, 0.15035E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.16795E+03, 0.82623E+00, 0.81007E-04, 0.14403E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10935E+03, 0.89744E+00, 0.48376E-04, 0.18779E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47202E+02, 0.99152E+00, 0.60523E-05, 0.23614E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.15552E+03, 0.85973E+00, 0.67574E-04, 0.15400E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.16051E+03, 0.86418E+00, 0.64822E-04, 0.15265E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.16963E+03, 0.86821E+00, 0.61697E-04, 0.14979E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.17366E+03, 0.86524E+00, 0.62516E-04, 0.14784E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.17300E+03, 0.86023E+00, 0.64922E-04, 0.14717E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.17312E+03, 0.86297E+00, 0.63624E-04, 0.14758E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.17472E+03, 0.87129E+00, 0.59572E-04, 0.14846E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.17743E+03, 0.87402E+00, 0.57976E-04, 0.14803E-03, 0.00000E+00
