 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.40000E+01, 0.20000E+01, 0.18864E+03, 0.83766E+00, 0.72212E-04, 0.13734E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19074E+03, 0.84130E+00, 0.70281E-04, 0.13730E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.18879E+03, 0.84443E+00, 0.69205E-04, 0.13841E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.18630E+03, 0.84685E+00, 0.68508E-04, 0.13956E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.18474E+03, 0.84880E+00, 0.67869E-04, 0.14036E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.18348E+03, 0.85002E+00, 0.67508E-04, 0.14094E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.18548E+03, 0.85024E+00, 0.67121E-04, 0.14035E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.18863E+03, 0.84825E+00, 0.67546E-04, 0.13907E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.18992E+03, 0.84571E+00, 0.68470E-04, 0.13827E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.18894E+03, 0.84473E+00, 0.69033E-04, 0.13840E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.18812E+03, 0.84659E+00, 0.68323E-04, 0.13894E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.18921E+03, 0.85044E+00, 0.66467E-04, 0.13924E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.19068E+03, 0.85320E+00, 0.65038E-04, 0.13926E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19048E+03, 0.85319E+00, 0.65070E-04, 0.13933E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.18526E+03, 0.85239E+00, 0.66176E-04, 0.14081E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11437E+03, 0.92274E+00, 0.35891E-04, 0.18816E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47972E+02, 0.99332E+00, 0.48501E-05, 0.23416E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.18272E+03, 0.83724E+00, 0.73293E-04, 0.13927E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.18308E+03, 0.84200E+00, 0.71156E-04, 0.13990E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.18179E+03, 0.84354E+00, 0.70698E-04, 0.14047E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18179E+03, 0.83873E+00, 0.72827E-04, 0.13962E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18593E+03, 0.83899E+00, 0.72053E-04, 0.13837E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18811E+03, 0.84299E+00, 0.69927E-04, 0.13837E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18576E+03, 0.84643E+00, 0.68767E-04, 0.13966E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.18364E+03, 0.85037E+00, 0.67329E-04, 0.14096E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.18255E+03, 0.85354E+00, 0.66065E-04, 0.14182E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.18272E+03, 0.85480E+00, 0.65471E-04, 0.14196E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.18557E+03, 0.85425E+00, 0.65313E-04, 0.14099E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.18798E+03, 0.85186E+00, 0.66032E-04, 0.13985E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.18901E+03, 0.85034E+00, 0.66553E-04, 0.13929E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.18849E+03, 0.85035E+00, 0.66614E-04, 0.13945E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.18751E+03, 0.85221E+00, 0.65930E-04, 0.14006E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.18813E+03, 0.85528E+00, 0.64487E-04, 0.14038E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.18779E+03, 0.85729E+00, 0.63648E-04, 0.14083E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.18374E+03, 0.85725E+00, 0.64233E-04, 0.14210E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.17678E+03, 0.85443E+00, 0.66500E-04, 0.14391E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11033E+03, 0.92274E+00, 0.36468E-04, 0.18954E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47996E+02, 0.99350E+00, 0.47362E-05, 0.23419E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.18001E+03, 0.83809E+00, 0.73325E-04, 0.14031E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17991E+03, 0.84531E+00, 0.70125E-04, 0.14150E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17814E+03, 0.84901E+00, 0.68776E-04, 0.14257E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17856E+03, 0.84240E+00, 0.71690E-04, 0.14125E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.18311E+03, 0.84165E+00, 0.71308E-04, 0.13967E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18470E+03, 0.84663E+00, 0.68817E-04, 0.14001E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18292E+03, 0.85156E+00, 0.66890E-04, 0.14138E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18189E+03, 0.85697E+00, 0.64620E-04, 0.14259E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18092E+03, 0.86018E+00, 0.63315E-04, 0.14343E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.18118E+03, 0.86075E+00, 0.63016E-04, 0.14343E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.18364E+03, 0.85968E+00, 0.63146E-04, 0.14248E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.18553E+03, 0.85727E+00, 0.63964E-04, 0.14149E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.18634E+03, 0.85631E+00, 0.64280E-04, 0.14109E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.18570E+03, 0.85652E+00, 0.64277E-04, 0.14132E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.18376E+03, 0.85779E+00, 0.63984E-04, 0.14215E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18290E+03, 0.86013E+00, 0.63066E-04, 0.14283E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18099E+03, 0.86150E+00, 0.62728E-04, 0.14371E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.17565E+03, 0.86010E+00, 0.64109E-04, 0.14522E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.17074E+03, 0.85240E+00, 0.68295E-04, 0.14563E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10849E+03, 0.91979E+00, 0.38065E-04, 0.18973E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47903E+02, 0.99352E+00, 0.47256E-05, 0.23426E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17561E+03, 0.84281E+00, 0.71904E-04, 0.14265E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17505E+03, 0.85031E+00, 0.68591E-04, 0.14396E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17489E+03, 0.85499E+00, 0.66518E-04, 0.14462E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17683E+03, 0.84708E+00, 0.69834E-04, 0.14259E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.18056E+03, 0.84459E+00, 0.70385E-04, 0.14094E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18218E+03, 0.85165E+00, 0.66943E-04, 0.14162E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18148E+03, 0.85957E+00, 0.63499E-04, 0.14315E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18079E+03, 0.86532E+00, 0.61018E-04, 0.14432E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.17918E+03, 0.86727E+00, 0.60358E-04, 0.14516E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.17890E+03, 0.86715E+00, 0.60439E-04, 0.14522E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.18079E+03, 0.86549E+00, 0.60929E-04, 0.14434E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.18217E+03, 0.86218E+00, 0.62229E-04, 0.14335E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.18199E+03, 0.86049E+00, 0.63017E-04, 0.14313E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.18020E+03, 0.86087E+00, 0.63104E-04, 0.14378E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.17735E+03, 0.86260E+00, 0.62725E-04, 0.14500E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.17551E+03, 0.86481E+00, 0.61985E-04, 0.14601E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.17330E+03, 0.86543E+00, 0.62008E-04, 0.14691E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.16964E+03, 0.86188E+00, 0.64145E-04, 0.14758E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.16894E+03, 0.84837E+00, 0.70366E-04, 0.14564E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10890E+03, 0.91570E+00, 0.39842E-04, 0.18897E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47766E+02, 0.99348E+00, 0.47510E-05, 0.23435E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17464E+03, 0.84726E+00, 0.70055E-04, 0.14387E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17309E+03, 0.85423E+00, 0.67095E-04, 0.14535E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17278E+03, 0.86012E+00, 0.64468E-04, 0.14619E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.17501E+03, 0.85284E+00, 0.67502E-04, 0.14415E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.17826E+03, 0.84812E+00, 0.69155E-04, 0.14226E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18057E+03, 0.85605E+00, 0.65195E-04, 0.14285E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18056E+03, 0.86674E+00, 0.60392E-04, 0.14464E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.17937E+03, 0.87223E+00, 0.58086E-04, 0.14593E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.17720E+03, 0.87295E+00, 0.58045E-04, 0.14676E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.17636E+03, 0.87219E+00, 0.58494E-04, 0.14690E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.17748E+03, 0.86949E+00, 0.59563E-04, 0.14608E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.17865E+03, 0.86493E+00, 0.61471E-04, 0.14493E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.17736E+03, 0.86270E+00, 0.62667E-04, 0.14498E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.17408E+03, 0.86374E+00, 0.62663E-04, 0.14624E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.17110E+03, 0.86646E+00, 0.61845E-04, 0.14772E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.16972E+03, 0.86852E+00, 0.61079E-04, 0.14859E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.16801E+03, 0.86836E+00, 0.61372E-04, 0.14922E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.16584E+03, 0.86396E+00, 0.63698E-04, 0.14927E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.16574E+03, 0.84755E+00, 0.71164E-04, 0.14685E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10696E+03, 0.91409E+00, 0.40846E-04, 0.18961E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47672E+02, 0.99331E+00, 0.48633E-05, 0.23438E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.17444E+03, 0.84983E+00, 0.68901E-04, 0.14449E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.17114E+03, 0.85715E+00, 0.66028E-04, 0.14656E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17058E+03, 0.86479E+00, 0.62646E-04, 0.14771E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.17364E+03, 0.85969E+00, 0.64601E-04, 0.14575E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.17606E+03, 0.85228E+00, 0.67619E-04, 0.14367E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.17883E+03, 0.85737E+00, 0.64859E-04, 0.14362E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.17902E+03, 0.86965E+00, 0.59272E-04, 0.14562E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.17721E+03, 0.87586E+00, 0.56710E-04, 0.14724E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.17523E+03, 0.87626E+00, 0.56790E-04, 0.14797E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.17426E+03, 0.87468E+00, 0.57636E-04, 0.14803E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.17473E+03, 0.87091E+00, 0.59286E-04, 0.14722E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.17586E+03, 0.86598E+00, 0.61375E-04, 0.14600E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.17403E+03, 0.86420E+00, 0.62450E-04, 0.14631E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.16965E+03, 0.86671E+00, 0.61931E-04, 0.14823E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.16623E+03, 0.87124E+00, 0.60308E-04, 0.15024E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.16483E+03, 0.87333E+00, 0.59491E-04, 0.15116E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.16361E+03, 0.87186E+00, 0.60321E-04, 0.15136E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.16272E+03, 0.86573E+00, 0.63276E-04, 0.15068E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.16229E+03, 0.84517E+00, 0.72732E-04, 0.14794E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.10459E+03, 0.91126E+00, 0.42504E-04, 0.19024E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47455E+02, 0.99298E+00, 0.50712E-05, 0.23446E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.17362E+03, 0.85089E+00, 0.68492E-04, 0.14504E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16810E+03, 0.85906E+00, 0.65561E-04, 0.14797E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16796E+03, 0.86783E+00, 0.61617E-04, 0.14910E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.17348E+03, 0.86468E+00, 0.62332E-04, 0.14664E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.17480E+03, 0.85607E+00, 0.66083E-04, 0.14473E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.17685E+03, 0.85768E+00, 0.65020E-04, 0.14430E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.17651E+03, 0.87017E+00, 0.59366E-04, 0.14652E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.17448E+03, 0.87721E+00, 0.56438E-04, 0.14838E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.17359E+03, 0.87750E+00, 0.56430E-04, 0.14875E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.17290E+03, 0.87518E+00, 0.57586E-04, 0.14859E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.17266E+03, 0.87093E+00, 0.59557E-04, 0.14792E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.17340E+03, 0.86659E+00, 0.61440E-04, 0.14692E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.17159E+03, 0.86628E+00, 0.61838E-04, 0.14749E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.16659E+03, 0.87196E+00, 0.59908E-04, 0.15023E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.16283E+03, 0.87882E+00, 0.57207E-04, 0.15282E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.16203E+03, 0.87964E+00, 0.56884E-04, 0.15331E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.16150E+03, 0.87531E+00, 0.58960E-04, 0.15271E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.16202E+03, 0.86512E+00, 0.63596E-04, 0.15088E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.16483E+03, 0.83868E+00, 0.75233E-04, 0.14609E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10678E+03, 0.90627E+00, 0.44398E-04, 0.18876E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47086E+02, 0.99271E+00, 0.52541E-05, 0.23467E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.17139E+03, 0.85120E+00, 0.68616E-04, 0.14597E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16504E+03, 0.86014E+00, 0.65471E-04, 0.14928E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16452E+03, 0.86946E+00, 0.61339E-04, 0.15055E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.17198E+03, 0.86635E+00, 0.61752E-04, 0.14740E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.17415E+03, 0.85814E+00, 0.65228E-04, 0.14527E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.17507E+03, 0.85915E+00, 0.64613E-04, 0.14513E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.17388E+03, 0.87080E+00, 0.59428E-04, 0.14750E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.17249E+03, 0.87750E+00, 0.56559E-04, 0.14912E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.17266E+03, 0.87734E+00, 0.56622E-04, 0.14906E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.17206E+03, 0.87446E+00, 0.58026E-04, 0.14877E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.17129E+03, 0.87034E+00, 0.60015E-04, 0.14829E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.17124E+03, 0.86727E+00, 0.61433E-04, 0.14777E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.16903E+03, 0.86963E+00, 0.60644E-04, 0.14895E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.16424E+03, 0.87887E+00, 0.56973E-04, 0.15229E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.16176E+03, 0.88658E+00, 0.53663E-04, 0.15461E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.16239E+03, 0.88508E+00, 0.54251E-04, 0.15415E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.16138E+03, 0.87810E+00, 0.57656E-04, 0.15322E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.16228E+03, 0.86434E+00, 0.63874E-04, 0.15077E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.16832E+03, 0.83552E+00, 0.76020E-04, 0.14450E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10936E+03, 0.90476E+00, 0.44573E-04, 0.18769E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46937E+02, 0.99278E+00, 0.52068E-05, 0.23479E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.16806E+03, 0.85168E+00, 0.68816E-04, 0.14731E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.16241E+03, 0.86122E+00, 0.65313E-04, 0.15045E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.16173E+03, 0.87036E+00, 0.61313E-04, 0.15166E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16972E+03, 0.86615E+00, 0.62164E-04, 0.14810E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.17308E+03, 0.85942E+00, 0.64804E-04, 0.14583E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.17322E+03, 0.86164E+00, 0.63741E-04, 0.14616E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.17179E+03, 0.87173E+00, 0.59283E-04, 0.14836E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.17134E+03, 0.87723E+00, 0.56835E-04, 0.14948E-03, 0.00000E+00
