 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.14000E+02, 0.00000E+00, 0.20899E+03, 0.78726E+00, 0.93643E-04, 0.12794E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.20959E+03, 0.78733E+00, 0.93500E-04, 0.12779E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.20928E+03, 0.78652E+00, 0.93936E-04, 0.12775E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20834E+03, 0.78261E+00, 0.95869E-04, 0.12737E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20519E+03, 0.77256E+00, 0.10096E-03, 0.12658E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12430E+03, 0.87739E+00, 0.56180E-04, 0.18454E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45768E+02, 0.98905E+00, 0.78850E-05, 0.24298E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18968E+03, 0.82784E+00, 0.79083E-04, 0.14020E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.19009E+03, 0.82706E+00, 0.79363E-04, 0.13993E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19142E+03, 0.82625E+00, 0.79492E-04, 0.13938E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19424E+03, 0.82888E+00, 0.77821E-04, 0.13897E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19580E+03, 0.83327E+00, 0.75572E-04, 0.13923E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19576E+03, 0.83600E+00, 0.74356E-04, 0.13971E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19707E+03, 0.83678E+00, 0.73800E-04, 0.13944E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19891E+03, 0.83548E+00, 0.74094E-04, 0.13868E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.20140E+03, 0.83085E+00, 0.75763E-04, 0.13719E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20514E+03, 0.82170E+00, 0.79215E-04, 0.13461E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20837E+03, 0.80891E+00, 0.84323E-04, 0.13163E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.21011E+03, 0.79798E+00, 0.88816E-04, 0.12938E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.21068E+03, 0.79293E+00, 0.90904E-04, 0.12842E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.21057E+03, 0.79181E+00, 0.91395E-04, 0.12827E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.21008E+03, 0.79135E+00, 0.91684E-04, 0.12833E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.20866E+03, 0.79038E+00, 0.92401E-04, 0.12855E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.20661E+03, 0.78982E+00, 0.93049E-04, 0.12902E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20514E+03, 0.78754E+00, 0.94347E-04, 0.12906E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.20212E+03, 0.77678E+00, 0.99760E-04, 0.12815E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12303E+03, 0.87889E+00, 0.55802E-04, 0.18502E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46502E+02, 0.98970E+00, 0.74378E-05, 0.24258E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.19044E+03, 0.82783E+00, 0.78985E-04, 0.14002E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18929E+03, 0.82916E+00, 0.78544E-04, 0.14058E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18735E+03, 0.83095E+00, 0.78011E-04, 0.14148E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18834E+03, 0.83264E+00, 0.77069E-04, 0.14146E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18987E+03, 0.83474E+00, 0.75873E-04, 0.14133E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.18846E+03, 0.83580E+00, 0.75654E-04, 0.14194E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19024E+03, 0.83440E+00, 0.76026E-04, 0.14114E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19677E+03, 0.83277E+00, 0.75693E-04, 0.13887E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.20265E+03, 0.83032E+00, 0.75804E-04, 0.13673E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20762E+03, 0.82370E+00, 0.77920E-04, 0.13424E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.21270E+03, 0.81507E+00, 0.80865E-04, 0.13145E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.21632E+03, 0.80871E+00, 0.83019E-04, 0.12945E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.21716E+03, 0.80483E+00, 0.84547E-04, 0.12861E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.21353E+03, 0.80175E+00, 0.86544E-04, 0.12911E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.20734E+03, 0.79981E+00, 0.88579E-04, 0.13053E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.20307E+03, 0.79952E+00, 0.89529E-04, 0.13168E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.20106E+03, 0.80055E+00, 0.89412E-04, 0.13238E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.20096E+03, 0.79885E+00, 0.90142E-04, 0.13213E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19759E+03, 0.78682E+00, 0.96223E-04, 0.13119E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.12051E+03, 0.88378E+00, 0.54151E-04, 0.18645E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47380E+02, 0.99053E+00, 0.68665E-05, 0.24212E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.18852E+03, 0.82597E+00, 0.80159E-04, 0.14032E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.18674E+03, 0.83232E+00, 0.77499E-04, 0.14199E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.18296E+03, 0.84002E+00, 0.74514E-04, 0.14451E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18206E+03, 0.84109E+00, 0.74152E-04, 0.14495E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18381E+03, 0.84065E+00, 0.74104E-04, 0.14430E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18218E+03, 0.83999E+00, 0.74725E-04, 0.14469E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18107E+03, 0.83608E+00, 0.76766E-04, 0.14434E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19017E+03, 0.83014E+00, 0.77990E-04, 0.14048E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.20197E+03, 0.82711E+00, 0.77366E-04, 0.13641E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.20829E+03, 0.82283E+00, 0.78196E-04, 0.13391E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.21287E+03, 0.81731E+00, 0.79864E-04, 0.13176E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.21644E+03, 0.81550E+00, 0.80063E-04, 0.13051E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.21718E+03, 0.81356E+00, 0.80778E-04, 0.13000E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.21010E+03, 0.81016E+00, 0.83549E-04, 0.13146E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.19973E+03, 0.80957E+00, 0.85717E-04, 0.13436E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.19667E+03, 0.81294E+00, 0.84731E-04, 0.13581E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19768E+03, 0.81566E+00, 0.83245E-04, 0.13592E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19800E+03, 0.81164E+00, 0.84916E-04, 0.13518E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.19347E+03, 0.79917E+00, 0.91358E-04, 0.13460E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11814E+03, 0.89101E+00, 0.51248E-04, 0.18842E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47567E+02, 0.99099E+00, 0.65612E-05, 0.24209E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.18812E+03, 0.82533E+00, 0.80512E-04, 0.14034E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.18599E+03, 0.83398E+00, 0.76845E-04, 0.14253E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.18124E+03, 0.84603E+00, 0.71989E-04, 0.14614E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17903E+03, 0.84861E+00, 0.71115E-04, 0.14727E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.18064E+03, 0.84689E+00, 0.71672E-04, 0.14644E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18095E+03, 0.84542E+00, 0.72343E-04, 0.14607E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.17779E+03, 0.84216E+00, 0.74436E-04, 0.14648E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18283E+03, 0.83261E+00, 0.78059E-04, 0.14321E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19740E+03, 0.82554E+00, 0.78856E-04, 0.13752E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.20713E+03, 0.82369E+00, 0.78017E-04, 0.13437E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.21072E+03, 0.82076E+00, 0.78713E-04, 0.13290E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.21290E+03, 0.81946E+00, 0.78922E-04, 0.13210E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.21221E+03, 0.81802E+00, 0.79692E-04, 0.13207E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.20359E+03, 0.81668E+00, 0.81856E-04, 0.13438E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19479E+03, 0.81968E+00, 0.82050E-04, 0.13750E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.19560E+03, 0.82522E+00, 0.79318E-04, 0.13817E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.19788E+03, 0.82735E+00, 0.77891E-04, 0.13781E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.19664E+03, 0.82208E+00, 0.80435E-04, 0.13733E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.19095E+03, 0.80810E+00, 0.87683E-04, 0.13691E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11680E+03, 0.89522E+00, 0.49437E-04, 0.18961E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47558E+02, 0.99151E+00, 0.62199E-05, 0.24223E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.19169E+03, 0.82902E+00, 0.78209E-04, 0.13985E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.18943E+03, 0.83587E+00, 0.75402E-04, 0.14175E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.18371E+03, 0.84758E+00, 0.70876E-04, 0.14560E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.18000E+03, 0.85211E+00, 0.69349E-04, 0.14756E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.18000E+03, 0.85095E+00, 0.69888E-04, 0.14736E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18078E+03, 0.84925E+00, 0.70562E-04, 0.14680E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.17923E+03, 0.84719E+00, 0.71794E-04, 0.14692E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.17873E+03, 0.83914E+00, 0.75684E-04, 0.14564E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19012E+03, 0.82743E+00, 0.79200E-04, 0.14007E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.20345E+03, 0.82329E+00, 0.78819E-04, 0.13535E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.20752E+03, 0.82411E+00, 0.77763E-04, 0.13433E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.20846E+03, 0.82414E+00, 0.77593E-04, 0.13407E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.20633E+03, 0.82194E+00, 0.78952E-04, 0.13432E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19859E+03, 0.82083E+00, 0.80854E-04, 0.13646E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19310E+03, 0.82615E+00, 0.79383E-04, 0.13903E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.19561E+03, 0.83267E+00, 0.75915E-04, 0.13936E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.19840E+03, 0.83388E+00, 0.74862E-04, 0.13870E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.19722E+03, 0.82869E+00, 0.77353E-04, 0.13823E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.19010E+03, 0.81239E+00, 0.85864E-04, 0.13795E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11580E+03, 0.89603E+00, 0.49186E-04, 0.19017E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47432E+02, 0.99176E+00, 0.60593E-05, 0.24238E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.19489E+03, 0.83181E+00, 0.76398E-04, 0.13936E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.19237E+03, 0.83790E+00, 0.73997E-04, 0.14119E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.18615E+03, 0.84831E+00, 0.70167E-04, 0.14493E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.18253E+03, 0.85294E+00, 0.68592E-04, 0.14687E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.18172E+03, 0.85309E+00, 0.68656E-04, 0.14717E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18100E+03, 0.85203E+00, 0.69250E-04, 0.14723E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18050E+03, 0.85027E+00, 0.70151E-04, 0.14706E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.17826E+03, 0.84545E+00, 0.72796E-04, 0.14690E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18368E+03, 0.83297E+00, 0.77707E-04, 0.14299E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.19635E+03, 0.82400E+00, 0.79694E-04, 0.13755E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.20319E+03, 0.82520E+00, 0.77988E-04, 0.13573E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.20443E+03, 0.82774E+00, 0.76658E-04, 0.13579E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.20233E+03, 0.82616E+00, 0.77736E-04, 0.13614E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19609E+03, 0.82361E+00, 0.80005E-04, 0.13760E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19194E+03, 0.82889E+00, 0.78318E-04, 0.13977E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.19363E+03, 0.83682E+00, 0.74367E-04, 0.14060E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.19649E+03, 0.83797E+00, 0.73339E-04, 0.13993E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.19421E+03, 0.83314E+00, 0.75854E-04, 0.13989E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18673E+03, 0.81553E+00, 0.85019E-04, 0.13957E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11494E+03, 0.89629E+00, 0.49252E-04, 0.19056E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47270E+02, 0.99130E+00, 0.63658E-05, 0.24239E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19684E+03, 0.83124E+00, 0.76318E-04, 0.13871E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.19379E+03, 0.83820E+00, 0.73623E-04, 0.14084E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.18695E+03, 0.84908E+00, 0.69691E-04, 0.14483E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.18361E+03, 0.85345E+00, 0.68198E-04, 0.14662E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.18333E+03, 0.85388E+00, 0.68064E-04, 0.14679E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.18187E+03, 0.85332E+00, 0.68553E-04, 0.14717E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.18143E+03, 0.85172E+00, 0.69356E-04, 0.14701E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.18019E+03, 0.84888E+00, 0.70878E-04, 0.14688E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18060E+03, 0.84011E+00, 0.74920E-04, 0.14517E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18816E+03, 0.83034E+00, 0.78192E-04, 0.14110E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19617E+03, 0.82827E+00, 0.77788E-04, 0.13830E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19949E+03, 0.83041E+00, 0.76272E-04, 0.13766E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19898E+03, 0.82936E+00, 0.76850E-04, 0.13763E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19410E+03, 0.82616E+00, 0.79183E-04, 0.13856E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18978E+03, 0.83086E+00, 0.77790E-04, 0.14071E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18889E+03, 0.83956E+00, 0.73907E-04, 0.14252E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18909E+03, 0.84193E+00, 0.72732E-04, 0.14296E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18539E+03, 0.83795E+00, 0.75097E-04, 0.14355E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18292E+03, 0.81800E+00, 0.84491E-04, 0.14120E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11569E+03, 0.89554E+00, 0.49567E-04, 0.19018E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47021E+02, 0.98995E+00, 0.72579E-05, 0.24225E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19750E+03, 0.82941E+00, 0.77012E-04, 0.13825E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19368E+03, 0.83802E+00, 0.73698E-04, 0.14088E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.18597E+03, 0.85053E+00, 0.69175E-04, 0.14540E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.18269E+03, 0.85467E+00, 0.67773E-04, 0.14713E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.18322E+03, 0.85462E+00, 0.67745E-04, 0.14695E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.18254E+03, 0.85347E+00, 0.68404E-04, 0.14696E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.18287E+03, 0.85157E+00, 0.69233E-04, 0.14649E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.18279E+03, 0.84955E+00, 0.70171E-04, 0.14613E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.18116E+03, 0.84508E+00, 0.72519E-04, 0.14585E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18301E+03, 0.83890E+00, 0.75107E-04, 0.14417E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18787E+03, 0.83558E+00, 0.75848E-04, 0.14206E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19254E+03, 0.83550E+00, 0.75111E-04, 0.14060E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19492E+03, 0.83329E+00, 0.75734E-04, 0.13949E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19195E+03, 0.82990E+00, 0.77836E-04, 0.13982E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18554E+03, 0.83372E+00, 0.77229E-04, 0.14253E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18220E+03, 0.84241E+00, 0.73721E-04, 0.14518E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18057E+03, 0.84720E+00, 0.71626E-04, 0.14669E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.17770E+03, 0.84447E+00, 0.73264E-04, 0.14723E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18229E+03, 0.82306E+00, 0.82166E-04, 0.14230E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11744E+03, 0.89665E+00, 0.48839E-04, 0.18982E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46738E+02, 0.98840E+00, 0.82861E-05, 0.24209E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19814E+03, 0.82818E+00, 0.77443E-04, 0.13787E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19353E+03, 0.83804E+00, 0.73692E-04, 0.14095E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.18421E+03, 0.85216E+00, 0.68688E-04, 0.14625E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.18048E+03, 0.85639E+00, 0.67313E-04, 0.14814E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.18173E+03, 0.85566E+00, 0.67497E-04, 0.14761E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.18205E+03, 0.85325E+00, 0.68603E-04, 0.14707E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.18370E+03, 0.85047E+00, 0.69646E-04, 0.14601E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18505E+03, 0.84873E+00, 0.70220E-04, 0.14524E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18356E+03, 0.84681E+00, 0.71330E-04, 0.14537E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18251E+03, 0.84432E+00, 0.72666E-04, 0.14526E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18358E+03, 0.84224E+00, 0.73474E-04, 0.14455E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18626E+03, 0.84084E+00, 0.73692E-04, 0.14344E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19012E+03, 0.83835E+00, 0.74207E-04, 0.14180E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18761E+03, 0.83639E+00, 0.75586E-04, 0.14229E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.17895E+03, 0.84006E+00, 0.75398E-04, 0.14581E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.17640E+03, 0.84757E+00, 0.72231E-04, 0.14805E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.17586E+03, 0.85292E+00, 0.69622E-04, 0.14928E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.17470E+03, 0.85187E+00, 0.70191E-04, 0.14950E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18087E+03, 0.83355E+00, 0.77447E-04, 0.14458E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11638E+03, 0.90278E+00, 0.46202E-04, 0.19124E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46622E+02, 0.98773E+00, 0.87345E-05, 0.24201E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.19890E+03, 0.82893E+00, 0.76990E-04, 0.13777E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19374E+03, 0.83861E+00, 0.73400E-04, 0.14100E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.18287E+03, 0.85316E+00, 0.68425E-04, 0.14686E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.17799E+03, 0.85789E+00, 0.66994E-04, 0.14920E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.17978E+03, 0.85647E+00, 0.67419E-04, 0.14837E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.18117E+03, 0.85281E+00, 0.68954E-04, 0.14726E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18354E+03, 0.84918E+00, 0.70287E-04, 0.14583E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18628E+03, 0.84748E+00, 0.70623E-04, 0.14462E-03, 0.00000E+00
